,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.3825,129.5,-2.1175003
1,5376,1,127.57972,129.9,-2.3202744
2,5376,2,127.46562,129.9,-2.434372
3,5376,3,127.35931,129.5,-2.1406937
4,5376,4,134.71751,134.3,0.417511
5,5376,5,134.85466,134.3,0.554657
6,5376,6,135.76741,132.7,3.0674133
7,5376,7,136.92816,132.7,4.2281647
8,5376,8,122.71993,134.2,-11.480064
9,5376,9,126.74782,134.2,-7.452179
10,5376,10,190.33939,192.3,-1.9606171
11,5376,11,189.23058,192.3,-3.0694275
12,5377,3,131.67902,132.5,-0.8209839
13,5377,4,136.02509,137.1,-1.0749207
14,5377,6,73.00829,72.9,0.108291626
15,5377,7,73.16918,72.9,0.2691803
16,5377,8,136.7328,137.1,-0.36720276
17,5377,13,134.12138,132.5,1.6213837
18,5378,0,124.241745,126.9,-2.6582565
19,5378,1,124.5084,122.0,2.5084
20,5378,2,146.7428,149.7,-2.957199
21,5378,3,123.59263,120.5,3.0926285
22,5378,4,147.93529,149.7,-1.7647095
23,5378,5,124.19889,122.0,2.1988907
24,5378,6,72.93663,70.7,2.2366333
25,5378,7,72.57556,70.7,1.8755646
26,5378,8,31.036848,32.0,-0.96315193
27,5378,9,32.505497,32.0,0.505497
28,5378,10,31.549395,32.0,-0.4506054
29,5378,11,31.27957,32.0,-0.7204304
30,5379,0,123.925606,123.5,0.42560577
31,5379,1,143.65475,142.8,0.8547516
32,5379,2,135.41315,144.8,-9.386856
33,5379,3,127.78166,124.4,3.3816605
34,5379,4,128.28935,127.4,0.8893509
35,5379,5,128.37016,126.9,1.4701614
36,5379,6,28.176508,38.3,-10.123491
37,5379,7,133.09918,140.4,-7.300812
38,5379,8,132.50587,138.6,-6.0941315
39,5380,0,131.9111,136.9,-4.9888916
40,5380,1,126.06539,121.1,4.965393
41,5380,2,152.58023,155.7,-3.1197662
42,5380,3,148.01385,149.9,-1.8861389
43,5380,4,123.779106,123.1,0.67910767
44,5380,5,136.9205,144.8,-7.8795013
45,5380,6,126.79828,127.4,-0.6017227
46,5380,7,127.69151,130.1,-2.408493
47,5380,8,134.59093,136.3,-1.7090759
48,5380,9,128.04622,130.1,-2.0537872
49,5380,10,126.217285,127.4,-1.1827164
50,5380,11,191.97493,191.9,0.07493591
51,5381,0,142.62376,150.4,-7.77623
52,5381,1,122.03355,122.7,-0.6664505
53,5381,2,139.37866,143.9,-4.521332
54,5381,3,181.17804,193.8,-12.6219635
55,5381,4,122.470314,122.7,-0.22968292
56,5381,5,134.16415,134.1,0.06414795
57,5381,6,127.74599,131.5,-3.754013
58,5381,7,127.89191,129.0,-1.1080933
59,5381,8,136.84587,140.1,-3.2541351
60,5381,9,127.59054,129.0,-1.409462
61,5381,10,128.63228,131.5,-2.8677216
62,5381,11,140.8832,150.4,-9.5168
63,5382,0,127.80793,128.2,-0.39206696
64,5382,1,127.34303,132.2,-4.856964
65,5382,2,132.07097,130.3,1.7709656
66,5382,3,127.06552,132.2,-5.1344757
67,5382,4,127.872345,128.2,-0.32765198
68,5382,5,127.75477,129.2,-1.4452286
69,5382,6,63.48759,74.0,-10.512409
70,5382,7,64.47516,74.0,-9.524841
71,5382,8,45.339115,53.3,-7.960884
72,5382,9,132.0162,130.3,1.7162018
73,5382,10,127.35402,132.2,-4.845978
74,5382,11,127.5848,128.2,-0.6151962
75,5382,12,127.60172,129.2,-1.5982742
76,5382,13,127.700386,128.2,-0.4996109
77,5382,14,127.76092,132.2,-4.4390793
78,5383,0,60.1147,74.6,-14.485298
79,5383,3,59.705555,74.6,-14.8944435
80,5383,4,64.14705,71.9,-7.7529526
81,5383,5,133.66809,130.5,3.1680908
82,5383,6,127.41074,132.1,-4.6892624
83,5383,7,128.11086,128.4,-0.2891388
84,5383,8,127.64125,129.4,-1.7587433
85,5383,9,128.14061,128.4,-0.25938416
86,5383,10,127.18793,132.1,-4.912079
87,5384,0,110.15613,109.8,0.35612488
88,5384,1,140.3115,142.5,-2.188507
89,5384,2,120.80651,123.7,-2.893486
90,5384,3,120.40894,120.7,-0.29105377
91,5384,4,121.24875,119.5,1.7487488
92,5384,5,125.7083,126.3,-0.5917053
93,5384,6,128.23534,130.3,-2.0646667
94,5384,7,124.18462,125.1,-0.91537476
95,5384,8,116.18693,111.7,4.486931
96,5384,9,135.299,135.0,0.29899597
97,5384,10,109.73798,107.7,2.0379868
98,5384,11,151.51111,147.8,3.7111053
99,5384,12,58.446686,56.1,2.3466873
100,5384,13,33.419216,32.3,1.1192169
101,5384,14,62.76366,65.4,-2.636341
102,5385,0,110.89591,110.3,0.5959091
103,5385,1,140.46619,143.0,-2.5338135
104,5385,2,122.19834,122.4,-0.20166016
105,5385,3,119.940445,121.1,-1.1595535
106,5385,4,123.8357,120.7,3.135704
107,5385,5,125.985306,127.3,-1.3146973
108,5385,6,129.96335,134.3,-4.3366547
109,5385,7,121.16483,123.8,-2.63517
110,5385,8,118.93357,117.5,1.4335709
111,5385,9,128.05498,125.2,2.8549805
112,5385,10,112.67358,112.6,0.07357788
113,5385,11,146.56102,144.6,1.9610138
114,5385,12,96.744606,96.1,0.64460754
115,5385,13,61.32329,56.6,4.7232933
116,5385,14,164.49298,168.1,-3.6070251
117,5385,15,33.563656,32.4,1.1636543
118,5312,0,113.30314,113.8,-0.49686432
119,5312,1,134.7948,136.1,-1.3052063
120,5312,2,134.48212,133.0,1.4821167
121,5312,3,124.29925,126.8,-2.5007553
122,5312,4,113.154015,112.2,0.95401764
123,5312,5,157.98172,157.7,0.28172302
124,5312,6,26.829508,30.5,-3.6704922
