,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.3053,129.5,-1.1947021
1,5376,1,127.78471,129.9,-2.1152802
2,5376,2,127.20997,129.9,-2.6900253
3,5376,3,128.14795,129.5,-1.3520508
4,5376,4,132.89706,134.3,-1.4029388
5,5376,5,133.84824,134.3,-0.45176697
6,5376,6,135.10301,132.7,2.4030151
7,5376,7,134.16115,132.7,1.4611511
8,5376,8,130.02348,134.2,-4.1765137
9,5376,9,130.37694,134.2,-3.823059
10,5376,10,191.44246,192.3,-0.85754395
11,5376,11,191.29994,192.3,-1.000061
12,5377,3,133.4776,132.5,0.9776001
13,5377,4,137.54176,137.1,0.4417572
14,5377,6,75.518684,72.9,2.6186829
15,5377,7,75.424644,72.9,2.524643
16,5377,8,137.94914,137.1,0.84913635
17,5377,13,133.29974,132.5,0.79974365
18,5378,0,126.91925,126.9,0.019248962
19,5378,1,123.76875,122.0,1.768753
20,5378,2,147.43443,149.7,-2.265564
21,5378,3,123.90796,120.5,3.407959
22,5378,4,147.90137,149.7,-1.7986298
23,5378,5,122.971756,122.0,0.971756
24,5378,6,71.41883,70.7,0.7188339
25,5378,7,71.91421,70.7,1.2142105
26,5378,8,30.103714,32.0,-1.896286
27,5378,9,31.005367,32.0,-0.9946327
28,5378,10,30.737617,32.0,-1.2623825
29,5378,11,31.036694,32.0,-0.9633064
30,5379,0,123.92535,123.5,0.42534637
31,5379,1,144.10725,142.8,1.307251
32,5379,2,143.32976,144.8,-1.4702454
33,5379,3,126.06264,124.4,1.6626358
34,5379,4,126.16164,127.4,-1.2383652
35,5379,5,126.92221,126.9,0.022209167
36,5379,6,38.840572,38.3,0.5405731
37,5379,7,132.18839,140.4,-8.211609
38,5379,8,133.67592,138.6,-4.9240875
39,5380,0,134.67705,136.9,-2.2229462
40,5380,1,127.285416,121.1,6.185417
41,5380,2,155.03923,155.7,-0.6607666
42,5380,3,148.73828,149.9,-1.1617126
43,5380,4,123.09888,123.1,-0.001121521
44,5380,5,143.64484,144.8,-1.1551666
45,5380,6,127.95616,127.4,0.55616
46,5380,7,129.31519,130.1,-0.78482056
47,5380,8,134.6052,136.3,-1.694809
48,5380,9,130.06773,130.1,-0.03227234
49,5380,10,127.738464,127.4,0.33846283
50,5380,11,194.71637,191.9,2.8163757
51,5381,0,148.74413,150.4,-1.6558685
52,5381,1,123.50137,122.7,0.80137634
53,5381,2,146.20839,143.9,2.3083954
54,5381,3,195.45555,193.8,1.6555481
55,5381,4,124.39761,122.7,1.6976166
56,5381,5,136.9275,134.1,2.8274994
57,5381,6,131.10469,131.5,-0.39530945
58,5381,7,129.07199,129.0,0.07199097
59,5381,8,140.33589,140.1,0.23588562
60,5381,9,129.0816,129.0,0.081604004
61,5381,10,130.39865,131.5,-1.1013489
62,5381,11,148.60173,150.4,-1.7982635
63,5382,0,128.62129,128.2,0.42129517
64,5382,1,131.56284,132.2,-0.63716125
65,5382,2,130.29832,130.3,-0.0016784668
66,5382,3,131.52121,132.2,-0.67878723
67,5382,4,128.62459,128.2,0.42459106
68,5382,5,128.49878,129.2,-0.70121765
69,5382,6,74.567314,74.0,0.56731415
70,5382,7,74.81923,74.0,0.8192291
71,5382,8,56.855366,53.3,3.5553665
72,5382,9,130.3982,130.3,0.09819031
73,5382,10,131.33514,132.2,-0.8648529
74,5382,11,128.59743,128.2,0.39743042
75,5382,12,128.41145,129.2,-0.7885437
76,5382,13,128.56438,128.2,0.36437988
77,5382,14,131.43152,132.2,-0.7684784
78,5383,0,73.04656,74.6,-1.5534363
79,5383,3,71.278656,74.6,-3.3213425
80,5383,4,74.49412,71.9,2.5941162
81,5383,5,130.38904,130.5,-0.110961914
82,5383,6,131.20908,132.1,-0.8909302
83,5383,7,128.62546,128.4,0.22546387
84,5383,8,128.23906,129.4,-1.1609344
85,5383,9,128.59433,128.4,0.19433594
86,5383,10,131.24219,132.1,-0.8578186
87,5384,0,107.80829,109.8,-1.9917145
88,5384,1,142.04996,142.5,-0.45004272
89,5384,2,122.71027,123.7,-0.9897232
90,5384,3,120.607285,120.7,-0.0927124
91,5384,4,119.32706,119.5,-0.17294312
92,5384,5,126.94995,126.3,0.6499481
93,5384,6,131.89436,130.3,1.5943604
94,5384,7,124.368,125.1,-0.73200226
95,5384,8,114.05859,111.7,2.3585968
96,5384,9,133.65111,135.0,-1.3488922
97,5384,10,107.43884,107.7,-0.26115417
98,5384,11,144.06602,147.8,-3.7339783
99,5384,12,56.590794,56.1,0.49079514
100,5384,13,29.51868,32.3,-2.7813187
101,5384,14,65.364876,65.4,-0.035125732
102,5385,0,108.58817,110.3,-1.7118301
103,5385,1,141.82492,143.0,-1.1750793
104,5385,2,122.9695,122.4,0.56949615
105,5385,3,120.781075,121.1,-0.31892395
106,5385,4,119.57058,120.7,-1.1294174
107,5385,5,126.34386,127.3,-0.95614624
108,5385,6,134.11539,134.3,-0.18461609
109,5385,7,123.6323,123.8,-0.16770172
110,5385,8,116.72453,117.5,-0.7754669
111,5385,9,125.412346,125.2,0.21234894
112,5385,10,111.09088,112.6,-1.5091171
113,5385,11,143.71376,144.6,-0.8862457
114,5385,12,94.45479,96.1,-1.6452103
115,5385,13,58.582565,56.6,1.9825668
116,5385,14,168.67358,168.1,0.5735779
117,5385,15,30.485508,32.4,-1.9144936
118,5312,0,111.86708,113.8,-1.9329224
119,5312,1,134.50279,136.1,-1.5972137
120,5312,2,131.49225,133.0,-1.5077515
121,5312,3,127.93615,126.8,1.1361465
122,5312,4,110.34131,112.2,-1.8586884
123,5312,5,158.98157,157.7,1.2815704
124,5312,6,28.183723,30.5,-2.3162766
125,5312,7,40.150696,41.9,-1.7493057
126,5312,8,55.007538,51.2,3.807537
127,5312,9,55.671486,55.1,0.5714874
128,5312,10,19.965511,22.8,-2.834488
129,5313,0,14.23224,12.9,1.3322401
130,5313,1,25.208736,26.1,-0.89126396
131,5313,2,147.17743,145.6,1.5774231
132,5313,3,129.82642,127.7,2.126419
133,5313,4,143.70998,146.3,-2.5900269
134,5313,5,121.01459,118.8,2.2145844
135,5313,6,167.37238,166.9,0.4723816
136,5313,7,64.945816,64.9,0.045814514
137,5313,8,132.0548,132.5,-0.4452057
138,5313,9,118.23921,118.0,0.23921204
139,5314,0,38.91587,39.7,-0.7841301
140,5314,1,211.04076,209.9,1.1407623
141,5314,2,38.4519,39.7,-1.2481003
142,5314,3,25.420792,28.5,-3.0792084
143,5314,4,39.176598,40.7,-1.5234032
144,5314,5,25.556618,28.5,-2.9433823
145,5314,6,173.78616,174.0,-0.21383667
146,5314,7,61.272152,60.6,0.6721535
147,5314,8,14.355917,14.2,0.15591717
148,5315,0,22.261051,22.8,-0.53894806
149,5315,1,24.139008,22.1,2.0390072
150,5315,2,115.1366,117.4,-2.2634048
151,5315,3,154.6186,156.1,-1.4813995
152,5315,4,27.223099,29.8,-2.5769005
