,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,139.99374,150.4,-10.40625
1,5382,0,129.01196,128.2,0.81196594
2,5382,1,128.38101,132.2,-3.818985
3,5382,2,132.27179,130.3,1.9717865
4,5382,3,128.11975,132.2,-4.080246
5,5382,4,129.0434,128.2,0.84339905
6,5382,5,129.28072,129.2,0.080718994
7,5382,6,54.54026,74.0,-19.45974
8,5382,7,61.897614,74.0,-12.102386
9,5382,8,39.91992,53.3,-13.380077
10,5382,9,134.36024,130.3,4.0602417
11,5382,10,128.01566,132.2,-4.1843414
12,5382,11,129.03764,128.2,0.8376465
13,5382,12,130.96143,129.2,1.7614288
14,5382,13,129.61049,128.2,1.410492
15,5382,14,128.63046,132.2,-3.5695343
16,5383,0,53.098835,74.6,-21.501163
17,5383,3,56.337307,74.6,-18.262691
18,5383,4,60.846336,71.9,-11.053665
19,5383,5,132.8861,130.5,2.3860931
20,5383,6,129.27881,132.1,-2.8211975
21,5383,7,129.3899,128.4,0.9898987
22,5383,8,130.10002,129.4,0.70002747
23,5383,9,129.38675,128.4,0.9867554
24,5383,10,127.85125,132.1,-4.2487564
25,5384,0,111.16344,109.8,1.3634338
26,5384,1,139.55482,142.5,-2.9451752
27,5384,2,130.52002,123.7,6.8200226
28,5384,3,121.45341,120.7,0.75341034
29,5384,4,126.10011,119.5,6.600113
30,5384,5,128.27776,126.3,1.9777527
31,5384,6,134.21016,130.3,3.9101562
32,5384,7,131.11604,125.1,6.0160446
33,5384,8,121.38004,111.7,9.680046
34,5384,9,132.97261,135.0,-2.0273895
35,5384,10,121.568115,107.7,13.868118
36,5384,11,153.42255,147.8,5.6225433
37,5384,12,55.78204,56.1,-0.31795883
38,5384,13,27.029604,32.3,-5.2703953
39,5384,14,60.866714,65.4,-4.533287
40,5385,0,110.32442,110.3,0.024414062
41,5385,1,142.24432,143.0,-0.75567627
42,5385,2,125.85951,122.4,3.4595108
43,5385,3,120.44584,121.1,-0.65415955
44,5385,4,126.33759,120.7,5.637596
45,5385,5,128.75291,127.3,1.4529114
46,5385,6,134.5259,134.3,0.22589111
47,5385,7,125.28673,123.8,1.4867249
48,5385,8,115.3929,117.5,-2.1071014
49,5385,9,124.8725,125.2,-0.3274994
50,5385,10,124.00536,112.6,11.405365
51,5385,11,149.88113,144.6,5.281128
52,5385,12,57.491417,96.1,-38.60858
53,5385,13,60.135387,56.6,3.535389
54,5385,14,169.89117,168.1,1.7911682
55,5385,15,28.631887,32.4,-3.768114
56,5375,5,26.081339,27.0,-0.9186611
57,5375,6,37.590443,34.7,2.890442
58,5376,0,125.512535,129.5,-3.987465
59,5376,1,125.73772,129.9,-4.162277
60,5376,2,126.184555,129.9,-3.7154388
61,5376,3,127.28311,129.5,-2.2168884
62,5376,4,130.2559,134.3,-4.044098
63,5376,5,129.23639,134.3,-5.063614
64,5376,6,133.86731,132.7,1.1673126
65,5376,7,132.30296,132.7,-0.3970337
66,5376,8,125.50011,134.2,-8.69989
67,5376,9,128.10011,134.2,-6.099884
68,5376,10,196.43518,192.3,4.1351776
69,5376,11,195.61313,192.3,3.3131256
70,5377,3,129.85101,132.5,-2.6489868
71,5377,4,137.40486,137.1,0.30485535
72,5377,6,72.893814,72.9,-0.006187439
73,5377,7,73.544426,72.9,0.64442444
74,5377,8,139.81363,137.1,2.713623
75,5377,13,132.73001,132.5,0.23001099
76,5378,0,126.63501,126.9,-0.26499176
77,5378,1,127.531715,122.0,5.5317154
78,5378,2,137.99332,149.7,-11.70668
79,5378,3,127.62021,120.5,7.1202087
80,5378,4,139.99323,149.7,-9.706772
81,5378,5,126.78618,122.0,4.7861786
82,5378,6,73.88316,70.7,3.1831665
83,5378,7,73.59922,70.7,2.8992233
84,5378,8,29.696606,32.0,-2.3033943
85,5378,9,29.821579,32.0,-2.178421
86,5378,10,28.17249,32.0,-3.8275108
87,5378,11,29.970856,32.0,-2.0291443
88,5379,0,120.3468,123.5,-3.1531982
89,5379,1,134.08003,142.8,-8.719971
90,5379,2,136.93176,144.8,-7.8682404
91,5379,3,127.05777,124.4,2.6577682
92,5379,4,127.62842,127.4,0.22841644
93,5379,5,129.9774,126.9,3.0774002
94,5379,6,26.776182,38.3,-11.523817
95,5379,7,134.75664,140.4,-5.6433563
96,5379,8,124.153244,138.6,-14.446762
97,5380,0,128.41704,136.9,-8.482956
98,5380,1,122.97412,121.1,1.8741226
99,5380,2,146.02985,155.7,-9.670151
100,5380,3,141.06259,149.9,-8.837402
101,5380,4,120.02581,123.1,-3.0741882
102,5380,5,134.12204,144.8,-10.677963
103,5380,6,125.78231,127.4,-1.617691
104,5380,7,128.30963,130.1,-1.7903748
105,5380,8,132.99463,136.3,-3.3053741
106,5380,9,129.32622,130.1,-0.77378845
107,5380,10,130.18494,127.4,2.784935
108,5380,11,192.32178,191.9,0.42178345
109,5381,0,130.52032,150.4,-19.87967
110,5381,1,122.25839,122.7,-0.4416046
111,5381,2,138.56607,143.9,-5.3339233
112,5381,3,194.91705,193.8,1.1170502
113,5381,4,124.16598,122.7,1.4659805
114,5381,5,136.8326,134.1,2.7325897
115,5381,6,127.654816,131.5,-3.8451843
116,5381,7,128.702,129.0,-0.29800415
117,5381,8,134.49876,140.1,-5.601242
118,5381,9,127.47312,129.0,-1.5268784
119,5381,10,131.06909,131.5,-0.4309082
120,5369,8,126.31506,131.2,-4.8849335
121,5369,9,128.59846,131.2,-2.601532
122,5369,10,33.19869,23.7,9.498688
123,5369,11,40.61387,39.0,1.6138687
124,5369,12,119.89907,111.3,8.599068
