,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.9141,150.4,-0.48590088
1,5382,0,128.34482,128.2,0.14482117
2,5382,1,128.04715,132.2,-4.1528473
3,5382,2,136.39111,130.3,6.09111
4,5382,3,128.43727,132.2,-3.7627258
5,5382,4,128.69086,128.2,0.49086
6,5382,5,127.689575,129.2,-1.5104218
7,5382,6,63.722878,74.0,-10.2771225
8,5382,7,66.751274,74.0,-7.248726
9,5382,8,43.6252,53.3,-9.674801
10,5382,9,133.8624,130.3,3.5623932
11,5382,10,127.970856,132.2,-4.229141
12,5382,11,128.4288,128.2,0.22880554
13,5382,12,126.996346,129.2,-2.2036514
14,5382,13,128.28133,128.2,0.081329346
15,5382,14,127.41601,132.2,-4.783989
16,5383,0,63.303658,74.6,-11.296341
17,5383,3,63.353004,74.6,-11.246994
18,5383,4,62.70098,71.9,-9.19902
19,5383,5,135.13594,130.5,4.6359406
20,5383,6,126.83648,132.1,-5.263527
21,5383,7,128.59769,128.4,0.19769287
22,5383,8,127.11747,129.4,-2.282524
23,5383,9,128.4557,128.4,0.05570984
24,5383,10,128.3677,132.1,-3.7322998
25,5384,0,110.77602,109.8,0.9760132
26,5384,1,137.58131,142.5,-4.918686
27,5384,2,123.70908,123.7,0.009086609
28,5384,3,120.51038,120.7,-0.18961334
29,5384,4,121.285255,119.5,1.7852554
30,5384,5,126.43559,126.3,0.1355896
31,5384,6,126.45958,130.3,-3.8404236
32,5384,7,129.54901,125.1,4.4490128
33,5384,8,118.65751,111.7,6.957512
34,5384,9,132.01758,135.0,-2.9824219
35,5384,10,109.65805,107.7,1.9580536
36,5384,11,151.03487,147.8,3.2348633
37,5384,12,56.451458,56.1,0.3514595
38,5384,13,29.428604,32.3,-2.871395
39,5384,14,62.396717,65.4,-3.0032845
40,5385,0,111.68827,110.3,1.3882675
41,5385,1,137.02515,143.0,-5.9748535
42,5385,2,123.50803,122.4,1.1080322
43,5385,3,120.143456,121.1,-0.95654297
44,5385,4,121.60859,120.7,0.9085922
45,5385,5,126.590126,127.3,-0.709877
46,5385,6,125.26513,134.3,-9.034874
47,5385,7,123.807144,123.8,0.0071411133
48,5385,8,118.79622,117.5,1.2962189
49,5385,9,124.64849,125.2,-0.55150604
50,5385,10,119.16013,112.6,6.560135
51,5385,11,139.76816,144.6,-4.831848
52,5385,12,66.29947,96.1,-29.80053
53,5385,13,59.02002,56.6,2.420021
54,5385,14,175.32755,168.1,7.227539
55,5385,15,30.769547,32.4,-1.630455
56,5375,5,28.640415,27.0,1.6404152
57,5375,6,37.478996,34.7,2.7789955
58,5376,0,128.79338,129.5,-0.70661926
59,5376,1,127.05917,129.9,-2.8408203
60,5376,2,127.29467,129.9,-2.6053238
61,5376,3,128.09906,129.5,-1.40094
62,5376,4,135.88348,134.3,1.5834808
63,5376,5,136.7363,134.3,2.4362946
64,5376,6,134.12982,132.7,1.4298248
65,5376,7,134.37927,132.7,1.6792755
66,5376,8,122.75089,134.2,-11.449104
67,5376,9,124.34717,134.2,-9.852829
68,5376,10,193.02895,192.3,0.7289429
69,5376,11,190.8146,192.3,-1.4853973
70,5377,3,126.32386,132.5,-6.17614
71,5377,4,134.35873,137.1,-2.741272
72,5377,6,76.08392,72.9,3.1839218
73,5377,7,75.39599,72.9,2.495987
74,5377,8,137.62906,137.1,0.52905273
75,5377,13,130.63533,132.5,-1.8646698
76,5378,0,120.03894,126.9,-6.861061
77,5378,1,125.59534,122.0,3.595337
78,5378,2,146.02391,149.7,-3.6760864
79,5378,3,121.75065,120.5,1.2506485
80,5378,4,143.08875,149.7,-6.611252
81,5378,5,125.837364,122.0,3.8373642
82,5378,6,70.12528,70.7,-0.57471466
83,5378,7,71.12975,70.7,0.42975616
84,5378,8,27.958588,32.0,-4.0414124
85,5378,9,30.30008,32.0,-1.6999207
86,5378,10,29.729237,32.0,-2.2707634
87,5378,11,30.868057,32.0,-1.1319427
88,5379,0,121.066154,123.5,-2.4338455
89,5379,1,137.03212,142.8,-5.7678833
90,5379,2,144.90956,144.8,0.109558105
91,5379,3,125.58513,124.4,1.1851273
92,5379,4,126.62719,127.4,-0.7728119
93,5379,5,127.28518,126.9,0.3851776
94,5379,6,36.691223,38.3,-1.6087761
95,5379,7,131.51727,140.4,-8.882721
96,5379,8,115.67875,138.6,-22.921257
97,5380,0,135.14291,136.9,-1.7570801
98,5380,1,123.45339,121.1,2.3533936
99,5380,2,151.36594,155.7,-4.3340607
100,5380,3,148.58333,149.9,-1.3166656
101,5380,4,121.939384,123.1,-1.160614
102,5380,5,142.65794,144.8,-2.1420593
103,5380,6,129.46324,127.4,2.06324
104,5380,7,131.53375,130.1,1.4337463
105,5380,8,137.26578,136.3,0.96577454
106,5380,9,130.26889,130.1,0.16888428
107,5380,10,129.32115,127.4,1.9211502
108,5380,11,192.815,191.9,0.91500854
109,5381,0,149.21802,150.4,-1.1819763
110,5381,1,126.55091,122.7,3.850914
111,5381,2,136.63327,143.9,-7.2667236
112,5381,3,193.72623,193.8,-0.073776245
113,5381,4,126.769295,122.7,4.069298
114,5381,5,135.77771,134.1,1.6777039
115,5381,6,130.03822,131.5,-1.4617767
116,5381,7,128.82233,129.0,-0.17767334
117,5381,8,134.37361,140.1,-5.7263947
118,5381,9,129.0077,129.0,0.0077056885
119,5381,10,130.89076,131.5,-0.6092377
120,5369,8,128.2591,131.2,-2.9409027
121,5369,9,129.34618,131.2,-1.8538208
122,5369,10,27.38055,23.7,3.6805496
123,5369,11,37.481773,39.0,-1.5182266
124,5369,12,116.7349,111.3,5.4348984
125,5370,0,129.38622,129.0,0.3862152
126,5370,1,123.60724,124.2,-0.5927582
127,5370,2,148.70903,148.8,-0.0909729
128,5370,3,123.55172,124.2,-0.6482773
129,5370,4,128.82227,129.0,-0.17773438
130,5370,5,140.91531,139.9,1.0153198
131,5370,6,152.71306,148.9,3.8130646
132,5370,7,131.05362,131.6,-0.5463867
133,5370,8,195.55685,192.9,2.6568604
134,5371,0,10.809588,13.1,-2.290412
135,5371,1,10.186469,7.3,2.886469
136,5371,2,121.09969,122.6,-1.5003052
137,5371,3,128.14508,131.3,-3.1549225
138,5371,4,134.8375,135.4,-0.5625
139,5371,5,146.84511,148.1,-1.2548981
140,5371,6,115.04644,111.9,3.1464386
141,5371,7,128.81665,129.3,-0.48335266
142,5371,8,123.22344,120.1,3.1234436
143,5371,9,129.16356,129.3,-0.13644409
144,5371,10,117.984215,111.9,6.0842133
145,5372,0,11.876616,13.1,-1.2233849
146,5372,1,9.97707,7.1,2.87707
147,5372,2,123.29614,122.3,0.9961395
148,5372,3,129.72931,131.6,-1.870697
149,5372,4,129.88828,135.1,-5.211731
150,5372,5,146.61636,153.6,-6.9836426
151,5372,6,113.374344,110.9,2.4743423
152,5372,7,125.97878,126.2,-0.2212143
153,5372,8,145.41495,139.6,5.8149414
154,5372,9,126.005486,126.2,-0.19451141
155,5372,10,112.87059,110.9,1.9705887
156,5373,0,12.891794,11.3,1.591794
157,5373,1,13.478008,12.1,1.3780079
158,5373,2,119.520226,123.9,-4.379776
159,5373,3,138.07411,136.4,1.674118
160,5373,4,140.47482,135.4,5.074829
161,5373,5,164.55182,166.8,-2.2481842
162,5373,6,40.381134,43.0,-2.618866
163,5373,7,134.67802,132.4,2.2780304
164,5373,8,128.23572,129.1,-0.86428833
165,5373,9,128.60706,128.8,-0.19294739
166,5373,10,127.09051,127.5,-0.4094925
167,5373,11,128.45798,128.8,-0.34202576
168,5373,12,128.16978,129.1,-0.93022156
169,5374,0,31.623596,27.5,4.123596
170,5374,1,24.02037,22.3,1.7203712
171,5374,2,26.230326,24.2,2.030325
172,5374,3,28.10487,28.6,-0.49513054
173,5374,4,38.524517,39.6,-1.0754814
174,5374,5,48.500866,44.1,4.4008675
175,5374,6,36.010487,30.1,5.910486
176,5374,7,148.75961,146.7,2.059616
177,5374,8,32.073986,26.4,5.6739864
178,5374,9,102.225,104.0,-1.7750015
179,5375,0,31.612568,30.8,0.81256866
180,5375,1,52.16854,53.7,-1.5314598
181,5375,2,138.22006,160.3,-22.07994
182,5375,3,51.650932,44.2,7.4509315
183,5375,4,30.547907,23.3,7.2479076
184,5363,10,52.510098,52.1,0.41009903
185,5364,0,78.0817,73.4,4.6817017
186,5364,1,39.2384,38.3,0.93840027
187,5364,2,63.264137,66.5,-3.2358627
188,5364,3,34.63681,30.3,4.336811
189,5364,4,19.533678,20.6,-1.0663223
190,5364,5,28.513472,26.5,2.0134716
191,5364,6,34.67534,26.0,8.675339
192,5364,7,30.563377,25.5,5.0633774
193,5364,8,68.08937,64.0,4.0893707
194,5364,9,60.180183,63.5,-3.3198166
195,5364,12,22.224905,17.7,4.5249043
196,5365,0,122.81201,119.0,3.8120117
197,5365,1,143.93451,148.6,-4.665497
198,5365,2,35.03224,34.9,0.1322403
199,5365,3,35.672176,36.9,-1.2278252
200,5365,4,26.521072,24.7,1.8210716
201,5365,5,64.42827,70.8,-6.3717346
202,5365,6,32.594025,32.2,0.3940239
203,5365,7,23.813257,28.2,-4.3867435
204,5365,8,25.727585,22.1,3.6275845
205,5365,9,36.727585,41.9,-5.1724167
206,5365,10,21.219526,23.6,-2.380474
207,5366,0,123.053535,117.2,5.8535385
208,5366,1,146.40485,150.6,-4.19516
209,5366,2,36.114395,34.8,1.3143959
210,5366,3,35.126343,34.6,0.5263443
211,5366,4,29.017422,24.7,4.317421
212,5366,5,69.70992,67.9,1.8099213
213,5366,6,31.413315,32.2,-0.78668594
214,5366,7,24.157078,27.7,-3.542923
215,5366,8,24.28471,21.9,2.3847103
216,5366,9,37.889523,41.4,-3.510479
217,5366,10,27.417742,22.7,4.717741
218,5366,11,172.26076,170.7,1.5607605
219,5366,12,22.051266,21.4,0.6512661
220,5367,0,27.782202,30.4,-2.6177979
221,5367,1,31.295977,30.5,0.79597664
222,5367,2,101.6645,92.7,8.9645
223,5367,3,168.7884,171.8,-3.0115967
224,5367,4,122.78553,124.7,-1.9144669
225,5367,5,139.85025,139.5,0.35025024
226,5367,6,33.329784,36.9,-3.5702171
227,5367,7,78.70784,75.6,3.1078415
228,5367,8,167.06744,168.2,-1.1325531
229,5367,9,20.049568,21.4,-1.3504314
230,5368,0,29.177032,30.3,-1.1229668
231,5368,1,33.94421,25.3,8.644211
232,5368,2,102.26643,92.1,10.166435
233,5368,3,166.78711,171.5,-4.7128906
234,5368,4,120.15555,124.2,-4.044449
235,5368,5,137.94565,140.2,-2.2543488
236,5368,6,33.936462,33.1,0.8364639
237,5368,7,75.74586,74.4,1.3458557
238,5368,8,168.79471,168.0,0.79470825
239,5368,9,20.447323,19.9,0.5473232
240,5369,0,38.68918,41.1,-2.41082
241,5369,1,143.09848,137.3,5.798477
242,5369,2,125.890045,125.0,0.89004517
243,5369,3,135.62337,138.0,-2.3766327
244,5369,4,121.847084,125.0,-3.152916
245,5369,5,133.95807,137.3,-3.3419342
246,5369,6,37.19024,39.0,-1.809761
247,5369,7,25.100567,23.7,1.4005661
248,5357,5,48.59031,61.6,-13.009689
249,5357,6,31.731163,35.3,-3.5688362
250,5357,7,53.066826,62.6,-9.533173
251,5358,0,23.68472,25.5,-1.8152809
252,5358,1,24.70522,27.6,-2.894781
253,5358,2,40.27629,45.9,-5.6237106
254,5358,3,34.023712,40.2,-6.1762886
255,5358,4,28.288568,33.5,-5.2114315
256,5358,5,54.20645,59.2,-4.9935493
257,5358,6,29.122475,35.2,-6.077526
258,5358,7,55.316742,61.7,-6.383259
259,5359,0,47.218925,46.5,0.7189255
260,5359,1,44.45945,44.7,-0.240551
261,5359,2,39.071922,51.0,-11.928078
262,5359,3,43.642097,44.0,-0.35790253
263,5359,4,136.85022,134.9,1.9502258
264,5359,5,135.20082,134.7,0.500824
265,5359,6,58.01293,60.4,-2.3870697
266,5359,7,25.038546,31.1,-6.061455
267,5359,8,49.375816,61.5,-12.124184
268,5359,9,37.99064,52.0,-14.009361
269,5360,0,79.560005,64.9,14.660004
270,5360,1,26.385519,26.7,-0.31448174
271,5360,2,20.675686,24.3,-3.6243134
272,5360,3,48.029984,46.7,1.3299828
273,5360,4,193.37155,200.5,-7.1284485
274,5360,5,156.2869,153.9,2.3869019
275,5360,6,82.952126,80.2,2.7521286
276,5360,7,28.252485,28.4,-0.14751434
277,5360,8,28.35987,28.4,-0.040128708
278,5360,9,28.18892,28.4,-0.21108055
279,5361,0,60.802155,55.1,5.702156
280,5361,2,22.949902,23.8,-0.85009766
281,5361,3,49.02073,46.6,2.4207306
282,5361,4,62.70305,63.5,-0.7969513
283,5361,5,175.42673,175.9,-0.4732666
284,5361,7,35.391567,32.1,3.2915688
285,5361,9,171.90637,178.0,-6.093628
286,5361,10,44.5157,38.3,6.215702
287,5361,11,25.21552,26.7,-1.4844799
288,5361,12,25.932482,26.7,-0.767519
289,5361,13,25.499788,26.7,-1.2002125
290,5362,0,60.116608,52.4,7.716606
291,5362,1,69.051926,69.7,-0.6480713
292,5362,2,36.317,43.3,-6.982998
293,5362,3,68.78331,71.1,-2.3166885
294,5362,4,50.905403,60.9,-9.994598
295,5362,5,144.91975,147.2,-2.280243
296,5362,6,127.6829,128.7,-1.0170975
297,5362,7,124.13714,123.7,0.43714142
298,5362,8,147.61667,147.4,0.2166748
299,5362,9,123.55143,123.7,-0.1485672
300,5362,10,128.03996,128.7,-0.6600342
301,5362,11,66.12744,61.2,4.9274406
302,5362,12,173.42348,173.3,0.12347412
303,5362,13,60.651443,62.7,-2.0485573
304,5362,14,14.939511,14.4,0.5395117
305,5363,0,115.62932,103.2,12.429321
306,5363,2,58.02121,58.3,-0.27878952
307,5363,3,135.85437,127.1,8.754372
308,5363,4,69.52955,71.2,-1.6704483
309,5363,5,36.28424,36.4,-0.1157608
310,5363,6,56.762737,52.4,4.3627357
311,5363,8,20.361164,20.9,-0.5388355
312,5350,7,138.81711,136.0,2.8171082
313,5350,8,128.1691,129.5,-1.3309021
314,5350,9,128.51244,128.9,-0.38755798
315,5350,10,127.74371,127.1,0.6437149
316,5350,11,128.60593,128.9,-0.29406738
317,5350,12,128.07425,129.5,-1.4257507
318,5350,13,56.008,56.5,-0.49200058
319,5351,0,44.660614,42.8,1.8606148
320,5351,1,210.92336,209.2,1.7233582
321,5351,2,37.27489,36.1,1.1748924
322,5351,3,12.039721,7.7,4.3397207
323,5351,4,40.101677,41.7,-1.5983238
324,5351,5,17.663315,13.5,4.163315
325,5351,6,203.14304,203.4,-0.256958
326,5352,0,115.81791,116.6,-0.78208923
327,5352,1,157.53705,158.1,-0.56295776
328,5352,2,119.986984,116.3,3.6869812
329,5352,3,127.12608,127.9,-0.77391815
330,5352,4,120.49467,123.8,-3.305336
331,5352,5,140.48764,145.5,-5.0123596
332,5352,6,72.4667,78.3,-5.8333054
333,5352,7,165.32217,162.2,3.1221771
334,5352,8,21.06469,21.2,-0.13531113
335,5352,9,40.713688,41.1,-0.38631058
336,5352,10,71.926445,71.5,0.426445
337,5353,0,121.54264,118.6,2.9426422
338,5353,1,145.70363,145.5,0.20362854
339,5353,2,146.8533,145.5,1.353302
340,5353,3,122.3119,118.6,3.7118988
341,5353,4,126.58844,126.3,0.2884369
342,5353,5,124.61274,126.3,-1.6872635
343,5353,6,81.741425,78.7,3.0414276
344,5353,7,29.420418,26.4,3.0204182
345,5353,8,35.267456,26.4,8.867456
346,5353,9,85.93698,78.7,7.2369843
347,5354,0,26.39506,24.8,1.5950603
348,5354,3,38.886253,31.4,7.4862537
349,5354,4,203.68488,198.4,5.2848816
350,5354,5,197.01167,200.9,-3.888321
351,5354,6,29.353308,28.5,0.8533077
352,5354,7,169.78755,171.9,-2.112442
353,5354,8,53.284904,51.2,2.0849037
354,5354,9,19.241604,15.4,3.8416042
355,5354,10,19.980267,28.7,-8.719734
356,5355,0,150.91513,147.0,3.9151306
357,5355,1,159.3751,160.5,-1.1248932
358,5355,2,115.97769,114.6,1.3776932
359,5355,3,138.17094,145.1,-6.929062
360,5355,4,138.29745,143.0,-4.702545
361,5355,5,100.97083,94.4,6.5708313
362,5355,10,14.798483,12.7,2.098483
363,5356,0,52.60002,58.0,-5.3999786
364,5356,1,71.0365,88.0,-16.963501
365,5356,3,32.129623,47.4,-15.270378
366,5356,4,52.390762,55.1,-2.7092361
367,5356,5,28.169102,32.0,-3.8308983
368,5356,6,25.062113,30.0,-4.937887
369,5356,7,45.65144,45.8,-0.14855957
370,5356,8,183.91422,179.1,4.814209
371,5357,0,23.666904,27.1,-3.433096
372,5357,1,25.000626,28.4,-3.399374
373,5357,2,40.21669,44.6,-4.3833084
374,5357,3,36.23506,43.3,-7.0649376
375,5357,4,27.385536,33.1,-5.7144623
376,5345,6,135.96912,135.9,0.069122314
377,5345,7,126.33593,129.4,-3.064064
378,5345,8,152.8137,154.9,-2.0862885
379,5345,9,134.98288,147.9,-12.917114
380,5345,10,161.97989,160.7,1.279892
381,5345,11,124.60737,128.7,-4.0926285
382,5346,0,29.959938,31.3,-1.3400612
383,5346,1,25.746593,27.5,-1.7534065
384,5346,2,29.800547,31.3,-1.4994526
385,5346,3,30.68643,31.3,-0.61356926
386,5346,4,88.20072,93.6,-5.3992767
387,5346,5,76.322685,73.6,2.7226868
388,5346,6,46.644157,48.2,-1.5558434
389,5346,7,52.153625,53.4,-1.246376
390,5346,8,25.88681,26.1,-0.21319008
391,5346,9,24.57494,24.2,0.37493896
392,5346,10,27.534203,26.1,1.4342022
393,5346,11,50.88473,53.4,-2.5152702
394,5347,0,127.23203,126.7,0.5320358
395,5347,1,133.84525,134.5,-0.65475464
396,5347,2,133.11351,133.0,0.11351013
397,5347,3,127.10854,126.7,0.40854645
398,5347,4,133.62923,132.9,0.7292328
399,5347,5,133.4451,133.9,-0.45489502
400,5347,6,180.67975,183.8,-3.1202545
401,5347,7,133.38739,134.9,-1.5126038
402,5347,8,113.42453,113.0,0.42453003
