,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.38843,129.5,-1.1115723
1,5376,1,127.43165,129.9,-2.4683456
2,5376,2,127.53356,129.9,-2.3664322
3,5376,3,128.82127,129.5,-0.6787262
4,5376,4,131.7508,134.3,-2.5492096
5,5376,5,132.08412,134.3,-2.2158813
6,5376,6,133.0579,132.7,0.35791016
7,5376,7,134.31335,132.7,1.6133575
8,5376,8,122.75521,134.2,-11.444786
9,5376,9,127.32138,134.2,-6.8786163
10,5376,10,188.05397,192.3,-4.2460327
11,5376,11,190.57172,192.3,-1.7282867
12,5377,3,132.1941,132.5,-0.30589294
13,5377,4,134.32993,137.1,-2.7700806
14,5377,6,76.96146,72.9,4.061455
15,5377,7,72.92189,72.9,0.021888733
16,5377,8,133.69371,137.1,-3.4062958
17,5377,13,131.74927,132.5,-0.7507324
18,5378,0,123.82257,126.9,-3.0774307
19,5378,1,116.9101,122.0,-5.089897
20,5378,2,144.63716,149.7,-5.0628357
21,5378,3,117.37362,120.5,-3.126381
22,5378,4,143.783,149.7,-5.916992
23,5378,5,119.89329,122.0,-2.1067123
24,5378,6,71.53043,70.7,0.8304367
25,5378,7,71.178055,70.7,0.47805786
26,5378,8,30.29121,32.0,-1.7087898
27,5378,9,30.78751,32.0,-1.2124901
28,5378,10,30.203129,32.0,-1.7968712
29,5378,11,31.044744,32.0,-0.9552555
30,5379,0,122.799,123.5,-0.7009964
31,5379,1,140.65996,142.8,-2.1400452
32,5379,2,135.01605,144.8,-9.783951
33,5379,3,125.30285,124.4,0.9028473
34,5379,4,128.20557,127.4,0.8055649
35,5379,5,129.36441,126.9,2.4644089
36,5379,6,36.305485,38.3,-1.9945145
37,5379,7,132.26236,140.4,-8.137634
38,5379,8,131.35199,138.6,-7.2480164
39,5380,0,128.68497,136.9,-8.215027
40,5380,1,129.44023,121.1,8.340233
41,5380,2,149.38771,155.7,-6.3122864
42,5380,3,139.0161,149.9,-10.883896
43,5380,4,124.430435,123.1,1.3304367
44,5380,5,137.19333,144.8,-7.606674
45,5380,6,127.852974,127.4,0.4529724
46,5380,7,126.59536,130.1,-3.5046463
47,5380,8,129.89838,136.3,-6.4016266
48,5380,9,126.4707,130.1,-3.629303
49,5380,10,129.00168,127.4,1.601677
50,5380,11,182.67078,191.9,-9.229218
51,5381,0,135.97676,150.4,-14.423233
52,5381,1,126.73807,122.7,4.0380707
53,5381,2,133.38469,143.9,-10.515305
54,5381,3,182.1238,193.8,-11.6762085
55,5381,4,123.21533,122.7,0.5153351
56,5381,5,131.33032,134.1,-2.7696838
57,5381,6,127.20797,131.5,-4.2920303
58,5381,7,126.693855,129.0,-2.3061447
59,5381,8,133.25293,140.1,-6.8470764
60,5381,9,123.73812,129.0,-5.261879
61,5381,10,128.53932,131.5,-2.960678
62,5381,11,134.62968,150.4,-15.770309
63,5382,0,126.73292,128.2,-1.4670792
64,5382,1,124.741196,132.2,-7.4588013
65,5382,2,131.6891,130.3,1.3890991
66,5382,3,125.58558,132.2,-6.614418
67,5382,4,126.93783,128.2,-1.2621689
68,5382,5,126.974785,129.2,-2.225212
69,5382,6,55.46677,74.0,-18.53323
70,5382,7,55.597706,74.0,-18.402294
71,5382,8,42.09561,53.3,-11.204388
72,5382,9,132.71088,130.3,2.4108734
73,5382,10,126.74792,132.2,-5.45208
74,5382,11,126.29062,128.2,-1.909378
75,5382,12,127.27746,129.2,-1.9225388
76,5382,13,126.70547,128.2,-1.4945297
77,5382,14,126.73779,132.2,-5.462204
78,5383,0,59.054993,74.6,-15.545006
79,5383,3,56.696827,74.6,-17.903172
80,5383,4,52.4316,71.9,-19.468403
81,5383,5,134.03162,130.5,3.5316162
82,5383,6,127.55375,132.1,-4.546257
83,5383,7,127.00667,128.4,-1.3933258
84,5383,8,127.84571,129.4,-1.5542831
85,5383,9,126.94108,128.4,-1.4589157
86,5383,10,125.28956,132.1,-6.8104477
87,5384,0,116.967964,109.8,7.167961
88,5384,1,140.66753,142.5,-1.8324738
89,5384,2,125.4964,123.7,1.796402
90,5384,3,122.716835,120.7,2.016838
91,5384,4,126.08964,119.5,6.5896378
92,5384,5,129.53412,126.3,3.2341156
93,5384,6,128.19048,130.3,-2.1095276
94,5384,7,129.14734,125.1,4.0473404
95,5384,8,115.26903,111.7,3.5690308
96,5384,9,136.28893,135.0,1.2889252
97,5384,10,106.43333,107.7,-1.2666702
98,5384,11,154.7286,147.8,6.928604
99,5384,12,56.867397,56.1,0.76739883
100,5384,13,32.130856,32.3,-0.16914368
101,5384,14,62.77755,65.4,-2.6224518
102,5385,0,117.34494,110.3,7.044937
103,5385,1,140.40778,143.0,-2.5922241
104,5385,2,125.78002,122.4,3.3800201
105,5385,3,119.54559,121.1,-1.5544052
106,5385,4,127.35455,120.7,6.6545563
107,5385,5,128.63376,127.3,1.3337555
108,5385,6,130.10637,134.3,-4.193634
109,5385,7,122.806694,123.8,-0.993309
110,5385,8,116.560646,117.5,-0.93935394
111,5385,9,124.65592,125.2,-0.544075
112,5385,10,109.66787,112.6,-2.932129
113,5385,11,144.4429,144.6,-0.15710449
114,5385,12,95.32972,96.1,-0.77027893
115,5385,13,57.50655,56.6,0.90655136
116,5385,14,159.85269,168.1,-8.247314
117,5385,15,30.387865,32.4,-2.0121365
118,5312,0,111.30773,113.8,-2.4922714
119,5312,1,136.20189,136.1,0.101882935
120,5312,2,133.31209,133.0,0.312088
121,5312,3,122.86695,126.8,-3.933052
122,5312,4,111.465485,112.2,-0.7345123
123,5312,5,160.24713,157.7,2.5471344
124,5312,6,30.275288,30.5,-0.22471237
