,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,126.485374,129.5,-3.0146255
1,5376,1,126.22839,129.9,-3.6716003
2,5376,2,127.16343,129.9,-2.7365646
3,5376,3,127.31779,129.5,-2.1822128
4,5376,4,134.25223,134.3,-0.04777527
5,5376,5,134.18994,134.3,-0.110061646
6,5376,6,133.43338,132.7,0.7333832
7,5376,7,135.44199,132.7,2.7419891
8,5376,8,121.89412,134.2,-12.305878
9,5376,9,124.53982,134.2,-9.660179
10,5376,10,187.17644,192.3,-5.1235657
11,5376,11,186.11359,192.3,-6.1864166
12,5377,3,134.04427,132.5,1.5442657
13,5377,4,129.6945,137.1,-7.4055023
14,5377,6,76.394844,72.9,3.4948425
15,5377,7,74.89426,72.9,1.9942551
16,5377,8,128.63258,137.1,-8.4674225
17,5377,13,133.50157,132.5,1.0015717
18,5378,0,124.84128,126.9,-2.0587234
19,5378,1,121.27361,122.0,-0.726387
20,5378,2,140.39484,149.7,-9.3051605
21,5378,3,113.031685,120.5,-7.468315
22,5378,4,137.3728,149.7,-12.327194
23,5378,5,121.56004,122.0,-0.43995667
24,5378,6,75.56618,70.7,4.8661804
25,5378,7,70.62643,70.7,-0.07357025
26,5378,8,24.78543,32.0,-7.214569
27,5378,9,24.81269,32.0,-7.1873093
28,5378,10,25.051207,32.0,-6.9487934
29,5378,11,26.709295,32.0,-5.2907047
30,5379,0,122.402596,123.5,-1.0974045
31,5379,1,132.08505,142.8,-10.714951
32,5379,2,140.20149,144.8,-4.5985107
33,5379,3,121.30987,124.4,-3.0901337
34,5379,4,128.82852,127.4,1.4285202
35,5379,5,126.124596,126.9,-0.7754059
36,5379,6,39.126743,38.3,0.8267441
37,5379,7,131.54112,140.4,-8.858871
38,5379,8,126.648766,138.6,-11.951241
39,5380,0,129.73651,136.9,-7.1634827
40,5380,1,126.26982,121.1,5.1698227
41,5380,2,151.07013,155.7,-4.6298676
42,5380,3,141.63547,149.9,-8.264526
43,5380,4,121.806786,123.1,-1.2932129
44,5380,5,133.0705,144.8,-11.729507
45,5380,6,127.08304,127.4,-0.3169632
46,5380,7,129.11205,130.1,-0.9879608
47,5380,8,126.28855,136.3,-10.011452
48,5380,9,132.0955,130.1,1.9954987
49,5380,10,128.33482,127.4,0.9348221
50,5380,11,195.10997,191.9,3.2099762
51,5381,0,135.11775,150.4,-15.282242
52,5381,1,125.66476,122.7,2.9647598
53,5381,2,122.04479,143.9,-21.855202
54,5381,3,168.43814,193.8,-25.361862
55,5381,4,127.73612,122.7,5.036125
56,5381,5,123.09455,134.1,-11.005455
57,5381,6,129.90062,131.5,-1.5993805
58,5381,7,124.27268,129.0,-4.727318
59,5381,8,136.62794,140.1,-3.4720612
60,5381,9,121.87449,129.0,-7.125511
61,5381,10,129.24161,131.5,-2.2583923
62,5381,11,133.25179,150.4,-17.148209
63,5382,0,124.557175,128.2,-3.6428223
64,5382,1,126.49672,132.2,-5.7032776
65,5382,2,129.67345,130.3,-0.6265564
66,5382,3,126.28624,132.2,-5.9137573
67,5382,4,125.30317,128.2,-2.8968277
68,5382,5,127.60658,129.2,-1.5934143
69,5382,6,44.082085,74.0,-29.917915
70,5382,7,44.287724,74.0,-29.712276
71,5382,8,30.367395,53.3,-22.932604
72,5382,9,133.07861,130.3,2.7786102
73,5382,10,127.15458,132.2,-5.045418
74,5382,11,125.19969,128.2,-3.0003052
75,5382,12,127.44217,129.2,-1.7578278
76,5382,13,125.202866,128.2,-2.9971313
77,5382,14,127.427864,132.2,-4.772133
78,5383,0,46.126358,74.6,-28.47364
79,5383,3,44.482857,74.6,-30.117142
80,5383,4,42.108967,71.9,-29.791035
81,5383,5,131.2146,130.5,0.7145996
82,5383,6,128.50052,132.1,-3.5994873
83,5383,7,123.87009,128.4,-4.529907
84,5383,8,127.76096,129.4,-1.6390305
85,5383,9,123.66895,128.4,-4.731041
86,5383,10,125.02399,132.1,-7.0760193
87,5384,0,114.99322,109.8,5.1932144
88,5384,1,142.80229,142.5,0.30229187
89,5384,2,117.23782,123.7,-6.4621735
90,5384,3,119.18653,120.7,-1.5134659
91,5384,4,123.571175,119.5,4.0711746
92,5384,5,128.09824,126.3,1.798233
93,5384,6,134.63351,130.3,4.3335114
94,5384,7,120.56661,125.1,-4.533386
95,5384,8,115.9565,111.7,4.2565002
96,5384,9,135.00183,135.0,0.0018310547
97,5384,10,109.370735,107.7,1.6707382
98,5384,11,155.8035,147.8,8.003494
99,5384,12,56.672043,56.1,0.5720444
100,5384,13,29.712694,32.3,-2.587305
101,5384,14,62.466915,65.4,-2.9330864
102,5385,0,114.33897,110.3,4.0389633
103,5385,1,143.3798,143.0,0.37980652
104,5385,2,120.140816,122.4,-2.2591858
105,5385,3,121.98894,121.1,0.8889389
106,5385,4,126.10133,120.7,5.4013367
107,5385,5,128.51123,127.3,1.2112274
108,5385,6,131.29362,134.3,-3.0063782
109,5385,7,119.12396,123.8,-4.6760406
110,5385,8,115.94446,117.5,-1.555542
111,5385,9,123.254745,125.2,-1.9452515
112,5385,10,108.31299,112.6,-4.28701
113,5385,11,144.40144,144.6,-0.19856262
114,5385,12,95.541954,96.1,-0.55804443
115,5385,13,57.173836,56.6,0.5738373
116,5385,14,155.49162,168.1,-12.608383
117,5385,15,29.478733,32.4,-2.9212685
118,5312,0,110.68471,113.8,-3.1152954
119,5312,1,134.88496,136.1,-1.2150421
120,5312,2,129.14941,133.0,-3.850586
121,5312,3,123.29478,126.8,-3.5052261
122,5312,4,110.51992,112.2,-1.6800766
123,5312,5,158.00252,157.7,0.30252075
124,5312,6,25.311049,30.5,-5.1889515
125,5312,7,36.325626,41.9,-5.574375
126,5312,8,49.552494,51.2,-1.6475067
127,5312,9,53.40697,55.1,-1.6930275
128,5312,10,14.290795,22.8,-8.509204
129,5313,0,13.186186,12.9,0.28618622
130,5313,1,28.495218,26.1,2.395218
131,5313,2,138.73373,145.6,-6.866272
132,5313,3,132.82729,127.7,5.127289
133,5313,4,127.370636,146.3,-18.929367
134,5313,5,116.5533,118.8,-2.246704
135,5313,6,152.63173,166.9,-14.268265
136,5313,7,64.00574,64.9,-0.8942642
137,5313,8,144.40504,132.5,11.905045
138,5313,9,120.34974,118.0,2.349739
139,5314,0,40.36123,39.7,0.6612282
140,5314,1,199.67876,209.9,-10.221237
141,5314,2,39.65411,39.7,-0.045890808
142,5314,3,26.651423,28.5,-1.8485775
143,5314,4,43.320255,40.7,2.6202545
144,5314,5,27.451296,28.5,-1.0487041
145,5314,6,174.77003,174.0,0.7700348
146,5314,7,62.499195,60.6,1.8991966
147,5314,8,12.513158,14.2,-1.686842
148,5315,0,23.69656,22.8,0.89656067
149,5315,1,28.59815,22.1,6.49815
150,5315,2,116.43006,117.4,-0.9699402
151,5315,3,161.83713,156.1,5.7371216
152,5315,4,29.8505,29.8,0.05050087
153,5315,5,25.661509,29.2,-3.5384922
154,5315,6,165.11116,166.0,-0.8888397
155,5315,7,53.121,50.4,2.7209969
156,5315,8,175.59688,168.7,6.896881
157,5315,9,16.251894,21.3,-5.0481052
158,5316,0,132.8957,128.5,4.395706
159,5316,1,125.10751,128.1,-2.9924927
160,5316,2,131.94835,132.8,-0.85165405
161,5316,3,125.95556,128.1,-2.1444473
162,5316,4,131.92802,128.5,3.4280243
163,5316,5,125.48269,138.6,-13.117317
164,5316,6,183.85066,190.0,-6.149338
165,5316,7,101.32963,113.5,-12.170372
166,5316,8,147.61009,163.6,-15.989914
167,5316,9,17.333399,18.9,-1.5666008
168,5316,10,169.64589,168.0,1.6458893
169,5316,11,14.293904,21.4,-7.1060953
170,5317,0,152.88853,155.8,-2.9114685
171,5317,1,64.73104,61.6,3.1310425
172,5317,2,40.16531,39.9,0.26530838
173,5317,3,174.69633,191.9,-17.20366
174,5317,4,104.996025,101.9,3.0960236
175,5317,5,47.844044,57.5,-9.655956
176,5317,6,32.91942,33.5,-0.58058167
177,5317,7,46.477028,70.8,-24.322975
178,5317,8,39.615112,65.1,-25.484886
179,5317,9,37.62203,30.4,7.2220287
180,5317,10,37.711323,69.8,-32.08868
181,5317,11,25.224905,27.8,-2.5750942
182,5317,12,21.638311,23.0,-1.3616886
183,5317,13,22.369616,20.3,2.0696163
184,5317,14,29.168196,24.5,4.6681957
185,5318,0,49.622276,63.5,-13.877724
186,5318,1,53.242134,71.5,-18.257866
187,5318,2,35.659496,36.2,-0.54050446
188,5318,3,26.71499,33.5,-6.7850094
189,5318,4,29.21918,32.3,-3.08082
190,5318,5,20.086601,20.3,-0.21339798
191,5318,6,26.832802,30.9,-4.067198
192,5318,7,43.89089,51.7,-7.8091125
193,5318,8,15.269168,18.8,-3.5308313
194,5318,9,30.350332,33.9,-3.5496693
195,5318,10,27.602339,25.3,2.3023396
196,5318,11,20.3967,28.9,-8.5033
197,5318,12,127.60599,130.6,-2.9940186
198,5318,13,132.1923,134.6,-2.4076996
199,5318,14,68.4683,68.9,-0.43170166
200,5318,15,19.97863,23.4,-3.4213696
201,5319,0,114.87359,116.8,-1.9264145
202,5319,1,152.15776,159.6,-7.4422455
203,5319,2,118.53587,119.2,-0.66412354
204,5319,3,122.19103,130.3,-8.108971
205,5319,4,128.47572,124.2,4.2757263
206,5319,5,110.84367,113.1,-2.2563248
207,5319,6,127.19477,118.7,8.494774
208,5319,7,52.71339,55.1,-2.3866081
209,5320,0,128.95543,133.3,-4.344574
210,5320,1,113.12495,130.8,-17.675056
211,5320,2,142.41226,157.7,-15.287735
212,5320,3,119.9773,130.4,-10.422691
213,5320,4,114.28954,115.6,-1.3104553
214,5320,5,110.03896,112.7,-2.6610336
215,5320,6,117.04845,115.8,1.2484436
216,5320,7,118.081825,115.6,2.4818268
217,5320,8,41.835846,35.6,6.2358475
218,5320,9,26.78368,30.7,-3.9163208
219,5320,10,23.128748,30.7,-7.571253
