,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,151.41151,150.4,1.0115204
1,5382,0,128.79903,128.2,0.59902954
2,5382,1,130.59807,132.2,-1.6019287
3,5382,2,129.99838,130.3,-0.30162048
4,5382,3,131.50955,132.2,-0.69044495
5,5382,4,128.94106,128.2,0.74105835
6,5382,5,128.35536,129.2,-0.844635
7,5382,6,72.201584,74.0,-1.7984161
8,5382,7,72.29068,74.0,-1.7093201
9,5382,8,55.856243,53.3,2.556244
10,5382,9,132.02391,130.3,1.7239075
11,5382,10,131.647,132.2,-0.5529938
12,5382,11,128.67502,128.2,0.47502136
13,5382,12,127.96203,129.2,-1.2379684
14,5382,13,128.67021,128.2,0.47021484
15,5382,14,130.76839,132.2,-1.4316101
16,5383,0,66.352745,74.6,-8.247253
17,5383,3,72.64463,74.6,-1.955368
18,5383,4,73.09623,71.9,1.196228
19,5383,5,134.28595,130.5,3.7859497
20,5383,6,128.64351,132.1,-3.4564972
21,5383,7,128.7744,128.4,0.3744049
22,5383,8,128.21664,129.4,-1.1833496
23,5383,9,128.7778,128.4,0.37780762
24,5383,10,129.69246,132.1,-2.407547
25,5384,0,108.57957,109.8,-1.2204361
26,5384,1,140.1835,142.5,-2.3164978
27,5384,2,124.78159,123.7,1.0815964
28,5384,3,120.151115,120.7,-0.54888153
29,5384,4,119.66499,119.5,0.16499329
30,5384,5,126.30483,126.3,0.0048294067
31,5384,6,132.23618,130.3,1.9361725
32,5384,7,132.00533,125.1,6.905327
33,5384,8,118.47154,111.7,6.7715454
34,5384,9,137.8127,135.0,2.8126984
35,5384,10,112.95535,107.7,5.255356
36,5384,11,147.95828,147.8,0.15827942
37,5384,12,55.863533,56.1,-0.23646545
38,5384,13,30.301853,32.3,-1.998146
39,5384,14,62.07743,65.4,-3.3225708
40,5385,0,108.9906,110.3,-1.3094025
41,5385,1,139.74594,143.0,-3.2540588
42,5385,2,122.2104,122.4,-0.18959808
43,5385,3,120.223885,121.1,-0.8761139
44,5385,4,120.55836,120.7,-0.14163971
45,5385,5,127.926216,127.3,0.6262131
46,5385,6,131.02748,134.3,-3.272522
47,5385,7,126.92054,123.8,3.1205368
48,5385,8,118.44654,117.5,0.94654083
49,5385,9,126.83317,125.2,1.6331711
50,5385,10,110.85418,112.6,-1.7458191
51,5385,11,145.87308,144.6,1.2730713
52,5385,12,95.51107,96.1,-0.5889282
53,5385,13,57.656925,56.6,1.0569267
54,5385,14,167.80779,168.1,-0.29222107
55,5385,15,29.314999,32.4,-3.085003
56,5375,5,29.282646,27.0,2.2826462
57,5375,6,29.03771,34.7,-5.6622906
58,5376,0,127.608986,129.5,-1.8910141
59,5376,1,126.85937,129.9,-3.0406265
60,5376,2,127.075615,129.9,-2.824379
61,5376,3,128.04723,129.5,-1.452774
62,5376,4,135.02509,134.3,0.7250824
63,5376,5,133.36476,134.3,-0.9352417
64,5376,6,131.08942,132.7,-1.6105804
65,5376,7,129.7964,132.7,-2.903595
66,5376,8,130.89447,134.2,-3.3055267
67,5376,9,131.1419,134.2,-3.0580902
68,5376,10,188.53595,192.3,-3.7640533
69,5376,11,188.94188,192.3,-3.3581238
70,5377,3,130.75989,132.5,-1.7401123
71,5377,4,134.90747,137.1,-2.1925354
72,5377,6,74.123604,72.9,1.2236023
73,5377,7,74.16407,72.9,1.2640686
74,5377,8,139.63736,137.1,2.5373535
75,5377,13,132.97186,132.5,0.4718628
76,5378,0,125.78737,126.9,-1.1126328
77,5378,1,121.79518,122.0,-0.20481873
78,5378,2,145.01244,149.7,-4.687561
79,5378,3,120.45031,120.5,-0.049690247
80,5378,4,144.4925,149.7,-5.2075043
81,5378,5,126.80431,122.0,4.8043137
82,5378,6,71.59945,70.7,0.8994522
83,5378,7,72.33546,70.7,1.6354599
84,5378,8,28.927038,32.0,-3.0729618
85,5378,9,28.86477,32.0,-3.135229
86,5378,10,29.916618,32.0,-2.0833817
87,5378,11,30.317066,32.0,-1.6829338
88,5379,0,120.829796,123.5,-2.6702042
89,5379,1,139.63223,142.8,-3.1677704
90,5379,2,141.15295,144.8,-3.647049
91,5379,3,125.397514,124.4,0.9975128
92,5379,4,126.08645,127.4,-1.3135529
93,5379,5,127.424995,126.9,0.5249939
94,5379,6,35.73023,38.3,-2.5697708
95,5379,7,131.87082,140.4,-8.529175
96,5379,8,128.65262,138.6,-9.947388
97,5380,0,137.72269,136.9,0.8226929
98,5380,1,125.98664,121.1,4.8866425
99,5380,2,152.88634,155.7,-2.8136597
100,5380,3,149.95575,149.9,0.055755615
101,5380,4,121.79661,123.1,-1.3033905
102,5380,5,142.31827,144.8,-2.4817352
103,5380,6,129.04385,127.4,1.6438522
104,5380,7,130.19878,130.1,0.09877014
