,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,151.32253,150.4,0.9225311
1,5382,0,128.55931,128.2,0.35931396
2,5382,1,127.68515,132.2,-4.514847
3,5382,2,136.14578,130.3,5.8457794
4,5382,3,127.678444,132.2,-4.521553
5,5382,4,128.80757,128.2,0.60757446
6,5382,5,126.76398,129.2,-2.43602
7,5382,6,63.81,74.0,-10.189999
8,5382,7,61.414387,74.0,-12.585613
9,5382,8,38.07324,53.3,-15.226761
10,5382,9,135.34706,130.3,5.047058
11,5382,10,127.37937,132.2,-4.8206253
12,5382,11,128.79678,128.2,0.5967865
13,5382,12,126.92095,129.2,-2.279045
14,5382,13,128.52162,128.2,0.32162476
15,5382,14,127.560974,132.2,-4.639023
16,5383,0,61.565605,74.6,-13.034393
17,5383,3,56.907536,74.6,-17.692463
18,5383,4,61.8229,71.9,-10.077103
19,5383,5,139.31374,130.5,8.813736
20,5383,6,126.420876,132.1,-5.6791306
21,5383,7,128.66289,128.4,0.26289368
22,5383,8,127.95788,129.4,-1.4421158
23,5383,9,128.67174,128.4,0.27174377
24,5383,10,127.947754,132.1,-4.152252
25,5384,0,112.06961,109.8,2.2696075
26,5384,1,140.30508,142.5,-2.1949158
27,5384,2,126.91877,123.7,3.218773
28,5384,3,120.52745,120.7,-0.17254639
29,5384,4,121.934814,119.5,2.4348145
30,5384,5,128.1246,126.3,1.8246002
31,5384,6,136.79762,130.3,6.4976196
32,5384,7,135.82129,125.1,10.721291
33,5384,8,120.10988,111.7,8.409882
34,5384,9,136.04977,135.0,1.0497742
35,5384,10,110.4016,107.7,2.7016068
36,5384,11,155.97856,147.8,8.178558
37,5384,12,55.557076,56.1,-0.542923
38,5384,13,29.708874,32.3,-2.5911255
39,5384,14,60.75618,65.4,-4.6438217
40,5385,0,112.58734,110.3,2.2873383
41,5385,1,141.95697,143.0,-1.0430298
42,5385,2,124.64609,122.4,2.2460861
43,5385,3,117.652824,121.1,-3.447174
44,5385,4,123.49132,120.7,2.7913208
45,5385,5,129.79272,127.3,2.4927216
46,5385,6,138.2922,134.3,3.9922028
47,5385,7,125.91135,123.8,2.1113434
48,5385,8,112.18031,117.5,-5.319687
49,5385,9,126.99306,125.2,1.7930603
50,5385,10,114.627335,112.6,2.0273361
51,5385,11,153.6239,144.6,9.023895
52,5385,12,63.627686,96.1,-32.472313
53,5385,13,58.870575,56.6,2.2705765
54,5385,14,165.10098,168.1,-2.9990234
55,5385,15,30.735275,32.4,-1.6647263
56,5375,5,26.050835,27.0,-0.94916534
57,5375,6,34.5262,34.7,-0.17380142
58,5376,0,128.4186,129.5,-1.0814056
59,5376,1,127.389366,129.9,-2.5106277
60,5376,2,127.44338,129.9,-2.4566116
61,5376,3,130.19598,129.5,0.6959839
62,5376,4,135.9498,134.3,1.6497955
63,5376,5,135.57602,134.3,1.2760162
64,5376,6,136.18927,132.7,3.489273
65,5376,7,135.39343,132.7,2.6934357
66,5376,8,128.2113,134.2,-5.988693
67,5376,9,132.78789,134.2,-1.4121094
68,5376,10,189.75464,192.3,-2.5453644
69,5376,11,188.7641,192.3,-3.535904
70,5377,3,130.24245,132.5,-2.257553
71,5377,4,139.16092,137.1,2.060913
72,5377,6,73.436646,72.9,0.536644
73,5377,7,77.676384,72.9,4.7763824
74,5377,8,139.07043,137.1,1.9704285
75,5377,13,130.75342,132.5,-1.746582
76,5378,0,127.68228,126.9,0.78227997
77,5378,1,126.19377,122.0,4.1937714
78,5378,2,141.80515,149.7,-7.8948517
79,5378,3,127.48589,120.5,6.9858932
80,5378,4,143.06903,149.7,-6.630966
81,5378,5,124.74101,122.0,2.7410126
82,5378,6,74.82236,70.7,4.12236
83,5378,7,72.145935,70.7,1.4459381
84,5378,8,32.984123,32.0,0.98412323
85,5378,9,33.030205,32.0,1.0302048
86,5378,10,32.429108,32.0,0.42910767
87,5378,11,32.287132,32.0,0.28713226
88,5379,0,118.114944,123.5,-5.3850555
89,5379,1,136.86073,142.8,-5.93927
90,5379,2,136.36426,144.8,-8.435745
91,5379,3,127.6396,124.4,3.2396011
92,5379,4,124.16239,127.4,-3.2376099
93,5379,5,128.14073,126.9,1.2407303
94,5379,6,36.373478,38.3,-1.9265213
95,5379,7,138.15302,140.4,-2.2469788
96,5379,8,133.47473,138.6,-5.1252747
97,5380,0,129.91156,136.9,-6.988434
98,5380,1,125.96111,121.1,4.8611145
99,5380,2,148.51898,155.7,-7.181015
100,5380,3,152.7157,149.9,2.8157043
101,5380,4,123.510185,123.1,0.41018677
102,5380,5,141.35818,144.8,-3.4418182
103,5380,6,124.96486,127.4,-2.4351425
104,5380,7,126.643295,130.1,-3.4567108
105,5380,8,136.1572,136.3,-0.142807
106,5380,9,129.01256,130.1,-1.0874481
107,5380,10,130.51154,127.4,3.111534
108,5380,11,187.76294,191.9,-4.1370544
109,5381,0,151.25331,150.4,0.85331726
110,5381,1,122.8711,122.7,0.17110443
111,5381,2,139.63481,143.9,-4.2651825
112,5381,3,182.89258,193.8,-10.907425
113,5381,4,125.444244,122.7,2.7442474
114,5381,5,137.89104,134.1,3.791031
115,5381,6,126.65436,131.5,-4.845642
116,5381,7,128.57309,129.0,-0.4269104
117,5381,8,131.51927,140.1,-8.580734
118,5381,9,128.91638,129.0,-0.083618164
119,5381,10,129.72531,131.5,-1.7746887
120,5369,8,128.29083,131.2,-2.9091644
121,5369,9,128.45042,131.2,-2.7495728
122,5369,10,33.31256,23.7,9.61256
123,5369,11,36.93317,39.0,-2.0668297
124,5369,12,119.17374,111.3,7.8737335
125,5370,0,130.18507,129.0,1.1850739
126,5370,1,125.04491,124.2,0.84490967
127,5370,2,147.1654,148.8,-1.6345978
128,5370,3,124.38207,124.2,0.1820755
129,5370,4,129.90742,129.0,0.9074249
130,5370,5,139.10721,139.9,-0.79278564
131,5370,6,148.91165,148.9,0.011657715
132,5370,7,130.6124,131.6,-0.98760986
133,5370,8,193.04677,192.9,0.14677429
134,5371,0,11.982665,13.1,-1.1173353
135,5371,1,11.28408,7.3,3.9840794
136,5371,2,121.503265,122.6,-1.0967331
137,5371,3,130.05125,131.3,-1.2487488
138,5371,4,135.9867,135.4,0.58670044
139,5371,5,145.72217,148.1,-2.3778381
140,5371,6,115.518745,111.9,3.618744
141,5371,7,128.71114,129.3,-0.5888672
142,5371,8,122.989456,120.1,2.8894577
143,5371,9,128.65982,129.3,-0.6401825
144,5371,10,118.78984,111.9,6.889839
145,5372,0,13.545636,13.1,0.4456358
146,5372,1,12.11453,7.1,5.0145297
147,5372,2,122.04929,122.3,-0.25070953
148,5372,3,131.23,131.6,-0.37001038
149,5372,4,128.37318,135.1,-6.726822
150,5372,5,150.62442,153.6,-2.975586
151,5372,6,116.1449,110.9,5.244896
152,5372,7,125.84958,126.2,-0.3504181
153,5372,8,146.33385,139.6,6.733841
154,5372,9,124.17114,126.2,-2.0288544
155,5372,10,117.38475,110.9,6.484749
156,5373,0,12.981011,11.3,1.6810112
157,5373,1,11.697851,12.1,-0.4021492
158,5373,2,124.61911,123.9,0.7191086
159,5373,3,134.52678,136.4,-1.8732147
160,5373,4,138.09692,135.4,2.69693
161,5373,5,166.27798,166.8,-0.52201843
162,5373,6,38.866024,43.0,-4.133976
163,5373,7,136.52487,132.4,4.124878
164,5373,8,127.02824,129.1,-2.0717697
165,5373,9,128.36337,128.8,-0.43663025
166,5373,10,127.81062,127.5,0.31062317
167,5373,11,128.30849,128.8,-0.4915161
168,5373,12,127.06186,129.1,-2.038147
169,5374,0,30.234371,27.5,2.7343712
170,5374,1,28.65446,22.3,6.3544617
171,5374,2,26.756424,24.2,2.5564232
172,5374,3,29.928688,28.6,1.3286877
173,5374,4,44.706947,39.6,5.106949
174,5374,5,50.171207,44.1,6.071209
175,5374,6,36.668907,30.1,6.568907
176,5374,7,141.79959,146.7,-4.900406
177,5374,8,32.756794,26.4,6.3567944
178,5374,9,91.844894,104.0,-12.155106
179,5375,0,29.928211,30.8,-0.871788
180,5375,1,48.54958,53.7,-5.150421
181,5375,2,151.75601,160.3,-8.543991
182,5375,3,53.066704,44.2,8.866703
183,5375,4,32.373577,23.3,9.073578
184,5363,10,52.17819,52.1,0.07818985
185,5364,0,74.289795,73.4,0.8897934
186,5364,1,43.26657,38.3,4.966572
187,5364,2,67.25391,66.5,0.75390625
188,5364,3,33.711506,30.3,3.4115067
189,5364,4,19.338188,20.6,-1.2618122
190,5364,5,31.374401,26.5,4.874401
191,5364,6,32.359684,26.0,6.359684
192,5364,7,32.43687,25.5,6.9368706
193,5364,8,71.31262,64.0,7.312622
194,5364,9,63.00808,63.5,-0.49192047
195,5364,12,25.038685,17.7,7.338684
196,5365,0,132.4407,119.0,13.440704
197,5365,1,136.88953,148.6,-11.71048
198,5365,2,44.052193,34.9,9.152191
199,5365,3,30.947174,36.9,-5.9528275
200,5365,4,29.64748,24.7,4.9474792
201,5365,5,71.899,70.8,1.098999
202,5365,6,27.792309,32.2,-4.407692
203,5365,7,24.72493,28.2,-3.475071
204,5365,8,22.72779,22.1,0.62779045
205,5365,9,30.049007,41.9,-11.850994
206,5365,10,25.098412,23.6,1.4984112
207,5366,0,135.14133,117.2,17.94133
208,5366,1,136.83916,150.6,-13.760849
209,5366,2,43.38338,34.8,8.583382
210,5366,3,29.2812,34.6,-5.318798
211,5366,4,29.772934,24.7,5.072933
212,5366,5,72.99713,67.9,5.09713
213,5366,6,25.043522,32.2,-7.156479
214,5366,7,21.9463,27.7,-5.7537003
215,5366,8,22.034672,21.9,0.13467216
216,5366,9,33.241444,41.4,-8.158558
217,5366,10,27.923008,22.7,5.223007
218,5366,11,170.6221,170.7,-0.07789612
219,5366,12,21.901646,21.4,0.50164604
220,5367,0,33.586273,30.4,3.1862736
221,5367,1,29.934513,30.5,-0.5654869
222,5367,2,109.18577,92.7,16.485771
223,5367,3,167.39128,171.8,-4.408722
224,5367,4,124.96065,124.7,0.26065063
225,5367,5,133.3952,139.5,-6.1047974
226,5367,6,38.75193,36.9,1.8519287
227,5367,7,74.71791,75.6,-0.8820877
228,5367,8,162.43091,168.2,-5.7690887
229,5367,9,20.62151,21.4,-0.77849007
230,5368,0,35.60369,30.3,5.303692
231,5368,1,30.080349,25.3,4.7803497
232,5368,2,111.429955,92.1,19.329956
233,5368,3,167.18106,171.5,-4.318939
234,5368,4,123.098434,124.2,-1.1015625
235,5368,5,133.46262,140.2,-6.737381
236,5368,6,38.655746,33.1,5.555748
237,5368,7,72.57135,74.4,-1.8286514
238,5368,8,165.55832,168.0,-2.441681
239,5368,9,19.407024,19.9,-0.49297523
240,5369,0,36.067577,41.1,-5.032421
241,5369,1,142.5651,137.3,5.265091
242,5369,2,129.86101,125.0,4.8610077
243,5369,3,140.64398,138.0,2.643982
244,5369,4,125.06802,125.0,0.06802368
245,5369,5,136.26556,137.3,-1.0344391
246,5369,6,36.574764,39.0,-2.4252357
247,5369,7,25.908527,23.7,2.2085266
248,5357,5,73.35007,61.6,11.750069
249,5357,6,32.533398,35.3,-2.7666016
250,5357,7,59.45567,62.6,-3.144329
251,5358,0,25.482185,25.5,-0.017814636
252,5358,1,25.252121,27.6,-2.3478794
253,5358,2,46.4134,45.9,0.5133972
254,5358,3,45.612423,40.2,5.412422
255,5358,4,34.67879,33.5,1.178791
256,5358,5,68.36606,59.2,9.166058
257,5358,6,28.587067,35.2,-6.612934
258,5358,7,59.008297,61.7,-2.6917038
259,5359,0,44.318363,46.5,-2.1816368
260,5359,1,47.35388,44.7,2.653881
261,5359,2,39.11311,51.0,-11.88689
262,5359,3,45.849606,44.0,1.8496056
263,5359,4,133.19366,134.9,-1.7063293
264,5359,5,132.17426,134.7,-2.5257416
265,5359,6,62.600033,60.4,2.2000313
266,5359,7,32.322758,31.1,1.2227573
267,5359,8,59.398155,61.5,-2.1018448
268,5359,9,55.15288,52.0,3.1528816
269,5360,0,67.082405,64.9,2.1824036
270,5360,1,31.711601,26.7,5.0116005
271,5360,2,22.801014,24.3,-1.4989853
272,5360,3,45.999622,46.7,-0.7003784
273,5360,4,196.25671,200.5,-4.243286
274,5360,5,155.33894,153.9,1.4389496
275,5360,6,82.396805,80.2,2.1968079
276,5360,7,28.450779,28.4,0.050779343
277,5360,8,28.458363,28.4,0.05836296
278,5360,9,28.319534,28.4,-0.08046532
279,5361,0,61.390217,55.1,6.2902184
280,5361,2,23.051601,23.8,-0.7483978
281,5361,3,49.67879,46.6,3.0787926
282,5361,4,64.00438,63.5,0.5043793
283,5361,5,172.7645,175.9,-3.135498
284,5361,7,35.110683,32.1,3.010685
285,5361,9,167.89828,178.0,-10.101715
286,5361,10,42.276794,38.3,3.9767952
287,5361,11,23.393513,26.7,-3.306488
288,5361,12,24.564651,26.7,-2.1353493
289,5361,13,24.834984,26.7,-1.8650169
290,5362,0,54.432102,52.4,2.0321007
291,5362,1,66.47031,69.7,-3.2296906
292,5362,2,34.198906,43.3,-9.101093
293,5362,3,76.68274,71.1,5.582741
294,5362,4,46.601208,60.9,-14.298794
295,5362,5,140.53596,147.2,-6.664032
296,5362,6,130.8389,128.7,2.1389008
297,5362,7,125.31067,123.7,1.610672
298,5362,8,148.20776,147.4,0.8077698
299,5362,9,124.69875,123.7,0.9987564
300,5362,10,130.77156,128.7,2.0715637
301,5362,11,66.0109,61.2,4.8109016
302,5362,12,172.98251,173.3,-0.31748962
303,5362,13,61.508873,62.7,-1.1911278
304,5362,14,15.618793,14.4,1.2187929
305,5363,0,118.959076,103.2,15.759079
306,5363,2,58.52492,58.3,0.22492218
307,5363,3,144.45444,127.1,17.354439
308,5363,4,66.90549,71.2,-4.29451
309,5363,5,29.689827,36.4,-6.7101746
310,5363,6,48.276165,52.4,-4.1238365
311,5363,8,20.653172,20.9,-0.24682808
312,5350,7,138.93585,136.0,2.935852
313,5350,8,128.27429,129.5,-1.225708
314,5350,9,128.51016,128.9,-0.38983154
315,5350,10,128.80122,127.1,1.7012253
316,5350,11,128.52922,128.9,-0.37077332
317,5350,12,127.74133,129.5,-1.758667
318,5350,13,56.110153,56.5,-0.3898468
319,5351,0,43.521473,42.8,0.7214737
320,5351,1,204.70538,209.2,-4.4946136
321,5351,2,35.725536,36.1,-0.37446213
322,5351,3,13.970969,7.7,6.2709694
323,5351,4,42.0619,41.7,0.36190033
324,5351,5,20.684425,13.5,7.1844254
325,5351,6,195.24799,203.4,-8.152008
326,5352,0,111.50223,116.6,-5.0977707
327,5352,1,155.04138,158.1,-3.0586243
328,5352,2,115.83339,116.3,-0.46661377
329,5352,3,130.3959,127.9,2.495903
330,5352,4,127.344864,123.8,3.5448608
331,5352,5,139.07959,145.5,-6.42041
332,5352,6,56.560024,78.3,-21.739979
333,5352,7,163.46423,162.2,1.2642365
334,5352,8,22.412003,21.2,1.2120018
335,5352,9,40.31271,41.1,-0.78728867
336,5352,10,64.04944,71.5,-7.4505615
337,5353,0,126.99834,118.6,8.398338
338,5353,1,142.33365,145.5,-3.1663513
339,5353,2,144.3443,145.5,-1.1557007
340,5353,3,126.872925,118.6,8.272926
341,5353,4,127.28764,126.3,0.9876404
342,5353,5,125.47145,126.3,-0.82855225
343,5353,6,78.76192,78.7,0.061920166
344,5353,7,40.669025,26.4,14.269026
345,5353,8,38.193035,26.4,11.7930355
346,5353,9,80.10893,78.7,1.4089355
347,5354,0,32.358047,24.8,7.5580482
348,5354,3,40.20122,31.4,8.801222
349,5354,4,194.28897,198.4,-4.111023
350,5354,5,188.89868,200.9,-12.001312
351,5354,6,25.417744,28.5,-3.0822563
352,5354,7,168.29533,171.9,-3.60466
353,5354,8,51.764187,51.2,0.5641861
354,5354,9,19.316502,15.4,3.916502
355,5354,10,25.974358,28.7,-2.7256432
356,5355,0,151.06653,147.0,4.0665283
357,5355,1,161.3944,160.5,0.8943939
358,5355,2,108.50713,114.6,-6.092865
359,5355,3,147.12645,145.1,2.0264435
360,5355,4,149.8547,143.0,6.854706
361,5355,5,102.71942,94.4,8.31942
362,5355,10,16.0956,12.7,3.3956003
363,5356,0,60.176537,58.0,2.1765366
364,5356,1,75.64529,88.0,-12.354713
365,5356,3,37.954136,47.4,-9.445866
366,5356,4,58.409496,55.1,3.3094978
367,5356,5,27.52734,32.0,-4.47266
368,5356,6,30.909855,30.0,0.9098549
369,5356,7,45.432346,45.8,-0.3676529
370,5356,8,174.88583,179.1,-4.2141724
371,5357,0,25.337444,27.1,-1.7625561
372,5357,1,29.931477,28.4,1.531477
373,5357,2,45.009457,44.6,0.40945816
374,5357,3,36.60983,43.3,-6.6901703
375,5357,4,35.74183,33.1,2.6418304
376,5345,6,134.95609,135.9,-0.9439087
377,5345,7,126.34556,129.4,-3.0544357
378,5345,8,153.67992,154.9,-1.2200775
379,5345,9,139.18503,147.9,-8.714966
380,5345,10,164.11188,160.7,3.4118805
381,5345,11,125.43162,128.7,-3.2683792
382,5346,0,30.088593,31.3,-1.2114067
383,5346,1,29.21415,27.5,1.7141495
384,5346,2,29.680477,31.3,-1.6195221
385,5346,3,30.600246,31.3,-0.6997528
386,5346,4,90.21794,93.6,-3.3820572
387,5346,5,75.66468,73.6,2.064682
388,5346,6,42.642384,48.2,-5.557617
389,5346,7,47.64531,53.4,-5.754692
390,5346,8,25.628113,26.1,-0.4718876
391,5346,9,25.30962,24.2,1.1096191
392,5346,10,29.835064,26.1,3.7350636
393,5346,11,48.882984,53.4,-4.5170174
394,5347,0,125.82435,126.7,-0.8756485
395,5347,1,133.85245,134.5,-0.6475525
396,5347,2,133.84647,133.0,0.84646606
397,5347,3,124.03594,126.7,-2.6640549
398,5347,4,132.54515,132.9,-0.35484314
399,5347,5,132.93732,133.9,-0.962677
400,5347,6,181.72905,183.8,-2.0709534
401,5347,7,135.52388,134.9,0.6238861
402,5347,8,115.81476,113.0,2.8147583
403,5347,9,177.55382,184.9,-7.346176
404,5347,10,122.45118,115.5,6.9511795
405,5347,11,132.61705,135.3,-2.682953
406,5347,12,120.742294,117.3,3.4422913
407,5347,13,145.70581,152.5,-6.7941895
408,5347,14,32.43809,29.6,2.838091
409,5348,0,125.14984,131.4,-6.2501526
410,5348,1,133.45274,133.8,-0.34725952
411,5348,2,133.94101,135.6,-1.6589966
412,5348,3,125.420425,127.9,-2.479576
413,5348,4,135.71631,136.5,-0.7836914
414,5348,5,112.35837,117.6,-5.2416306
415,5348,6,134.28957,133.1,1.1895599
416,5348,7,134.39163,133.0,1.3916321
417,5348,8,125.703865,127.5,-1.796135
418,5348,9,135.35849,134.7,0.65849304
419,5348,10,134.81116,134.7,0.11116028
420,5348,11,126.58498,127.5,-0.9150238
421,5348,12,185.1948,180.9,4.2948
422,5348,13,180.18515,181.6,-1.414856
423,5348,14,116.17913,117.0,-0.82086945
424,5349,0,109.29646,106.3,2.99646
425,5349,1,127.1871,129.8,-2.6128998
426,5349,2,125.38378,140.5,-15.116219
427,5349,3,135.28888,126.5,8.788879
428,5349,4,116.32639,124.1,-7.7736053
429,5349,5,126.26283,118.0,8.262833
430,5349,6,126.27826,128.4,-2.1217346
431,5349,7,115.12906,117.2,-2.070938
432,5349,8,135.9812,141.0,-5.018799
433,5350,0,181.2004,187.6,-6.3996124
434,5350,1,133.82187,133.9,-0.078125
435,5350,2,141.0463,146.7,-5.653702
436,5350,3,186.2532,182.0,4.2532043
437,5350,4,160.48863,158.9,1.5886383
438,5350,5,128.54558,107.3,21.245575
439,5350,6,36.388477,35.0,1.3884773
440,5340,0,112.820595,109.4,3.4205933
441,5340,1,124.59019,122.0,2.590187
442,5340,2,123.232185,122.0,1.2321854
443,5340,3,113.88251,109.4,4.482506
444,5340,4,147.80441,132.2,15.604416
445,5340,5,140.0556,132.2,7.855606
446,5340,6,147.91106,168.1,-20.18895
447,5341,0,124.67915,113.7,10.9791565
