,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.5017,129.5,-0.9983063
1,5376,1,127.36895,129.9,-2.531044
2,5376,2,127.54089,129.9,-2.3591003
3,5376,3,128.55101,129.5,-0.94898987
4,5376,4,132.79675,134.3,-1.5032501
5,5376,5,133.10881,134.3,-1.1911926
6,5376,6,134.51204,132.7,1.8120422
7,5376,7,134.35422,132.7,1.6542206
8,5376,8,129.06694,134.2,-5.1330566
9,5376,9,129.90823,134.2,-4.2917633
10,5376,10,192.17526,192.3,-0.1247406
11,5376,11,191.71298,192.3,-0.5870209
12,5377,3,133.9171,132.5,1.417099
13,5377,4,137.07657,137.1,-0.0234375
14,5377,6,75.97183,72.9,3.0718307
15,5377,7,76.32572,72.9,3.4257202
16,5377,8,138.6096,137.1,1.5095978
17,5377,13,133.52228,132.5,1.0222778
18,5378,0,127.29088,126.9,0.39087677
19,5378,1,123.65099,122.0,1.6509933
20,5378,2,148.7008,149.7,-0.9991913
21,5378,3,122.18657,120.5,1.6865692
22,5378,4,148.58662,149.7,-1.1133728
23,5378,5,123.04066,122.0,1.040657
24,5378,6,71.20757,70.7,0.507576
25,5378,7,71.972755,70.7,1.2727585
26,5378,8,31.58272,32.0,-0.4172802
27,5378,9,32.01804,32.0,0.018039703
28,5378,10,31.799398,32.0,-0.20060158
29,5378,11,32.36398,32.0,0.36397934
30,5379,0,122.11505,123.5,-1.3849487
31,5379,1,143.37639,142.8,0.5763855
32,5379,2,144.72888,144.8,-0.071121216
33,5379,3,124.491295,124.4,0.091293335
34,5379,4,126.52955,127.4,-0.8704529
35,5379,5,126.63077,126.9,-0.2692337
36,5379,6,38.05686,38.3,-0.24313736
37,5379,7,138.15042,140.4,-2.2495728
38,5379,8,139.72649,138.6,1.1264801
39,5380,0,136.0918,136.9,-0.808197
40,5380,1,122.23215,121.1,1.1321487
41,5380,2,153.42647,155.7,-2.273529
42,5380,3,149.19756,149.9,-0.70243835
43,5380,4,123.26481,123.1,0.16481018
44,5380,5,144.67844,144.8,-0.12156677
45,5380,6,127.36366,127.4,-0.036338806
46,5380,7,129.64001,130.1,-0.45999146
47,5380,8,134.36975,136.3,-1.9302521
48,5380,9,130.17131,130.1,0.07130432
49,5380,10,127.2065,127.4,-0.19350433
50,5380,11,192.29968,191.9,0.39968872
51,5381,0,150.84451,150.4,0.44451904
52,5381,1,123.694435,122.7,0.9944382
53,5381,2,143.71532,143.9,-0.18467712
54,5381,3,193.56607,193.8,-0.2339325
55,5381,4,124.352356,122.7,1.652359
56,5381,5,134.70773,134.1,0.60772705
57,5381,6,130.67224,131.5,-0.8277588
58,5381,7,128.79643,129.0,-0.2035675
59,5381,8,136.95088,140.1,-3.1491241
60,5381,9,128.72028,129.0,-0.27972412
61,5381,10,130.73587,131.5,-0.76412964
62,5381,11,150.30162,150.4,-0.09837341
63,5382,0,128.56877,128.2,0.3687744
64,5382,1,131.07463,132.2,-1.1253662
65,5382,2,130.55,130.3,0.25
66,5382,3,130.59387,132.2,-1.6061249
67,5382,4,128.60805,128.2,0.40805054
68,5382,5,128.07048,129.2,-1.1295166
69,5382,6,74.20195,74.0,0.20195007
70,5382,7,74.94547,74.0,0.9454727
71,5382,8,57.743553,53.3,4.443554
72,5382,9,130.62477,130.3,0.32476807
73,5382,10,131.02348,132.2,-1.1765137
