,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.63824,129.5,0.13824463
1,5376,1,129.01756,129.9,-0.88243103
2,5376,2,129.01627,129.9,-0.883728
3,5376,3,129.6342,129.5,0.13420105
4,5376,4,134.4766,134.3,0.17658997
5,5376,5,134.47823,134.3,0.17822266
6,5376,6,130.86038,132.7,-1.8396149
7,5376,7,130.86575,132.7,-1.8342438
8,5376,8,132.32497,134.2,-1.8750305
9,5376,9,132.32559,134.2,-1.8744049
10,5376,10,188.71576,192.3,-3.5842438
11,5376,11,188.71648,192.3,-3.5835266
12,5377,3,131.91472,132.5,-0.5852814
13,5377,4,138.90543,137.1,1.8054199
14,5377,6,73.59377,72.9,0.69377136
15,5377,7,73.590744,72.9,0.6907425
16,5377,8,138.92097,137.1,1.8209686
17,5377,13,131.89705,132.5,-0.60295105
18,5378,0,129.16974,126.9,2.2697372
19,5378,1,127.01969,122.0,5.0196915
20,5378,2,149.48372,149.7,-0.21627808
21,5378,3,120.05598,120.5,-0.44402313
22,5378,4,148.97635,149.7,-0.7236481
23,5378,5,126.10608,122.0,4.106079
24,5378,6,69.20119,70.7,-1.4988098
25,5378,7,70.53373,70.7,-0.1662674
26,5378,8,29.268896,32.0,-2.731104
27,5378,9,29.082748,32.0,-2.9172516
28,5378,10,29.388618,32.0,-2.6113815
29,5378,11,30.04514,32.0,-1.9548607
30,5379,0,124.84226,123.5,1.3422623
31,5379,1,140.52406,142.8,-2.27594
32,5379,2,146.29076,144.8,1.4907532
33,5379,3,125.760155,124.4,1.3601532
34,5379,4,127.216286,127.4,-0.18371582
35,5379,5,130.33125,126.9,3.4312515
36,5379,6,34.49765,38.3,-3.802349
37,5379,7,135.4863,140.4,-4.9136963
38,5379,8,136.5425,138.6,-2.0575104
39,5380,0,136.74779,136.9,-0.15220642
40,5380,1,121.45269,121.1,0.35269165
41,5380,2,157.23405,155.7,1.5340576
42,5380,3,149.16615,149.9,-0.73384094
43,5380,4,122.0967,123.1,-1.0032959
44,5380,5,138.38913,144.8,-6.4108734
45,5380,6,132.48029,127.4,5.080284
46,5380,7,130.32794,130.1,0.22793579
47,5380,8,139.53584,136.3,3.2358398
48,5380,9,132.69183,130.1,2.5918274
49,5380,10,127.73509,127.4,0.33509064
50,5380,11,192.68852,191.9,0.78852844
51,5381,0,152.38184,150.4,1.981842
52,5381,1,124.03535,122.7,1.33535
53,5381,2,143.24625,143.9,-0.65374756
54,5381,3,191.88615,193.8,-1.9138489
55,5381,4,125.1994,122.7,2.499405
56,5381,5,138.28873,134.1,4.1887207
57,5381,6,131.02304,131.5,-0.47695923
58,5381,7,130.79459,129.0,1.7945862
59,5381,8,140.34941,140.1,0.2494049
60,5381,9,129.03938,129.0,0.039382935
61,5381,10,131.91975,131.5,0.41975403
62,5381,11,150.79808,150.4,0.39808655
63,5382,0,128.03809,128.2,-0.16191101
64,5382,1,127.35275,132.2,-4.8472443
65,5382,2,137.44788,130.3,7.147873
66,5382,3,130.80467,132.2,-1.3953247
67,5382,4,128.4065,128.2,0.20649719
68,5382,5,127.64095,129.2,-1.5590439
69,5382,6,57.094006,74.0,-16.905994
70,5382,7,56.88238,74.0,-17.117619
71,5382,8,43.037376,53.3,-10.262623
72,5382,9,137.72945,130.3,7.4294434
73,5382,10,130.89209,132.2,-1.3079071
74,5382,11,128.45494,128.2,0.25494385
75,5382,12,127.69293,129.2,-1.5070648
76,5382,13,128.0312,128.2,-0.16879272
77,5382,14,127.56636,132.2,-4.6336365
78,5383,0,55.955215,74.6,-18.644783
79,5383,3,55.55741,74.6,-19.042587
80,5383,4,55.389194,71.9,-16.510807
81,5383,5,138.78674,130.5,8.286743
82,5383,6,127.73299,132.1,-4.3670197
83,5383,7,128.16768,128.4,-0.23231506
84,5383,8,128.4503,129.4,-0.9496918
85,5383,9,129.2606,128.4,0.86061096
86,5383,10,131.41501,132.1,-0.68499756
87,5384,0,112.48369,109.8,2.6836853
88,5384,1,142.01447,142.5,-0.48553467
89,5384,2,125.58605,123.7,1.886055
90,5384,3,123.25488,120.7,2.5548859
91,5384,4,122.75717,119.5,3.2571716
92,5384,5,128.21397,126.3,1.913971
93,5384,6,130.08716,130.3,-0.21284485
94,5384,7,127.727005,125.1,2.6270065
95,5384,8,116.27871,111.7,4.5787125
96,5384,9,131.56998,135.0,-3.4300232
97,5384,10,112.08334,107.7,4.3833466
98,5384,11,145.36049,147.8,-2.4395142
99,5384,12,56.06194,56.1,-0.038059235
100,5384,13,36.757603,32.3,4.4576035
101,5384,14,63.9992,65.4,-1.4008026
102,5385,0,112.46603,110.3,2.1660233
103,5385,1,141.64587,143.0,-1.354126
104,5385,2,125.594635,122.4,3.1946335
105,5385,3,123.12949,121.1,2.0294952
106,5385,4,122.99718,120.7,2.2971802
107,5385,5,128.4752,127.3,1.1752014
108,5385,6,134.90738,134.3,0.6073761
109,5385,7,127.816826,123.8,4.016823
110,5385,8,121.99724,117.5,4.497238
111,5385,9,125.11329,125.2,-0.08670807
112,5385,10,112.60938,112.6,0.009384155
113,5385,11,139.75848,144.6,-4.841522
114,5385,12,89.76179,96.1,-6.338211
115,5385,13,56.680073,56.6,0.08007431
116,5385,14,168.22176,168.1,0.12174988
117,5385,15,36.442833,32.4,4.0428314
118,5328,0,130.80331,133.1,-2.296692
119,5328,1,109.58461,113.5,-3.91539
120,5328,2,130.8097,133.1,-2.2903137
121,5328,3,126.914505,122.7,4.214508
122,5328,4,161.79257,154.2,7.592575
123,5328,5,123.18093,122.7,0.48093414
124,5328,6,60.582275,72.7,-12.117722
125,5328,7,117.8477,118.4,-0.5522995
126,5328,8,140.92198,142.5,-1.5780182
127,5328,9,119.655655,114.0,5.655655
128,5328,10,28.794514,24.8,3.9945145
129,5328,11,29.614056,24.8,4.8140564
130,5329,0,116.70507,115.7,1.0050735
131,5329,1,133.63397,137.1,-3.466034
132,5329,2,39.874844,41.0,-1.1251564
133,5329,3,38.308422,37.4,0.90842056
134,5329,4,19.686441,19.4,0.2864418
135,5329,5,139.98715,144.0,-4.012848
136,5329,6,116.65709,112.5,4.157089
137,5330,0,21.784346,16.5,5.2843456
138,5330,1,41.585117,38.8,2.785118
139,5330,2,70.159164,70.0,0.15916443
140,5330,3,68.69227,70.0,-1.3077316
141,5330,4,38.677986,36.5,2.1779861
142,5330,5,19.818296,18.5,1.3182964
143,5330,6,14.464413,15.0,-0.5355873
144,5331,0,138.8042,147.4,-8.595795
145,5331,1,46.674335,43.3,3.3743362
146,5331,2,123.7189,131.0,-7.2810974
147,5331,3,133.2486,132.0,1.2485962
148,5331,4,132.36407,127.5,4.8640747
149,5331,5,36.34212,35.5,0.8421211
150,5331,6,133.44492,137.4,-3.9550781
151,5331,7,118.46131,115.0,3.4613113
152,5332,0,142.78842,143.4,-0.61157227
153,5332,3,41.856396,40.5,1.3563957
154,5332,5,125.67689,118.1,7.576889
155,5332,6,33.17781,34.9,-1.7221909
156,5332,7,20.927616,21.2,-0.27238464
157,5332,8,21.310638,21.7,-0.38936234
158,5332,9,31.68836,32.4,-0.7116413
159,5332,10,19.87777,19.7,0.1777687
160,5332,11,19.59821,20.0,-0.40179062
161,5333,0,128.3078,123.2,5.1078033
162,5333,1,133.99463,128.3,5.694626
163,5333,2,134.00139,128.3,5.7013855
164,5333,3,128.31958,123.2,5.119583
165,5333,4,134.56523,134.6,-0.03477478
166,5333,5,134.56589,134.6,-0.034118652
167,5333,6,169.58868,162.7,6.888687
168,5333,7,169.57916,162.7,6.8791656
169,5333,8,54.41329,64.7,-10.286709
170,5333,9,77.653984,76.4,1.2539825
171,5333,10,74.25948,80.0,-5.7405167
172,5334,0,10.741261,10.4,0.3412609
173,5334,1,30.853243,30.6,0.2532425
174,5334,2,52.184338,52.6,-0.41566086
175,5334,3,37.30699,37.3,0.00699234
176,5334,4,27.78139,28.4,-0.6186104
177,5334,5,22.53099,22.9,-0.36900902
178,5334,6,14.325263,14.1,0.22526264
179,5335,0,38.430206,33.9,4.530205
180,5335,1,40.072277,37.5,2.572277
181,5335,2,158.29727,144.4,13.897278
182,5335,3,110.80889,111.2,-0.39110565
183,5336,0,38.76782,37.5,1.2678185
184,5336,1,39.211803,35.4,3.811802
185,5336,2,177.23566,169.5,7.7356567
186,5336,3,48.283478,43.3,4.9834785
187,5336,4,47.361332,43.7,3.6613312
188,5336,5,25.461384,22.5,2.9613838
189,5336,6,84.70295,84.5,0.20294952
190,5336,7,75.78051,72.6,3.1805115
191,5336,8,211.34415,199.3,12.044144
192,5337,0,124.439705,115.1,9.339706
193,5337,1,142.67883,140.5,2.178833
194,5337,2,191.47345,188.9,2.5734558
195,5337,3,33.565445,35.4,-1.8345566
196,5337,4,166.46068,158.2,8.260681
197,5337,5,169.37595,159.5,9.875946
198,5338,0,210.15776,193.7,16.457764
199,5338,1,126.258064,121.9,4.3580627
200,5338,2,164.71323,166.9,-2.1867676
201,5338,3,51.18594,44.3,6.8859406
202,5338,4,147.1763,149.4,-2.2236938
203,5338,5,34.736156,35.0,-0.26384354
204,5338,6,31.028477,28.9,2.128477
205,5338,7,30.490505,28.9,1.5905056
206,5338,8,30.490273,28.9,1.5902729
207,5338,9,166.9167,171.8,-4.883301
208,5339,0,28.161074,27.0,1.1610737
209,5339,1,196.70544,195.5,1.2054443
210,5339,2,54.706463,58.9,-4.1935387
211,5339,3,41.808323,36.5,5.308323
212,5340,0,115.08573,109.4,5.68573
213,5340,1,123.42475,122.0,1.4247513
214,5340,2,125.71618,122.0,3.716179
215,5340,3,119.470146,109.4,10.070145
216,5340,4,144.17099,132.2,11.970993
217,5340,5,137.29764,132.2,5.097641
218,5340,6,154.22403,168.1,-13.875977
219,5341,0,119.33709,113.7,5.6370926
220,5341,1,134.1279,131.5,2.6278992
221,5341,2,121.36613,119.4,1.9661255
222,5341,3,131.48538,131.5,-0.01461792
223,5341,4,118.03594,113.7,4.335945
224,5341,5,151.88637,151.0,0.8863678
225,5341,6,171.57993,167.2,4.3799286
226,5341,7,51.867767,51.6,0.26776886
227,5342,0,128.50465,131.8,-3.2953491
228,5342,1,126.19822,127.9,-1.7017822
229,5342,2,126.202614,127.9,-1.6973877
230,5342,3,128.50131,131.8,-3.2986908
231,5342,4,127.79786,126.2,1.5978622
232,5342,5,127.76464,126.2,1.5646439
233,5342,6,83.09914,87.7,-4.6008606
234,5342,7,89.883835,93.8,-3.9161682
235,5342,8,109.48857,115.8,-6.311432
236,5342,9,132.04488,133.4,-1.3551178
237,5342,10,117.601494,114.3,3.3014908
238,5342,11,159.03696,160.0,-0.9630432
239,5342,12,114.71324,114.3,0.41323853
240,5342,13,131.8978,133.4,-1.5021973
241,5342,14,55.380238,55.6,-0.2197609
242,5342,15,83.129295,87.7,-4.5707016
243,5342,16,89.75658,93.8,-4.0434265
244,5342,17,109.60265,115.8,-6.1973495
245,5342,18,133.00208,133.4,-0.3979187
246,5342,19,117.71072,114.3,3.4107132
247,5342,20,159.03513,160.0,-0.96487427
248,5342,21,114.4106,114.3,0.1105957
249,5342,22,130.94308,133.4,-2.4569092
250,5342,23,55.35394,55.6,-0.24605942
251,5343,0,157.2755,158.6,-1.3245087
252,5343,1,115.232666,110.5,4.732666
253,5343,2,129.33478,127.4,1.9347763
254,5343,3,121.834694,120.7,1.134697
255,5343,4,125.65384,128.1,-2.446167
256,5343,5,130.60141,132.6,-1.9985962
257,5343,6,56.30364,55.2,1.1036377
258,5343,7,30.424992,30.3,0.12499237
259,5343,8,10.637107,10.5,0.1371069
260,5343,9,69.26552,71.9,-2.6344833
261,5344,0,137.33876,138.2,-0.8612366
262,5344,1,125.579,127.5,-1.9209976
263,5344,2,147.40085,148.1,-0.6991577
264,5344,3,150.89073,152.5,-1.6092682
265,5344,4,125.56044,123.8,1.760437
266,5344,5,201.33252,201.9,-0.56747437
267,5344,6,71.32935,77.2,-5.8706436
268,5344,7,25.364243,27.5,-2.1357574
269,5344,8,24.835629,27.5,-2.6643715
270,5345,0,126.61031,115.9,10.710312
271,5345,1,134.21979,142.0,-7.7802124
272,5345,2,188.70189,176.4,12.301895
273,5345,3,177.0932,180.2,-3.1067963
274,5345,4,150.85205,146.9,3.952057
275,5345,5,129.472,134.5,-5.028
276,5345,6,136.98398,135.9,1.0839844
277,5345,7,128.62337,129.4,-0.7766266
278,5345,8,155.39249,154.9,0.49249268
279,5345,9,130.9638,147.9,-16.936188
280,5345,10,158.12976,160.7,-2.5702362
281,5345,11,119.567245,128.7,-9.132751
282,5346,0,31.203485,31.3,-0.09651375
283,5346,1,28.788729,27.5,1.2887287
284,5346,2,31.180367,31.3,-0.11963272
285,5346,3,31.224752,31.3,-0.07524681
286,5346,4,89.58828,93.6,-4.0117188
287,5346,5,87.66187,73.6,14.061874
288,5346,6,45.247852,48.2,-2.9521484
289,5346,7,52.36334,53.4,-1.036663
290,5346,8,25.24754,26.1,-0.85246086
291,5346,9,25.127995,24.2,0.9279938
292,5346,10,25.447107,26.1,-0.65289307
293,5346,11,50.956673,53.4,-2.4433289
294,5347,0,129.49078,126.7,2.7907867
295,5347,1,135.41931,134.5,0.9193115
296,5347,2,135.63206,133.0,2.6320648
297,5347,3,131.31842,126.7,4.6184235
298,5347,4,134.74039,132.9,1.8403931
299,5347,5,134.28671,133.9,0.38671875
300,5347,6,188.37344,183.8,4.5734406
301,5347,7,133.45285,134.9,-1.4471436
302,5347,8,118.36659,113.0,5.3665924
303,5347,9,186.67426,184.9,1.7742615
304,5347,10,120.28318,115.5,4.78318
305,5347,11,134.08246,135.3,-1.2175446
306,5347,12,116.698235,117.3,-0.6017685
307,5347,13,151.70245,152.5,-0.7975464
308,5347,14,31.19354,29.6,1.5935402
309,5348,0,129.43665,131.4,-1.9633484
310,5348,1,134.3246,133.8,0.52459717
311,5348,2,137.70879,135.6,2.10878
312,5348,3,129.16714,127.9,1.2671432
313,5348,4,135.50795,136.5,-0.9920502
314,5348,5,126.66859,117.6,9.068588
315,5348,6,131.93547,133.1,-1.1645355
316,5348,7,133.19406,133.0,0.19406128
317,5348,8,130.21802,127.5,2.7180176
318,5348,9,134.78171,134.7,0.081710815
319,5348,10,134.75658,134.7,0.05657959
320,5348,11,129.92926,127.5,2.4292603
321,5348,12,191.11174,180.9,10.211746
322,5348,13,191.26953,181.6,9.669525
323,5348,14,117.07164,117.0,0.071640015
324,5349,0,102.1767,106.3,-4.1233063
325,5349,1,127.93199,129.8,-1.8680115
326,5349,2,139.08006,140.5,-1.4199371
327,5349,3,127.83817,126.5,1.3381729
328,5349,4,121.96003,124.1,-2.1399689
329,5349,5,117.17695,118.0,-0.82305145
330,5349,6,129.22723,128.4,0.82724
331,5349,7,117.38236,117.2,0.18236542
332,5349,8,141.54552,141.0,0.54551697
333,5350,0,184.24222,187.6,-3.357788
334,5350,1,134.76682,133.9,0.8668213
335,5350,2,147.06723,146.7,0.36723328
336,5350,3,183.37817,182.0,1.3781738
337,5350,4,156.17534,158.9,-2.7246552
338,5350,5,115.27061,107.3,7.970604
339,5350,6,35.128223,35.0,0.12822342
340,5350,7,137.14456,136.0,1.1445618
341,5350,8,131.15222,129.5,1.6522217
342,5350,9,129.21909,128.9,0.3190918
343,5350,10,128.47687,127.1,1.3768692
344,5350,11,128.83339,128.9,-0.066604614
345,5350,12,130.67545,129.5,1.1754456
346,5350,13,55.04921,56.5,-1.4507904
347,5351,0,42.065224,42.8,-0.73477554
348,5351,1,207.52924,209.2,-1.6707611
349,5351,2,35.06789,36.1,-1.0321083
350,5351,3,9.558169,7.7,1.8581696
351,5351,4,43.005524,41.7,1.3055229
352,5351,5,17.303762,13.5,3.8037624
353,5351,6,206.19177,203.4,2.7917786
354,5352,0,116.874275,116.6,0.27427673
355,5352,1,157.80771,158.1,-0.29229736
356,5352,2,121.360214,116.3,5.060211
357,5352,3,129.25801,127.9,1.3580093
358,5352,4,124.498375,123.8,0.6983719
359,5352,5,146.1553,145.5,0.65530396
360,5352,6,78.410774,78.3,0.11077118
361,5352,7,169.30688,162.2,7.106888
362,5352,8,20.519527,21.2,-0.6804733
363,5352,9,43.66852,41.1,2.5685234
364,5352,10,68.3228,71.5,-3.1772003
365,5353,0,123.470345,118.6,4.870346
366,5353,1,145.31532,145.5,-0.18467712
367,5353,2,145.20102,145.5,-0.2989807
368,5353,3,123.49913,118.6,4.899132
369,5353,4,126.51145,126.3,0.21144867
370,5353,5,126.532875,126.3,0.23287201
371,5353,6,88.76644,78.7,10.066444
372,5353,7,31.490185,26.4,5.090185
373,5353,8,30.827688,26.4,4.4276886
374,5353,9,89.217026,78.7,10.517029
375,5354,0,30.41867,24.8,5.6186714
376,5354,3,40.210285,31.4,8.810286
377,5354,4,200.95988,198.4,2.5598907
378,5354,5,191.88187,200.9,-9.018127
379,5354,6,25.447258,28.5,-3.052742
380,5354,7,175.49759,171.9,3.5975952
381,5354,8,51.15711,51.2,-0.042892456
382,5354,9,25.821426,15.4,10.421427
383,5354,10,23.80486,28.7,-4.8951416
384,5355,0,150.08092,147.0,3.0809174
385,5355,1,163.37158,160.5,2.871582
386,5355,2,120.625015,114.6,6.025017
387,5355,3,144.79364,145.1,-0.30636597
388,5355,4,143.29083,143.0,0.29083252
389,5355,5,87.497635,94.4,-6.9023666
390,5355,10,15.136133,12.7,2.4361334
391,5356,0,55.1944,58.0,-2.8055992
392,5356,1,75.29359,88.0,-12.706413
393,5356,3,34.902855,47.4,-12.497147
394,5356,4,59.875988,55.1,4.7759895
395,5356,5,28.220335,32.0,-3.779665
396,5356,6,28.403482,30.0,-1.5965176
397,5356,7,44.897327,45.8,-0.9026718
398,5356,8,179.87657,179.1,0.77656555
399,5357,0,25.588856,27.1,-1.5111446
400,5357,1,29.17564,28.4,0.7756405
401,5357,2,45.92271,44.6,1.322712
402,5357,3,39.302647,43.3,-3.9973526
403,5357,4,33.04066,33.1,-0.059337616
404,5357,5,54.95605,61.6,-6.6439476
405,5357,6,33.630802,35.3,-1.6691971
406,5357,7,60.88603,62.6,-1.7139702
407,5358,0,25.990263,25.5,0.490263
408,5358,1,33.01765,27.6,5.41765
409,5358,2,41.421604,45.9,-4.4783974
410,5358,3,37.9966,40.2,-2.2033997
411,5358,4,30.540142,33.5,-2.959858
412,5358,5,54.17757,59.2,-5.0224304
413,5358,6,29.906578,35.2,-5.2934227
414,5358,7,64.16468,61.7,2.4646797
415,5359,0,52.942783,46.5,6.4427834
416,5359,1,39.63734,44.7,-5.06266
417,5359,2,40.664547,51.0,-10.335453
418,5359,3,52.98602,44.0,8.986019
419,5359,4,137.98926,134.9,3.089264
420,5359,5,135.50198,134.7,0.8019867
421,5359,6,57.217777,60.4,-3.1822243
422,5359,7,29.938358,31.1,-1.1616421
423,5359,8,68.083176,61.5,6.5831757
424,5359,9,30.870827,52.0,-21.129173
425,5360,0,63.260555,64.9,-1.6394463
426,5360,1,30.983463,26.7,4.2834625
427,5360,2,24.39521,24.3,0.09521103
428,5360,3,43.98289,46.7,-2.7171097
429,5360,4,198.12576,200.5,-2.374237
430,5360,5,159.0947,153.9,5.194702
431,5360,6,76.48263,80.2,-3.717369
432,5360,7,27.977707,28.4,-0.4222927
433,5360,8,25.434555,28.4,-2.9654446
434,5360,9,28.644285,28.4,0.24428558
435,5361,0,59.78379,55.1,4.683792
436,5361,2,23.649607,23.8,-0.15039253
437,5361,3,48.308243,46.6,1.7082443
438,5361,4,64.72022,63.5,1.2202225
439,5361,5,174.62427,175.9,-1.2757263
440,5361,7,36.59339,32.1,4.493393
441,5361,9,176.4856,178.0,-1.5144043
442,5361,10,37.54436,38.3,-0.7556381
443,5361,11,26.779854,26.7,0.07985306
444,5361,12,27.443106,26.7,0.74310493
445,5361,13,27.526018,26.7,0.8260174
446,5362,0,59.049397,52.4,6.649395
447,5362,1,70.34139,69.7,0.64139557
448,5362,2,44.349064,43.3,1.0490646
449,5362,3,71.00299,71.1,-0.09700775
450,5362,4,59.45306,60.9,-1.4469414
451,5362,5,146.40244,147.2,-0.79756165
452,5362,6,133.06145,128.7,4.36145
453,5362,7,127.891205,123.7,4.191208
454,5362,8,149.3021,147.4,1.9020996
455,5362,9,128.14328,123.7,4.443283
456,5362,10,131.4068,128.7,2.7068024
457,5362,11,68.43966,61.2,7.2396584
458,5362,12,173.7027,173.3,0.4026947
459,5362,13,60.09434,62.7,-2.6056595
460,5362,14,12.898732,14.4,-1.5012674
461,5363,0,110.73209,103.2,7.532097
462,5363,2,69.858215,58.3,11.558216
