,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.0728,129.5,-0.42720032
1,5376,1,127.29451,129.9,-2.605484
2,5376,2,127.29419,129.9,-2.6058044
3,5376,3,129.07018,129.5,-0.42982483
4,5376,4,133.72945,134.3,-0.57055664
5,5376,5,133.7299,134.3,-0.5700989
6,5376,6,129.24875,132.7,-3.4512482
7,5376,7,129.24953,132.7,-3.45047
8,5376,8,133.42665,134.2,-0.77334595
9,5376,9,133.42595,134.2,-0.77404785
10,5376,10,190.26192,192.3,-2.038086
11,5376,11,190.26535,192.3,-2.0346527
12,5377,3,132.91542,132.5,0.41542053
13,5377,4,138.1684,137.1,1.0683899
14,5377,6,74.842865,72.9,1.9428635
15,5377,7,74.82422,72.9,1.9242172
16,5377,8,138.16565,137.1,1.0656433
17,5377,13,132.9231,132.5,0.4230957
18,5378,0,128.29118,126.9,1.391182
19,5378,1,124.639,122.0,2.639
20,5378,2,149.59776,149.7,-0.10223389
21,5378,3,120.83971,120.5,0.33970642
22,5378,4,149.44913,149.7,-0.25086975
23,5378,5,124.09621,122.0,2.0962067
24,5378,6,71.68265,70.7,0.98265076
25,5378,7,71.86365,70.7,1.1636505
26,5378,8,30.689627,32.0,-1.3103733
27,5378,9,31.11717,32.0,-0.88282967
28,5378,10,30.699282,32.0,-1.3007183
29,5378,11,30.983862,32.0,-1.0161381
30,5379,0,122.291504,123.5,-1.2084961
31,5379,1,141.26399,142.8,-1.5360107
32,5379,2,146.14923,144.8,1.3492279
33,5379,3,124.501884,124.4,0.101882935
34,5379,4,128.1009,127.4,0.70090485
35,5379,5,127.24512,126.9,0.34511566
36,5379,6,37.27819,38.3,-1.0218086
37,5379,7,130.02676,140.4,-10.37323
38,5379,8,139.55995,138.6,0.9599457
39,5380,0,136.80734,136.9,-0.09265137
40,5380,1,121.33395,121.1,0.23394775
41,5380,2,156.4924,155.7,0.7924042
42,5380,3,149.47256,149.9,-0.4274292
43,5380,4,123.16819,123.1,0.06819153
44,5380,5,143.97897,144.8,-0.82102966
45,5380,6,128.36757,127.4,0.96756744
46,5380,7,129.87694,130.1,-0.22306824
47,5380,8,135.72923,136.3,-0.57077026
48,5380,9,129.54771,130.1,-0.55229187
49,5380,10,128.3673,127.4,0.9672928
50,5380,11,191.02658,191.9,-0.8734131
51,5381,0,150.69603,150.4,0.29603577
52,5381,1,124.0121,122.7,1.3121033
53,5381,2,142.84569,143.9,-1.054306
54,5381,3,191.50218,193.8,-2.297821
55,5381,4,125.00185,122.7,2.3018494
56,5381,5,135.10457,134.1,1.0045624
57,5381,6,130.6195,131.5,-0.88049316
58,5381,7,128.96767,129.0,-0.032333374
59,5381,8,138.3011,140.1,-1.7989044
60,5381,9,128.7629,129.0,-0.23710632
61,5381,10,131.03207,131.5,-0.46792603
62,5381,11,149.18062,150.4,-1.2193756
63,5382,0,128.79147,128.2,0.59147644
64,5382,1,129.393,132.2,-2.8069916
65,5382,2,131.23872,130.3,0.9387207
66,5382,3,130.21802,132.2,-1.9819794
67,5382,4,128.95024,128.2,0.75024414
68,5382,5,127.642395,129.2,-1.5576019
69,5382,6,73.750046,74.0,-0.24995422
70,5382,7,73.67293,74.0,-0.32707214
71,5382,8,56.59844,53.3,3.298439
72,5382,9,131.31667,130.3,1.0166626
73,5382,10,130.03162,132.2,-2.1683807
74,5382,11,128.98393,128.2,0.78393555
75,5382,12,127.59896,129.2,-1.6010361
76,5382,13,128.83238,128.2,0.63238525
77,5382,14,129.36871,132.2,-2.8312836
78,5383,0,69.59781,74.6,-5.0021896
79,5383,3,69.96603,74.6,-4.633972
80,5383,4,70.36216,71.9,-1.5378418
81,5383,5,132.65178,130.5,2.1517792
82,5383,6,129.35785,132.1,-2.742157
83,5383,7,128.86095,128.4,0.46095276
84,5383,8,127.81407,129.4,-1.5859222
85,5383,9,129.04398,128.4,0.64398193
86,5383,10,130.33359,132.1,-1.7664185
87,5384,0,108.89552,109.8,-0.90448
88,5384,1,141.81398,142.5,-0.6860199
89,5384,2,122.65824,123.7,-1.0417557
90,5384,3,121.09757,120.7,0.39757538
91,5384,4,119.32727,119.5,-0.17272949
92,5384,5,126.018005,126.3,-0.28199768
93,5384,6,131.15611,130.3,0.8561096
94,5384,7,125.36183,125.1,0.2618332
95,5384,8,112.96383,111.7,1.2638321
96,5384,9,135.76125,135.0,0.7612457
97,5384,10,108.9094,107.7,1.209404
98,5384,11,148.30359,147.8,0.5035858
99,5384,12,55.56966,56.1,-0.5303383
100,5384,13,31.733126,32.3,-0.56687355
101,5384,14,63.84987,65.4,-1.5501328
102,5385,0,109.13204,110.3,-1.1679611
103,5385,1,141.84454,143.0,-1.1554565
104,5385,2,122.40576,122.4,0.005760193
105,5385,3,121.415985,121.1,0.31598663
106,5385,4,119.87665,120.7,-0.823349
107,5385,5,126.47873,127.3,-0.8212738
108,5385,6,134.81276,134.3,0.51275635
109,5385,7,124.24571,123.8,0.44570923
110,5385,8,117.51803,117.5,0.01802826
111,5385,9,124.38255,125.2,-0.81744385
112,5385,10,111.67979,112.6,-0.9202118
113,5385,11,146.04837,144.6,1.4483643
114,5385,12,93.96971,96.1,-2.1302872
115,5385,13,56.02698,56.6,-0.5730171
116,5385,14,170.21812,168.1,2.1181183
117,5385,15,31.62025,32.4,-0.7797508
118,5328,0,133.72157,133.1,0.6215668
119,5328,1,111.34741,113.5,-2.152588
120,5328,2,133.89062,133.1,0.7906189
121,5328,3,122.892,122.7,0.19200134
122,5328,4,157.95036,154.2,3.7503662
123,5328,5,122.77203,122.7,0.07203674
124,5328,6,51.993782,72.7,-20.706215
125,5328,7,118.028656,118.4,-0.37134552
126,5328,8,146.27406,142.5,3.774063
127,5328,9,112.42909,114.0,-1.5709076
128,5328,10,26.284193,24.8,1.4841938
129,5328,11,25.465559,24.8,0.66555977
130,5329,0,116.809006,115.7,1.1090088
131,5329,1,135.29518,137.1,-1.8048248
132,5329,2,40.462143,41.0,-0.53785706
133,5329,3,38.515682,37.4,1.1156807
134,5329,4,19.769575,19.4,0.3695755
135,5329,5,142.94167,144.0,-1.0583344
136,5329,6,113.29788,112.5,0.7978821
137,5330,0,20.468336,16.5,3.968336
138,5330,1,37.214077,38.8,-1.5859222
139,5330,2,66.27662,70.0,-3.723381
140,5330,3,64.62209,70.0,-5.377907
141,5330,4,37.70963,36.5,1.209629
142,5330,5,18.16503,18.5,-0.33497047
143,5330,6,15.087889,15.0,0.08788872
144,5331,0,142.7264,147.4,-4.6735992
145,5331,1,42.575565,43.3,-0.7244339
