,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.09084,129.5,-0.40916443
1,5376,1,128.71857,129.9,-1.181427
2,5376,2,128.76343,129.9,-1.1365662
3,5376,3,128.92375,129.5,-0.57624817
4,5376,4,133.12715,134.3,-1.1728516
5,5376,5,132.81667,134.3,-1.4833374
6,5376,6,133.52551,132.7,0.82551575
7,5376,7,133.54358,132.7,0.84358215
8,5376,8,129.88979,134.2,-4.310211
9,5376,9,130.30858,134.2,-3.8914185
10,5376,10,195.69882,192.3,3.398819
11,5376,11,194.48022,192.3,2.1802216
12,5377,3,132.15022,132.5,-0.34977722
13,5377,4,138.27838,137.1,1.1783752
14,5377,6,73.36411,72.9,0.46411133
15,5377,7,73.502335,72.9,0.60233307
16,5377,8,139.17955,137.1,2.079544
17,5377,13,131.60934,132.5,-0.8906555
18,5378,0,125.07556,126.9,-1.82444
19,5378,1,125.223724,122.0,3.2237244
20,5378,2,148.73112,149.7,-0.9688721
21,5378,3,123.96562,120.5,3.465622
22,5378,4,150.3389,149.7,0.63890076
23,5378,5,124.72247,122.0,2.7224731
24,5378,6,71.776855,70.7,1.0768585
25,5378,7,71.667274,70.7,0.9672775
26,5378,8,31.47056,32.0,-0.5294399
27,5378,9,31.842907,32.0,-0.15709305
28,5378,10,30.856697,32.0,-1.1433029
29,5378,11,30.974731,32.0,-1.0252686
30,5379,0,122.22541,123.5,-1.2745895
31,5379,1,141.30066,142.8,-1.4993439
32,5379,2,144.26982,144.8,-0.5301819
33,5379,3,125.361534,124.4,0.9615326
34,5379,4,127.250496,127.4,-0.14950562
35,5379,5,128.60442,126.9,1.7044144
36,5379,6,35.152916,38.3,-3.1470833
37,5379,7,131.73126,140.4,-8.668732
38,5379,8,135.47548,138.6,-3.124527
39,5380,0,137.17299,136.9,0.272995
40,5380,1,124.604065,121.1,3.5040665
41,5380,2,153.4751,155.7,-2.2248993
42,5380,3,147.0996,149.9,-2.8003998
43,5380,4,123.65893,123.1,0.55892944
44,5380,5,140.00346,144.8,-4.7965393
45,5380,6,127.91436,127.4,0.5143585
46,5380,7,129.89253,130.1,-0.20747375
47,5380,8,135.26071,136.3,-1.0392914
48,5380,9,130.29964,130.1,0.19963074
49,5380,10,127.072945,127.4,-0.32705688
50,5380,11,194.23894,191.9,2.3389435
51,5381,0,148.87221,150.4,-1.5277863
52,5381,1,122.8167,122.7,0.11670685
53,5381,2,141.11385,143.9,-2.786148
54,5381,3,194.81908,193.8,1.0190735
55,5381,4,123.138245,122.7,0.43824768
56,5381,5,136.24251,134.1,2.1425018
57,5381,6,131.03462,131.5,-0.4653778
58,5381,7,128.5792,129.0,-0.42080688
59,5381,8,137.48003,140.1,-2.6199799
60,5381,9,128.89972,129.0,-0.10028076
61,5381,10,130.92834,131.5,-0.5716553
62,5381,11,149.22678,150.4,-1.1732178
63,5382,0,128.43282,128.2,0.2328186
64,5382,1,128.09886,132.2,-4.1011353
65,5382,2,134.86319,130.3,4.5631866
66,5382,3,128.21039,132.2,-3.9896088
67,5382,4,128.3606,128.2,0.16059875
68,5382,5,127.37168,129.2,-1.8283157
69,5382,6,71.860916,74.0,-2.1390839
70,5382,7,72.16778,74.0,-1.832222
71,5382,8,43.98485,53.3,-9.315147
72,5382,9,135.14543,130.3,4.8454285
73,5382,10,128.69435,132.2,-3.5056458
74,5382,11,128.41194,128.2,0.21194458
75,5382,12,127.531715,129.2,-1.6682816
76,5382,13,128.4481,128.2,0.24810791
77,5382,14,128.37253,132.2,-3.8274689
78,5383,0,68.93696,74.6,-5.66304
79,5383,3,69.0346,74.6,-5.565399
80,5383,4,70.4241,71.9,-1.4758987
81,5383,5,134.60564,130.5,4.1056366
82,5383,6,128.2807,132.1,-3.8193054
83,5383,7,128.47621,128.4,0.07621765
