,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.02681,150.4,-0.3731842
1,5382,0,128.91678,128.2,0.7167816
2,5382,1,129.43929,132.2,-2.7607117
3,5382,2,130.82266,130.3,0.5226593
4,5382,3,129.62631,132.2,-2.5736847
5,5382,4,129.11832,128.2,0.9183197
6,5382,5,127.83124,129.2,-1.3687592
7,5382,6,68.678474,74.0,-5.3215256
8,5382,7,69.02378,74.0,-4.976219
9,5382,8,49.20115,53.3,-4.0988503
10,5382,9,130.74713,130.3,0.4471283
11,5382,10,129.82709,132.2,-2.3729095
12,5382,11,129.08028,128.2,0.88027954
13,5382,12,127.81316,129.2,-1.3868332
14,5382,13,128.85403,128.2,0.6540375
15,5382,14,129.17337,132.2,-3.0266266
16,5383,0,64.295074,74.6,-10.304924
17,5383,3,64.39243,74.6,-10.207565
18,5383,4,66.87589,71.9,-5.024109
19,5383,5,132.42119,130.5,1.9211884
20,5383,6,129.0226,132.1,-3.0774078
21,5383,7,128.87378,128.4,0.4737854
22,5383,8,127.8293,129.4,-1.570694
23,5383,9,129.0786,128.4,0.6786041
24,5383,10,129.54033,132.1,-2.5596771
25,5384,0,109.618996,109.8,-0.18100739
26,5384,1,141.02106,142.5,-1.4789429
27,5384,2,124.362816,123.7,0.6628189
28,5384,3,120.638954,120.7,-0.061042786
29,5384,4,120.62466,119.5,1.1246567
30,5384,5,125.9534,126.3,-0.3466034
31,5384,6,133.79654,130.3,3.4965363
32,5384,7,124.96795,125.1,-0.13204956
33,5384,8,114.87073,111.7,3.1707306
34,5384,9,130.71832,135.0,-4.2816772
35,5384,10,109.772705,107.7,2.0727081
36,5384,11,148.04323,147.8,0.2432251
37,5384,12,55.69349,56.1,-0.4065094
38,5384,13,31.25165,32.3,-1.0483494
39,5384,14,64.60944,65.4,-0.79055786
40,5385,0,109.73987,110.3,-0.5601349
41,5385,1,141.16124,143.0,-1.8387604
42,5385,2,123.90408,122.4,1.5040817
43,5385,3,120.894966,121.1,-0.20503235
44,5385,4,120.94462,120.7,0.24462128
45,5385,5,126.28551,127.3,-1.0144958
46,5385,6,134.8966,134.3,0.5966034
47,5385,7,125.612595,123.8,1.8125916
48,5385,8,117.76508,117.5,0.2650833
49,5385,9,123.06927,125.2,-2.1307297
50,5385,10,113.85874,112.6,1.2587433
51,5385,11,145.80388,144.6,1.2038727
52,5385,12,96.339,96.1,0.23899841
53,5385,13,56.82894,56.6,0.22894287
54,5385,14,170.10896,168.1,2.008957
55,5385,15,30.729876,32.4,-1.670126
56,5375,5,26.156523,27.0,-0.84347725
57,5375,6,53.229042,34.7,18.529041
58,5376,0,128.66676,129.5,-0.8332367
59,5376,1,127.0706,129.9,-2.8293915
60,5376,2,127.063255,129.9,-2.8367386
61,5376,3,128.66272,129.5,-0.8372803
62,5376,4,133.20457,134.3,-1.0954285
63,5376,5,133.2036,134.3,-1.096405
64,5376,6,130.4583,132.7,-2.2416992
65,5376,7,130.45964,132.7,-2.2403564
66,5376,8,131.68979,134.2,-2.5102081
67,5376,9,131.68904,134.2,-2.5109558
68,5376,10,188.95212,192.3,-3.3478851
69,5376,11,188.95244,192.3,-3.3475647
70,5377,3,133.12563,132.5,0.6256256
71,5377,4,139.69221,137.1,2.5922089
72,5377,6,74.594185,72.9,1.6941833
73,5377,7,74.58666,72.9,1.6866608
74,5377,8,139.714,137.1,2.6139984
75,5377,13,133.1243,132.5,0.6242981
76,5378,0,127.969215,126.9,1.0692139
77,5378,1,125.85815,122.0,3.8581467
78,5378,2,150.41074,149.7,0.71073914
79,5378,3,126.22074,120.5,5.7207413
80,5378,4,148.80917,149.7,-0.89082336
81,5378,5,125.837944,122.0,3.837944
82,5378,6,72.05718,70.7,1.3571854
83,5378,7,71.62542,70.7,0.92542267
84,5378,8,29.640482,32.0,-2.359518
85,5378,9,30.18345,32.0,-1.8165493
86,5378,10,29.801497,32.0,-2.1985035
87,5378,11,30.263968,32.0,-1.7360325
88,5379,0,122.969345,123.5,-0.5306549
89,5379,1,143.97374,142.8,1.1737366
90,5379,2,146.03638,144.8,1.2363739
91,5379,3,124.42579,124.4,0.025787354
92,5379,4,127.47285,127.4,0.07284546
93,5379,5,127.81762,126.9,0.9176178
94,5379,6,38.691948,38.3,0.3919487
95,5379,7,127.138115,140.4,-13.261879
96,5379,8,135.59306,138.6,-3.0069427
97,5380,0,135.54057,136.9,-1.3594208
98,5380,1,121.638054,121.1,0.5380554
99,5380,2,158.13116,155.7,2.4311676
100,5380,3,150.44319,149.9,0.54319763
101,5380,4,122.357765,123.1,-0.7422333
102,5380,5,142.75658,144.8,-2.0434265
103,5380,6,127.523384,127.4,0.12338257
104,5380,7,129.99818,130.1,-0.1018219
105,5380,8,137.4402,136.3,1.1401978
106,5380,9,129.49428,130.1,-0.60572815
107,5380,10,128.43669,127.4,1.0366898
108,5380,11,194.28139,191.9,2.3813934
109,5381,0,153.29535,150.4,2.8953552
110,5381,1,123.77254,122.7,1.0725403
111,5381,2,141.03938,143.9,-2.860611
112,5381,3,191.55254,193.8,-2.247467
113,5381,4,123.7427,122.7,1.0427017
114,5381,5,137.14424,134.1,3.0442352
115,5381,6,129.9317,131.5,-1.5682983
116,5381,7,130.08543,129.0,1.085434
117,5381,8,137.94144,140.1,-2.1585693
118,5381,9,128.19887,129.0,-0.8011322
119,5381,10,130.25075,131.5,-1.2492523
120,5369,8,127.23889,131.2,-3.9611053
121,5369,9,127.286705,131.2,-3.913292
122,5369,10,24.400434,23.7,0.70043373
123,5369,11,36.484833,39.0,-2.5151672
124,5369,12,115.47423,111.3,4.174225
125,5370,0,129.0658,129.0,0.0657959
126,5370,1,123.99292,124.2,-0.20707703
127,5370,2,148.1035,148.8,-0.6965027
128,5370,3,123.761604,124.2,-0.43839264
129,5370,4,128.26755,129.0,-0.7324524
130,5370,5,139.89455,139.9,-0.0054473877
131,5370,6,146.689,148.9,-2.2109985
132,5370,7,128.04588,131.6,-3.554123
133,5370,8,195.65715,192.9,2.7571564
134,5371,0,13.536102,13.1,0.4361019
135,5371,1,11.760452,7.3,4.460452
136,5371,2,121.122185,122.6,-1.4778137
137,5371,3,129.44194,131.3,-1.8580627
138,5371,4,130.97357,135.4,-4.426422
139,5371,5,141.39067,148.1,-6.7093353
140,5371,6,120.96798,111.9,9.067978
141,5371,7,129.47746,129.3,0.17745972
142,5371,8,122.84084,120.1,2.7408447
143,5371,9,129.23976,129.3,-0.0602417
144,5371,10,116.27616,111.9,4.3761597
145,5372,0,13.537976,13.1,0.43797588
146,5372,1,11.739991,7.1,4.6399913
147,5372,2,121.442955,122.3,-0.85704803
148,5372,3,129.44295,131.6,-2.1570587
149,5372,4,129.69232,135.1,-5.4076843
150,5372,5,144.89557,153.6,-8.704437
151,5372,6,120.77289,110.9,9.872887
