,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.77263,129.5,0.27262878
1,5376,1,128.54764,129.9,-1.352356
2,5376,2,128.54657,129.9,-1.3534241
3,5376,3,129.76979,129.5,0.26979065
4,5376,4,133.5493,134.3,-0.7507019
5,5376,5,133.54854,134.3,-0.75146484
6,5376,6,129.03354,132.7,-3.6664581
7,5376,7,129.03445,132.7,-3.6655426
8,5376,8,130.9504,134.2,-3.2496033
9,5376,9,130.94484,134.2,-3.2551575
10,5376,10,187.26903,192.3,-5.0309753
11,5376,11,187.2686,192.3,-5.0314026
12,5377,3,131.29135,132.5,-1.2086487
13,5377,4,136.57414,137.1,-0.52586365
14,5377,6,72.88686,72.9,-0.013137817
15,5377,7,72.91069,72.9,0.010688782
16,5377,8,136.57391,137.1,-0.5260925
17,5377,13,131.2781,132.5,-1.2218933
18,5378,0,127.25831,126.9,0.35830688
19,5378,1,126.48544,122.0,4.485443
20,5378,2,145.98996,149.7,-3.7100372
21,5378,3,118.384735,120.5,-2.115265
22,5378,4,144.77165,149.7,-4.9283447
23,5378,5,126.03597,122.0,4.0359726
24,5378,6,75.050934,70.7,4.350937
25,5378,7,76.92775,70.7,6.2277527
26,5378,8,27.816528,32.0,-4.1834717
27,5378,9,29.543806,32.0,-2.456194
28,5378,10,28.884193,32.0,-3.1158066
29,5378,11,29.547209,32.0,-2.4527912
30,5379,0,125.17413,123.5,1.6741333
31,5379,1,137.15265,142.8,-5.647354
32,5379,2,142.1411,144.8,-2.658905
33,5379,3,125.77699,124.4,1.3769913
34,5379,4,126.54899,127.4,-0.8510132
35,5379,5,127.62282,126.9,0.72281647
36,5379,6,40.30213,38.3,2.0021324
37,5379,7,135.49686,140.4,-4.903137
38,5379,8,133.81708,138.6,-4.7829285
39,5380,0,135.62233,136.9,-1.2776642
40,5380,1,121.24049,121.1,0.1404953
41,5380,2,156.2923,155.7,0.5923004
42,5380,3,149.75237,149.9,-0.14762878
43,5380,4,122.77443,123.1,-0.32556915
44,5380,5,134.7077,144.8,-10.0923
45,5380,6,129.29787,127.4,1.8978653
46,5380,7,128.98984,130.1,-1.1101685
47,5380,8,137.43896,136.3,1.1389618
48,5380,9,128.98412,130.1,-1.1158905
49,5380,10,127.72033,127.4,0.32032776
50,5380,11,191.05794,191.9,-0.8420563
51,5381,0,153.83476,150.4,3.4347687
52,5381,1,124.51524,122.7,1.8152466
53,5381,2,139.25761,143.9,-4.6423798
54,5381,3,192.0235,193.8,-1.7765045
55,5381,4,125.99562,122.7,3.2956238
56,5381,5,132.90685,134.1,-1.193161
57,5381,6,130.09167,131.5,-1.4083252
58,5381,7,129.20306,129.0,0.20306396
59,5381,8,134.91446,140.1,-5.185547
60,5381,9,127.78506,129.0,-1.2149429
61,5381,10,130.6956,131.5,-0.8043976
62,5381,11,149.437,150.4,-0.96299744
63,5382,0,127.39245,128.2,-0.8075485
64,5382,1,128.82764,132.2,-3.3723602
65,5382,2,134.07693,130.3,3.7769318
66,5382,3,131.36723,132.2,-0.8327637
67,5382,4,127.52997,128.2,-0.6700287
68,5382,5,127.82774,129.2,-1.3722534
69,5382,6,51.56951,74.0,-22.430489
70,5382,7,51.497387,74.0,-22.502613
71,5382,8,32.99005,53.3,-20.309948
72,5382,9,134.27646,130.3,3.9764557
73,5382,10,131.25656,132.2,-0.94343567
74,5382,11,127.56271,128.2,-0.6372833
75,5382,12,127.83273,129.2,-1.3672638
76,5382,13,127.17616,128.2,-1.0238342
77,5382,14,128.80128,132.2,-3.3987122
78,5383,0,55.745113,74.6,-18.854885
79,5383,3,55.480003,74.6,-19.119995
80,5383,4,53.187916,71.9,-18.712086
81,5383,5,134.03265,130.5,3.5326538
82,5383,6,129.26538,132.1,-2.8346252
83,5383,7,127.08865,128.4,-1.3113403
84,5383,8,128.39297,129.4,-1.007019
85,5383,9,128.22058,128.4,-0.17941284
86,5383,10,131.44154,132.1,-0.6584625
87,5384,0,110.75414,109.8,0.9541397
88,5384,1,140.9854,142.5,-1.5146027
89,5384,2,120.10758,123.7,-3.5924149
90,5384,3,121.46409,120.7,0.7640915
91,5384,4,120.07483,119.5,0.5748291
92,5384,5,125.745705,126.3,-0.5542984
93,5384,6,129.90222,130.3,-0.39778137
94,5384,7,125.97558,125.1,0.87557983
95,5384,8,110.90933,111.7,-0.7906647
96,5384,9,131.32411,135.0,-3.675888
97,5384,10,107.44292,107.7,-0.25708008
98,5384,11,144.69576,147.8,-3.104248
99,5384,12,59.427322,56.1,3.327324
100,5384,13,35.793884,32.3,3.493885
101,5384,14,60.121822,65.4,-5.278179
102,5385,0,110.830376,110.3,0.5303726
103,5385,1,141.09526,143.0,-1.9047394
104,5385,2,119.811516,122.4,-2.5884857
105,5385,3,121.64783,121.1,0.5478287
106,5385,4,120.2807,120.7,-0.41929626
107,5385,5,126.29769,127.3,-1.0023117
108,5385,6,135.21342,134.3,0.91342163
109,5385,7,125.74615,123.8,1.9461441
110,5385,8,115.29929,117.5,-2.2007065
111,5385,9,118.691284,125.2,-6.508713
112,5385,10,109.83313,112.6,-2.7668686
113,5385,11,137.50156,144.6,-7.0984497
114,5385,12,94.58198,96.1,-1.5180206
115,5385,13,58.374798,56.6,1.7747993
116,5385,14,168.26761,168.1,0.16760254
117,5385,15,35.41133,32.4,3.0113297
118,5328,0,131.91043,133.1,-1.1895752
119,5328,1,107.09024,113.5,-6.4097595
120,5328,2,130.49055,133.1,-2.6094513
121,5328,3,124.038086,122.7,1.338089
122,5328,4,165.87585,154.2,11.675858
123,5328,5,119.360664,122.7,-3.3393326
124,5328,6,61.30173,72.7,-11.398266
125,5328,7,116.05657,118.4,-2.3434296
126,5328,8,136.30405,142.5,-6.1959534
127,5328,9,116.6758,114.0,2.6757965
128,5328,10,28.924337,24.8,4.124338
129,5328,11,25.612146,24.8,0.81214714
130,5329,0,116.257996,115.7,0.55799866
131,5329,1,134.32895,137.1,-2.7710571
132,5329,2,39.63871,41.0,-1.36129
133,5329,3,36.992203,37.4,-0.40779877
134,5329,4,20.324976,19.4,0.92497635
135,5329,5,136.78653,144.0,-7.2134705
136,5329,6,116.47946,112.5,3.9794617
137,5330,0,22.81076,16.5,6.3107605
138,5330,1,40.995106,38.8,2.1951065
139,5330,2,71.3389,70.0,1.3388977
140,5330,3,68.96724,70.0,-1.0327606
141,5330,4,37.713314,36.5,1.213314
142,5330,5,21.478426,18.5,2.978426
143,5330,6,14.212598,15.0,-0.78740215
144,5331,0,149.31717,147.4,1.9171753
145,5331,1,48.18012,43.3,4.8801193
146,5331,2,132.35384,131.0,1.353836
147,5331,3,132.21991,132.0,0.21990967
148,5331,4,131.35779,127.5,3.857788
149,5331,5,39.76491,35.5,4.2649117
150,5331,6,134.96536,137.4,-2.4346313
151,5331,7,118.0475,115.0,3.0475006
152,5332,0,145.34723,143.4,1.9472351
