,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.14038,129.5,-1.3596191
1,5376,1,126.599815,129.9,-3.3001785
2,5376,2,126.51329,129.9,-3.3867035
3,5376,3,127.85558,129.5,-1.6444168
4,5376,4,132.19406,134.3,-2.1059418
5,5376,5,131.81873,134.3,-2.4812775
6,5376,6,133.39128,132.7,0.6912842
7,5376,7,133.56453,132.7,0.8645325
8,5376,8,129.53421,134.2,-4.6657867
9,5376,9,129.71834,134.2,-4.481659
10,5376,10,191.77658,192.3,-0.52342224
11,5376,11,190.46144,192.3,-1.838562
12,5377,3,132.15135,132.5,-0.34864807
13,5377,4,138.37212,137.1,1.27211
14,5377,6,76.434875,72.9,3.534874
15,5377,7,76.64902,72.9,3.7490158
16,5377,8,138.15834,137.1,1.0583344
17,5377,13,133.08809,132.5,0.588089
18,5378,0,124.96661,126.9,-1.9333878
19,5378,1,122.78039,122.0,0.7803879
20,5378,2,147.51477,149.7,-2.1852264
21,5378,3,124.23822,120.5,3.7382202
22,5378,4,147.79332,149.7,-1.9066772
23,5378,5,121.53804,122.0,-0.46195984
24,5378,6,71.28773,70.7,0.5877304
25,5378,7,71.789635,70.7,1.0896378
26,5378,8,30.569862,32.0,-1.4301376
27,5378,9,30.904776,32.0,-1.0952244
28,5378,10,30.297081,32.0,-1.702919
29,5378,11,30.50063,32.0,-1.4993706
30,5379,0,126.32356,123.5,2.8235626
31,5379,1,146.08495,142.8,3.2849426
32,5379,2,144.041,144.8,-0.7590027
33,5379,3,126.298065,124.4,1.8980637
34,5379,4,126.356186,127.4,-1.0438156
35,5379,5,127.52071,126.9,0.6207123
36,5379,6,37.050472,38.3,-1.249527
37,5379,7,133.92383,140.4,-6.476166
38,5379,8,136.61853,138.6,-1.9814758
39,5380,0,136.06026,136.9,-0.83973694
40,5380,1,124.77818,121.1,3.6781845
41,5380,2,154.9158,155.7,-0.78419495
42,5380,3,149.30759,149.9,-0.5924072
43,5380,4,123.25734,123.1,0.157341
44,5380,5,143.10757,144.8,-1.6924286
45,5380,6,127.72959,127.4,0.32958984
46,5380,7,129.56293,130.1,-0.53707886
47,5380,8,135.34814,136.3,-0.9518585
48,5380,9,130.14467,130.1,0.044662476
49,5380,10,128.00438,127.4,0.60437775
50,5380,11,193.20074,191.9,1.3007507
51,5381,0,150.14384,150.4,-0.2561493
