,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.29427,129.5,-1.2057343
1,5376,1,128.13783,129.9,-1.7621613
2,5376,2,128.37254,129.9,-1.5274506
3,5376,3,129.13019,129.5,-0.369812
4,5376,4,135.36731,134.3,1.0673065
5,5376,5,134.68697,134.3,0.3869629
6,5376,6,137.03166,132.7,4.331665
7,5376,7,136.40845,132.7,3.7084503
8,5376,8,133.08264,134.2,-1.1173553
9,5376,9,136.96132,134.2,2.761322
10,5376,10,187.10695,192.3,-5.193054
11,5376,11,194.55992,192.3,2.2599182
12,5377,3,131.16142,132.5,-1.3385773
13,5377,4,137.5239,137.1,0.42388916
14,5377,6,74.608246,72.9,1.7082443
15,5377,7,75.32645,72.9,2.426445
16,5377,8,137.64702,137.1,0.5470123
17,5377,13,132.58264,132.5,0.0826416
18,5378,0,123.558754,126.9,-3.3412476
19,5378,1,124.56281,122.0,2.5628128
20,5378,2,145.23306,149.7,-4.466934
21,5378,3,121.20485,120.5,0.70484924
22,5378,4,145.52847,149.7,-4.171524
23,5378,5,122.97706,122.0,0.9770584
24,5378,6,77.74002,70.7,7.040024
25,5378,7,76.57293,70.7,5.8729324
26,5378,8,29.914268,32.0,-2.0857315
27,5378,9,32.86358,32.0,0.8635788
28,5378,10,29.729893,32.0,-2.2701073
29,5378,11,33.066113,32.0,1.0661125
30,5379,0,122.79406,123.5,-0.70594025
31,5379,1,140.3597,142.8,-2.4403076
32,5379,2,143.06076,144.8,-1.7392426
33,5379,3,127.556114,124.4,3.1561127
34,5379,4,127.858315,127.4,0.458313
35,5379,5,128.76367,126.9,1.8636703
36,5379,6,28.767757,38.3,-9.532242
37,5379,7,135.02074,140.4,-5.379257
38,5379,8,121.98779,138.6,-16.612213
39,5380,0,133.34319,136.9,-3.5568085
40,5380,1,127.92994,121.1,6.829941
41,5380,2,150.83325,155.7,-4.866745
42,5380,3,147.37675,149.9,-2.5232391
43,5380,4,123.82681,123.1,0.72681427
44,5380,5,139.34663,144.8,-5.453369
45,5380,6,129.5018,127.4,2.101799
46,5380,7,130.3451,130.1,0.24508667
47,5380,8,136.84958,136.3,0.5495758
48,5380,9,129.0751,130.1,-1.0249023
49,5380,10,130.86195,127.4,3.4619522
50,5380,11,189.08118,191.9,-2.8188171
51,5381,0,145.0482,150.4,-5.3517914
52,5381,1,125.123375,122.7,2.423378
53,5381,2,141.73286,143.9,-2.1671295
54,5381,3,191.24167,193.8,-2.5583344
55,5381,4,125.28384,122.7,2.5838394
56,5381,5,137.01254,134.1,2.9125366
57,5381,6,130.65628,131.5,-0.8437195
58,5381,7,129.44902,129.0,0.4490204
59,5381,8,136.64621,140.1,-3.4537964
60,5381,9,130.03848,129.0,1.0384827
61,5381,10,131.67589,131.5,0.17588806
62,5381,11,142.43243,150.4,-7.96756
63,5382,0,129.66144,128.2,1.461441
64,5382,1,128.03517,132.2,-4.1648254
65,5382,2,135.78737,130.3,5.4873657
66,5382,3,127.83978,132.2,-4.360214
67,5382,4,129.55449,128.2,1.3544922
68,5382,5,127.4309,129.2,-1.7690964
69,5382,6,68.03174,74.0,-5.9682617
70,5382,7,66.619194,74.0,-7.380806
71,5382,8,54.16162,53.3,0.86162186
72,5382,9,136.95776,130.3,6.6577606
73,5382,10,127.59781,132.2,-4.602188
74,5382,11,129.44824,128.2,1.2482452
75,5382,12,127.392426,129.2,-1.8075714
76,5382,13,129.59065,128.2,1.3906555
77,5382,14,127.8347,132.2,-4.3652954
78,5383,0,63.044834,74.6,-11.555164
79,5383,3,63.230328,74.6,-11.369671
80,5383,4,64.77564,71.9,-7.124359
81,5383,5,137.98134,130.5,7.4813385
82,5383,6,127.66021,132.1,-4.4397964
83,5383,7,129.46207,128.4,1.0620728
84,5383,8,127.74637,129.4,-1.6536255
85,5383,9,129.31026,128.4,0.91026306
86,5383,10,127.42512,132.1,-4.6748886
87,5384,0,111.56173,109.8,1.7617264
88,5384,1,143.24127,142.5,0.741272
89,5384,2,125.23549,123.7,1.535492
90,5384,3,119.89712,120.7,-0.80287933
91,5384,4,121.60315,119.5,2.1031494
92,5384,5,126.91389,126.3,0.613884
93,5384,6,130.14507,130.3,-0.15493774
94,5384,7,129.62997,125.1,4.529976
95,5384,8,115.472435,111.7,3.772438
96,5384,9,133.60835,135.0,-1.3916473
97,5384,10,111.13062,107.7,3.430626
98,5384,11,148.66911,147.8,0.8691101
99,5384,12,58.64044,56.1,2.5404434
100,5384,13,36.660183,32.3,4.3601837
101,5384,14,61.983307,65.4,-3.4166946
102,5385,0,111.19921,110.3,0.89920807
103,5385,1,143.31726,143.0,0.31726074
104,5385,2,122.840904,122.4,0.4409027
105,5385,3,119.07598,121.1,-2.0240173
106,5385,4,121.931305,120.7,1.231308
107,5385,5,126.387764,127.3,-0.9122391
108,5385,6,132.73859,134.3,-1.5614166
109,5385,7,124.51644,123.8,0.7164383
110,5385,8,118.86057,117.5,1.3605728
111,5385,9,124.305374,125.2,-0.8946228
112,5385,10,112.27039,112.6,-0.3296051
113,5385,11,139.90631,144.6,-4.693695
114,5385,12,95.46749,96.1,-0.6325073
115,5385,13,58.048985,56.6,1.448986
116,5385,14,172.71147,168.1,4.6114655
117,5385,15,34.6834,32.4,2.2833977
118,5312,0,113.11602,113.8,-0.68398285
119,5312,1,137.06871,136.1,0.9687042
120,5312,2,130.15207,133.0,-2.847931
121,5312,3,129.1566,126.8,2.356598
122,5312,4,110.79773,112.2,-1.4022675
123,5312,5,160.05132,157.7,2.3513184
124,5312,6,28.167208,30.5,-2.3327923
125,5312,7,42.116226,41.9,0.21622467
126,5312,8,50.322746,51.2,-0.8772545
127,5312,9,55.319077,55.1,0.21907806
128,5312,10,19.47742,22.8,-3.3225784
129,5313,0,16.219276,12.9,3.3192768
130,5313,1,22.762459,26.1,-3.3375416
131,5313,2,137.30928,145.6,-8.290726
132,5313,3,126.79245,127.7,-0.907547
133,5313,4,140.34578,146.3,-5.9542236
134,5313,5,118.098335,118.8,-0.7016678
135,5313,6,165.47847,166.9,-1.421524
136,5313,7,65.07409,64.9,0.17408752
137,5313,8,136.77534,132.5,4.275345
138,5313,9,116.95007,118.0,-1.0499268
139,5314,0,38.552254,39.7,-1.147747
