,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.38683,150.4,-1.0131683
1,5382,0,128.42241,128.2,0.22241211
2,5382,1,127.42243,132.2,-4.777565
3,5382,2,131.19415,130.3,0.8941498
4,5382,3,129.13046,132.2,-3.0695343
5,5382,4,129.40094,128.2,1.200943
6,5382,5,127.86767,129.2,-1.3323288
7,5382,6,58.823574,74.0,-15.176426
8,5382,7,58.396236,74.0,-15.603764
9,5382,8,48.139717,53.3,-5.160282
10,5382,9,130.9079,130.3,0.6078949
11,5382,10,128.973,132.2,-3.2269897
12,5382,11,129.26572,128.2,1.0657196
13,5382,12,127.79917,129.2,-1.4008255
14,5382,13,128.42111,128.2,0.22111511
15,5382,14,127.53094,132.2,-4.6690598
16,5383,0,65.854225,74.6,-8.745773
17,5383,3,65.534744,74.6,-9.065254
18,5383,4,55.235996,71.9,-16.664005
19,5383,5,131.874,130.5,1.3739929
20,5383,6,127.54285,132.1,-4.5571594
21,5383,7,128.49496,128.4,0.0949707
22,5383,8,127.77741,129.4,-1.6225815
23,5383,9,129.13884,128.4,0.7388458
24,5383,10,128.75166,132.1,-3.348343
25,5384,0,111.22813,109.8,1.4281235
26,5384,1,140.28036,142.5,-2.219635
27,5384,2,124.11407,123.7,0.41407013
28,5384,3,121.42722,120.7,0.72722626
29,5384,4,121.21822,119.5,1.7182236
30,5384,5,126.932076,126.3,0.63207245
31,5384,6,130.09662,130.3,-0.2033844
32,5384,7,124.19742,125.1,-0.90258026
33,5384,8,113.31051,111.7,1.6105118
34,5384,9,132.20062,135.0,-2.7993774
35,5384,10,111.25631,107.7,3.5563126
36,5384,11,147.05797,147.8,-0.7420349
37,5384,12,55.521873,56.1,-0.578125
38,5384,13,33.7577,32.3,1.4577026
39,5384,14,63.88546,65.4,-1.5145416
40,5385,0,111.427925,110.3,1.127922
41,5385,1,140.12408,143.0,-2.8759155
42,5385,2,124.07075,122.4,1.6707458
43,5385,3,121.61237,121.1,0.5123749
44,5385,4,121.56811,120.7,0.86811066
45,5385,5,127.27124,127.3,-0.028762817
46,5385,6,133.20493,134.3,-1.0950775
47,5385,7,124.29556,123.8,0.4955597
48,5385,8,117.2698,117.5,-0.23020172
49,5385,9,121.82552,125.2,-3.3744736
50,5385,10,115.17359,112.6,2.5735931
51,5385,11,144.04092,144.6,-0.55908203
52,5385,12,89.73359,96.1,-6.3664093
53,5385,13,56.041016,56.6,-0.55898285
54,5385,14,169.86288,168.1,1.7628784
55,5385,15,33.235703,32.4,0.835701
56,5375,5,26.189167,27.0,-0.810833
57,5375,6,27.472546,34.7,-7.227455
58,5376,0,128.54202,129.5,-0.9579773
59,5376,1,127.87903,129.9,-2.0209656
60,5376,2,127.870636,129.9,-2.029358
61,5376,3,128.53789,129.5,-0.9621124
62,5376,4,132.92073,134.3,-1.3792725
63,5376,5,132.92223,134.3,-1.3777771
64,5376,6,132.64426,132.7,-0.055740356
65,5376,7,132.64075,132.7,-0.059249878
66,5376,8,132.3859,134.2,-1.8141022
67,5376,9,132.3837,134.2,-1.8162994
68,5376,10,187.10217,192.3,-5.19783
69,5376,11,187.10419,192.3,-5.195816
70,5377,3,131.6375,132.5,-0.86250305
71,5377,4,138.14453,137.1,1.0445251
72,5377,6,73.18081,72.9,0.2808075
73,5377,7,73.191765,72.9,0.2917633
74,5377,8,138.18365,137.1,1.0836487
75,5377,13,131.64394,132.5,-0.85606384
76,5378,0,128.3095,126.9,1.4094925
77,5378,1,125.61659,122.0,3.6165924
78,5378,2,149.39964,149.7,-0.300354
79,5378,3,122.85066,120.5,2.3506622
80,5378,4,148.10764,149.7,-1.5923615
81,5378,5,125.36787,122.0,3.3678665
82,5378,6,71.15166,70.7,0.45166016
83,5378,7,72.085045,70.7,1.3850479
84,5378,8,28.75224,32.0,-3.2477608
85,5378,9,29.571293,32.0,-2.4287071
86,5378,10,29.806221,32.0,-2.193779
87,5378,11,28.627254,32.0,-3.3727455
88,5379,0,125.317024,123.5,1.8170242
89,5379,1,140.25336,142.8,-2.546646
90,5379,2,141.96634,144.8,-2.833664
91,5379,3,124.67122,124.4,0.27121735
92,5379,4,128.1576,127.4,0.75759125
93,5379,5,127.44501,126.9,0.5450058
94,5379,6,37.774082,38.3,-0.52591705
95,5379,7,128.91412,140.4,-11.48587
96,5379,8,135.115,138.6,-3.4850006
97,5380,0,135.89839,136.9,-1.0016022
98,5380,1,121.89466,121.1,0.7946625
99,5380,2,154.97922,155.7,-0.7207794
100,5380,3,149.14853,149.9,-0.75146484
101,5380,4,122.65229,123.1,-0.44770813
102,5380,5,140.29356,144.8,-4.506439
103,5380,6,128.59436,127.4,1.1943588
104,5380,7,130.98663,130.1,0.8866272
105,5380,8,137.44939,136.3,1.1493835
106,5380,9,130.6435,130.1,0.54348755
107,5380,10,127.60306,127.4,0.20305634
108,5380,11,191.02962,191.9,-0.8703766
109,5381,0,150.86174,150.4,0.46174622
110,5381,1,123.434715,122.7,0.7347183
111,5381,2,141.14711,143.9,-2.752884
112,5381,3,189.40503,193.8,-4.3949738
113,5381,4,121.78277,122.7,-0.9172287
114,5381,5,134.40822,134.1,0.30821228
115,5381,6,129.79947,131.5,-1.700531
116,5381,7,131.21355,129.0,2.2135468
117,5381,8,137.33669,140.1,-2.763321
118,5381,9,127.51716,129.0,-1.4828415
119,5381,10,129.63828,131.5,-1.8617249
120,5369,8,127.700165,131.2,-3.4998322
121,5369,9,127.89057,131.2,-3.3094254
122,5369,10,26.020687,23.7,2.3206863
123,5369,11,38.695114,39.0,-0.30488586
124,5369,12,121.6394,111.3,10.339394
125,5370,0,130.01288,129.0,1.0128784
126,5370,1,124.553566,124.2,0.35356903
127,5370,2,146.0076,148.8,-2.7924042
128,5370,3,124.07432,124.2,-0.12567902
129,5370,4,128.39287,129.0,-0.60713196
130,5370,5,140.21973,139.9,0.31973267
131,5370,6,143.8606,148.9,-5.039398
132,5370,7,132.71877,131.6,1.1187592
133,5370,8,191.78584,192.9,-1.114151
134,5371,0,12.581848,13.1,-0.51815224
135,5371,1,11.487226,7.3,4.1872253
136,5371,2,124.037926,122.6,1.4379272
137,5371,3,128.45226,131.3,-2.8477478
138,5371,4,132.86761,135.4,-2.5323792
139,5371,5,142.00764,148.1,-6.0923615
140,5371,6,118.58299,111.9,6.682991
141,5371,7,130.23299,129.3,0.9329834
142,5371,8,123.14373,120.1,3.0437317
143,5371,9,129.0029,129.3,-0.29710388
144,5371,10,114.079124,111.9,2.179123
145,5372,0,12.579952,13.1,-0.52004814
146,5372,1,11.476536,7.1,4.376536
147,5372,2,124.07755,122.3,1.7775497
148,5372,3,128.48605,131.6,-3.1139526
149,5372,4,132.3561,135.1,-2.7439117
150,5372,5,146.68272,153.6,-6.917282
151,5372,6,115.88787,110.9,4.9878693
152,5372,7,126.30778,126.2,0.10778046
153,5372,8,141.93915,139.6,2.3391418
154,5372,9,124.458626,126.2,-1.7413712
155,5372,10,113.469376,110.9,2.569374
156,5373,0,11.165567,11.3,-0.1344328
157,5373,1,11.724015,12.1,-0.37598515
158,5373,2,127.52982,123.9,3.6298218
159,5373,3,132.01411,136.4,-4.3858795
160,5373,4,135.2903,135.4,-0.109695435
161,5373,5,167.03288,166.8,0.23287964
162,5373,6,41.57692,43.0,-1.4230804
163,5373,7,133.12709,132.4,0.72709656
164,5373,8,128.57932,129.1,-0.5206909
165,5373,9,128.5331,128.8,-0.26690674
166,5373,10,127.28961,127.5,-0.21038818
167,5373,11,128.505,128.8,-0.29499817
168,5373,12,128.5809,129.1,-0.519104
169,5374,0,32.22625,27.5,4.7262497
170,5374,1,25.90004,22.3,3.6000404
171,5374,2,24.591808,24.2,0.39180756
172,5374,3,29.262161,28.6,0.6621609
173,5374,4,44.791378,39.6,5.1913795
174,5374,5,49.18565,44.1,5.0856514
175,5374,6,31.23132,30.1,1.131319
176,5374,7,155.79688,146.7,9.096878
177,5374,8,30.86166,26.4,4.4616604
178,5374,9,103.287346,104.0,-0.7126541
179,5375,0,26.977589,30.8,-3.8224106
180,5375,1,52.82282,53.7,-0.877182
181,5375,2,150.49237,160.3,-9.807632
182,5375,3,40.443874,44.2,-3.7561264
183,5375,4,28.970722,23.3,5.670723
184,5363,10,52.017708,52.1,-0.08229065
185,5364,0,74.62394,73.4,1.223938
186,5364,1,40.973164,38.3,2.6731644
187,5364,2,62.18982,66.5,-4.3101807
188,5364,3,29.560402,30.3,-0.7395973
189,5364,4,22.962048,20.6,2.3620472
190,5364,5,29.969173,26.5,3.4691734
191,5364,6,29.652996,26.0,3.652996
192,5364,7,26.74155,25.5,1.2415504
193,5364,8,68.553024,64.0,4.5530243
194,5364,9,53.98553,63.5,-9.514469
195,5364,12,19.515621,17.7,1.8156204
196,5365,0,119.87585,119.0,0.87584686
197,5365,1,143.39407,148.6,-5.2059326
198,5365,2,36.013256,34.9,1.1132545
199,5365,3,33.0377,36.9,-3.8623009
200,5365,4,29.376778,24.7,4.676777
201,5365,5,69.75482,70.8,-1.0451813
202,5365,6,33.206223,32.2,1.0062218
203,5365,7,25.964668,28.2,-2.2353325
204,5365,8,23.209126,22.1,1.1091251
205,5365,9,40.69328,41.9,-1.2067223
206,5365,10,25.914558,23.6,2.314558
207,5366,0,116.69067,117.2,-0.50933075
208,5366,1,146.90012,150.6,-3.6998901
209,5366,2,36.33179,34.8,1.5317917
210,5366,3,32.281998,34.6,-2.3180008
211,5366,4,27.727165,24.7,3.0271645
212,5366,5,70.56066,67.9,2.6606598
213,5366,6,32.524933,32.2,0.3249321
214,5366,7,25.940819,27.7,-1.759182
215,5366,8,23.11959,21.9,1.2195911
216,5366,9,40.37671,41.4,-1.0232925
217,5366,10,25.931736,22.7,3.2317352
218,5366,11,171.13281,170.7,0.43281555
219,5366,12,21.20631,21.4,-0.19368935
220,5367,0,29.890068,30.4,-0.50993156
221,5367,1,28.64819,30.5,-1.8518105
222,5367,2,92.345375,92.7,-0.3546219
223,5367,3,171.51878,171.8,-0.28121948
224,5367,4,120.06437,124.7,-4.6356277
225,5367,5,139.95331,139.5,0.4533081
226,5367,6,33.649548,36.9,-3.250454
227,5367,7,70.44094,75.6,-5.1590576
228,5367,8,168.60953,168.2,0.40953064
229,5367,9,21.160809,21.4,-0.23919106
230,5368,0,29.62701,30.3,-0.6729889
231,5368,1,29.932621,25.3,4.632622
232,5368,2,92.34664,92.1,0.24664307
233,5368,3,172.06827,171.5,0.5682678
234,5368,4,119.863365,124.2,-4.336632
235,5368,5,139.4328,140.2,-0.76719666
236,5368,6,32.77351,33.1,-0.3264885
237,5368,7,69.42307,74.4,-4.9769287
238,5368,8,168.18929,168.0,0.18928528
239,5368,9,21.065334,19.9,1.1653347
240,5369,0,42.33575,41.1,1.2357521
241,5369,1,143.11905,137.3,5.819046
242,5369,2,121.94504,125.0,-3.0549622
243,5369,3,126.15315,138.0,-11.846848
244,5369,4,121.84789,125.0,-3.1521072
245,5369,5,137.46747,137.3,0.16746521
246,5369,6,40.67319,39.0,1.6731911
247,5369,7,26.467682,23.7,2.7676811
248,5357,5,54.77199,61.6,-6.8280067
249,5357,6,34.47806,35.3,-0.82193756
250,5357,7,57.518986,62.6,-5.0810127
251,5358,0,24.382977,25.5,-1.1170235
252,5358,1,30.522133,27.6,2.9221325
253,5358,2,42.26235,45.9,-3.6376534
254,5358,3,33.48195,40.2,-6.718052
255,5358,4,28.841717,33.5,-4.658283
256,5358,5,51.42737,59.2,-7.7726326
257,5358,6,33.514256,35.2,-1.6857452
258,5358,7,52.93916,61.7,-8.760841
259,5359,0,47.903698,46.5,1.403698
260,5359,1,44.744114,44.7,0.04411316
261,5359,2,49.397778,51.0,-1.6022224
262,5359,3,48.202473,44.0,4.2024727
263,5359,4,139.77206,134.9,4.8720703
264,5359,5,136.4201,134.7,1.720108
265,5359,6,58.588924,60.4,-1.8110771
266,5359,7,35.947193,31.1,4.847193
267,5359,8,54.899895,61.5,-6.6001053
268,5359,9,44.124496,52.0,-7.8755035
269,5360,0,63.654293,64.9,-1.2457085
270,5360,1,29.007957,26.7,2.3079567
271,5360,2,24.011002,24.3,-0.28899765
272,5360,3,45.93553,46.7,-0.76446915
273,5360,4,198.62064,200.5,-1.879364
274,5360,5,154.7661,153.9,0.8661041
275,5360,6,80.58595,80.2,0.3859558
276,5360,7,28.283699,28.4,-0.11630058
277,5360,8,27.921757,28.4,-0.47824287
278,5360,9,28.369678,28.4,-0.030321121
279,5361,0,59.759632,55.1,4.6596336
280,5361,2,24.277283,23.8,0.47728348
281,5361,3,48.19728,46.6,1.5972824
282,5361,4,61.468807,63.5,-2.0311928
283,5361,5,174.8947,175.9,-1.0052948
284,5361,7,35.56301,32.1,3.4630127
285,5361,9,176.22083,178.0,-1.7791748
286,5361,10,37.485615,38.3,-0.81438446
287,5361,11,26.47953,26.7,-0.22047043
288,5361,12,25.722385,26.7,-0.97761536
289,5361,13,25.790749,26.7,-0.90925217
290,5362,0,57.853462,52.4,5.4534607
291,5362,1,68.64626,69.7,-1.0537338
292,5362,2,40.296627,43.3,-3.0033722
293,5362,3,69.68765,71.1,-1.4123459
294,5362,4,50.167942,60.9,-10.7320595
295,5362,5,143.94016,147.2,-3.259842
296,5362,6,129.96136,128.7,1.2613678
297,5362,7,124.50268,123.7,0.80268097
298,5362,8,146.71387,147.4,-0.6861267
299,5362,9,124.179886,123.7,0.47988892
300,5362,10,130.00961,128.7,1.3096161
301,5362,11,66.92924,61.2,5.7292366
302,5362,12,173.28214,173.3,-0.017868042
303,5362,13,61.52525,62.7,-1.1747513
304,5362,14,15.167421,14.4,0.7674217
305,5363,0,109.003944,103.2,5.8039474
306,5363,2,57.03583,58.3,-1.2641678
307,5363,3,136.88731,127.1,9.787315
308,5363,4,67.62319,71.2,-3.576805
309,5363,5,34.957542,36.4,-1.4424591
310,5363,6,53.066147,52.4,0.6661453
311,5363,8,21.23732,20.9,0.33732033
312,5350,7,136.44621,136.0,0.44621277
313,5350,8,128.82895,129.5,-0.671051
314,5350,9,129.09767,128.9,0.19767761
315,5350,10,126.87748,127.1,-0.22251892
316,5350,11,128.81625,128.9,-0.083740234
317,5350,12,128.58195,129.5,-0.91804504
318,5350,13,55.711346,56.5,-0.7886543
319,5351,0,44.28171,42.8,1.4817123
320,5351,1,208.09961,209.2,-1.1003876
321,5351,2,34.505817,36.1,-1.5941811
322,5351,3,9.670348,7.7,1.9703484
323,5351,4,40.97646,41.7,-0.72354126
324,5351,5,18.134735,13.5,4.634735
325,5351,6,201.74475,203.4,-1.6552429
326,5352,0,113.6011,116.6,-2.9989014
327,5352,1,157.6943,158.1,-0.40570068
328,5352,2,118.661896,116.3,2.3618927
329,5352,3,129.22342,127.9,1.3234177
330,5352,4,122.96996,123.8,-0.83004
331,5352,5,143.21652,145.5,-2.2834778
332,5352,6,77.31597,78.3,-0.9840317
333,5352,7,164.63428,162.2,2.4342804
334,5352,8,21.990902,21.2,0.7909012
335,5352,9,42.06624,41.1,0.9662399
336,5352,10,67.91274,71.5,-3.5872574
337,5353,0,122.75416,118.6,4.1541595
338,5353,1,143.96674,145.5,-1.5332642
339,5353,2,144.17151,145.5,-1.3284912
340,5353,3,122.74004,118.6,4.140045
341,5353,4,125.92141,126.3,-0.37859344
342,5353,5,125.92676,126.3,-0.37324524
343,5353,6,80.368256,78.7,1.6682587
344,5353,7,29.73727,26.4,3.3372707
345,5353,8,29.529358,26.4,3.1293583
346,5353,9,81.239525,78.7,2.539528
347,5354,0,27.34732,24.8,2.5473213
348,5354,3,36.63637,31.4,5.236372
349,5354,4,200.15671,198.4,1.7567139
350,5354,5,196.67723,200.9,-4.222763
351,5354,6,23.6283,28.5,-4.8717003
352,5354,7,172.66785,171.9,0.7678528
353,5354,8,52.14641,51.2,0.94641113
354,5354,9,23.88432,15.4,8.48432
355,5354,10,22.316376,28.7,-6.383625
356,5355,0,149.89319,147.0,2.8931885
357,5355,1,169.12485,160.5,8.624847
358,5355,2,114.729645,114.6,0.1296463
359,5355,3,140.12337,145.1,-4.976639
360,5355,4,141.07448,143.0,-1.9255219
361,5355,5,94.478905,94.4,0.0789032
362,5355,10,13.811542,12.7,1.1115417
363,5356,0,52.36297,58.0,-5.6370316
364,5356,1,80.49126,88.0,-7.5087433
365,5356,3,40.516056,47.4,-6.8839455
366,5356,4,53.945194,55.1,-1.1548042
367,5356,5,27.299805,32.0,-4.7001953
368,5356,6,27.277424,30.0,-2.7225761
369,5356,7,45.024223,45.8,-0.7757759
370,5356,8,177.31622,179.1,-1.783783
371,5357,0,25.227158,27.1,-1.8728428
372,5357,1,28.189812,28.4,-0.21018791
373,5357,2,45.91781,44.6,1.31781
374,5357,3,39.494785,43.3,-3.805214
375,5357,4,31.043213,33.1,-2.0567856
376,5345,6,134.72585,135.9,-1.1741486
377,5345,7,128.19736,129.4,-1.2026367
378,5345,8,153.86871,154.9,-1.0312805
379,5345,9,135.13293,147.9,-12.767059
380,5345,10,159.88425,160.7,-0.8157501
381,5345,11,127.9726,128.7,-0.7273941
382,5346,0,31.38596,31.3,0.08596039
383,5346,1,28.809647,27.5,1.3096466
384,5346,2,31.324905,31.3,0.024906158
385,5346,3,31.361519,31.3,0.061519623
386,5346,4,87.28805,93.6,-6.3119507
387,5346,5,78.01353,73.6,4.4135284
388,5346,6,47.420452,48.2,-0.77954865
389,5346,7,55.006344,53.4,1.6063423
390,5346,8,25.936275,26.1,-0.1637249
391,5346,9,24.86853,24.2,0.6685295
392,5346,10,25.967121,26.1,-0.13287926
393,5346,11,52.369476,53.4,-1.0305252
394,5347,0,126.60569,126.7,-0.094306946
395,5347,1,133.44489,134.5,-1.0551147
396,5347,2,134.43231,133.0,1.432312
397,5347,3,127.3267,126.7,0.62670135
398,5347,4,134.00749,132.9,1.1074982
399,5347,5,134.06093,133.9,0.16093445
