,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.17242,150.4,-0.22756958
1,5382,0,128.1763,128.2,-0.0236969
2,5382,1,128.13329,132.2,-4.0667114
3,5382,2,132.9037,130.3,2.6036987
4,5382,3,127.82754,132.2,-4.3724594
5,5382,4,128.27267,128.2,0.07267761
6,5382,5,127.330696,129.2,-1.8693008
7,5382,6,71.1123,74.0,-2.887703
8,5382,7,71.78203,74.0,-2.2179718
9,5382,8,53.60172,53.3,0.30171967
10,5382,9,131.5738,130.3,1.2738037
11,5382,10,128.52684,132.2,-3.6731567
12,5382,11,128.34065,128.2,0.14065552
13,5382,12,127.47648,129.2,-1.7235184
14,5382,13,128.24223,128.2,0.042236328
15,5382,14,128.52402,132.2,-3.6759796
16,5383,0,65.74987,74.6,-8.850128
17,5383,3,72.00843,74.6,-2.591568
18,5383,4,71.425934,71.9,-0.4740677
19,5383,5,134.67786,130.5,4.1778564
20,5383,6,127.03541,132.1,-5.064598
21,5383,7,128.26895,128.4,-0.13104248
22,5383,8,127.145226,129.4,-2.2547684
23,5383,9,128.26637,128.4,-0.13362122
24,5383,10,127.65113,132.1,-4.4488754
25,5384,0,109.10756,109.8,-0.69244385
26,5384,1,140.47498,142.5,-2.0250244
27,5384,2,123.207855,123.7,-0.49214172
28,5384,3,120.335915,120.7,-0.36408234
29,5384,4,119.87914,119.5,0.37914276
30,5384,5,125.75924,126.3,-0.54076385
31,5384,6,134.69849,130.3,4.3984833
32,5384,7,127.85038,125.1,2.7503815
33,5384,8,115.578514,111.7,3.8785172
34,5384,9,135.09091,135.0,0.090911865
35,5384,10,110.965004,107.7,3.265007
36,5384,11,149.39516,147.8,1.5951538
37,5384,12,55.8193,56.1,-0.28069687
38,5384,13,33.16501,32.3,0.8650093
39,5384,14,64.41552,65.4,-0.9844818
40,5385,0,110.344765,110.3,0.044761658
41,5385,1,139.80844,143.0,-3.1915588
42,5385,2,122.389595,122.4,-0.010406494
43,5385,3,120.27154,121.1,-0.8284607
44,5385,4,121.05886,120.7,0.35886383
45,5385,5,125.745094,127.3,-1.5549088
46,5385,6,135.67935,134.3,1.3793488
47,5385,7,123.81591,123.8,0.015907288
48,5385,8,116.36582,117.5,-1.1341782
49,5385,9,123.88137,125.2,-1.3186264
50,5385,10,111.44413,112.6,-1.1558685
51,5385,11,147.42241,144.6,2.822403
52,5385,12,96.2723,96.1,0.17230225
53,5385,13,56.7221,56.6,0.12210083
54,5385,14,166.35303,168.1,-1.7469788
55,5385,15,31.134552,32.4,-1.2654495
56,5375,5,27.524822,27.0,0.52482224
57,5375,6,34.505856,34.7,-0.1941452
58,5376,0,129.18687,129.5,-0.3131256
59,5376,1,126.28222,129.9,-3.617775
60,5376,2,126.643364,129.9,-3.25663
61,5376,3,128.97693,129.5,-0.5230713
62,5376,4,133.27069,134.3,-1.0293121
63,5376,5,131.62923,134.3,-2.6707764
64,5376,6,130.03227,132.7,-2.6677246
65,5376,7,129.4651,132.7,-3.2348938
66,5376,8,129.29955,134.2,-4.9004517
67,5376,9,129.52162,134.2,-4.6783752
68,5376,10,189.90973,192.3,-2.390274
69,5376,11,188.79323,192.3,-3.506775
70,5377,3,132.1625,132.5,-0.3374939
71,5377,4,136.8015,137.1,-0.2985077
72,5377,6,74.26612,72.9,1.3661194
73,5377,7,74.58025,72.9,1.6802521
74,5377,8,140.46889,137.1,3.3688812
75,5377,13,134.06978,132.5,1.5697784
76,5378,0,125.422005,126.9,-1.4779968
77,5378,1,125.14399,122.0,3.1439896
78,5378,2,147.86118,149.7,-1.8388214
79,5378,3,125.213776,120.5,4.7137756
80,5378,4,146.83899,149.7,-2.8610077
81,5378,5,124.17322,122.0,2.1732178
82,5378,6,70.716545,70.7,0.016548157
83,5378,7,71.50552,70.7,0.80552673
84,5378,8,29.315083,32.0,-2.6849174
85,5378,9,30.038918,32.0,-1.9610825
86,5378,10,29.869488,32.0,-2.1305122
87,5378,11,29.772488,32.0,-2.2275124
88,5379,0,120.44726,123.5,-3.052742
