,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.79585,129.5,0.29585266
1,5376,1,127.757645,129.9,-2.1423492
2,5376,2,127.7576,129.9,-2.142395
3,5376,3,129.78954,129.5,0.28953552
4,5376,4,135.42126,134.3,1.1212616
5,5376,5,135.41844,134.3,1.1184387
6,5376,6,130.9911,132.7,-1.7088928
7,5376,7,130.99312,132.7,-1.7068787
8,5376,8,130.38069,134.2,-3.8193054
9,5376,9,130.38019,134.2,-3.819809
10,5376,10,185.46451,192.3,-6.835495
11,5376,11,185.47119,192.3,-6.8288116
12,5377,3,132.947,132.5,0.44700623
13,5377,4,137.23155,137.1,0.13154602
14,5377,6,73.332184,72.9,0.4321823
15,5377,7,73.33862,72.9,0.43862152
16,5377,8,137.226,137.1,0.12599182
17,5377,13,132.9446,132.5,0.44459534
18,5378,0,128.08871,126.9,1.1887131
19,5378,1,126.742744,122.0,4.7427444
20,5378,2,147.3564,149.7,-2.3435974
21,5378,3,122.358055,120.5,1.8580551
22,5378,4,146.44402,149.7,-3.2559814
23,5378,5,126.3606,122.0,4.3606033
24,5378,6,72.76961,70.7,2.0696106
25,5378,7,72.405266,70.7,1.7052689
26,5378,8,28.983377,32.0,-3.0166225
27,5378,9,28.79407,32.0,-3.2059307
28,5378,10,29.1295,32.0,-2.8705006
29,5378,11,29.025423,32.0,-2.974577
30,5379,0,124.275856,123.5,0.775856
31,5379,1,140.66612,142.8,-2.1338806
32,5379,2,143.32823,144.8,-1.4717712
33,5379,3,127.49844,124.4,3.098442
34,5379,4,128.37677,127.4,0.9767685
35,5379,5,128.039,126.9,1.1389999
36,5379,6,37.018806,38.3,-1.2811928
37,5379,7,133.6331,140.4,-6.7668915
38,5379,8,136.74112,138.6,-1.8588867
39,5380,0,136.67079,136.9,-0.22920227
40,5380,1,123.230774,121.1,2.1307755
41,5380,2,156.69162,155.7,0.9916229
42,5380,3,148.78798,149.9,-1.1120148
43,5380,4,123.75489,123.1,0.65489197
44,5380,5,141.80057,144.8,-2.9994354
45,5380,6,127.04649,127.4,-0.353508
46,5380,7,130.18672,130.1,0.0867157
47,5380,8,135.12141,136.3,-1.1785889
48,5380,9,129.69333,130.1,-0.40667725
49,5380,10,125.85109,127.4,-1.548912
50,5380,11,190.46637,191.9,-1.4336243
51,5381,0,150.89594,150.4,0.49594116
52,5381,1,124.023636,122.7,1.3236389
53,5381,2,139.86832,143.9,-4.0316772
54,5381,3,188.35518,193.8,-5.444824
55,5381,4,125.13883,122.7,2.4388351
56,5381,5,133.68161,134.1,-0.418396
57,5381,6,129.52501,131.5,-1.9749908
