,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,143.55435,150.4,-6.845642
1,5382,0,127.89753,128.2,-0.30246735
2,5382,1,126.051056,132.2,-6.148941
3,5382,2,135.87619,130.3,5.576187
4,5382,3,127.69953,132.2,-4.5004654
5,5382,4,128.31102,128.2,0.11102295
6,5382,5,125.914505,129.2,-3.285492
7,5382,6,69.71643,74.0,-4.2835693
8,5382,7,69.751564,74.0,-4.248436
9,5382,8,58.706455,53.3,5.406456
10,5382,9,133.75006,130.3,3.450058
11,5382,10,128.60815,132.2,-3.5918427
12,5382,11,129.28787,128.2,1.0878754
13,5382,12,127.814514,129.2,-1.3854828
14,5382,13,130.19217,128.2,1.9921722
15,5382,14,126.907394,132.2,-5.2926025
16,5383,0,75.86577,74.6,1.26577
17,5383,3,81.23222,74.6,6.632225
18,5383,4,70.24007,71.9,-1.659935
19,5383,5,137.39128,130.5,6.891281
20,5383,6,127.64934,132.1,-4.4506683
21,5383,7,129.09926,128.4,0.6992645
22,5383,8,128.12814,129.4,-1.2718506
23,5383,9,128.82137,128.4,0.42137146
24,5383,10,128.06438,132.1,-4.0356293
25,5384,0,113.9058,109.8,4.105797
26,5384,1,141.68877,142.5,-0.8112335
27,5384,2,127.15587,123.7,3.4558716
28,5384,3,120.11627,120.7,-0.583725
29,5384,4,121.54653,119.5,2.0465317
30,5384,5,126.89154,126.3,0.5915375
31,5384,6,135.19559,130.3,4.895584
32,5384,7,139.52216,125.1,14.422157
33,5384,8,117.74805,111.7,6.04805
34,5384,9,137.18561,135.0,2.185608
35,5384,10,112.888626,107.7,5.188629
36,5384,11,153.61388,147.8,5.8138733
37,5384,12,56.30219,56.1,0.2021904
38,5384,13,26.612272,32.3,-5.687727
39,5384,14,60.110374,65.4,-5.289627
40,5385,0,113.34573,110.3,3.0457306
41,5385,1,139.79707,143.0,-3.2029266
42,5385,2,128.51265,122.4,6.112648
43,5385,3,120.8087,121.1,-0.2912979
44,5385,4,123.62963,120.7,2.929634
45,5385,5,128.26105,127.3,0.9610443
46,5385,6,121.68755,134.3,-12.61245
47,5385,7,135.55693,123.8,11.7569275
48,5385,8,118.06314,117.5,0.56314087
49,5385,9,125.81108,125.2,0.611084
50,5385,10,121.41022,112.6,8.810219
51,5385,11,153.05934,144.6,8.459335
52,5385,12,58.96802,96.1,-37.131977
53,5385,13,61.000744,56.6,4.4007454
54,5385,14,166.69113,168.1,-1.4088745
55,5385,15,25.617737,32.4,-6.7822647
56,5375,5,30.502195,27.0,3.5021954
57,5375,6,32.6572,34.7,-2.042801
58,5376,0,125.15968,129.5,-4.340317
59,5376,1,126.558876,129.9,-3.3411179
60,5376,2,127.32618,129.9,-2.5738144
61,5376,3,125.91785,129.5,-3.5821533
62,5376,4,131.08446,134.3,-3.2155457
63,5376,5,131.12657,134.3,-3.1734314
64,5376,6,133.7195,132.7,1.0195007
65,5376,7,132.48405,132.7,-0.21594238
66,5376,8,124.37953,134.2,-9.820465
67,5376,9,123.903404,134.2,-10.296593
68,5376,10,194.91109,192.3,2.611084
69,5376,11,190.26833,192.3,-2.0316772
70,5377,3,118.00398,132.5,-14.496017
71,5377,4,137.31197,137.1,0.21195984
72,5377,6,73.928246,72.9,1.028244
73,5377,7,74.2527,72.9,1.3526993
74,5377,8,140.84093,137.1,3.740921
75,5377,13,130.60942,132.5,-1.8905792
76,5378,0,129.3405,126.9,2.4404984
77,5378,1,115.7121,122.0,-6.287903
78,5378,2,143.71194,149.7,-5.9880524
79,5378,3,120.37742,120.5,-0.12258148
80,5378,4,150.18777,149.7,0.4877777
81,5378,5,123.97577,122.0,1.975769
82,5378,6,71.276405,70.7,0.5764084
83,5378,7,69.81453,70.7,-0.8854675
84,5378,8,27.31773,32.0,-4.68227
85,5378,9,29.553253,32.0,-2.4467468
86,5378,10,26.260195,32.0,-5.739805
