,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.75175,129.5,-1.7482529
1,5376,1,126.260185,129.9,-3.6398087
2,5376,2,126.10788,129.9,-3.7921143
3,5376,3,128.24277,129.5,-1.2572327
4,5376,4,132.49484,134.3,-1.8051605
5,5376,5,132.82683,134.3,-1.473175
6,5376,6,134.96365,132.7,2.2636566
7,5376,7,135.85934,132.7,3.1593475
8,5376,8,128.28699,134.2,-5.9130096
9,5376,9,129.95291,134.2,-4.2470856
10,5376,10,189.01585,192.3,-3.2841492
11,5376,11,186.74004,192.3,-5.559967
12,5377,3,131.80502,132.5,-0.6949768
13,5377,4,137.80013,137.1,0.700119
14,5377,6,76.41996,72.9,3.5199585
15,5377,7,76.40394,72.9,3.5039368
16,5377,8,137.37317,137.1,0.27316284
17,5377,13,133.40001,132.5,0.90000916
18,5378,0,125.99054,126.9,-0.909462
19,5378,1,123.67334,122.0,1.6733398
20,5378,2,145.18834,149.7,-4.5116577
21,5378,3,124.61505,120.5,4.1150513
22,5378,4,145.89987,149.7,-3.8001251
23,5378,5,123.52135,122.0,1.521347
24,5378,6,70.56624,70.7,-0.13375854
25,5378,7,71.74729,70.7,1.0472946
26,5378,8,30.649582,32.0,-1.3504181
27,5378,9,31.098017,32.0,-0.90198326
28,5378,10,29.945122,32.0,-2.0548782
29,5378,11,30.972212,32.0,-1.0277882
30,5379,0,124.20448,123.5,0.70448303
31,5379,1,141.06323,142.8,-1.7367706
32,5379,2,141.18147,144.8,-3.6185303
33,5379,3,125.56016,124.4,1.1601562
34,5379,4,127.26771,127.4,-0.1322937
35,5379,5,126.20192,126.9,-0.698082
36,5379,6,34.288395,38.3,-4.0116043
37,5379,7,130.5532,140.4,-9.8467865
38,5379,8,135.3296,138.6,-3.270401
39,5380,0,135.45644,136.9,-1.4435577
40,5380,1,128.9824,121.1,7.882408
41,5380,2,154.71672,155.7,-0.98327637
42,5380,3,148.7473,149.9,-1.1526947
43,5380,4,123.9165,123.1,0.8164978
44,5380,5,144.0099,144.8,-0.7901001
45,5380,6,127.01107,127.4,-0.38893127
46,5380,7,130.75989,130.1,0.6598816
47,5380,8,132.22299,136.3,-4.077011
48,5380,9,131.62294,130.1,1.522934
49,5380,10,126.62366,127.4,-0.7763443
50,5380,11,190.98337,191.9,-0.916626
51,5381,0,148.63812,150.4,-1.7618713
52,5381,1,123.22665,122.7,0.5266495
53,5381,2,143.29735,143.9,-0.6026459
54,5381,3,191.47554,193.8,-2.324463
55,5381,4,123.61157,122.7,0.9115753
56,5381,5,135.10997,134.1,1.009964
57,5381,6,130.0314,131.5,-1.4685974
58,5381,7,128.94261,129.0,-0.057388306
59,5381,8,140.81519,140.1,0.71517944
60,5381,9,128.85101,129.0,-0.14898682
61,5381,10,131.73636,131.5,0.23635864
62,5381,11,148.47876,150.4,-1.9212341
63,5382,0,128.32109,128.2,0.12109375
64,5382,1,131.06512,132.2,-1.1348724
65,5382,2,130.93976,130.3,0.63975525
66,5382,3,131.18521,132.2,-1.0147858
67,5382,4,128.2569,128.2,0.056900024
68,5382,5,128.06528,129.2,-1.1347198
69,5382,6,72.91133,74.0,-1.0886688
70,5382,7,72.954315,74.0,-1.0456848
71,5382,8,50.522797,53.3,-2.7772026
72,5382,9,131.77393,130.3,1.4739227
73,5382,10,131.14508,132.2,-1.0549164
74,5382,11,128.33946,128.2,0.13946533
75,5382,12,127.876236,129.2,-1.323761
76,5382,13,128.42365,128.2,0.22364807
77,5382,14,130.83061,132.2,-1.3693848
78,5383,0,66.23715,74.6,-8.362846
79,5383,3,68.018265,74.6,-6.5817337
80,5383,4,72.78578,71.9,0.88578033
81,5383,5,130.97737,130.5,0.47737122
82,5383,6,130.07541,132.1,-2.0245972
83,5383,7,128.59494,128.4,0.19494629
84,5383,8,127.87383,129.4,-1.5261612
85,5383,9,128.48874,128.4,0.08874512
86,5383,10,130.65358,132.1,-1.4464264
87,5384,0,110.154076,109.8,0.35407257
88,5384,1,140.82466,142.5,-1.6753387
89,5384,2,122.14532,123.7,-1.5546799
90,5384,3,121.20992,120.7,0.50992584
91,5384,4,120.46059,119.5,0.96058655
92,5384,5,125.87125,126.3,-0.4287567
93,5384,6,132.0249,130.3,1.7248993
94,5384,7,126.56065,125.1,1.4606552
95,5384,8,117.05362,111.7,5.3536224
96,5384,9,135.421,135.0,0.42100525
97,5384,10,110.2714,107.7,2.5714035
98,5384,11,148.44527,147.8,0.6452637
99,5384,12,56.219513,56.1,0.119514465
100,5384,13,30.164715,32.3,-2.1352844
101,5384,14,63.90261,65.4,-1.4973907
102,5385,0,110.13406,110.3,-0.16593933
103,5385,1,140.79703,143.0,-2.2029724
104,5385,2,122.98602,122.4,0.5860214
105,5385,3,120.75435,121.1,-0.34564972
106,5385,4,120.64845,120.7,-0.05154419
107,5385,5,125.81302,127.3,-1.4869843
108,5385,6,133.92336,134.3,-0.37664795
109,5385,7,124.163895,123.8,0.3638916
110,5385,8,118.39119,117.5,0.8911896
111,5385,9,125.422554,125.2,0.22255707
112,5385,10,112.61991,112.6,0.01991272
113,5385,11,145.04753,144.6,0.44752502
114,5385,12,94.97829,96.1,-1.1217117
115,5385,13,59.08603,56.6,2.4860306
116,5385,14,170.1726,168.1,2.0726013
117,5385,15,30.67899,32.4,-1.7210121
118,5312,0,114.81972,113.8,1.0197144
119,5312,1,133.30305,136.1,-2.7969513
120,5312,2,129.12321,133.0,-3.8767853
121,5312,3,127.27402,126.8,0.47401428
122,5312,4,112.0183,112.2,-0.18169403
123,5312,5,158.92073,157.7,1.2207336
124,5312,6,25.309376,30.5,-5.190624
125,5312,7,40.879257,41.9,-1.0207443
126,5312,8,55.967842,51.2,4.7678413
127,5312,9,55.663116,55.1,0.563118
128,5312,10,18.966805,22.8,-3.8331947
129,5313,0,14.67366,12.9,1.7736607
130,5313,1,26.001616,26.1,-0.09838486
131,5313,2,144.13673,145.6,-1.4632721
132,5313,3,129.0608,127.7,1.3608093
133,5313,4,140.80511,146.3,-5.4948883
134,5313,5,122.34916,118.8,3.5491562
135,5313,6,165.96243,166.9,-0.93756104
136,5313,7,66.75572,64.9,1.8557205
137,5313,8,132.88054,132.5,0.38053894
138,5313,9,117.0213,118.0,-0.97869873
139,5314,0,39.465187,39.7,-0.23481369
140,5314,1,209.64369,209.9,-0.25630188
141,5314,2,39.30143,39.7,-0.398571
142,5314,3,26.657873,28.5,-1.8421268
143,5314,4,40.28308,40.7,-0.4169197
144,5314,5,26.789526,28.5,-1.710474
145,5314,6,173.7559,174.0,-0.24409485
146,5314,7,60.17399,60.6,-0.42601013
147,5314,8,14.513547,14.2,0.31354713
148,5315,0,22.327538,22.8,-0.4724617
149,5315,1,27.665583,22.1,5.5655823
150,5315,2,109.31627,117.4,-8.083733
151,5315,3,155.5277,156.1,-0.5723114
152,5315,4,26.859444,29.8,-2.9405556
153,5315,5,21.659826,29.2,-7.5401745
154,5315,6,166.67255,166.0,0.6725464
155,5315,7,51.657608,50.4,1.2576065
156,5315,8,169.18846,168.7,0.48846436
157,5315,9,20.970602,21.3,-0.3293972
158,5316,0,129.20036,128.5,0.70036316
159,5316,1,129.14384,128.1,1.0438385
160,5316,2,133.86703,132.8,1.0670319
161,5316,3,129.32843,128.1,1.2284241
162,5316,4,129.2571,128.5,0.75709534
163,5316,5,137.16805,138.6,-1.431961
164,5316,6,189.89444,190.0,-0.1055603
165,5316,7,112.973785,113.5,-0.5262146
166,5316,8,156.86057,163.6,-6.739441
167,5316,9,19.2679,18.9,0.36790085
168,5316,10,168.18602,168.0,0.1860199
169,5316,11,20.734404,21.4,-0.665596
170,5317,0,154.175,155.8,-1.625
171,5317,1,59.082577,61.6,-2.5174217
172,5317,2,39.017296,39.9,-0.8827057
173,5317,3,191.60518,191.9,-0.29481506
174,5317,4,99.90922,101.9,-1.9907837
175,5317,5,57.724808,57.5,0.22480774
176,5317,6,36.26111,33.5,2.7611084
177,5317,7,65.71852,70.8,-5.081482
178,5317,8,66.19812,65.1,1.0981216
179,5317,9,33.541977,30.4,3.1419773
180,5317,10,63.90808,69.8,-5.891922
181,5317,11,32.35786,27.8,4.5578613
182,5317,12,23.306623,23.0,0.30662346
183,5317,13,23.214476,20.3,2.9144764
184,5317,14,29.632175,24.5,5.1321754
185,5318,0,60.495476,63.5,-3.0045242
186,5318,1,66.462326,71.5,-5.037674
187,5318,2,32.583874,36.2,-3.616127
188,5318,3,31.38407,33.5,-2.1159306
189,5318,4,29.086943,32.3,-3.2130566
190,5318,5,21.605722,20.3,1.3057232
191,5318,6,27.254557,30.9,-3.645443
192,5318,7,54.957462,51.7,3.2574615
193,5318,8,18.296873,18.8,-0.50312614
194,5318,9,34.31676,33.9,0.4167595
195,5318,10,23.785456,25.3,-1.5145435
196,5318,11,27.725271,28.9,-1.1747284
197,5318,12,133.74747,130.6,3.147461
198,5318,13,131.86293,134.6,-2.7370758
199,5318,14,69.00282,68.9,0.10282135
200,5318,15,24.490896,23.4,1.0908966
201,5319,0,119.08325,116.8,2.283249
202,5319,1,159.50237,159.6,-0.09764099
203,5319,2,115.4497,119.2,-3.7502975
