,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,130.90048,129.5,1.4004822
1,5376,1,127.46625,129.9,-2.4337463
2,5376,2,127.466866,129.9,-2.4331284
3,5376,3,130.89246,129.5,1.392456
4,5376,4,132.62924,134.3,-1.6707611
5,5376,5,132.62921,134.3,-1.6707916
6,5376,6,132.01118,132.7,-0.68881226
7,5376,7,132.01321,132.7,-0.68678284
8,5376,8,130.83546,134.2,-3.3645325
9,5376,9,130.83534,134.2,-3.3646545
10,5376,10,183.90639,192.3,-8.393616
11,5376,11,183.90823,192.3,-8.391769
12,5377,3,132.53372,132.5,0.033721924
13,5377,4,138.35783,137.1,1.2578278
14,5377,6,73.904884,72.9,1.0048828
15,5377,7,73.9255,72.9,1.0254974
16,5377,8,138.35957,137.1,1.2595673
17,5377,13,132.5437,132.5,0.043701172
18,5378,0,128.78122,126.9,1.881218
19,5378,1,125.56781,122.0,3.56781
20,5378,2,148.80687,149.7,-0.89312744
21,5378,3,119.96949,120.5,-0.53050995
22,5378,4,147.53096,149.7,-2.1690369
23,5378,5,125.0549,122.0,3.0549011
24,5378,6,74.71726,70.7,4.0172653
25,5378,7,75.31093,70.7,4.6109314
26,5378,8,30.035103,32.0,-1.9648972
27,5378,9,30.572474,32.0,-1.4275265
28,5378,10,30.941776,32.0,-1.0582237
29,5378,11,30.15043,32.0,-1.8495693
30,5379,0,123.40526,123.5,-0.09474182
31,5379,1,139.73093,142.8,-3.0690765
32,5379,2,140.75708,144.8,-4.042923
33,5379,3,124.92703,124.4,0.52703094
34,5379,4,128.96349,127.4,1.5634842
35,5379,5,128.18246,126.9,1.2824631
36,5379,6,40.075626,38.3,1.7756271
37,5379,7,131.94615,140.4,-8.453842
38,5379,8,136.52965,138.6,-2.0703583
39,5380,0,136.0662,136.9,-0.83380127
40,5380,1,121.53198,121.1,0.43198395
41,5380,2,159.66103,155.7,3.961029
42,5380,3,149.06418,149.9,-0.8358154
43,5380,4,122.678856,123.1,-0.42114258
44,5380,5,141.42635,144.8,-3.3736572
45,5380,6,128.95697,127.4,1.5569687
46,5380,7,130.07553,130.1,-0.024475098
47,5380,8,136.44664,136.3,0.14663696
48,5380,9,130.37737,130.1,0.277359
49,5380,10,127.30193,127.4,-0.09806824
50,5380,11,192.19737,191.9,0.29737854
51,5381,0,151.03377,150.4,0.6337738
52,5381,1,121.6892,122.7,-1.0107956
53,5381,2,139.44704,143.9,-4.452957
54,5381,3,192.61833,193.8,-1.1816711
55,5381,4,123.5326,122.7,0.83260345
56,5381,5,133.1548,134.1,-0.9452057
57,5381,6,129.67534,131.5,-1.8246613
58,5381,7,129.37367,129.0,0.3736725
59,5381,8,138.39809,140.1,-1.7019196
60,5381,9,128.63759,129.0,-0.3624115
61,5381,10,129.44948,131.5,-2.0505219
62,5381,11,148.31851,150.4,-2.081482
63,5382,0,129.18332,128.2,0.98332214
64,5382,1,129.54298,132.2,-2.657013
65,5382,2,132.71281,130.3,2.4128113
66,5382,3,133.18297,132.2,0.9829712
67,5382,4,128.46214,128.2,0.262146
68,5382,5,127.22208,129.2,-1.9779205
69,5382,6,58.2351,74.0,-15.7649
70,5382,7,58.349113,74.0,-15.650887
71,5382,8,40.1061,53.3,-13.193901
72,5382,9,132.63187,130.3,2.3318634
73,5382,10,132.89714,132.2,0.69714355
74,5382,11,128.50897,128.2,0.30897522
75,5382,12,127.2163,129.2,-1.983696
76,5382,13,128.96317,128.2,0.76316833
77,5382,14,129.60078,132.2,-2.5992126
78,5383,0,54.96774,74.6,-19.63226
79,5383,3,54.607708,74.6,-19.99229
80,5383,4,57.617447,71.9,-14.282555
81,5383,5,132.26836,130.5,1.7683563
82,5383,6,130.36838,132.1,-1.7316284
83,5383,7,128.82077,128.4,0.42077637
84,5383,8,127.71778,129.4,-1.6822128
85,5383,9,129.06123,128.4,0.6612396
86,5383,10,133.03914,132.1,0.9391327
87,5384,0,109.98801,109.8,0.18800354
88,5384,1,138.09254,142.5,-4.4074554
89,5384,2,122.32619,123.7,-1.3738098
90,5384,3,121.77671,120.7,1.0767136
91,5384,4,120.13229,119.5,0.6322937
92,5384,5,126.93527,126.3,0.63526917
93,5384,6,127.531425,130.3,-2.7685776
94,5384,7,125.72167,125.1,0.6216736
95,5384,8,111.77845,111.7,0.078453064
96,5384,9,131.94482,135.0,-3.0551758
97,5384,10,108.31524,107.7,0.615242
98,5384,11,145.94469,147.8,-1.8553162
99,5384,12,55.73372,56.1,-0.3662796
100,5384,13,35.41413,32.3,3.114132
101,5384,14,63.10375,65.4,-2.2962532
102,5385,0,110.27248,110.3,-0.027526855
103,5385,1,138.17108,143.0,-4.8289185
104,5385,2,122.16116,122.4,-0.2388382
105,5385,3,122.04846,121.1,0.94846344
106,5385,4,120.6012,120.7,-0.09880066
107,5385,5,127.31592,127.3,0.015914917
108,5385,6,131.34995,134.3,-2.950058
109,5385,7,125.05998,123.8,1.2599792
110,5385,8,116.38582,117.5,-1.1141815
111,5385,9,121.52099,125.2,-3.6790085
112,5385,10,112.25236,112.6,-0.347641
113,5385,11,139.3465,144.6,-5.2535095
114,5385,12,89.46941,96.1,-6.6305847
115,5385,13,55.42333,56.6,-1.1766701
116,5385,14,169.99287,168.1,1.892868
117,5385,15,35.3051,32.4,2.905098
118,5328,0,132.22151,133.1,-0.87849426
119,5328,1,108.75306,113.5,-4.7469406
120,5328,2,130.81203,133.1,-2.2879791
121,5328,3,124.06666,122.7,1.3666611
122,5328,4,160.53226,154.2,6.33226
123,5328,5,120.0165,122.7,-2.6834946
124,5328,6,60.69446,72.7,-12.005535
125,5328,7,117.505806,118.4,-0.89419556
126,5328,8,141.397,142.5,-1.1029968
127,5328,9,113.216805,114.0,-0.7831955
128,5328,10,29.287306,24.8,4.4873066
129,5328,11,26.134413,24.8,1.3344135
130,5329,0,115.26992,115.7,-0.4300766
131,5329,1,135.89731,137.1,-1.2026978
132,5329,2,40.417213,41.0,-0.58278656
133,5329,3,36.84411,37.4,-0.55589294
134,5329,4,20.774242,19.4,1.3742428
135,5329,5,140.81892,144.0,-3.181076
136,5329,6,114.59162,112.5,2.0916214
137,5330,0,21.894922,16.5,5.3949223
138,5330,1,41.744225,38.8,2.9442253
139,5330,2,71.02686,70.0,1.0268631
140,5330,3,69.25931,70.0,-0.74069214
141,5330,4,36.990616,36.5,0.49061584
142,5330,5,19.54002,18.5,1.04002
