,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,148.90025,150.4,-1.4997406
1,5382,0,129.03392,128.2,0.83392334
2,5382,1,129.22034,132.2,-2.97966
3,5382,2,130.42117,130.3,0.121170044
4,5382,3,129.86989,132.2,-2.3301086
5,5382,4,128.98271,128.2,0.78271484
6,5382,5,127.80641,129.2,-1.3935852
7,5382,6,72.517525,74.0,-1.4824753
8,5382,7,72.64834,74.0,-1.3516617
9,5382,8,59.86662,53.3,6.56662
10,5382,9,130.6572,130.3,0.357193
11,5382,10,129.80132,132.2,-2.3986816
12,5382,11,128.87375,128.2,0.67375183
13,5382,12,127.76711,129.2,-1.4328842
14,5382,13,129.01035,128.2,0.8103485
15,5382,14,129.10713,132.2,-3.092865
16,5383,0,73.7726,74.6,-0.8274002
17,5383,3,71.71643,74.6,-2.8835678
18,5383,4,72.330536,71.9,0.43053436
19,5383,5,131.6345,130.5,1.1345062
20,5383,6,128.6988,132.1,-3.4011993
21,5383,7,129.0319,128.4,0.63191223
22,5383,8,127.807816,129.4,-1.5921783
23,5383,9,128.9042,128.4,0.5042114
24,5383,10,129.84308,132.1,-2.2569275
25,5384,0,110.18326,109.8,0.383255
26,5384,1,140.77776,142.5,-1.7222443
27,5384,2,121.7872,123.7,-1.912796
28,5384,3,121.345695,120.7,0.64569855
29,5384,4,120.298874,119.5,0.7988739
30,5384,5,126.26112,126.3,-0.038879395
31,5384,6,132.67099,130.3,2.370987
32,5384,7,123.17891,125.1,-1.9210892
33,5384,8,115.36733,111.7,3.6673355
34,5384,9,130.25241,135.0,-4.747589
35,5384,10,109.69093,107.7,1.9909363
36,5384,11,146.65862,147.8,-1.1413879
37,5384,12,56.014606,56.1,-0.085392
38,5384,13,30.13433,32.3,-2.1656685
39,5384,14,64.9313,65.4,-0.46870422
40,5385,0,110.38382,110.3,0.08381653
41,5385,1,140.80565,143.0,-2.1943512
42,5385,2,121.73982,122.4,-0.66017914
43,5385,3,121.51305,121.1,0.4130478
44,5385,4,120.64447,120.7,-0.055526733
45,5385,5,126.683624,127.3,-0.6163788
46,5385,6,133.40932,134.3,-0.89068604
47,5385,7,121.9453,123.8,-1.8547058
48,5385,8,118.59654,117.5,1.0965424
49,5385,9,122.07453,125.2,-3.1254654
50,5385,10,114.8476,112.6,2.2476044
51,5385,11,145.45944,144.6,0.85943604
52,5385,12,96.72255,96.1,0.62255096
53,5385,13,57.823605,56.6,1.2236061
54,5385,14,168.93105,168.1,0.8310394
55,5385,15,29.913269,32.4,-2.4867325
56,5375,5,27.667686,27.0,0.66768646
57,5375,6,49.641537,34.7,14.941536
58,5376,0,128.70663,129.5,-0.7933655
59,5376,1,126.465195,129.9,-3.4347992
60,5376,2,126.45813,129.9,-3.441864
61,5376,3,128.70287,129.5,-0.7971344
62,5376,4,132.68694,134.3,-1.6130676
63,5376,5,132.68768,134.3,-1.61232
64,5376,6,134.27687,132.7,1.5768738
65,5376,7,134.27802,132.7,1.5780182
66,5376,8,131.60045,134.2,-2.5995483
67,5376,9,131.59787,134.2,-2.602127
68,5376,10,188.85674,192.3,-3.4432678
69,5376,11,188.85658,192.3,-3.4434204
70,5377,3,133.13626,132.5,0.636261
71,5377,4,140.03575,137.1,2.9357452
72,5377,6,73.09888,72.9,0.19887543
73,5377,7,73.10144,72.9,0.2014389
74,5377,8,140.05309,137.1,2.9530792
75,5377,13,133.13043,132.5,0.6304321
76,5378,0,128.05963,126.9,1.1596298
77,5378,1,124.76322,122.0,2.7632217
78,5378,2,149.9568,149.7,0.25680542
79,5378,3,124.38111,120.5,3.8811111
80,5378,4,149.50182,149.7,-0.19818115
81,5378,5,124.73343,122.0,2.733429
82,5378,6,72.28277,70.7,1.5827713
83,5378,7,72.48913,70.7,1.7891312
84,5378,8,28.75602,32.0,-3.2439804
85,5378,9,29.364094,32.0,-2.6359062
86,5378,10,29.122124,32.0,-2.8778763
87,5378,11,29.575432,32.0,-2.4245682
88,5379,0,122.482956,123.5,-1.0170441
89,5379,1,142.1221,142.8,-0.6779022
90,5379,2,145.76726,144.8,0.96725464
91,5379,3,125.396484,124.4,0.99648285
92,5379,4,127.5124,127.4,0.11239624
93,5379,5,127.27496,126.9,0.37496185
94,5379,6,37.168373,38.3,-1.1316261
95,5379,7,129.74171,140.4,-10.658279
96,5379,8,139.69316,138.6,1.0931549
97,5380,0,136.54424,136.9,-0.35575867
98,5380,1,120.923325,121.1,-0.17667389
99,5380,2,155.1744,155.7,-0.52560425
100,5380,3,148.89542,149.9,-1.0045776
101,5380,4,122.133224,123.1,-0.966774
102,5380,5,142.88266,144.8,-1.9173431
103,5380,6,127.07088,127.4,-0.32912445
104,5380,7,130.15096,130.1,0.050949097
105,5380,8,136.41258,136.3,0.112579346
106,5380,9,129.20525,130.1,-0.89476013
107,5380,10,127.27724,127.4,-0.12276459
108,5380,11,191.41466,191.9,-0.4853363
109,5381,0,151.42197,150.4,1.0219727
