,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,152.24599,150.4,1.845993
1,5382,0,129.06108,128.2,0.861084
2,5382,1,131.17316,132.2,-1.0268402
3,5382,2,131.61935,130.3,1.3193512
4,5382,3,131.79007,132.2,-0.40992737
5,5382,4,128.87424,128.2,0.6742401
6,5382,5,128.58351,129.2,-0.6164856
7,5382,6,71.084656,74.0,-2.9153442
8,5382,7,71.27107,74.0,-2.7289276
9,5382,8,40.525036,53.3,-12.774963
10,5382,9,132.12392,130.3,1.8239136
11,5382,10,130.8235,132.2,-1.3764954
12,5382,11,128.85733,128.2,0.6573334
13,5382,12,128.58809,129.2,-0.61190796
14,5382,13,128.91873,128.2,0.71873474
15,5382,14,130.91187,132.2,-1.2881317
16,5383,0,69.48018,74.6,-5.1198196
17,5383,3,70.982574,74.6,-3.617424
18,5383,4,67.52524,71.9,-4.3747635
19,5383,5,135.81186,130.5,5.311859
20,5383,6,128.30072,132.1,-3.799286
21,5383,7,129.06725,128.4,0.6672516
22,5383,8,128.50833,129.4,-0.8916626
23,5383,9,128.82384,128.4,0.42384338
24,5383,10,129.66348,132.1,-2.4365234
25,5384,0,109.48191,109.8,-0.31809235
26,5384,1,140.08586,142.5,-2.4141388
27,5384,2,127.59159,123.7,3.891594
28,5384,3,118.46605,120.7,-2.2339478
29,5384,4,120.244316,119.5,0.7443161
30,5384,5,126.795685,126.3,0.49568176
31,5384,6,134.88412,130.3,4.5841217
32,5384,7,133.37439,125.1,8.274391
33,5384,8,118.19278,111.7,6.4927826
34,5384,9,136.04652,135.0,1.046524
35,5384,10,112.16617,107.7,4.4661713
36,5384,11,150.28648,147.8,2.4864807
37,5384,12,55.408207,56.1,-0.69179153
38,5384,13,30.626776,32.3,-1.6732235
39,5384,14,61.59014,65.4,-3.8098602
40,5385,0,108.89312,110.3,-1.4068832
41,5385,1,140.11176,143.0,-2.8882446
42,5385,2,122.89554,122.4,0.4955368
43,5385,3,117.68404,121.1,-3.4159622
44,5385,4,120.2734,120.7,-0.4265976
45,5385,5,126.42454,127.3,-0.8754654
46,5385,6,133.0387,134.3,-1.2613068
47,5385,7,125.01816,123.8,1.2181549
48,5385,8,115.31796,117.5,-2.1820374
49,5385,9,128.84335,125.2,3.6433563
50,5385,10,111.81017,112.6,-0.78982544
51,5385,11,145.85536,144.6,1.2553558
52,5385,12,92.331894,96.1,-3.7681046
53,5385,13,56.70282,56.6,0.10282135
54,5385,14,168.0122,168.1,-0.08779907
55,5385,15,31.672089,32.4,-0.7279129
56,5375,5,26.665445,27.0,-0.33455467
57,5375,6,35.218803,34.7,0.51880264
58,5376,0,129.45383,129.5,-0.046173096
59,5376,1,127.200836,129.9,-2.6991577
60,5376,2,127.571236,129.9,-2.3287582
61,5376,3,131.26453,129.5,1.7645264
62,5376,4,133.18369,134.3,-1.1163177
63,5376,5,133.42284,134.3,-0.87716675
64,5376,6,135.4122,132.7,2.712204
65,5376,7,134.93434,132.7,2.2343445
66,5376,8,126.324005,134.2,-7.875992
67,5376,9,130.78326,134.2,-3.4167328
68,5376,10,189.64215,192.3,-2.6578522
69,5376,11,188.04253,192.3,-4.257477
70,5377,3,129.82727,132.5,-2.6727295
71,5377,4,138.7601,137.1,1.6600952
72,5377,6,72.959076,72.9,0.0590744
73,5377,7,72.82543,72.9,-0.0745697
74,5377,8,139.4162,137.1,2.3161926
75,5377,13,132.62737,132.5,0.12736511
76,5378,0,124.36513,126.9,-2.534874
77,5378,1,117.14824,122.0,-4.851761
78,5378,2,140.33228,149.7,-9.367722
79,5378,3,124.51773,120.5,4.0177307
