,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.84651,150.4,0.44651794
1,5382,0,129.07198,128.2,0.87197876
2,5382,1,128.91939,132.2,-3.2806091
3,5382,2,136.69292,130.3,6.392914
4,5382,3,131.00613,132.2,-1.1938629
5,5382,4,128.84773,128.2,0.6477356
6,5382,5,127.15067,129.2,-2.049324
7,5382,6,54.378265,74.0,-19.621735
8,5382,7,53.744514,74.0,-20.255486
9,5382,8,40.3079,53.3,-12.9921
10,5382,9,136.95477,130.3,6.65477
11,5382,10,130.57982,132.2,-1.6201782
12,5382,11,128.86322,128.2,0.66322327
13,5382,12,127.08317,129.2,-2.116829
14,5382,13,128.86769,128.2,0.6676941
15,5382,14,128.64299,132.2,-3.5570068
16,5383,0,55.150208,74.6,-19.449791
17,5383,3,54.058357,74.6,-20.541641
18,5383,4,50.638535,71.9,-21.261467
19,5383,5,136.64507,130.5,6.1450653
20,5383,6,128.44487,132.1,-3.655136
21,5383,7,128.20912,128.4,-0.19087219
22,5383,8,127.436035,129.4,-1.9639587
23,5383,9,129.07852,128.4,0.67852783
24,5383,10,130.22586,132.1,-1.8741455
25,5384,0,111.77494,109.8,1.9749374
26,5384,1,139.91606,142.5,-2.5839386
27,5384,2,124.73289,123.7,1.0328903
28,5384,3,120.398674,120.7,-0.30132294
29,5384,4,122.77284,119.5,3.2728424
30,5384,5,127.36094,126.3,1.060936
31,5384,6,130.03969,130.3,-0.26031494
32,5384,7,128.70888,125.1,3.608879
33,5384,8,115.06754,111.7,3.367546
34,5384,9,134.36717,135.0,-0.63282776
35,5384,10,111.64645,107.7,3.9464493
36,5384,11,144.76636,147.8,-3.0336456
37,5384,12,55.828484,56.1,-0.2715149
38,5384,13,32.612057,32.3,0.3120575
39,5384,14,61.194057,65.4,-4.205944
40,5385,0,112.03496,110.3,1.7349548
41,5385,1,140.38823,143.0,-2.6117706
42,5385,2,124.501144,122.4,2.101143
43,5385,3,120.71366,121.1,-0.38633728
44,5385,4,123.19343,120.7,2.493431
45,5385,5,127.82215,127.3,0.52214813
46,5385,6,131.50816,134.3,-2.7918396
47,5385,7,128.44388,123.8,4.643875
48,5385,8,120.29877,117.5,2.798767
49,5385,9,117.93246,125.2,-7.26754
50,5385,10,114.46328,112.6,1.8632812
51,5385,11,142.57634,144.6,-2.0236664
52,5385,12,95.250404,96.1,-0.8495941
53,5385,13,57.595932,56.6,0.99593353
54,5385,14,169.09816,168.1,0.9981537
55,5385,15,32.27368,32.4,-0.12631989
56,5375,5,25.472475,27.0,-1.527525
57,5375,6,40.157513,34.7,5.457512
58,5376,0,131.01556,129.5,1.515564
59,5376,1,130.3998,129.9,0.49980164
60,5376,2,130.39523,129.9,0.49523926
61,5376,3,130.99834,129.5,1.4983368
62,5376,4,126.309296,134.3,-7.9907074
63,5376,5,126.31605,134.3,-7.9839554
64,5376,6,130.1561,132.7,-2.5438995
65,5376,7,130.14857,132.7,-2.551422
66,5376,8,137.0786,134.2,2.878601
67,5376,9,137.0822,134.2,2.8822021
68,5376,10,192.36873,192.3,0.068725586
69,5376,11,192.37068,192.3,0.07067871
70,5377,3,136.02318,132.5,3.523178
71,5377,4,134.86119,137.1,-2.2388153
72,5377,6,72.16537,72.9,-0.7346344
73,5377,7,72.16958,72.9,-0.730423
74,5377,8,134.89764,137.1,-2.202362
75,5377,13,136.03111,132.5,3.5311127
76,5378,0,128.25717,126.9,1.3571701
77,5378,1,129.28568,122.0,7.285675
78,5378,2,143.39677,149.7,-6.3032227
79,5378,3,125.94631,120.5,5.446312
80,5378,4,142.97606,149.7,-6.723938
81,5378,5,128.85335,122.0,6.853348
82,5378,6,69.207054,70.7,-1.4929428
83,5378,7,70.13618,70.7,-0.5638199
84,5378,8,28.54577,32.0,-3.4542294
85,5378,9,29.499775,32.0,-2.500225
86,5378,10,27.909138,32.0,-4.0908623
87,5378,11,29.913149,32.0,-2.0868511
88,5379,0,125.48805,123.5,1.9880524
89,5379,1,139.11537,142.8,-3.6846313
90,5379,2,141.62892,144.8,-3.1710815
91,5379,3,121.90928,124.4,-2.4907227
92,5379,4,128.03116,127.4,0.6311569
93,5379,5,129.26396,126.9,2.3639603
94,5379,6,40.20658,38.3,1.9065819
95,5379,7,131.75627,140.4,-8.643723
96,5379,8,137.91151,138.6,-0.6884918
97,5380,0,135.49974,136.9,-1.4002533
98,5380,1,121.91451,121.1,0.81451416
99,5380,2,156.81905,155.7,1.1190491
100,5380,3,148.83267,149.9,-1.0673218
101,5380,4,120.36184,123.1,-2.7381592
102,5380,5,139.5824,144.8,-5.2176056
103,5380,6,129.7471,127.4,2.3470993
104,5380,7,130.74023,130.1,0.6402283
105,5380,8,137.02141,136.3,0.721405
106,5380,9,130.15465,130.1,0.054641724
107,5380,10,127.118965,127.4,-0.28103638
108,5380,11,193.96107,191.9,2.061081
109,5381,0,151.18242,150.4,0.7824249
110,5381,1,128.09431,122.7,5.3943176
111,5381,2,142.41206,143.9,-1.4879303
112,5381,3,191.7004,193.8,-2.0996094
113,5381,4,127.50528,122.7,4.8052826
114,5381,5,135.09076,134.1,0.9907532
115,5381,6,131.96571,131.5,0.4657135
116,5381,7,126.74785,129.0,-2.2521515
117,5381,8,143.64433,140.1,3.5443268
118,5381,9,125.57539,129.0,-3.4246063
119,5381,10,132.20778,131.5,0.70777893
120,5369,8,129.50111,131.2,-1.698883
121,5369,9,129.78036,131.2,-1.419632
122,5369,10,25.083437,23.7,1.3834362
123,5369,11,40.98565,39.0,1.9856491
124,5369,12,122.3747,111.3,11.074699
125,5370,0,128.87071,129.0,-0.12928772
126,5370,1,126.99031,124.2,2.7903137
127,5370,2,145.71715,148.8,-3.0828552
128,5370,3,126.8187,124.2,2.6187057
129,5370,4,125.07641,129.0,-3.9235916
130,5370,5,141.77766,139.9,1.8776703
131,5370,6,148.40688,148.9,-0.4931183
132,5370,7,131.99623,131.6,0.39622498
133,5370,8,192.94444,192.9,0.044448853
134,5371,0,13.89314,13.1,0.79313946
135,5371,1,15.370648,7.3,8.070648
136,5371,2,121.8263,122.6,-0.7736969
137,5371,3,131.31085,131.3,0.010848999
138,5371,4,133.45485,135.4,-1.9451447
139,5371,5,149.12976,148.1,1.0297546
140,5371,6,117.31235,111.9,5.412346
141,5371,7,129.39983,129.3,0.099823
142,5371,8,121.73444,120.1,1.6344452
143,5371,9,128.39261,129.3,-0.9073944
144,5371,10,113.253685,111.9,1.3536835
145,5372,0,13.889537,13.1,0.7895365
146,5372,1,15.361939,7.1,8.26194
147,5372,2,122.52862,122.3,0.2286148
148,5372,3,131.34407,131.6,-0.25593567
149,5372,4,133.62086,135.1,-1.4791412
150,5372,5,154.76682,153.6,1.1668091
151,5372,6,117.66428,110.9,6.764282
152,5372,7,128.36287,126.2,2.1628723
153,5372,8,141.65596,139.6,2.055954
154,5372,9,128.08553,126.2,1.8855286
155,5372,10,113.96763,110.9,3.067627
156,5373,0,11.370702,11.3,0.0707016
157,5373,1,11.478929,12.1,-0.6210718
158,5373,2,130.01239,123.9,6.1123886
159,5373,3,134.30522,136.4,-2.0947723
160,5373,4,136.58884,135.4,1.1888428
161,5373,5,167.67441,166.8,0.8744049
162,5373,6,40.647484,43.0,-2.3525162
163,5373,7,134.58629,132.4,2.1862946
164,5373,8,127.07945,129.1,-2.0205536
165,5373,9,128.23434,128.8,-0.56565857
166,5373,10,126.73584,127.5,-0.76416016
167,5373,11,128.24313,128.8,-0.5568695
168,5373,12,127.00186,129.1,-2.0981445
169,5374,0,29.94021,27.5,2.4402103
170,5374,1,24.088816,22.3,1.7888165
171,5374,2,23.879553,24.2,-0.32044792
172,5374,3,28.460024,28.6,-0.1399765
173,5374,4,40.23577,39.6,0.6357727
174,5374,5,43.676514,44.1,-0.4234848
175,5374,6,25.415861,30.1,-4.6841393
176,5374,7,155.07063,146.7,8.370636
177,5374,8,28.155386,26.4,1.7553864
178,5374,9,107.94785,104.0,3.947853
179,5375,0,25.660572,30.8,-5.139427
180,5375,1,52.455933,53.7,-1.2440681
181,5375,2,155.5129,160.3,-4.7871094
182,5375,3,49.195663,44.2,4.9956627
183,5375,4,29.074614,23.3,5.7746143
184,5363,10,49.42115,52.1,-2.6788483
185,5364,0,73.14028,73.4,-0.25971985
186,5364,1,38.905388,38.3,0.60538864
187,5364,2,56.650826,66.5,-9.8491745
188,5364,3,29.241068,30.3,-1.0589314
189,5364,4,20.708353,20.6,0.10835266
190,5364,5,27.306482,26.5,0.8064823
191,5364,6,26.560413,26.0,0.56041336
