,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.71565,129.5,-0.78434753
1,5376,1,127.701416,129.9,-2.198578
2,5376,2,127.872284,129.9,-2.02771
3,5376,3,128.75131,129.5,-0.74868774
4,5376,4,133.82857,134.3,-0.47143555
5,5376,5,133.6986,134.3,-0.6014099
6,5376,6,134.83377,132.7,2.1337738
7,5376,7,134.45369,132.7,1.7536926
8,5376,8,129.04938,134.2,-5.1506195
9,5376,9,129.61372,134.2,-4.586273
10,5376,10,190.53271,192.3,-1.7672882
11,5376,11,189.80553,192.3,-2.4944763
12,5377,3,132.44705,132.5,-0.052947998
13,5377,4,136.13846,137.1,-0.96154785
14,5377,6,75.64453,72.9,2.7445297
15,5377,7,76.09027,72.9,3.1902695
16,5377,8,137.46925,137.1,0.36924744
17,5377,13,132.73189,132.5,0.23188782
18,5378,0,127.978806,126.9,1.078804
19,5378,1,123.77067,122.0,1.770668
20,5378,2,147.93628,149.7,-1.7637177
21,5378,3,121.98103,120.5,1.4810333
22,5378,4,148.47256,149.7,-1.2274323
23,5378,5,123.16185,122.0,1.16185
24,5378,6,71.22503,70.7,0.52503204
25,5378,7,71.6869,70.7,0.9869003
26,5378,8,31.317825,32.0,-0.6821747
27,5378,9,31.383905,32.0,-0.6160946
28,5378,10,31.126839,32.0,-0.8731613
29,5378,11,31.169655,32.0,-0.83034515
30,5379,0,126.575066,123.5,3.0750656
31,5379,1,144.85225,142.8,2.052246
32,5379,2,145.27028,144.8,0.47027588
33,5379,3,124.7134,124.4,0.31340027
34,5379,4,126.85528,127.4,-0.5447235
35,5379,5,126.963,126.9,0.06299591
36,5379,6,38.683033,38.3,0.38303375
37,5379,7,138.35742,140.4,-2.042572
38,5379,8,137.99174,138.6,-0.6082611
39,5380,0,135.83138,136.9,-1.0686188
40,5380,1,123.204865,121.1,2.104866
41,5380,2,154.84726,155.7,-0.8527374
42,5380,3,148.96544,149.9,-0.93455505
43,5380,4,123.498024,123.1,0.3980255
44,5380,5,143.99988,144.8,-0.8001251
45,5380,6,127.03476,127.4,-0.365242
46,5380,7,130.11353,130.1,0.013519287
47,5380,8,133.28249,136.3,-3.017517
48,5380,9,130.72096,130.1,0.6209564
49,5380,10,126.30107,127.4,-1.0989304
50,5380,11,192.22766,191.9,0.32766724
