,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.79826,129.5,0.29826355
1,5376,1,128.05441,129.9,-1.845581
2,5376,2,128.0549,129.9,-1.8450928
3,5376,3,129.7922,129.5,0.2922058
4,5376,4,132.90247,134.3,-1.3975372
5,5376,5,132.89941,134.3,-1.400589
6,5376,6,131.20859,132.7,-1.4914093
7,5376,7,131.20859,132.7,-1.4914093
8,5376,8,132.7562,134.2,-1.4438019
9,5376,9,132.75745,134.2,-1.4425507
10,5376,10,189.6039,192.3,-2.696106
11,5376,11,189.60225,192.3,-2.697754
12,5377,3,133.1202,132.5,0.6201935
13,5377,4,137.85857,137.1,0.7585602
14,5377,6,74.848816,72.9,1.9488144
15,5377,7,74.82408,72.9,1.9240799
16,5377,8,137.85803,137.1,0.7580261
17,5377,13,133.11154,132.5,0.61154175
18,5378,0,128.70135,126.9,1.8013535
19,5378,1,126.05392,122.0,4.053917
20,5378,2,150.91624,149.7,1.2162476
21,5378,3,122.75148,120.5,2.25148
22,5378,4,149.8579,149.7,0.15789795
23,5378,5,125.78399,122.0,3.783989
24,5378,6,71.97549,70.7,1.2754898
25,5378,7,72.16975,70.7,1.4697495
26,5378,8,30.173882,32.0,-1.8261185
27,5378,9,30.955389,32.0,-1.044611
28,5378,10,30.510262,32.0,-1.4897385
29,5378,11,30.944324,32.0,-1.0556755
30,5379,0,124.06374,123.5,0.5637436
31,5379,1,142.0929,142.8,-0.70710754
32,5379,2,144.76218,144.8,-0.037826538
33,5379,3,123.89967,124.4,-0.50032806
34,5379,4,128.31772,127.4,0.917717
35,5379,5,127.2321,126.9,0.3320999
36,5379,6,37.908115,38.3,-0.39188385
37,5379,7,133.53949,140.4,-6.860504
38,5379,8,138.4288,138.6,-0.17120361
39,5380,0,136.48232,136.9,-0.41767883
40,5380,1,122.15074,121.1,1.0507431
41,5380,2,156.74081,155.7,1.0408173
42,5380,3,148.9958,149.9,-0.90419006
43,5380,4,122.3469,123.1,-0.75309753
44,5380,5,143.35233,144.8,-1.4476776
45,5380,6,127.42195,127.4,0.021949768
46,5380,7,130.03445,130.1,-0.06555176
47,5380,8,136.40923,136.3,0.10922241
48,5380,9,129.54904,130.1,-0.55096436
49,5380,10,127.56626,127.4,0.16625977
50,5380,11,191.28148,191.9,-0.618515
51,5381,0,150.87643,150.4,0.47644043
52,5381,1,121.69577,122.7,-1.0042267
53,5381,2,143.53189,143.9,-0.36810303
54,5381,3,189.60678,193.8,-4.193222
55,5381,4,122.995636,122.7,0.29563904
56,5381,5,134.97124,134.1,0.8712311
57,5381,6,130.42813,131.5,-1.0718689
58,5381,7,128.94598,129.0,-0.054016113
59,5381,8,138.60976,140.1,-1.4902496
60,5381,9,128.88405,129.0,-0.11595154
61,5381,10,131.16495,131.5,-0.3350525
62,5381,11,149.5292,150.4,-0.8707886
63,5382,0,128.85185,128.2,0.65185547
64,5382,1,131.27734,132.2,-0.9226532
65,5382,2,129.7329,130.3,-0.56710815
66,5382,3,131.73364,132.2,-0.46635437
67,5382,4,128.75046,128.2,0.5504608
68,5382,5,128.07039,129.2,-1.1296082
69,5382,6,75.16471,74.0,1.164711
70,5382,7,75.16692,74.0,1.1669235
71,5382,8,56.80299,53.3,3.5029907
72,5382,9,129.97813,130.3,-0.3218689
73,5382,10,131.50424,132.2,-0.695755
74,5382,11,128.68362,128.2,0.48362732
75,5382,12,128.01572,129.2,-1.1842804
76,5382,13,128.86827,128.2,0.6682739
77,5382,14,131.16467,132.2,-1.0353241
78,5383,0,77.518105,74.6,2.918106
79,5383,3,75.35577,74.6,0.7557678
80,5383,4,75.60032,71.9,3.7003174
81,5383,5,130.8508,130.5,0.35079956
82,5383,6,130.58069,132.1,-1.5193176
83,5383,7,128.90102,128.4,0.50102234
84,5383,8,127.98016,129.4,-1.4198303
85,5383,9,128.90724,128.4,0.5072479
86,5383,10,131.17996,132.1,-0.92004395
87,5384,0,109.956635,109.8,0.15663147
88,5384,1,141.81474,142.5,-0.68525696
89,5384,2,122.739265,123.7,-0.9607315
90,5384,3,120.421005,120.7,-0.2789917
91,5384,4,119.642876,119.5,0.14287567
92,5384,5,125.903786,126.3,-0.39621735
93,5384,6,132.44948,130.3,2.149475
94,5384,7,123.89922,125.1,-1.2007751
95,5384,8,113.847404,111.7,2.1474075
96,5384,9,132.69121,135.0,-2.308792
97,5384,10,109.811714,107.7,2.1117172
98,5384,11,145.19904,147.8,-2.6009674
99,5384,12,55.98598,56.1,-0.11401749
100,5384,13,32.54533,32.3,0.24533081
101,5384,14,64.74895,65.4,-0.6510544
102,5385,0,110.014465,110.3,-0.28553772
103,5385,1,141.52658,143.0,-1.4734192
104,5385,2,122.498726,122.4,0.098724365
105,5385,3,120.63593,121.1,-0.46406555
106,5385,4,120.184296,120.7,-0.5157013
107,5385,5,126.32016,127.3,-0.97984314
108,5385,6,135.4041,134.3,1.1040955
109,5385,7,123.69256,123.8,-0.10744476
110,5385,8,117.86151,117.5,0.36151123
111,5385,9,123.478035,125.2,-1.721962
112,5385,10,113.51588,112.6,0.9158783
113,5385,11,142.59401,144.6,-2.0059967
114,5385,12,93.83926,96.1,-2.2607422
115,5385,13,56.28206,56.6,-0.31793976
116,5385,14,169.82773,168.1,1.7277222
117,5385,15,32.699017,32.4,0.29901505
118,5328,0,133.17241,133.1,0.072402954
119,5328,1,109.4327,113.5,-4.067299
120,5328,2,132.38579,133.1,-0.71421814
121,5328,3,122.68362,122.7,-0.01638031
122,5328,4,155.03691,154.2,0.83691406
123,5328,5,122.023994,122.7,-0.6760025
124,5328,6,72.71844,72.7,0.018440247
125,5328,7,117.972084,118.4,-0.42791748
126,5328,8,141.98378,142.5,-0.5162201
127,5328,9,113.105644,114.0,-0.8943558
128,5328,10,26.053385,24.8,1.2533855
129,5328,11,25.56188,24.8,0.7618809
130,5329,0,115.973465,115.7,0.27346802
131,5329,1,135.46175,137.1,-1.6382599
132,5329,2,41.414276,41.0,0.41427612
133,5329,3,36.85442,37.4,-0.5455818
134,5329,4,20.429028,19.4,1.0290279
135,5329,5,144.04713,144.0,0.0471344
136,5329,6,112.74738,112.5,0.24738312
137,5330,0,21.034245,16.5,4.5342445
