,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.07507,150.4,-0.32492065
1,5382,0,128.56567,128.2,0.36567688
2,5382,1,129.06033,132.2,-3.1396637
3,5382,2,131.61916,130.3,1.3191528
4,5382,3,129.14557,132.2,-3.054428
5,5382,4,128.61757,128.2,0.41757202
6,5382,5,127.3575,129.2,-1.8424988
7,5382,6,69.7669,74.0,-4.233101
8,5382,7,68.47441,74.0,-5.525589
9,5382,8,51.60385,53.3,-1.6961479
10,5382,9,131.63588,130.3,1.3358765
11,5382,10,128.96219,132.2,-3.2378082
12,5382,11,128.42984,128.2,0.22984314
13,5382,12,126.96094,129.2,-2.2390594
14,5382,13,128.42863,128.2,0.2286377
15,5382,14,129.04178,132.2,-3.1582184
16,5383,0,64.60267,74.6,-9.99733
17,5383,3,67.01669,74.6,-7.5833054
18,5383,4,69.49791,71.9,-2.402092
19,5383,5,133.56035,130.5,3.0603485
20,5383,6,126.9156,132.1,-5.1844025
21,5383,7,128.54134,128.4,0.14134216
22,5383,8,127.39145,129.4,-2.008545
23,5383,9,128.50774,128.4,0.10774231
24,5383,10,128.23695,132.1,-3.8630524
25,5384,0,110.50754,109.8,0.7075348
26,5384,1,140.5445,142.5,-1.9555054
27,5384,2,123.806725,123.7,0.1067276
28,5384,3,120.829056,120.7,0.12905884
29,5384,4,119.41957,119.5,-0.08042908
30,5384,5,126.66334,126.3,0.36333466
31,5384,6,133.91293,130.3,3.6129303
32,5384,7,128.4959,125.1,3.395897
33,5384,8,118.80882,111.7,7.1088257
34,5384,9,134.51523,135.0,-0.48477173
35,5384,10,111.34951,107.7,3.6495132
36,5384,11,148.76453,147.8,0.9645233
37,5384,12,55.43627,56.1,-0.6637268
38,5384,13,29.532648,32.3,-2.7673512
39,5384,14,63.16583,65.4,-2.2341728
40,5385,0,110.84442,110.3,0.54441833
41,5385,1,141.75769,143.0,-1.2423096
42,5385,2,122.900116,122.4,0.50011444
43,5385,3,120.78073,121.1,-0.31926727
44,5385,4,120.65457,120.7,-0.045425415
45,5385,5,127.47009,127.3,0.17008972
46,5385,6,133.31415,134.3,-0.9858551
47,5385,7,123.46268,123.8,-0.33732605
48,5385,8,119.345184,117.5,1.8451843
49,5385,9,122.145874,125.2,-3.054123
50,5385,10,113.62688,112.6,1.0268784
51,5385,11,145.95168,144.6,1.3516693
52,5385,12,94.8922,96.1,-1.2078018
53,5385,13,56.769707,56.6,0.16970825
54,5385,14,167.37599,168.1,-0.7240143
55,5385,15,30.57146,32.4,-1.8285408
56,5375,5,27.984356,27.0,0.9843559
57,5375,6,30.692604,34.7,-4.0073967
58,5376,0,128.04968,129.5,-1.4503174
59,5376,1,127.20738,129.9,-2.6926117
60,5376,2,127.036804,129.9,-2.8631897
61,5376,3,126.71684,129.5,-2.7831573
62,5376,4,133.66702,134.3,-0.63298035
63,5376,5,133.2933,134.3,-1.0066986
64,5376,6,131.5173,132.7,-1.1826935
65,5376,7,131.7205,132.7,-0.9794922
66,5376,8,129.69135,134.2,-4.5086517
67,5376,9,128.0221,134.2,-6.177902
68,5376,10,194.02846,192.3,1.7284546
69,5376,11,193.3517,192.3,1.0516968
70,5377,3,130.09375,132.5,-2.40625
71,5377,4,135.19572,137.1,-1.9042816
72,5377,6,73.681656,72.9,0.78165436
73,5377,7,74.57271,72.9,1.6727066
74,5377,8,138.15826,137.1,1.058258
75,5377,13,132.70128,132.5,0.20127869
76,5378,0,124.71939,126.9,-2.1806107
77,5378,1,121.185394,122.0,-0.8146057
78,5378,2,146.12694,149.7,-3.573059
79,5378,3,120.58449,120.5,0.084487915
80,5378,4,146.99052,149.7,-2.7094727
81,5378,5,124.47188,122.0,2.471878
82,5378,6,71.57944,70.7,0.8794403
83,5378,7,71.88199,70.7,1.1819916
84,5378,8,30.424404,32.0,-1.5755959
85,5378,9,30.637287,32.0,-1.3627129
86,5378,10,30.006401,32.0,-1.9935989
87,5378,11,30.526005,32.0,-1.4739952
88,5379,0,120.3057,123.5,-3.1942978
89,5379,1,142.00285,142.8,-0.79714966
90,5379,2,144.16504,144.8,-0.634964
91,5379,3,125.85863,124.4,1.4586258
92,5379,4,127.12726,127.4,-0.27274323
93,5379,5,126.92668,126.9,0.026679993
94,5379,6,35.527443,38.3,-2.7725563
95,5379,7,135.16127,140.4,-5.2387238
96,5379,8,131.27109,138.6,-7.3289185
97,5380,0,137.09471,136.9,0.1947174
98,5380,1,123.07919,121.1,1.9791946
99,5380,2,154.79953,155.7,-0.9004669
100,5380,3,149.47961,149.9,-0.42037964
101,5380,4,123.03395,123.1,-0.06604767
102,5380,5,141.28688,144.8,-3.5131226
103,5380,6,128.80974,127.4,1.4097366
104,5380,7,131.16556,130.1,1.0655518
105,5380,8,134.5379,136.3,-1.7621002
106,5380,9,130.34993,130.1,0.2499237
107,5380,10,127.46393,127.4,0.0639267
108,5380,11,193.8205,191.9,1.9205017
109,5381,0,150.3457,150.4,-0.05429077
110,5381,1,126.55277,122.7,3.8527756
111,5381,2,140.5338,143.9,-3.3661957
112,5381,3,194.65125,193.8,0.85124207
113,5381,4,127.579666,122.7,4.879669
114,5381,5,133.23347,134.1,-0.8665314
115,5381,6,129.43962,131.5,-2.060379
116,5381,7,128.689,129.0,-0.31100464
117,5381,8,135.90897,140.1,-4.19104
118,5381,9,129.03014,129.0,0.030136108
119,5381,10,130.04808,131.5,-1.4519196
120,5369,8,127.14113,131.2,-4.0588684
121,5369,9,128.22786,131.2,-2.9721375
122,5369,10,25.559837,23.7,1.8598366
123,5369,11,36.8583,39.0,-2.1417007
124,5369,12,115.9073,111.3,4.6073
125,5370,0,129.71088,129.0,0.71087646
126,5370,1,123.83971,124.2,-0.36029053
127,5370,2,148.04681,148.8,-0.7531891
128,5370,3,124.91209,124.2,0.71208954
129,5370,4,129.11528,129.0,0.11528015
130,5370,5,133.74837,139.9,-6.1516266
131,5370,6,151.7714,148.9,2.871399
132,5370,7,129.069,131.6,-2.5310059
133,5370,8,195.61589,192.9,2.7158966
134,5371,0,10.676992,13.1,-2.423008
135,5371,1,8.730154,7.3,1.4301538
136,5371,2,127.31955,122.6,4.719551
137,5371,3,129.75418,131.3,-1.5458221
138,5371,4,139.71527,135.4,4.315277
139,5371,5,141.5211,148.1,-6.578903
140,5371,6,114.82202,111.9,2.92202
141,5371,7,128.9304,129.3,-0.3695984
142,5371,8,122.09164,120.1,1.9916382
143,5371,9,128.75752,129.3,-0.54248047
144,5371,10,116.19702,111.9,4.29702
145,5372,0,12.76828,13.1,-0.33172035
146,5372,1,9.815975,7.1,2.7159753
147,5372,2,131.68555,122.3,9.385544
148,5372,3,132.89795,131.6,1.2979431
149,5372,4,133.66307,135.1,-1.4369354
150,5372,5,140.16135,153.6,-13.43866
151,5372,6,113.606514,110.9,2.7065125
152,5372,7,126.00598,126.2,-0.1940155
153,5372,8,146.26797,139.6,6.6679688
154,5372,9,125.34258,126.2,-0.85741425
155,5372,10,114.58891,110.9,3.6889114
156,5373,0,11.456484,11.3,0.15648365
157,5373,1,9.00107,12.1,-3.0989304
158,5373,2,122.90382,123.9,-0.9961853
159,5373,3,134.82724,136.4,-1.5727539
160,5373,4,136.75356,135.4,1.3535614
161,5373,5,166.6503,166.8,-0.14970398
162,5373,6,41.208572,43.0,-1.7914276
163,5373,7,133.79266,132.4,1.3926697
164,5373,8,128.85533,129.1,-0.24467468
165,5373,9,128.52419,128.8,-0.27581787
166,5373,10,127.04329,127.5,-0.45671082
167,5373,11,128.46147,128.8,-0.3385315
168,5373,12,128.64784,129.1,-0.4521637
169,5374,0,29.704014,27.5,2.2040138
170,5374,1,24.333717,22.3,2.033718
171,5374,2,25.098175,24.2,0.8981743
172,5374,3,30.51994,28.6,1.919939
173,5374,4,37.906746,39.6,-1.6932526
174,5374,5,44.93454,44.1,0.8345413
175,5374,6,33.796757,30.1,3.6967564
176,5374,7,159.44724,146.7,12.747238
177,5374,8,30.485939,26.4,4.0859394
178,5374,9,104.54421,104.0,0.54421234
179,5375,0,28.06255,30.8,-2.7374496
180,5375,1,53.569275,53.7,-0.13072586
181,5375,2,146.30023,160.3,-13.999771
182,5375,3,42.72227,44.2,-1.4777298
183,5375,4,30.408731,23.3,7.108732
184,5363,10,51.86251,52.1,-0.2374878
185,5364,0,74.21759,73.4,0.8175888
186,5364,1,42.263268,38.3,3.9632683
187,5364,2,63.052498,66.5,-3.4475021
188,5364,3,33.390354,30.3,3.090355
189,5364,4,18.17896,20.6,-2.4210396
190,5364,5,29.39281,26.5,2.8928108
191,5364,6,32.618587,26.0,6.6185875
192,5364,7,27.514702,25.5,2.0147018
193,5364,8,63.652008,64.0,-0.34799194
194,5364,9,60.543446,63.5,-2.9565544
195,5364,12,20.515474,17.7,2.8154736
196,5365,0,122.6875,119.0,3.6875
197,5365,1,142.1477,148.6,-6.452301
198,5365,2,39.32943,34.9,4.429428
199,5365,3,34.90236,36.9,-1.9976425
200,5365,4,27.061148,24.7,2.361147
201,5365,5,69.9473,70.8,-0.8526993
202,5365,6,32.3266,32.2,0.12659836
203,5365,7,26.041752,28.2,-2.158249
204,5365,8,24.165144,22.1,2.0651436
205,5365,9,38.01551,41.9,-3.884491
206,5365,10,18.989836,23.6,-4.6101646
207,5366,0,121.74427,117.2,4.5442734
208,5366,1,139.50665,150.6,-11.093353
209,5366,2,38.561077,34.8,3.761078
210,5366,3,32.67006,34.6,-1.9299393
211,5366,4,27.135761,24.7,2.4357605
212,5366,5,69.98008,67.9,2.0800781
213,5366,6,32.727486,32.2,0.5274849
214,5366,7,25.077162,27.7,-2.622839
215,5366,8,22.34568,21.9,0.44568062
216,5366,9,38.736824,41.4,-2.6631775
217,5366,10,24.918907,22.7,2.2189064
218,5366,11,169.5005,170.7,-1.1994934
219,5366,12,21.247915,21.4,-0.15208435
220,5367,0,28.215458,30.4,-2.1845417
221,5367,1,30.54707,30.5,0.04706955
222,5367,2,103.528725,92.7,10.828728
223,5367,3,169.14754,171.8,-2.6524658
224,5367,4,124.39047,124.7,-0.30952454
225,5367,5,135.72873,139.5,-3.7712708
226,5367,6,36.709846,36.9,-0.19015503
227,5367,7,75.39678,75.6,-0.20321655
228,5367,8,165.16339,168.2,-3.0366058
229,5367,9,22.022354,21.4,0.6223545
230,5368,0,31.873842,30.3,1.573843
231,5368,1,30.181309,25.3,4.8813095
232,5368,2,103.44812,92.1,11.348122
233,5368,3,168.70105,171.5,-2.7989502
234,5368,4,122.76117,124.2,-1.4388275
235,5368,5,135.66425,140.2,-4.5357513
236,5368,6,34.039223,33.1,0.93922424
237,5368,7,71.552704,74.4,-2.8472977
238,5368,8,166.07101,168.0,-1.9289856
239,5368,9,18.715765,19.9,-1.1842346
240,5369,0,41.634754,41.1,0.5347557
241,5369,1,137.82315,137.3,0.5231476
242,5369,2,127.412476,125.0,2.4124756
243,5369,3,138.68518,138.0,0.68518066
244,5369,4,126.02167,125.0,1.0216675
245,5369,5,141.97067,137.3,4.6706696
246,5369,6,37.04088,39.0,-1.9591217
247,5369,7,25.069532,23.7,1.3695316
248,5357,5,53.854023,61.6,-7.7459755
249,5357,6,27.307177,35.3,-7.9928226
250,5357,7,58.278316,62.6,-4.321682
251,5358,0,24.413036,25.5,-1.0869637
252,5358,1,24.794342,27.6,-2.8056583
253,5358,2,35.305645,45.9,-10.594357
254,5358,3,36.106853,40.2,-4.0931473
255,5358,4,32.885033,33.5,-0.61496735
256,5358,5,54.05339,59.2,-5.1466103
257,5358,6,30.91262,35.2,-4.28738
