,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,151.93767,150.4,1.537674
1,5382,0,124.109436,128.2,-4.090561
2,5382,1,132.02988,132.2,-0.17012024
3,5382,2,134.45638,130.3,4.156372
4,5382,3,134.25195,132.2,2.0519562
5,5382,4,125.95996,128.2,-2.240036
6,5382,5,128.36594,129.2,-0.83406067
7,5382,6,55.73304,74.0,-18.26696
8,5382,7,59.215157,74.0,-14.784843
9,5382,8,51.555695,53.3,-1.7443047
10,5382,9,139.87961,130.3,9.579605
11,5382,10,129.23315,132.2,-2.9668427
12,5382,11,125.00147,128.2,-3.1985245
13,5382,12,126.46379,129.2,-2.736206
14,5382,13,125.008896,128.2,-3.191101
15,5382,14,129.33934,132.2,-2.8606567
16,5383,0,47.99969,74.6,-26.600307
17,5383,3,52.098057,74.6,-22.501942
18,5383,4,55.177834,71.9,-16.722168
19,5383,5,130.28343,130.5,-0.216568
20,5383,6,127.53829,132.1,-4.561714
21,5383,7,127.34068,128.4,-1.0593109
22,5383,8,130.33044,129.4,0.93045044
23,5383,9,128.13373,128.4,-0.26626587
24,5383,10,132.71872,132.1,0.6187134
25,5384,0,115.573944,109.8,5.773941
26,5384,1,136.66698,142.5,-5.833023
27,5384,2,125.1942,123.7,1.4942017
28,5384,3,120.64677,120.7,-0.053230286
29,5384,4,127.11519,119.5,7.6151886
30,5384,5,130.18875,126.3,3.8887482
31,5384,6,130.47754,130.3,0.17753601
32,5384,7,132.36743,125.1,7.267433
33,5384,8,118.43654,111.7,6.7365417
34,5384,9,132.07059,135.0,-2.9294128
35,5384,10,111.08961,107.7,3.3896103
36,5384,11,144.72229,147.8,-3.077713
37,5384,12,60.515697,56.1,4.415699
38,5384,13,31.052967,32.3,-1.2470322
39,5384,14,59.671856,65.4,-5.7281456
40,5385,0,117.252594,110.3,6.952591
41,5385,1,135.63062,143.0,-7.369385
42,5385,2,126.76486,122.4,4.3648605
43,5385,3,120.95026,121.1,-0.14974213
44,5385,4,125.606346,120.7,4.906349
45,5385,5,128.11111,127.3,0.81111145
46,5385,6,120.32767,134.3,-13.972336
47,5385,7,128.0159,123.8,4.2158966
48,5385,8,117.01005,117.5,-0.4899521
49,5385,9,129.2147,125.2,4.0147095
50,5385,10,111.89112,112.6,-0.70887756
51,5385,11,129.90988,144.6,-14.6901245
52,5385,12,70.39259,96.1,-25.707405
53,5385,13,66.68753,56.6,10.087532
54,5385,14,157.47589,168.1,-10.624115
55,5385,15,29.746508,32.4,-2.653494
56,5375,5,34.862595,27.0,7.8625946
57,5375,6,28.482874,34.7,-6.217127
58,5376,0,122.98977,129.5,-6.510231
59,5376,1,125.97654,129.9,-3.9234543
60,5376,2,127.036385,129.9,-2.8636093
61,5376,3,127.75077,129.5,-1.7492294
62,5376,4,126.86772,134.3,-7.4322815
63,5376,5,126.51469,134.3,-7.7853165
64,5376,6,134.03499,132.7,1.3349915
65,5376,7,132.90341,132.7,0.20341492
66,5376,8,116.57085,134.2,-17.62915
67,5376,9,116.48178,134.2,-17.718216
68,5376,10,190.93082,192.3,-1.3691864
69,5376,11,193.43561,192.3,1.1356049
70,5377,3,122.89292,132.5,-9.607079
71,5377,4,128.34189,137.1,-8.758118
72,5377,6,77.65686,72.9,4.756859
73,5377,7,75.599464,72.9,2.699463
74,5377,8,128.19238,137.1,-8.907623
75,5377,13,131.15279,132.5,-1.3472137
76,5378,0,121.90274,126.9,-4.997261
77,5378,1,120.68504,122.0,-1.3149567
78,5378,2,135.47023,149.7,-14.229767
79,5378,3,114.90494,120.5,-5.5950623
80,5378,4,134.41476,149.7,-15.285233
81,5378,5,115.21827,122.0,-6.7817307
82,5378,6,76.51375,70.7,5.813751
83,5378,7,72.86702,70.7,2.1670227
84,5378,8,23.99689,32.0,-8.003111
85,5378,9,22.98418,32.0,-9.01582
86,5378,10,28.08019,32.0,-3.9198093
87,5378,11,29.36564,32.0,-2.6343594
88,5379,0,121.16518,123.5,-2.3348236
89,5379,1,133.6759,142.8,-9.1241
90,5379,2,135.99744,144.8,-8.802567
91,5379,3,129.52567,124.4,5.1256638
92,5379,4,128.58801,127.4,1.1880112
93,5379,5,127.96443,126.9,1.0644302
94,5379,6,42.16616,38.3,3.8661613
95,5379,7,124.99127,140.4,-15.408722
96,5379,8,125.0703,138.6,-13.529709
97,5380,0,138.04538,136.9,1.1453857
98,5380,1,118.697876,121.1,-2.4021225
99,5380,2,168.9282,155.7,13.22821
100,5380,3,148.06364,149.9,-1.8363495
101,5380,4,124.967064,123.1,1.8670654
