,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.57776,150.4,-0.8222351
1,5382,0,128.39108,128.2,0.19108582
2,5382,1,128.05037,132.2,-4.1496277
3,5382,2,130.63312,130.3,0.33311462
4,5382,3,128.89246,132.2,-3.307541
5,5382,4,128.92154,128.2,0.72154236
6,5382,5,127.5781,129.2,-1.6218948
7,5382,6,57.544167,74.0,-16.455833
8,5382,7,57.493397,74.0,-16.506603
9,5382,8,46.382103,53.3,-6.9178963
10,5382,9,130.72151,130.3,0.4215088
11,5382,10,128.55692,132.2,-3.6430817
12,5382,11,128.88565,128.2,0.6856537
13,5382,12,127.493065,129.2,-1.7069321
14,5382,13,128.34578,128.2,0.14578247
15,5382,14,127.90588,132.2,-4.294113
16,5383,0,62.294075,74.6,-12.305923
17,5383,3,59.748764,74.6,-14.851234
18,5383,4,56.08747,71.9,-15.8125305
19,5383,5,131.96477,130.5,1.4647675
20,5383,6,128.24939,132.1,-3.8506165
21,5383,7,128.43484,128.4,0.034851074
22,5383,8,127.40559,129.4,-1.9944077
23,5383,9,128.78265,128.4,0.3826599
24,5383,10,128.57028,132.1,-3.5297241
25,5384,0,109.62287,109.8,-0.17713165
26,5384,1,139.5398,142.5,-2.960205
27,5384,2,122.87563,123.7,-0.8243637
28,5384,3,120.492096,120.7,-0.207901
29,5384,4,119.86882,119.5,0.3688202
30,5384,5,125.59771,126.3,-0.7022934
31,5384,6,131.29002,130.3,0.99002075
32,5384,7,124.030815,125.1,-1.0691833
33,5384,8,115.4558,111.7,3.755806
34,5384,9,130.48201,135.0,-4.51799
35,5384,10,110.59464,107.7,2.8946457
36,5384,11,147.90935,147.8,0.10934448
37,5384,12,56.16729,56.1,0.06729126
38,5384,13,33.25908,32.3,0.95907974
39,5384,14,64.956184,65.4,-0.44381714
40,5385,0,109.86439,110.3,-0.43561554
41,5385,1,139.45374,143.0,-3.5462646
42,5385,2,122.19599,122.4,-0.20401001
