,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,130.83319,129.5,1.3331909
1,5376,1,128.54523,129.9,-1.3547668
2,5376,2,127.47441,129.9,-2.425583
3,5376,3,128.22717,129.5,-1.2728271
4,5376,4,133.05702,134.3,-1.242981
5,5376,5,132.82172,134.3,-1.4782867
6,5376,6,137.67534,132.7,4.975342
7,5376,7,139.45164,132.7,6.751648
8,5376,8,132.26364,134.2,-1.9363556
9,5376,9,132.27774,134.2,-1.9222565
10,5376,10,191.00912,192.3,-1.2908783
11,5376,11,187.79451,192.3,-4.505493
12,5377,3,130.11441,132.5,-2.3855896
13,5377,4,139.8169,137.1,2.7168884
14,5377,6,78.41808,72.9,5.5180817
15,5377,7,78.35611,72.9,5.456108
16,5377,8,138.12103,137.1,1.0210266
17,5377,13,132.0736,132.5,-0.42640686
18,5378,0,129.64763,126.9,2.7476273
19,5378,1,125.80302,122.0,3.8030167
20,5378,2,142.32634,149.7,-7.373657
21,5378,3,123.8305,120.5,3.3304977
22,5378,4,145.26982,149.7,-4.430176
23,5378,5,123.82761,122.0,1.8276062
24,5378,6,74.494835,70.7,3.794838
25,5378,7,73.756424,70.7,3.056427
26,5378,8,28.81693,32.0,-3.1830692
27,5378,9,29.879087,32.0,-2.1209126
28,5378,10,27.9907,32.0,-4.0093
29,5378,11,30.041916,32.0,-1.9580841
30,5379,0,124.507805,123.5,1.0078049
31,5379,1,138.85092,142.8,-3.9490814
32,5379,2,145.98311,144.8,1.1831055
33,5379,3,126.34414,124.4,1.9441376
34,5379,4,126.520584,127.4,-0.8794174
35,5379,5,128.08249,126.9,1.1824875
36,5379,6,31.863184,38.3,-6.4368153
37,5379,7,135.57678,140.4,-4.8232117
38,5379,8,129.94905,138.6,-8.650955
39,5380,0,135.82538,136.9,-1.0746155
40,5380,1,123.23872,121.1,2.1387253
41,5380,2,156.95229,155.7,1.2522888
42,5380,3,150.13632,149.9,0.23632812
43,5380,4,120.89224,123.1,-2.207756
44,5380,5,135.04979,144.8,-9.750214
45,5380,6,126.891884,127.4,-0.5081177
46,5380,7,125.196526,130.1,-4.9034805
47,5380,8,129.34712,136.3,-6.952881
48,5380,9,127.85113,130.1,-2.2488785
49,5380,10,128.04016,127.4,0.6401596
50,5380,11,177.30745,191.9,-14.592545
51,5381,0,147.43666,150.4,-2.9633331
52,5381,1,121.788925,122.7,-0.9110718
53,5381,2,142.38377,143.9,-1.5162201
54,5381,3,186.99637,193.8,-6.8036346
55,5381,4,123.464035,122.7,0.7640381
56,5381,5,132.18686,134.1,-1.913147
57,5381,6,127.52925,131.5,-3.970749
58,5381,7,127.90238,129.0,-1.0976181
59,5381,8,132.28328,140.1,-7.8167267
60,5381,9,127.35533,129.0,-1.6446686
61,5381,10,128.54372,131.5,-2.9562836
62,5381,11,142.93019,150.4,-7.469803
63,5382,0,126.20864,128.2,-1.9913559
64,5382,1,130.05357,132.2,-2.1464233
65,5382,2,129.02309,130.3,-1.2769165
66,5382,3,130.01561,132.2,-2.1843872
67,5382,4,126.61379,128.2,-1.5862045
68,5382,5,127.57675,129.2,-1.6232452
69,5382,6,76.060905,74.0,2.0609055
70,5382,7,75.91435,74.0,1.9143524
71,5382,8,59.3315,53.3,6.031502
72,5382,9,129.08653,130.3,-1.2134705
73,5382,10,130.7994,132.2,-1.4006042
74,5382,11,125.91031,128.2,-2.289688
75,5382,12,127.72725,129.2,-1.4727478
76,5382,13,126.426895,128.2,-1.7731018
77,5382,14,130.73894,132.2,-1.4610596
78,5383,0,71.76574,74.6,-2.834259
79,5383,3,75.59226,74.6,0.9922638
80,5383,4,71.1193,71.9,-0.7807007
81,5383,5,130.55939,130.5,0.059387207
82,5383,6,130.08086,132.1,-2.0191498
83,5383,7,126.9427,128.4,-1.4572906
84,5383,8,128.15175,129.4,-1.2482452
85,5383,9,127.18577,128.4,-1.2142258
86,5383,10,130.25006,132.1,-1.8499451
87,5384,0,109.27873,109.8,-0.52127075
88,5384,1,139.05139,142.5,-3.4486084
89,5384,2,122.04486,123.7,-1.6551361
90,5384,3,120.82673,120.7,0.12673187
91,5384,4,119.72575,119.5,0.22575378
92,5384,5,125.37895,126.3,-0.921051
93,5384,6,128.60828,130.3,-1.6917267
94,5384,7,124.36664,125.1,-0.7333603
95,5384,8,117.09522,111.7,5.3952255
96,5384,9,132.21883,135.0,-2.7811737
97,5384,10,108.07938,107.7,0.37937927
98,5384,11,149.70726,147.8,1.9072571
99,5384,12,57.372547,56.1,1.2725487
100,5384,13,34.52492,32.3,2.2249222
101,5384,14,61.644917,65.4,-3.755085
102,5385,0,105.88923,110.3,-4.410774
103,5385,1,138.95766,143.0,-4.042343
104,5385,2,124.54583,122.4,2.1458282
105,5385,3,119.62705,121.1,-1.4729462
106,5385,4,119.96664,120.7,-0.7333603
107,5385,5,124.089554,127.3,-3.2104492
108,5385,6,130.62862,134.3,-3.6713867
109,5385,7,123.205414,123.8,-0.59458923
110,5385,8,119.50916,117.5,2.009163
111,5385,9,126.42877,125.2,1.228775
112,5385,10,105.36913,112.6,-7.2308655
113,5385,11,141.99266,144.6,-2.6073456
114,5385,12,94.599976,96.1,-1.5000229
115,5385,13,57.86161,56.6,1.2616119
116,5385,14,167.97945,168.1,-0.12055969
117,5385,15,34.017925,32.4,1.6179237
118,5312,0,113.59587,113.8,-0.20413208
119,5312,1,135.57971,136.1,-0.5202942
120,5312,2,131.52351,133.0,-1.4764862
121,5312,3,126.91652,126.8,0.11651611
122,5312,4,110.77339,112.2,-1.4266052
123,5312,5,158.77055,157.7,1.0705566
124,5312,6,26.982855,30.5,-3.5171452
125,5312,7,47.971016,41.9,6.0710144
126,5312,8,51.67881,51.2,0.47880936
127,5312,9,56.640327,55.1,1.540329
128,5312,10,21.731094,22.8,-1.0689049
129,5313,0,13.637572,12.9,0.73757267
130,5313,1,24.484371,26.1,-1.6156292
131,5313,2,139.92406,145.6,-5.675949
132,5313,3,127.34544,127.7,-0.35455322
133,5313,4,140.90025,146.3,-5.3997498
134,5313,5,120.96243,118.8,2.1624298
135,5313,6,163.1609,166.9,-3.73909
136,5313,7,62.99009,64.9,-1.9099121
137,5313,8,129.17137,132.5,-3.3286285
138,5313,9,115.932396,118.0,-2.067604
139,5314,0,38.514854,39.7,-1.1851463
140,5314,1,204.11855,209.9,-5.7814484
141,5314,2,37.565178,39.7,-2.1348228
142,5314,3,23.625607,28.5,-4.8743935
143,5314,4,40.20844,40.7,-0.4915619
144,5314,5,25.335613,28.5,-3.1643867
145,5314,6,173.71829,174.0,-0.28170776
146,5314,7,61.617188,60.6,1.017189
147,5314,8,13.7886715,14.2,-0.41132832
148,5315,0,22.118326,22.8,-0.68167305
149,5315,1,25.626965,22.1,3.5269642
150,5315,2,109.929825,117.4,-7.4701767
151,5315,3,153.52263,156.1,-2.5773773
152,5315,4,25.966383,29.8,-3.8336163
153,5315,5,24.77539,29.2,-4.42461
154,5315,6,163.67445,166.0,-2.3255463
155,5315,7,52.784946,50.4,2.384945
156,5315,8,171.92635,168.7,3.2263489
157,5315,9,21.07969,21.3,-0.2203083
158,5316,0,125.00526,128.5,-3.4947433
159,5316,1,129.60321,128.1,1.5032043
160,5316,2,129.3442,132.8,-3.4558105
161,5316,3,129.67064,128.1,1.5706329
162,5316,4,126.98955,128.5,-1.5104523
163,5316,5,141.69604,138.6,3.0960388
164,5316,6,190.20857,190.0,0.20857239
165,5316,7,124.883514,113.5,11.383514
166,5316,8,152.82562,163.6,-10.774384
167,5316,9,18.363506,18.9,-0.5364933
168,5316,10,168.29945,168.0,0.29945374
169,5316,11,18.791853,21.4,-2.6081467
170,5317,0,149.53355,155.8,-6.266449
171,5317,1,58.58329,61.6,-3.0167084
172,5317,2,42.86655,39.9,2.966549
173,5317,3,201.10535,191.9,9.205353
174,5317,4,101.25314,101.9,-0.6468582
175,5317,5,55.33824,57.5,-2.1617584
176,5317,6,37.955444,33.5,4.4554443
177,5317,7,73.10992,70.8,2.3099136
178,5317,8,65.63711,65.1,0.5371094
179,5317,9,36.3861,30.4,5.986101
180,5317,10,62.674847,69.8,-7.1251564
181,5317,11,31.151367,27.8,3.351368
182,5317,12,23.520485,23.0,0.5204849
183,5317,13,24.50581,20.3,4.2058105
184,5317,14,30.024982,24.5,5.5249825
185,5318,0,60.408382,63.5,-3.0916176
186,5318,1,65.62367,71.5,-5.8763275
187,5318,2,32.766438,36.2,-3.4335632
188,5318,3,31.04211,33.5,-2.4578896
189,5318,4,29.541136,32.3,-2.7588634
190,5318,5,24.379189,20.3,4.0791893
191,5318,6,26.468689,30.9,-4.4313107
192,5318,7,53.986298,51.7,2.2862968
193,5318,8,18.16367,18.8,-0.63632965
194,5318,9,32.484978,33.9,-1.4150238
195,5318,10,26.87413,25.3,1.574131
196,5318,11,27.232151,28.9,-1.6678486
197,5318,12,135.90175,130.6,5.3017426
198,5318,13,133.65424,134.6,-0.94577026
199,5318,14,67.17128,68.9,-1.7287216
200,5318,15,25.396378,23.4,1.996378
