,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.2824,150.4,-1.1175995
1,5382,0,129.27925,128.2,1.0792542
2,5382,1,129.14738,132.2,-3.0526123
3,5382,2,135.83401,130.3,5.534012
4,5382,3,128.40828,132.2,-3.7917175
5,5382,4,129.19183,128.2,0.99183655
6,5382,5,127.865814,129.2,-1.3341827
7,5382,6,66.0583,74.0,-7.941704
8,5382,7,66.28893,74.0,-7.711067
9,5382,8,39.05871,53.3,-14.241291
10,5382,9,134.2003,130.3,3.900299
11,5382,10,128.77469,132.2,-3.4253082
12,5382,11,129.1498,128.2,0.9497986
13,5382,12,127.43523,129.2,-1.7647705
14,5382,13,129.22456,128.2,1.0245667
15,5382,14,128.6012,132.2,-3.5988007
16,5383,0,66.650314,74.6,-7.949684
17,5383,3,65.20732,74.6,-9.392677
18,5383,4,65.24818,71.9,-6.651825
19,5383,5,136.32245,130.5,5.8224487
20,5383,6,126.80473,132.1,-5.295273
21,5383,7,129.37166,128.4,0.9716644
22,5383,8,128.04736,129.4,-1.3526306
23,5383,9,129.34923,128.4,0.949234
24,5383,10,128.184,132.1,-3.9160004
25,5384,0,109.76362,109.8,-0.036384583
26,5384,1,141.09348,142.5,-1.4065247
27,5384,2,125.26159,123.7,1.5615921
28,5384,3,119.96185,120.7,-0.7381439
29,5384,4,120.305695,119.5,0.8056946
30,5384,5,127.56978,126.3,1.2697754
31,5384,6,132.60278,130.3,2.3027802
32,5384,7,129.67717,125.1,4.5771713
33,5384,8,120.88272,111.7,9.182724
34,5384,9,142.23984,135.0,7.2398376
35,5384,10,109.242645,107.7,1.5426483
36,5384,11,152.1052,147.8,4.305191
37,5384,12,56.211002,56.1,0.111003876
38,5384,13,30.615133,32.3,-1.684866
39,5384,14,63.20172,65.4,-2.1982803
40,5385,0,110.95674,110.3,0.6567383
41,5385,1,141.30666,143.0,-1.6933441
42,5385,2,123.28012,122.4,0.8801193
43,5385,3,120.97512,121.1,-0.12487793
44,5385,4,120.46733,120.7,-0.23266602
45,5385,5,127.89731,127.3,0.5973053
46,5385,6,130.35313,134.3,-3.946869
47,5385,7,124.59081,123.8,0.79080963
48,5385,8,118.75011,117.5,1.2501068
49,5385,9,125.96985,125.2,0.7698517
50,5385,10,110.495575,112.6,-2.1044235
51,5385,11,148.28606,144.6,3.6860504
52,5385,12,95.9026,96.1,-0.19739532
53,5385,13,58.142956,56.6,1.5429573
54,5385,14,170.51236,168.1,2.4123535
55,5385,15,31.277998,32.4,-1.1220036
56,5375,5,24.48957,27.0,-2.5104294
57,5375,6,34.329636,34.7,-0.37036514
58,5376,0,131.38046,129.5,1.8804626
59,5376,1,128.62515,129.9,-1.2748413
60,5376,2,127.95437,129.9,-1.9456253
61,5376,3,130.14253,129.5,0.64253235
62,5376,4,132.87854,134.3,-1.421463
