,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.44264,129.5,-1.0573578
1,5376,1,126.6687,129.9,-3.2312927
2,5376,2,126.673256,129.9,-3.226738
3,5376,3,128.43913,129.5,-1.0608673
4,5376,4,133.21396,134.3,-1.0860443
5,5376,5,133.21649,134.3,-1.0835114
6,5376,6,130.31334,132.7,-2.3866577
7,5376,7,130.31282,132.7,-2.3871765
8,5376,8,131.47693,134.2,-2.7230682
9,5376,9,131.47694,134.2,-2.723053
10,5376,10,188.00468,192.3,-4.2953186
11,5376,11,188.00433,192.3,-4.2956696
12,5377,3,131.66055,132.5,-0.839447
13,5377,4,139.7618,137.1,2.661789
14,5377,6,74.6211,72.9,1.7210999
15,5377,7,74.62086,72.9,1.7208557
16,5377,8,139.75461,137.1,2.654602
17,5377,13,131.6584,132.5,-0.8415985
18,5378,0,128.31781,126.9,1.4178085
19,5378,1,125.00194,122.0,3.0019379
20,5378,2,148.38092,149.7,-1.3190765
21,5378,3,119.59021,120.5,-0.90979004
22,5378,4,148.29503,149.7,-1.4049683
23,5378,5,124.623,122.0,2.623001
24,5378,6,71.09302,70.7,0.39302063
25,5378,7,71.06083,70.7,0.3608322
26,5378,8,31.018143,32.0,-0.9818573
27,5378,9,31.585487,32.0,-0.41451263
28,5378,10,31.384949,32.0,-0.61505127
29,5378,11,31.067463,32.0,-0.9325371
30,5379,0,122.02634,123.5,-1.4736633
31,5379,1,142.59496,142.8,-0.2050476
32,5379,2,146.20822,144.8,1.4082184
33,5379,3,124.97729,124.4,0.57728577
34,5379,4,127.45531,127.4,0.05530548
35,5379,5,127.45728,126.9,0.5572815
36,5379,6,37.347004,38.3,-0.9529953
37,5379,7,131.80438,140.4,-8.595612
38,5379,8,139.0609,138.6,0.46089172
39,5380,0,136.58986,136.9,-0.3101349
40,5380,1,120.98429,121.1,-0.1157074
41,5380,2,158.03148,155.7,2.331482
42,5380,3,150.18388,149.9,0.28388977
43,5380,4,121.8421,123.1,-1.2578964
44,5380,5,142.10109,144.8,-2.6989136
45,5380,6,128.30746,127.4,0.9074631
46,5380,7,129.13176,130.1,-0.96824646
47,5380,8,136.43681,136.3,0.1368103
48,5380,9,128.64738,130.1,-1.4526215
49,5380,10,128.45996,127.4,1.0599594
50,5380,11,192.20302,191.9,0.3030243
51,5381,0,151.99762,150.4,1.5976257
52,5381,1,122.11372,122.7,-0.5862732
53,5381,2,143.19325,143.9,-0.70674133
54,5381,3,192.66858,193.8,-1.131424
55,5381,4,122.825096,122.7,0.12509918
56,5381,5,135.8601,134.1,1.7601013
57,5381,6,129.75175,131.5,-1.7482452
58,5381,7,129.18568,129.0,0.1856842
59,5381,8,138.31816,140.1,-1.7818451
60,5381,9,128.89835,129.0,-0.10165405
61,5381,10,130.24739,131.5,-1.2526093
62,5381,11,150.01436,150.4,-0.38563538
63,5382,0,128.5268,128.2,0.3267975
64,5382,1,127.72118,132.2,-4.478813
65,5382,2,136.39507,130.3,6.0950623
66,5382,3,129.24736,132.2,-2.9526367
67,5382,4,128.90944,128.2,0.70944214
68,5382,5,127.05389,129.2,-2.1461105
69,5382,6,61.375748,74.0,-12.624252
70,5382,7,61.214603,74.0,-12.785397
71,5382,8,48.72904,53.3,-4.570961
72,5382,9,136.45422,130.3,6.1542206
73,5382,10,129.06027,132.2,-3.1397247
74,5382,11,128.77768,128.2,0.5776825
75,5382,12,127.00511,129.2,-2.1948853
76,5382,13,128.51796,128.2,0.31796265
77,5382,14,127.78835,132.2,-4.411644
78,5383,0,61.88023,74.6,-12.719769
79,5383,3,62.56639,74.6,-12.0336075
80,5383,4,61.955505,71.9,-9.944496
81,5383,5,137.49379,130.5,6.9937897
82,5383,6,128.33876,132.1,-3.7612457
83,5383,7,128.71391,128.4,0.31391907
84,5383,8,127.256065,129.4,-2.1439285
85,5383,9,128.99263,128.4,0.5926361
86,5383,10,129.63495,132.1,-2.4650574
87,5384,0,109.22046,109.8,-0.57954407
88,5384,1,142.58876,142.5,0.088760376
89,5384,2,121.65298,123.7,-2.04702
90,5384,3,120.89158,120.7,0.19158173
91,5384,4,119.41681,119.5,-0.08319092
92,5384,5,125.65609,126.3,-0.64391327
93,5384,6,132.8167,130.3,2.516693
