,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.51135,129.5,0.011352539
1,5376,1,127.122826,129.9,-2.7771683
2,5376,2,127.12248,129.9,-2.7775116
3,5376,3,129.50664,129.5,0.0066375732
4,5376,4,133.43167,134.3,-0.8683319
5,5376,5,133.43393,134.3,-0.8660736
6,5376,6,129.83252,132.7,-2.8674774
7,5376,7,129.83255,132.7,-2.867447
8,5376,8,132.38362,134.2,-1.8163757
9,5376,9,132.3842,134.2,-1.8157959
10,5376,10,186.75084,192.3,-5.549164
11,5376,11,186.7507,192.3,-5.549301
12,5377,3,132.16829,132.5,-0.33171082
13,5377,4,139.73862,137.1,2.6386108
14,5377,6,75.84905,72.9,2.949051
15,5377,7,75.85721,72.9,2.9572067
16,5377,8,139.72874,137.1,2.6287384
17,5377,13,132.17552,132.5,-0.32447815
18,5378,0,128.60999,126.9,1.7099838
19,5378,1,125.625145,122.0,3.625145
20,5378,2,147.86171,149.7,-1.8382874
21,5378,3,120.011215,120.5,-0.4887848
22,5378,4,147.127,149.7,-2.572998
23,5378,5,125.50669,122.0,3.506691
24,5378,6,71.604454,70.7,0.9044571
25,5378,7,71.38902,70.7,0.6890259
26,5378,8,29.595749,32.0,-2.404251
27,5378,9,30.149576,32.0,-1.8504238
28,5378,10,29.453035,32.0,-2.5469646
29,5378,11,30.138939,32.0,-1.8610611
30,5379,0,122.022484,123.5,-1.4775162
31,5379,1,142.05447,142.8,-0.7455292
32,5379,2,145.75772,144.8,0.9577179
33,5379,3,125.73225,124.4,1.3322449
34,5379,4,127.729385,127.4,0.32938385
35,5379,5,127.123604,126.9,0.2236023
36,5379,6,37.829987,38.3,-0.47001266
37,5379,7,133.39436,140.4,-7.0056305
38,5379,8,137.71361,138.6,-0.8863983
39,5380,0,136.73904,136.9,-0.1609497
40,5380,1,122.397865,121.1,1.2978668
41,5380,2,157.65843,155.7,1.958435
42,5380,3,150.16298,149.9,0.26298523
43,5380,4,122.591774,123.1,-0.5082245
44,5380,5,141.92099,144.8,-2.879013
45,5380,6,126.75878,127.4,-0.6412201
46,5380,7,129.47029,130.1,-0.62971497
47,5380,8,136.10876,136.3,-0.1912384
48,5380,9,129.68167,130.1,-0.41833496
49,5380,10,125.80672,127.4,-1.5932846
50,5380,11,191.16588,191.9,-0.7341156
51,5381,0,149.88211,150.4,-0.5178833
52,5381,1,122.16281,122.7,-0.53718567
53,5381,2,141.17667,143.9,-2.7233276
54,5381,3,186.63734,193.8,-7.1626587
55,5381,4,123.08478,122.7,0.38478088
56,5381,5,134.39857,134.1,0.29856873
57,5381,6,129.82646,131.5,-1.6735382
58,5381,7,128.28023,129.0,-0.71977234
59,5381,8,136.00471,140.1,-4.095291
60,5381,9,127.37269,129.0,-1.6273117
