,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.99575,129.5,-1.5042496
1,5376,1,127.5506,129.9,-2.3493958
2,5376,2,127.79559,129.9,-2.1044006
3,5376,3,127.78966,129.5,-1.7103424
4,5376,4,134.00694,134.3,-0.2930603
5,5376,5,133.91106,134.3,-0.38894653
6,5376,6,134.81317,132.7,2.1131744
7,5376,7,134.71884,132.7,2.0188446
8,5376,8,127.37389,134.2,-6.826103
9,5376,9,127.996864,134.2,-6.2031326
10,5376,10,192.06706,192.3,-0.23294067
11,5376,11,191.51523,192.3,-0.7847748
12,5377,3,132.22011,132.5,-0.27989197
13,5377,4,137.18228,137.1,0.08227539
14,5377,6,74.27272,72.9,1.3727188
15,5377,7,74.461555,72.9,1.561554
16,5377,8,137.4432,137.1,0.34320068
17,5377,13,132.14468,132.5,-0.35531616
18,5378,0,126.460655,126.9,-0.4393463
19,5378,1,123.88908,122.0,1.8890762
20,5378,2,150.371,149.7,0.67100525
21,5378,3,124.507195,120.5,4.0071945
22,5378,4,150.32608,149.7,0.6260834
23,5378,5,124.00679,122.0,2.0067902
24,5378,6,71.190414,70.7,0.49041748
25,5378,7,71.66283,70.7,0.9628296
26,5378,8,31.081879,32.0,-0.91812134
27,5378,9,31.52661,32.0,-0.47339058
28,5378,10,31.227566,32.0,-0.77243423
29,5378,11,31.379128,32.0,-0.6208725
30,5379,0,121.625725,123.5,-1.8742752
31,5379,1,143.0559,142.8,0.2558899
32,5379,2,144.877,144.8,0.07699585
33,5379,3,124.58217,124.4,0.18216705
34,5379,4,127.25762,127.4,-0.14237976
35,5379,5,127.42322,126.9,0.52321625
36,5379,6,36.085705,38.3,-2.2142944
37,5379,7,132.6379,140.4,-7.7621
38,5379,8,133.48868,138.6,-5.111328
39,5380,0,134.90694,136.9,-1.9930573
40,5380,1,125.24421,121.1,4.144211
41,5380,2,153.77992,155.7,-1.9200745
42,5380,3,148.95119,149.9,-0.94880676
43,5380,4,123.41454,123.1,0.31454468
44,5380,5,141.53418,144.8,-3.2658234
45,5380,6,128.32788,127.4,0.92787933
46,5380,7,129.273,130.1,-0.8270111
47,5380,8,134.67229,136.3,-1.6277161
48,5380,9,130.27472,130.1,0.17471313
49,5380,10,127.64268,127.4,0.24267578
50,5380,11,193.61665,191.9,1.7166595
51,5381,0,150.47086,150.4,0.07086182
52,5381,1,123.28243,122.7,0.5824356
53,5381,2,141.26465,143.9,-2.6353455
54,5381,3,195.7713,193.8,1.9712982
55,5381,4,124.32986,122.7,1.6298599
56,5381,5,135.8289,134.1,1.7288971
57,5381,6,130.25116,131.5,-1.2488403
58,5381,7,129.1217,129.0,0.1217041
59,5381,8,136.07912,140.1,-4.0208893
60,5381,9,129.09668,129.0,0.09667969
61,5381,10,130.51878,131.5,-0.98121643
62,5381,11,150.0263,150.4,-0.37368774
63,5382,0,128.45383,128.2,0.25382996
64,5382,1,127.65452,132.2,-4.545479
65,5382,2,136.40509,130.3,6.1050873
66,5382,3,127.88663,132.2,-4.3133698
67,5382,4,128.47037,128.2,0.27037048
68,5382,5,127.097786,129.2,-2.102211
69,5382,6,65.26713,74.0,-8.732872
70,5382,7,66.1285,74.0,-7.871498
71,5382,8,48.05063,53.3,-5.2493706
72,5382,9,136.88011,130.3,6.5801086
73,5382,10,128.28462,132.2,-3.9153748
74,5382,11,128.513,128.2,0.31300354
75,5382,12,127.18855,129.2,-2.011444
76,5382,13,128.48564,128.2,0.28564453
77,5382,14,128.14537,132.2,-4.0546265
78,5383,0,65.477196,74.6,-9.122803
79,5383,3,66.87929,74.6,-7.7207108
80,5383,4,65.83398,71.9,-6.066025
81,5383,5,135.83287,130.5,5.3328705
82,5383,6,128.03598,132.1,-4.064026
83,5383,7,128.65593,128.4,0.25593567
84,5383,8,127.229065,129.4,-2.170929
85,5383,9,128.59137,128.4,0.19137573
86,5383,10,128.09744,132.1,-4.0025635
87,5384,0,109.778725,109.8,-0.021278381
88,5384,1,140.25644,142.5,-2.2435608
89,5384,2,122.44115,123.7,-1.2588501
90,5384,3,122.37199,120.7,1.6719894
91,5384,4,120.4971,119.5,0.99710083
92,5384,5,126.53308,126.3,0.233078
93,5384,6,130.36671,130.3,0.066711426
94,5384,7,125.51261,125.1,0.41261292
95,5384,8,115.26498,111.7,3.5649796
96,5384,9,134.5834,135.0,-0.41659546
97,5384,10,108.60433,107.7,0.904335
98,5384,11,147.7361,147.8,-0.06390381
99,5384,12,56.130646,56.1,0.030647278
100,5384,13,28.946602,32.3,-3.3533974
101,5384,14,64.625244,65.4,-0.7747574
102,5385,0,110.491486,110.3,0.19148254
103,5385,1,139.79436,143.0,-3.2056427
104,5385,2,123.05533,122.4,0.65532684
105,5385,3,121.53209,121.1,0.43209076
106,5385,4,120.948,120.7,0.2480011
107,5385,5,126.59275,127.3,-0.7072525
108,5385,6,132.63715,134.3,-1.662857
