,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.44794,129.5,-0.05206299
1,5376,1,127.40586,129.9,-2.494133
2,5376,2,127.40605,129.9,-2.4939423
3,5376,3,129.43692,129.5,-0.063079834
4,5376,4,133.13058,134.3,-1.1694183
5,5376,5,133.12973,134.3,-1.1702728
6,5376,6,131.5208,132.7,-1.1791992
7,5376,7,131.52177,132.7,-1.1782227
8,5376,8,133.15855,134.2,-1.0414429
9,5376,9,133.16096,134.2,-1.039032
10,5376,10,186.5773,192.3,-5.722702
11,5376,11,186.5783,192.3,-5.72171
12,5377,3,133.32076,132.5,0.820755
13,5377,4,138.46655,137.1,1.3665466
14,5377,6,73.18553,72.9,0.2855301
15,5377,7,73.17324,72.9,0.27323914
16,5377,8,138.47643,137.1,1.3764191
17,5377,13,133.31036,132.5,0.81036377
18,5378,0,128.19852,126.9,1.2985153
19,5378,1,125.62762,122.0,3.627617
20,5378,2,149.34189,149.7,-0.35810852
21,5378,3,119.367516,120.5,-1.1324844
22,5378,4,148.90154,149.7,-0.7984619
23,5378,5,125.13065,122.0,3.1306534
24,5378,6,71.676544,70.7,0.97654724
25,5378,7,71.88132,70.7,1.1813202
26,5378,8,30.396626,32.0,-1.6033745
27,5378,9,30.171083,32.0,-1.8289165
28,5378,10,30.486439,32.0,-1.5135612
29,5378,11,29.872665,32.0,-2.1273346
30,5379,0,121.838554,123.5,-1.6614456
31,5379,1,140.6701,142.8,-2.129898
32,5379,2,144.49625,144.8,-0.3037567
33,5379,3,125.779976,124.4,1.3799744
34,5379,4,128.45345,127.4,1.0534439
35,5379,5,128.18817,126.9,1.2881699
36,5379,6,36.466343,38.3,-1.8336563
37,5379,7,133.36833,140.4,-7.031662
38,5379,8,135.9582,138.6,-2.6418
39,5380,0,136.73964,136.9,-0.16035461
40,5380,1,121.69931,121.1,0.5993118
41,5380,2,155.7509,155.7,0.05090332
42,5380,3,148.94225,149.9,-0.9577484
43,5380,4,122.93105,123.1,-0.16894531
44,5380,5,141.36917,144.8,-3.430832
45,5380,6,128.49008,127.4,1.0900803
46,5380,7,130.0385,130.1,-0.06150818
47,5380,8,137.40472,136.3,1.1047211
48,5380,9,129.8963,130.1,-0.20370483
49,5380,10,127.64867,127.4,0.24866486
50,5380,11,190.5917,191.9,-1.3082886
51,5381,0,150.73663,150.4,0.3366394
52,5381,1,122.173225,122.7,-0.52677155
53,5381,2,141.2864,143.9,-2.6135864
54,5381,3,191.13983,193.8,-2.6601715
55,5381,4,123.15767,122.7,0.45767212
56,5381,5,135.5907,134.1,1.4906921
57,5381,6,130.73294,131.5,-0.7670593
58,5381,7,129.08667,129.0,0.08666992
59,5381,8,138.45128,140.1,-1.6487274
60,5381,9,129.33946,129.0,0.33946228
61,5381,10,130.27264,131.5,-1.227356
62,5381,11,148.24556,150.4,-2.1544342
63,5382,0,128.5496,128.2,0.34960938
64,5382,1,128.92023,132.2,-3.27977
65,5382,2,131.17049,130.3,0.8704834
66,5382,3,130.05785,132.2,-2.1421509
67,5382,4,128.60242,128.2,0.40242004
68,5382,5,127.208435,129.2,-1.9915619
69,5382,6,65.928856,74.0,-8.071144
70,5382,7,65.98489,74.0,-8.015106
71,5382,8,46.810436,53.3,-6.489563
72,5382,9,131.56006,130.3,1.2600555
73,5382,10,129.62103,132.2,-2.5789642
74,5382,11,128.68811,128.2,0.4881134
75,5382,12,127.22575,129.2,-1.9742432
76,5382,13,128.51491,128.2,0.3149109
77,5382,14,128.95099,132.2,-3.2490082
78,5383,0,62.14081,74.6,-12.45919
79,5383,3,63.084763,74.6,-11.515236
80,5383,4,66.63797,71.9,-5.2620316
81,5383,5,132.38506,130.5,1.8850555
82,5383,6,128.91438,132.1,-3.1856232
83,5383,7,128.69197,128.4,0.29197693
84,5383,8,127.48903,129.4,-1.910965
85,5383,9,128.98149,128.4,0.5814972
86,5383,10,129.56438,132.1,-2.5356293
87,5384,0,108.56321,109.8,-1.2367935
88,5384,1,140.81616,142.5,-1.6838379
89,5384,2,122.38374,123.7,-1.3162537
90,5384,3,120.3005,120.7,-0.399498
91,5384,4,120.00234,119.5,0.5023422
92,5384,5,125.927925,126.3,-0.37207794
93,5384,6,129.6676,130.3,-0.6324005
94,5384,7,124.65114,125.1,-0.44886017
95,5384,8,113.74822,111.7,2.0482254
96,5384,9,132.40636,135.0,-2.5936432
97,5384,10,110.613594,107.7,2.913597
98,5384,11,147.36336,147.8,-0.4366455
99,5384,12,55.711918,56.1,-0.3880806
100,5384,13,29.83783,32.3,-2.4621696
101,5384,14,65.317535,65.4,-0.082466125
102,5385,0,108.72915,110.3,-1.5708542
103,5385,1,140.51135,143.0,-2.4886475
104,5385,2,122.7713,122.4,0.37129974
105,5385,3,120.67338,121.1,-0.42662048
106,5385,4,120.54524,120.7,-0.15475464
107,5385,5,126.26815,127.3,-1.0318527
108,5385,6,133.67596,134.3,-0.6240387
109,5385,7,124.06403,123.8,0.26403046
110,5385,8,117.434555,117.5,-0.06544495
111,5385,9,121.85702,125.2,-3.3429794
112,5385,10,111.43221,112.6,-1.1677856
113,5385,11,142.38222,144.6,-2.2177887
114,5385,12,93.766975,96.1,-2.333023
115,5385,13,56.212997,56.6,-0.38700104
116,5385,14,169.29872,168.1,1.1987152
117,5385,15,30.190144,32.4,-2.209858
118,5328,0,132.14102,133.1,-0.9589844
119,5328,1,110.474266,113.5,-3.025734
120,5328,2,132.44899,133.1,-0.65101624
