,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,151.8451,150.4,1.4450989
1,5382,0,128.72203,128.2,0.5220337
2,5382,1,127.54959,132.2,-4.650406
3,5382,2,135.20078,130.3,4.900772
4,5382,3,128.32527,132.2,-3.8747253
5,5382,4,128.84662,128.2,0.6466217
6,5382,5,128.62515,129.2,-0.57484436
7,5382,6,70.36534,74.0,-3.6346588
8,5382,7,70.81232,74.0,-3.187683
9,5382,8,50.714005,53.3,-2.5859947
10,5382,9,134.01398,130.3,3.713974
11,5382,10,128.05885,132.2,-4.141144
12,5382,11,128.7377,128.2,0.53770447
13,5382,12,126.0608,129.2,-3.1391983
14,5382,13,128.69478,128.2,0.4947815
15,5382,14,127.26363,132.2,-4.936363
16,5383,0,76.91585,74.6,2.3158493
17,5383,3,74.45782,74.6,-0.1421814
18,5383,4,64.43125,71.9,-7.46875
19,5383,5,134.65533,130.5,4.1553345
20,5383,6,127.03303,132.1,-5.0669785
21,5383,7,128.52869,128.4,0.12869263
22,5383,8,127.75227,129.4,-1.6477203
23,5383,9,128.7082,128.4,0.30821228
24,5383,10,127.65806,132.1,-4.441948
25,5384,0,110.18676,109.8,0.3867569
26,5384,1,140.25699,142.5,-2.2430115
27,5384,2,122.98915,123.7,-0.71084595
28,5384,3,120.30582,120.7,-0.3941803
29,5384,4,121.33103,119.5,1.8310318
30,5384,5,126.3961,126.3,0.09609985
31,5384,6,135.8064,130.3,5.5063934
32,5384,7,130.127,125.1,5.0270004
33,5384,8,118.6028,111.7,6.9028015
34,5384,9,133.81711,135.0,-1.1828918
35,5384,10,110.19224,107.7,2.492241
36,5384,11,155.86226,147.8,8.062256
37,5384,12,55.9685,56.1,-0.13150024
38,5384,13,31.616869,32.3,-0.68313026
39,5384,14,61.64689,65.4,-3.7531128
40,5385,0,110.26202,110.3,-0.037986755
41,5385,1,140.35455,143.0,-2.6454468
42,5385,2,122.69764,122.4,0.29763794
43,5385,3,120.49095,121.1,-0.60904694
44,5385,4,121.662186,120.7,0.9621887
45,5385,5,124.21156,127.3,-3.08844
46,5385,6,137.2508,134.3,2.9507904
47,5385,7,123.03719,123.8,-0.76280975
48,5385,8,118.34887,117.5,0.8488693
49,5385,9,126.99646,125.2,1.796463
50,5385,10,111.74786,112.6,-0.8521347
51,5385,11,145.93243,144.6,1.332428
52,5385,12,96.93249,96.1,0.832489
53,5385,13,56.73215,56.6,0.13215256
54,5385,14,168.87251,168.1,0.7725067
55,5385,15,32.419807,32.4,0.019805908
56,5375,5,27.021442,27.0,0.021442413
57,5375,6,32.449997,34.7,-2.2500038
