,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.13072,129.5,-0.36927795
1,5376,1,127.10468,129.9,-2.795311
2,5376,2,127.098625,129.9,-2.8013687
3,5376,3,129.13019,129.5,-0.369812
4,5376,4,133.87102,134.3,-0.4289856
5,5376,5,133.8755,134.3,-0.4244995
6,5376,6,129.96223,132.7,-2.7377625
7,5376,7,129.96483,132.7,-2.7351685
8,5376,8,133.2117,134.2,-0.9882965
9,5376,9,133.21532,134.2,-0.9846802
10,5376,10,184.62692,192.3,-7.6730804
11,5376,11,184.6266,192.3,-7.673401
12,5377,3,131.87685,132.5,-0.6231537
13,5377,4,137.6356,137.1,0.53559875
14,5377,6,74.92329,72.9,2.023285
15,5377,7,74.92721,72.9,2.0272064
16,5377,8,137.62556,137.1,0.5255585
17,5377,13,131.87967,132.5,-0.6203308
18,5378,0,127.89741,126.9,0.997406
19,5378,1,125.09284,122.0,3.092842
20,5378,2,148.45845,149.7,-1.2415466
21,5378,3,119.26269,120.5,-1.2373123
22,5378,4,147.42043,149.7,-2.2795715
23,5378,5,124.73962,122.0,2.7396164
24,5378,6,71.293205,70.7,0.5932083
25,5378,7,71.08642,70.7,0.3864212
26,5378,8,29.250715,32.0,-2.7492847
27,5378,9,29.263727,32.0,-2.7362728
28,5378,10,29.224533,32.0,-2.775467
29,5378,11,29.610096,32.0,-2.389904
30,5379,0,122.53732,123.5,-0.962677
31,5379,1,144.06427,142.8,1.264267
32,5379,2,148.43904,144.8,3.639038
33,5379,3,126.45233,124.4,2.05233
34,5379,4,127.59249,127.4,0.19248962
35,5379,5,127.57515,126.9,0.675148
36,5379,6,36.92795,38.3,-1.3720474
37,5379,7,131.30208,140.4,-9.097916
38,5379,8,135.54756,138.6,-3.0524445
39,5380,0,135.52353,136.9,-1.3764648
40,5380,1,120.69187,121.1,-0.40812683
41,5380,2,154.80736,155.7,-0.89263916
42,5380,3,148.90016,149.9,-0.99983215
43,5380,4,121.58054,123.1,-1.519455
44,5380,5,141.57385,144.8,-3.2261505
45,5380,6,127.204124,127.4,-0.19587708
46,5380,7,130.55443,130.1,0.454422
47,5380,8,137.10655,136.3,0.8065491
48,5380,9,129.84593,130.1,-0.2540741
49,5380,10,126.04955,127.4,-1.3504486
50,5380,11,190.5307,191.9,-1.3692932
51,5381,0,151.09395,150.4,0.69395447
52,5381,1,121.864716,122.7,-0.8352814
53,5381,2,140.15782,143.9,-3.7421722
54,5381,3,182.59203,193.8,-11.207977
55,5381,4,122.90898,122.7,0.20898438
56,5381,5,133.6079,134.1,-0.4921112
57,5381,6,129.43413,131.5,-2.0658722
58,5381,7,128.1671,129.0,-0.832901
59,5381,8,136.42035,140.1,-3.679657
60,5381,9,127.40733,129.0,-1.5926666
61,5381,10,130.07253,131.5,-1.427475
62,5381,11,146.55585,150.4,-3.8441467
63,5382,0,127.98472,128.2,-0.21527863
64,5382,1,129.02965,132.2,-3.1703491
65,5382,2,133.23979,130.3,2.9397888
66,5382,3,131.71075,132.2,-0.48924255
67,5382,4,127.87255,128.2,-0.32744598
68,5382,5,126.80262,129.2,-2.397377
69,5382,6,54.93551,74.0,-19.064491
70,5382,7,54.85196,74.0,-19.14804
71,5382,8,36.880875,53.3,-16.419125
72,5382,9,133.42049,130.3,3.1204834
73,5382,10,131.41075,132.2,-0.7892456
74,5382,11,127.91984,128.2,-0.280159
75,5382,12,126.75285,129.2,-2.4471436
76,5382,13,127.898125,128.2,-0.30187225
77,5382,14,129.22057,132.2,-2.9794312
78,5383,0,54.960915,74.6,-19.639084
79,5383,3,55.857967,74.6,-18.742031
80,5383,4,56.008877,71.9,-15.891125
