,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,130.04195,129.5,0.5419464
1,5376,1,127.90647,129.9,-1.9935226
2,5376,2,127.493866,129.9,-2.406128
3,5376,3,129.43468,129.5,-0.065322876
4,5376,4,133.91444,134.3,-0.38555908
5,5376,5,134.14854,134.3,-0.15145874
6,5376,6,134.43082,132.7,1.7308197
7,5376,7,135.29297,132.7,2.5929718
8,5376,8,131.22765,134.2,-2.972351
9,5376,9,131.96774,134.2,-2.232254
10,5376,10,189.7827,192.3,-2.5173035
11,5376,11,189.25099,192.3,-3.0490112
12,5377,3,129.7768,132.5,-2.7232056
13,5377,4,137.67758,137.1,0.5775757
14,5377,6,75.580986,72.9,2.6809845
15,5377,7,75.6207,72.9,2.7206955
16,5377,8,137.15263,137.1,0.052627563
17,5377,13,130.8571,132.5,-1.6428986
18,5378,0,126.744835,126.9,-0.15516663
19,5378,1,122.036766,122.0,0.036766052
20,5378,2,148.6404,149.7,-1.0596008
21,5378,3,119.981926,120.5,-0.51807404
22,5378,4,150.70197,149.7,1.0019684
23,5378,5,120.031586,122.0,-1.9684143
24,5378,6,73.697174,70.7,2.9971771
25,5378,7,73.46856,70.7,2.7685623
26,5378,8,31.176897,32.0,-0.82310295
27,5378,9,31.467276,32.0,-0.5327244
28,5378,10,30.16985,32.0,-1.8301506
29,5378,11,31.727446,32.0,-0.2725544
30,5379,0,121.44191,123.5,-2.0580902
31,5379,1,140.96399,142.8,-1.8360138
32,5379,2,138.30862,144.8,-6.491379
33,5379,3,124.32279,124.4,-0.07720947
34,5379,4,127.74717,127.4,0.34716797
35,5379,5,128.40636,126.9,1.5063553
36,5379,6,33.050823,38.3,-5.249176
37,5379,7,134.68431,140.4,-5.715683
38,5379,8,126.95088,138.6,-11.649124
39,5380,0,132.9603,136.9,-3.9396973
40,5380,1,127.50473,121.1,6.4047318
41,5380,2,152.42105,155.7,-3.278946
42,5380,3,148.4637,149.9,-1.4362946
43,5380,4,122.0551,123.1,-1.044899
44,5380,5,143.4012,144.8,-1.3988037
45,5380,6,127.12376,127.4,-0.27624512
46,5380,7,130.36966,130.1,0.26965332
47,5380,8,134.57076,136.3,-1.729248
48,5380,9,129.85973,130.1,-0.24028015
49,5380,10,127.150475,127.4,-0.24952698
50,5380,11,188.52953,191.9,-3.3704681
51,5381,0,148.165,150.4,-2.2350006
52,5381,1,124.835075,122.7,2.1350784
53,5381,2,141.69131,143.9,-2.2086792
54,5381,3,193.91106,193.8,0.11105347
55,5381,4,124.046074,122.7,1.346077
56,5381,5,136.47787,134.1,2.3778687
57,5381,6,129.50374,131.5,-1.9962616
58,5381,7,128.89117,129.0,-0.10882568
59,5381,8,132.75168,140.1,-7.3483276
60,5381,9,128.4127,129.0,-0.58729553
61,5381,10,130.3261,131.5,-1.1739044
62,5381,11,146.42001,150.4,-3.9799805
63,5382,0,127.605934,128.2,-0.5940628
64,5382,1,127.46423,132.2,-4.7357635
65,5382,2,135.68452,130.3,5.3845215
66,5382,3,127.391304,132.2,-4.808693
67,5382,4,127.74392,128.2,-0.45607758
68,5382,5,127.13304,129.2,-2.0669556
69,5382,6,59.624737,74.0,-14.375263
70,5382,7,61.96055,74.0,-12.039452
71,5382,8,41.439644,53.3,-11.860355
72,5382,9,135.52592,130.3,5.2259216
73,5382,10,127.46656,132.2,-4.7334366
74,5382,11,127.927,128.2,-0.272995
75,5382,12,127.25844,129.2,-1.9415588
76,5382,13,127.63463,128.2,-0.56536865
77,5382,14,127.61677,132.2,-4.583229
78,5383,0,56.835213,74.6,-17.764786
79,5383,3,59.62663,74.6,-14.97337
80,5383,4,60.27318,71.9,-11.626823
81,5383,5,135.93855,130.5,5.438553
82,5383,6,127.28384,132.1,-4.8161697
83,5383,7,127.71146,128.4,-0.6885376
84,5383,8,126.897545,129.4,-2.502449
85,5383,9,127.76143,128.4,-0.63856506
86,5383,10,127.30712,132.1,-4.792885
87,5384,0,108.79895,109.8,-1.0010529
88,5384,1,140.06752,142.5,-2.4324799
89,5384,2,122.52444,123.7,-1.17556
90,5384,3,120.826614,120.7,0.12661743
91,5384,4,120.04929,119.5,0.5492935
