,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,131.08202,129.5,1.582016
1,5376,1,131.04225,129.9,1.1422577
2,5376,2,131.04266,129.9,1.1426697
3,5376,3,131.08194,129.5,1.5819397
4,5376,4,132.81377,134.3,-1.4862366
5,5376,5,132.81584,134.3,-1.4841614
6,5376,6,132.81189,132.7,0.1118927
7,5376,7,132.81696,132.7,0.11695862
8,5376,8,134.89456,134.2,0.6945648
9,5376,9,134.88979,134.2,0.6897888
10,5376,10,173.03741,192.3,-19.262589
11,5376,11,173.0379,192.3,-19.2621
12,5377,3,131.40485,132.5,-1.0951538
13,5377,4,144.55415,137.1,7.4541473
14,5377,6,71.91982,72.9,-0.98017883
15,5377,7,71.89988,72.9,-1.0001221
16,5377,8,144.56586,137.1,7.465851
17,5377,13,131.40602,132.5,-1.0939789
18,5378,0,130.39642,126.9,3.4964218
19,5378,1,126.80303,122.0,4.803032
20,5378,2,152.00238,149.7,2.3023834
21,5378,3,124.28314,120.5,3.783142
22,5378,4,149.99521,149.7,0.2952118
23,5378,5,126.25467,122.0,4.254669
24,5378,6,80.25837,70.7,9.5583725
25,5378,7,80.86923,70.7,10.169235
26,5378,8,27.742365,32.0,-4.257635
27,5378,9,27.903027,32.0,-4.0969734
28,5378,10,27.375841,32.0,-4.624159
29,5378,11,28.559025,32.0,-3.4409752
30,5379,0,126.0587,123.5,2.5587006
31,5379,1,136.61897,142.8,-6.1810303
32,5379,2,148.59235,144.8,3.7923431
33,5379,3,124.820786,124.4,0.420784
34,5379,4,126.78434,127.4,-0.6156616
35,5379,5,128.51138,126.9,1.6113815
36,5379,6,47.347885,38.3,9.047886
37,5379,7,139.17345,140.4,-1.2265472
38,5379,8,137.74303,138.6,-0.85697937
39,5380,0,134.0721,136.9,-2.827896
40,5380,1,123.22267,121.1,2.122673
41,5380,2,152.15472,155.7,-3.5452728
42,5380,3,146.6548,149.9,-3.2451935
43,5380,4,123.57885,123.1,0.47885132
44,5380,5,136.64325,144.8,-8.156754
45,5380,6,131.31548,127.4,3.915474
46,5380,7,133.88782,130.1,3.7878113
47,5380,8,136.34505,136.3,0.045043945
48,5380,9,133.24199,130.1,3.141983
49,5380,10,128.29242,127.4,0.8924179
50,5380,11,180.33725,191.9,-11.562744
51,5381,0,148.64874,150.4,-1.7512512
52,5381,1,127.971466,122.7,5.271469
53,5381,2,141.1354,143.9,-2.7645874
54,5381,3,185.3875,193.8,-8.412506
55,5381,4,130.38388,122.7,7.6838837
56,5381,5,136.53749,134.1,2.4374847
57,5381,6,130.63004,131.5,-0.8699646
58,5381,7,130.46689,129.0,1.4668884
59,5381,8,136.4338,140.1,-3.6661987
60,5381,9,128.86514,129.0,-0.13485718
61,5381,10,132.93196,131.5,1.431961
62,5381,11,146.63347,150.4,-3.7665253
63,5382,0,129.82127,128.2,1.6212769
64,5382,1,130.96938,132.2,-1.2306213
65,5382,2,132.52861,130.3,2.2286072
66,5382,3,134.12689,132.2,1.9268951
67,5382,4,130.24022,128.2,2.0402222
68,5382,5,128.00975,129.2,-1.1902466
69,5382,6,64.830574,74.0,-9.169426
70,5382,7,64.30234,74.0,-9.697662
71,5382,8,48.706005,53.3,-4.593994
72,5382,9,132.73064,130.3,2.4306335
73,5382,10,134.21608,132.2,2.0160828
74,5382,11,129.97382,128.2,1.773819
75,5382,12,127.834366,129.2,-1.3656311
76,5382,13,129.47247,128.2,1.2724762
77,5382,14,130.58665,132.2,-1.6133423
78,5383,0,74.339386,74.6,-0.2606125
79,5383,3,71.23842,74.6,-3.36158
80,5383,4,66.351555,71.9,-5.5484467
81,5383,5,131.95282,130.5,1.4528198
82,5383,6,130.63614,132.1,-1.4638672
83,5383,7,129.08662,128.4,0.68663025
84,5383,8,127.81697,129.4,-1.5830231
85,5383,9,130.11855,128.4,1.7185516
86,5383,10,133.89261,132.1,1.7926025
87,5384,0,114.67557,109.8,4.8755646
88,5384,1,142.67957,142.5,0.17956543
89,5384,2,124.98693,123.7,1.2869339
90,5384,3,124.474106,120.7,3.774109
91,5384,4,122.17116,119.5,2.6711578
92,5384,5,128.44606,126.3,2.1460571
93,5384,6,130.15373,130.3,-0.14627075
94,5384,7,129.23172,125.1,4.1317215
