,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.84175,129.5,-0.6582489
1,5376,1,128.83357,129.9,-1.0664215
2,5376,2,129.5383,129.9,-0.36169434
3,5376,3,129.0004,129.5,-0.49960327
4,5376,4,141.72084,134.3,7.4208374
5,5376,5,138.68567,134.3,4.385666
6,5376,6,150.30139,132.7,17.601395
7,5376,7,148.79573,132.7,16.095734
8,5376,8,125.67149,134.2,-8.528503
9,5376,9,129.50273,134.2,-4.6972656
10,5376,10,166.8216,192.3,-25.478409
11,5376,11,169.90128,192.3,-22.398727
12,5377,3,127.07909,132.5,-5.4209137
13,5377,4,139.41,137.1,2.3099976
14,5377,6,74.595085,72.9,1.6950836
15,5377,7,75.93335,72.9,3.033348
16,5377,8,132.03793,137.1,-5.0620728
17,5377,13,125.723404,132.5,-6.776596
18,5378,0,134.66798,126.9,7.7679825
19,5378,1,122.08895,122.0,0.08895111
20,5378,2,143.67372,149.7,-6.0262756
21,5378,3,120.76447,120.5,0.26447296
22,5378,4,148.68188,149.7,-1.0181122
23,5378,5,120.93438,122.0,-1.0656204
24,5378,6,77.65722,70.7,6.957222
25,5378,7,75.26531,70.7,4.5653152
26,5378,8,29.980589,32.0,-2.019411
27,5378,9,28.880823,32.0,-3.1191769
28,5378,10,28.66262,32.0,-3.3373795
29,5378,11,31.659372,32.0,-0.34062767
30,5379,0,124.81554,123.5,1.3155365
31,5379,1,138.02983,142.8,-4.770172
32,5379,2,152.3567,144.8,7.5567017
33,5379,3,122.57852,124.4,-1.8214798
34,5379,4,131.81479,127.4,4.4147873
35,5379,5,125.54571,126.9,-1.3542938
36,5379,6,29.470926,38.3,-8.829073
37,5379,7,138.34293,140.4,-2.0570679
38,5379,8,117.538315,138.6,-21.061691
39,5380,0,138.20906,136.9,1.3090668
40,5380,1,139.04309,121.1,17.943092
41,5380,2,159.34222,155.7,3.6422272
42,5380,3,147.81369,149.9,-2.0863037
43,5380,4,127.48794,123.1,4.3879395
44,5380,5,131.05339,144.8,-13.746613
45,5380,6,128.96477,127.4,1.5647659
46,5380,7,130.224,130.1,0.12399292
47,5380,8,146.02557,136.3,9.725571
48,5380,9,126.43048,130.1,-3.6695251
49,5380,10,132.68591,127.4,5.2859116
50,5380,11,178.2834,191.9,-13.616592
51,5381,0,146.10675,150.4,-4.2932434
52,5381,1,126.59846,122.7,3.8984604
53,5381,2,135.10785,143.9,-8.792145
54,5381,3,168.21527,193.8,-25.584732
55,5381,4,130.65353,122.7,7.953537
56,5381,5,133.13486,134.1,-0.9651489
57,5381,6,130.2323,131.5,-1.2677002
58,5381,7,130.34035,129.0,1.3403473
59,5381,8,139.01154,140.1,-1.0884705
60,5381,9,129.30768,129.0,0.30767822
61,5381,10,132.86441,131.5,1.3644104
62,5381,11,145.57388,150.4,-4.826111
63,5382,0,131.3324,128.2,3.1324005
64,5382,1,127.572525,132.2,-4.627472
65,5382,2,135.86772,130.3,5.5677185
66,5382,3,127.72397,132.2,-4.4760284
67,5382,4,130.61832,128.2,2.4183197
68,5382,5,130.43912,129.2,1.2391205
69,5382,6,64.487236,74.0,-9.512764
70,5382,7,62.639977,74.0,-11.3600235
71,5382,8,48.299282,53.3,-5.000717
72,5382,9,139.31306,130.3,9.013062
73,5382,10,124.61142,132.2,-7.5885773
74,5382,11,129.38805,128.2,1.1880493
75,5382,12,130.74747,129.2,1.5474701
76,5382,13,130.2753,128.2,2.0753021
77,5382,14,125.6997,132.2,-6.5002975
78,5383,0,56.568974,74.6,-18.031025
79,5383,3,56.277153,74.6,-18.322845
80,5383,4,58.588036,71.9,-13.311966
81,5383,5,134.11406,130.5,3.6140594
82,5383,6,128.53706,132.1,-3.5629425
83,5383,7,131.65369,128.4,3.2536926
84,5383,8,130.74272,129.4,1.3427277
85,5383,9,128.69585,128.4,0.29585266
86,5383,10,126.41768,132.1,-5.6823273
87,5384,0,113.94535,109.8,4.1453476
88,5384,1,140.51091,142.5,-1.98909
89,5384,2,124.09521,123.7,0.39521027
90,5384,3,121.09568,120.7,0.3956833
91,5384,4,126.118385,119.5,6.6183853
92,5384,5,126.96851,126.3,0.66851044
93,5384,6,128.6492,130.3,-1.6508026
94,5384,7,136.02614,125.1,10.92614
95,5384,8,116.25304,111.7,4.5530396
96,5384,9,138.23552,135.0,3.2355194
97,5384,10,108.88476,107.7,1.184761
98,5384,11,148.89072,147.8,1.0907135
99,5384,12,57.505814,56.1,1.4058151
100,5384,13,28.221962,32.3,-4.0780373
101,5384,14,57.432983,65.4,-7.967018
102,5385,0,113.80801,110.3,3.5080032
103,5385,1,143.44492,143.0,0.44491577
104,5385,2,126.52044,122.4,4.1204376
105,5385,3,123.32399,121.1,2.2239914
106,5385,4,127.55115,120.7,6.8511505
107,5385,5,127.05648,127.3,-0.24352264
108,5385,6,127.316124,134.3,-6.983879
109,5385,7,131.9551,123.8,8.15509
110,5385,8,118.776985,117.5,1.2769852
111,5385,9,131.91335,125.2,6.7133484
112,5385,10,113.26042,112.6,0.6604233
113,5385,11,139.4162,144.6,-5.1838074
114,5385,12,113.016304,96.1,16.916306
115,5385,13,56.852894,56.6,0.25289536
116,5385,14,165.9651,168.1,-2.134903
117,5385,15,26.240536,32.4,-6.159466
118,5312,0,115.037025,113.8,1.2370224
119,5312,1,143.45934,136.1,7.359329
120,5312,2,132.07884,133.0,-0.92115784
121,5312,3,127.93585,126.8,1.135849
122,5312,4,111.37809,112.2,-0.82190704
123,5312,5,163.96231,157.7,6.262314
124,5312,6,28.650728,30.5,-1.8492718
125,5312,7,43.11598,41.9,1.2159767
126,5312,8,57.19247,51.2,5.99247
127,5312,9,49.96834,55.1,-5.1316566
128,5312,10,19.187576,22.8,-3.612423
129,5313,0,12.267061,12.9,-0.6329384
130,5313,1,27.41809,26.1,1.3180904
131,5313,2,142.6658,145.6,-2.934204
132,5313,3,129.63043,127.7,1.9304352
133,5313,4,141.0326,146.3,-5.2674103
134,5313,5,111.66483,118.8,-7.13517
135,5313,6,186.0515,166.9,19.151505
136,5313,7,64.87626,64.9,-0.023742676
137,5313,8,137.07326,132.5,4.5732574
138,5313,9,125.62818,118.0,7.6281815
139,5314,0,39.604725,39.7,-0.09527588
140,5314,1,215.78227,209.9,5.8822784
141,5314,2,39.321503,39.7,-0.37849808
142,5314,3,23.934736,28.5,-4.5652637
143,5314,4,41.89694,40.7,1.1969376
144,5314,5,24.175838,28.5,-4.3241615
145,5314,6,190.7939,174.0,16.7939
146,5314,7,65.91096,60.6,5.310959
147,5314,8,12.626606,14.2,-1.5733938
148,5315,0,22.17846,22.8,-0.62154007
149,5315,1,24.197878,22.1,2.0978775
150,5315,2,122.04951,117.4,4.6495056
151,5315,3,159.94351,156.1,3.8435059
152,5315,4,25.2753,29.8,-4.5247
153,5315,5,23.690336,29.2,-5.5096645
154,5315,6,183.9252,166.0,17.925201
155,5315,7,51.99323,50.4,1.5932274
156,5315,8,193.10425,168.7,24.404251
157,5315,9,20.973085,21.3,-0.32691383
158,5316,0,139.44968,128.5,10.9496765
159,5316,1,128.7914,128.1,0.691391
160,5316,2,135.45094,132.8,2.65094
161,5316,3,127.1058,128.1,-0.9942093
162,5316,4,140.22327,128.5,11.723267
163,5316,5,131.9372,138.6,-6.6628113
164,5316,6,200.08627,190.0,10.086273
165,5316,7,108.192986,113.5,-5.3070145
166,5316,8,165.47174,163.6,1.8717346
167,5316,9,12.680294,18.9,-6.2197056
168,5316,10,196.39029,168.0,28.39029
169,5316,11,19.181896,21.4,-2.2181034
170,5317,0,152.20331,155.8,-3.596695
171,5317,1,55.576313,61.6,-6.0236855
172,5317,2,39.369656,39.9,-0.5303459
173,5317,3,190.43442,191.9,-1.4655762
174,5317,4,105.81089,101.9,3.9108887
175,5317,5,46.30864,57.5,-11.19136
176,5317,6,29.631731,33.5,-3.868269
177,5317,7,50.64459,70.8,-20.155415
178,5317,8,52.74017,65.1,-12.359829
179,5317,9,30.951622,30.4,0.5516224
180,5317,10,51.062695,69.8,-18.737309
181,5317,11,27.123497,27.8,-0.6765022
182,5317,12,19.643106,23.0,-3.3568935
183,5317,13,22.712198,20.3,2.412199
184,5317,14,32.245384,24.5,7.745384
185,5318,0,71.63098,63.5,8.130981
186,5318,1,72.080956,71.5,0.5809555
187,5318,2,33.504,36.2,-2.6959991
188,5318,3,28.366896,33.5,-5.1331043
189,5318,4,29.203302,32.3,-3.0966969
190,5318,5,22.87597,20.3,2.5759716
191,5318,6,30.4832,30.9,-0.41679955
192,5318,7,59.65772,51.7,7.957718
193,5318,8,16.893684,18.8,-1.9063148
194,5318,9,32.413475,33.9,-1.4865265
195,5318,10,27.829767,25.3,2.529768
196,5318,11,25.844873,28.9,-3.0551262
197,5318,12,136.29056,130.6,5.6905518
198,5318,13,100.3908,134.6,-34.209206
199,5318,14,71.25826,68.9,2.358261
200,5318,15,24.898726,23.4,1.4987259
201,5319,0,118.917366,116.8,2.117363
202,5319,1,157.38165,159.6,-2.2183533
203,5319,2,110.982735,119.2,-8.217262
204,5319,3,125.91149,130.3,-4.3885117
205,5319,4,136.39082,124.2,12.190826
206,5319,5,120.42962,113.1,7.3296204
207,5319,6,117.03401,118.7,-1.6659851
208,5319,7,65.265434,55.1,10.165436
209,5320,0,130.96019,133.3,-2.3398132
210,5320,1,114.77979,130.8,-16.02021
211,5320,2,143.17863,157.7,-14.521362
212,5320,3,125.27241,130.4,-5.1275864
213,5320,4,116.55062,115.6,0.95062256
214,5320,5,118.05636,112.7,5.3563614
215,5320,6,118.98702,115.8,3.1870193
216,5320,7,115.88148,115.6,0.28147888
217,5320,8,32.606777,35.6,-2.9932213
218,5320,9,40.871456,30.7,10.171455
219,5320,10,31.898312,30.7,1.1983109
220,5320,11,40.770493,30.7,10.070492
221,5321,0,85.9915,68.5,17.4915
222,5321,1,117.11806,68.5,48.618057
223,5321,2,120.39206,68.5,51.89206
224,5321,3,50.679432,58.6,-7.9205666
225,5321,4,54.848232,58.6,-3.7517662
226,5321,5,51.83341,58.6,-6.76659
227,5321,6,33.250477,30.1,3.1504765
228,5321,7,23.164228,25.8,-2.6357708
229,5321,8,24.855165,26.3,-1.4448338
230,5321,9,22.517977,25.8,-3.2820225
231,5321,10,33.423275,30.1,3.3232746
232,5321,11,35.470005,30.1,5.3700047
233,5321,12,23.432594,25.8,-2.367405
234,5321,13,26.862686,26.3,0.5626869
235,5321,14,22.516954,25.8,-3.2830448
236,5321,15,37.255863,30.1,7.155863
237,5321,16,33.724262,30.1,3.6242619
238,5321,17,24.579422,25.8,-1.2205772
239,5321,18,26.558256,26.3,0.2582569
240,5321,19,23.882109,25.8,-1.9178905
241,5321,20,31.894073,30.1,1.7940731
242,5322,0,57.7215,57.1,0.6215019
243,5322,1,52.477287,57.1,-4.622711
244,5322,2,49.4161,57.1,-7.683899
245,5322,3,53.10401,57.1,-3.995987
246,5322,4,52.571644,57.1,-4.5283546
247,5322,5,50.386806,57.1,-6.713192
248,5322,6,37.055042,46.7,-9.6449585
249,5322,7,39.790928,46.7,-6.909073
250,5322,8,47.007523,46.7,0.30752182
251,5323,0,63.3897,56.7,6.689701
252,5323,1,42.069313,38.7,3.3693123
253,5323,2,22.59308,20.2,2.3930798
254,5323,3,41.062077,37.3,3.7620773
255,5323,4,217.43184,221.3,-3.868164
256,5323,5,34.30826,36.9,-2.5917397
257,5323,6,24.172892,26.4,-2.227108
258,5323,7,25.396032,26.4,-1.0039673
259,5323,8,36.10233,36.9,-0.7976723
260,5324,0,51.52106,57.7,-6.17894
261,5324,1,35.3855,31.7,3.685501
262,5324,2,20.657877,18.7,1.9578762
263,5324,3,40.765842,43.4,-2.634159
264,5324,4,35.52208,43.6,-8.077919
265,5324,5,35.525997,31.7,3.8259964
266,5324,6,21.09936,18.7,2.3993587
267,5324,7,39.03671,43.4,-4.3632927
268,5324,8,38.201954,43.6,-5.3980446
269,5324,9,28.269768,26.4,1.8697681
270,5324,10,30.019844,25.6,4.4198437
271,5324,11,26.68458,26.4,0.28458023
272,5324,12,27.517971,25.6,1.9179707
273,5325,0,39.55749,47.7,-8.142509
274,5325,1,42.123257,38.4,3.7232552
275,5325,2,24.565203,24.5,0.06520271
276,5325,3,26.984545,24.5,2.4845448
277,5325,4,39.469448,38.8,0.66944885
278,5325,5,36.43184,37.2,-0.7681618
279,5325,6,20.392347,24.0,-3.6076527
280,5325,7,41.218998,41.5,-0.28100204
281,5325,8,196.48303,211.9,-15.416962
282,5325,9,50.684574,53.5,-2.8154259
283,5326,0,23.847929,18.8,5.04793
284,5326,1,25.647652,21.9,3.747652
285,5326,2,24.985455,22.1,2.8854542
286,5326,3,26.064684,22.6,3.4646835
287,5326,4,166.88069,146.7,20.180695
288,5326,5,112.91729,101.8,11.117287
289,5326,6,148.14474,161.8,-13.655258
290,5326,7,30.452154,30.4,0.05215454
291,5327,0,106.28278,107.3,-1.0172195
292,5327,1,150.68817,163.7,-13.011826
293,5327,2,104.888374,107.3,-2.4116287
294,5327,3,139.35495,143.5,-4.14505
295,5327,4,116.23585,136.1,-19.864159
296,5327,5,139.9094,143.5,-3.5906067
297,5327,6,167.61201,161.1,6.5120087
298,5327,7,23.85433,14.9,8.95433
299,5327,8,19.762838,14.9,4.8628387
300,5328,0,137.85547,133.1,4.7554626
301,5328,1,120.16867,113.5,6.6686707
302,5328,2,132.28168,133.1,-0.81832886
303,5328,3,127.13209,122.7,4.4320908
304,5328,4,143.54144,154.2,-10.658554
305,5328,5,126.127174,122.7,3.4271774
306,5328,6,56.05254,72.7,-16.647457
307,5328,7,125.458694,118.4,7.058693
308,5328,8,147.57285,142.5,5.0728455
309,5328,9,116.111115,114.0,2.1111145
310,5328,10,25.7479,24.8,0.9479008
311,5328,11,32.393238,24.8,7.593239
312,5329,0,119.89617,115.7,4.1961746
313,5329,1,126.026665,137.1,-11.073341
314,5329,2,36.986572,41.0,-4.0134277
315,5329,3,35.265705,37.4,-2.1342964
316,5329,4,23.246658,19.4,3.8466587
317,5329,5,141.62956,144.0,-2.3704376
318,5329,6,113.46337,112.5,0.9633713
319,5330,0,27.011362,16.5,10.511362
320,5330,1,40.189022,38.8,1.3890228
321,5330,2,53.365177,70.0,-16.634823
322,5330,3,60.223595,70.0,-9.776405
323,5330,4,39.15685,36.5,2.656849
324,5330,5,25.778322,18.5,7.278322
325,5330,6,18.102177,15.0,3.1021767
326,5331,0,154.60916,147.4,7.2091675
327,5331,1,36.03507,43.3,-7.2649307
328,5331,2,144.01257,131.0,13.012573
329,5331,3,130.56894,132.0,-1.4310608
330,5331,4,125.646935,127.5,-1.8530655
331,5331,5,36.966896,35.5,1.466896
332,5331,6,131.20035,137.4,-6.199646
333,5331,7,113.759254,115.0,-1.2407455
334,5332,0,155.02734,143.4,11.62735
335,5332,3,37.738007,40.5,-2.7619934
336,5332,5,135.24083,118.1,17.140831
