,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.06212,150.4,-0.33787537
1,5382,0,129.06526,128.2,0.8652649
2,5382,1,130.0943,132.2,-2.1056976
3,5382,2,130.03714,130.3,-0.26286316
4,5382,3,129.94008,132.2,-2.2599182
5,5382,4,128.97714,128.2,0.7771454
6,5382,5,129.08885,129.2,-0.11114502
7,5382,6,75.330185,74.0,1.3301849
8,5382,7,74.78432,74.0,0.784317
9,5382,8,40.558685,53.3,-12.741314
10,5382,9,128.3541,130.3,-1.9459076
11,5382,10,127.49155,132.2,-4.7084503
12,5382,11,126.67523,128.2,-1.524765
13,5382,12,127.57921,129.2,-1.6207886
14,5382,13,128.63057,128.2,0.4305725
15,5382,14,129.27583,132.2,-2.9241638
16,5383,0,67.72679,74.6,-6.873207
17,5383,3,69.049644,74.6,-5.550354
18,5383,4,75.07733,71.9,3.17733
19,5383,5,134.8525,130.5,4.3524933
20,5383,6,127.56535,132.1,-4.5346527
21,5383,7,129.5277,128.4,1.1277008
22,5383,8,129.63982,129.4,0.23982239
23,5383,9,128.94095,128.4,0.5409546
24,5383,10,129.40706,132.1,-2.6929474
25,5384,0,111.06459,109.8,1.2645874
26,5384,1,138.90555,142.5,-3.594452
27,5384,2,127.336655,123.7,3.6366577
28,5384,3,120.460785,120.7,-0.23921204
29,5384,4,120.329834,119.5,0.829834
30,5384,5,127.48683,126.3,1.1868286
31,5384,6,135.8402,130.3,5.5401917
32,5384,7,136.49425,125.1,11.394249
33,5384,8,119.80374,111.7,8.1037445
34,5384,9,136.08125,135.0,1.081253
35,5384,10,108.90376,107.7,1.2037659
36,5384,11,154.37193,147.8,6.57193
37,5384,12,56.648895,56.1,0.5488968
38,5384,13,31.483816,32.3,-0.8161831
39,5384,14,61.617897,65.4,-3.7821045
40,5385,0,112.25696,110.3,1.956955
41,5385,1,137.44688,143.0,-5.553116
42,5385,2,123.35724,122.4,0.95723724
43,5385,3,119.05344,121.1,-2.0465622
44,5385,4,121.79689,120.7,1.0968933
45,5385,5,127.05534,127.3,-0.24465942
46,5385,6,136.66258,134.3,2.3625793
47,5385,7,124.87768,123.8,1.0776749
48,5385,8,116.741714,117.5,-0.7582855
49,5385,9,127.949905,125.2,2.7499084
50,5385,10,112.7319,112.6,0.1319046
51,5385,11,146.54694,144.6,1.9469299
52,5385,12,92.52277,96.1,-3.5772247
53,5385,13,56.573715,56.6,-0.026283264
54,5385,14,167.86172,168.1,-0.23828125
55,5385,15,29.073639,32.4,-3.3263626
56,5375,5,28.855467,27.0,1.8554668
57,5375,6,38.20994,34.7,3.509941
58,5376,0,129.1862,129.5,-0.313797
59,5376,1,129.06155,129.9,-0.83843994
60,5376,2,129.23564,129.9,-0.6643524
61,5376,3,127.92944,129.5,-1.5705566
62,5376,4,133.63832,134.3,-0.6616821
63,5376,5,133.83002,134.3,-0.46998596
64,5376,6,137.86342,132.7,5.1634216
65,5376,7,136.23431,132.7,3.534317
66,5376,8,126.92029,134.2,-7.279709
67,5376,9,127.02791,134.2,-7.1720886
68,5376,10,194.65338,192.3,2.3533783
69,5376,11,192.36223,192.3,0.06222534
70,5377,3,126.15956,132.5,-6.340439
71,5377,4,133.451,137.1,-3.649002
72,5377,6,77.79443,72.9,4.894432
73,5377,7,75.09337,72.9,2.193367
74,5377,8,141.35278,137.1,4.252777
75,5377,13,132.36853,132.5,-0.13146973
76,5378,0,125.59834,126.9,-1.3016586
77,5378,1,118.006805,122.0,-3.9931946
78,5378,2,143.20741,149.7,-6.492584
79,5378,3,123.56391,120.5,3.0639114
80,5378,4,146.48958,149.7,-3.2104187
81,5378,5,126.050735,122.0,4.0507355
82,5378,6,71.90141,70.7,1.201416
83,5378,7,72.48181,70.7,1.7818146
84,5378,8,28.13188,32.0,-3.8681202
85,5378,9,27.949116,32.0,-4.0508842
86,5378,10,28.482992,32.0,-3.5170078
87,5378,11,31.752665,32.0,-0.24733543
88,5379,0,124.47128,123.5,0.97128296
89,5379,1,137.13231,142.8,-5.667694
90,5379,2,145.33113,144.8,0.5311279
91,5379,3,127.534035,124.4,3.1340332
92,5379,4,126.01048,127.4,-1.3895187
93,5379,5,126.41693,126.9,-0.48307037
94,5379,6,37.14346,38.3,-1.1565399
95,5379,7,137.4884,140.4,-2.9115906
96,5379,8,130.22467,138.6,-8.375336
97,5380,0,136.4008,136.9,-0.49919128
98,5380,1,125.05797,121.1,3.9579697
99,5380,2,157.14468,155.7,1.4446869
100,5380,3,149.97157,149.9,0.07157898
101,5380,4,120.34932,123.1,-2.750679
102,5380,5,139.34009,144.8,-5.459915
103,5380,6,127.81625,127.4,0.41625214
104,5380,7,129.07196,130.1,-1.0280457
105,5380,8,133.01143,136.3,-3.2885742
106,5380,9,131.25941,130.1,1.1594086
107,5380,10,129.49901,127.4,2.0990067
108,5380,11,196.75298,191.9,4.8529816
109,5381,0,148.60832,150.4,-1.7916718
110,5381,1,127.73277,122.7,5.032776
111,5381,2,140.66032,143.9,-3.2396698
112,5381,3,189.19756,193.8,-4.6024475
113,5381,4,126.76222,122.7,4.0622253
114,5381,5,138.8631,134.1,4.763092
115,5381,6,129.28029,131.5,-2.2197113
116,5381,7,128.4898,129.0,-0.5101929
117,5381,8,134.80127,140.1,-5.2987366
118,5381,9,128.40474,129.0,-0.5952606
119,5381,10,133.0143,131.5,1.5142975
120,5369,8,128.20428,131.2,-2.9957123
121,5369,9,129.44803,131.2,-1.7519684
122,5369,10,25.14717,23.7,1.4471684
123,5369,11,36.602283,39.0,-2.3977165
124,5369,12,116.18603,111.3,4.8860245
125,5370,0,127.602875,129.0,-1.3971252
126,5370,1,126.95711,124.2,2.7571106
127,5370,2,148.66193,148.8,-0.13807678
128,5370,3,123.082565,124.2,-1.1174316
129,5370,4,126.12593,129.0,-2.8740692
130,5370,5,136.79585,139.9,-3.1041412
131,5370,6,145.34944,148.9,-3.5505524
132,5370,7,129.69804,131.6,-1.9019623
133,5370,8,188.6045,192.9,-4.2954865
134,5371,0,14.075556,13.1,0.9755554
135,5371,1,14.477743,7.3,7.177743
136,5371,2,129.47638,122.6,6.876381
137,5371,3,130.006,131.3,-1.2940063
138,5371,4,144.88649,135.4,9.486496
139,5371,5,142.25383,148.1,-5.846176
140,5371,6,119.42529,111.9,7.5252914
141,5371,7,129.2424,129.3,-0.05760193
142,5371,8,126.86936,120.1,6.7693634
143,5371,9,129.16098,129.3,-0.13902283
144,5371,10,116.25298,111.9,4.3529816
145,5372,0,13.569252,13.1,0.46925163
146,5372,1,12.881037,7.1,5.781037
147,5372,2,134.73187,122.3,12.4318695
148,5372,3,128.21533,131.6,-3.384674
149,5372,4,129.8401,135.1,-5.259903
150,5372,5,142.33675,153.6,-11.26326
151,5372,6,117.32063,110.9,6.4206314
152,5372,7,127.00952,126.2,0.80952454
153,5372,8,146.01042,139.6,6.4104156
154,5372,9,122.99902,126.2,-3.2009735
155,5372,10,113.6039,110.9,2.7038956
156,5373,0,13.735088,11.3,2.4350882
157,5373,1,13.124462,12.1,1.0244617
158,5373,2,132.14134,123.9,8.241341
159,5373,3,132.1137,136.4,-4.2863007
160,5373,4,146.09157,135.4,10.691574
161,5373,5,161.76015,166.8,-5.039856
162,5373,6,38.18446,43.0,-4.8155403
163,5373,7,136.09074,132.4,3.6907501
164,5373,8,129.09134,129.1,-0.008666992
165,5373,9,129.11902,128.8,0.3190155
166,5373,10,128.21582,127.5,0.7158203
167,5373,11,129.23953,128.8,0.43952942
168,5373,12,128.7334,129.1,-0.36660767
169,5374,0,31.231524,27.5,3.7315235
170,5374,1,24.973915,22.3,2.6739159
171,5374,2,25.492935,24.2,1.2929344
172,5374,3,28.385921,28.6,-0.2140789
173,5374,4,39.82557,39.6,0.22557068
174,5374,5,47.88107,44.1,3.7810707
175,5374,6,32.85596,30.1,2.7559605
176,5374,7,154.38939,146.7,7.689392
177,5374,8,34.571625,26.4,8.171625
178,5374,9,110.224594,104.0,6.224594
179,5375,0,32.240337,30.8,1.4403381
180,5375,1,50.18712,53.7,-3.5128822
181,5375,2,146.87886,160.3,-13.421143
182,5375,3,65.24985,44.2,21.049847
183,5375,4,34.080265,23.3,10.780266
184,5363,10,51.968513,52.1,-0.13148499
