,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.44696,129.5,-0.05303955
1,5376,1,128.11435,129.9,-1.7856445
2,5376,2,128.11441,129.9,-1.7855835
3,5376,3,129.44188,129.5,-0.058120728
4,5376,4,133.57103,134.3,-0.7289734
5,5376,5,133.57028,134.3,-0.72972107
6,5376,6,130.7145,132.7,-1.9855042
7,5376,7,130.71396,132.7,-1.9860382
8,5376,8,132.77046,134.2,-1.4295349
9,5376,9,132.77032,134.2,-1.4296722
10,5376,10,188.64203,192.3,-3.6579742
11,5376,11,188.63945,192.3,-3.660553
12,5377,3,133.10248,132.5,0.602478
13,5377,4,139.72356,137.1,2.6235504
14,5377,6,74.47645,72.9,1.5764465
15,5377,7,74.462166,72.9,1.5621643
16,5377,8,139.72612,137.1,2.626114
17,5377,13,133.10245,132.5,0.6024475
18,5378,0,128.56902,126.9,1.669014
19,5378,1,124.79346,122.0,2.793457
20,5378,2,150.0218,149.7,0.32180786
21,5378,3,122.38806,120.5,1.8880615
22,5378,4,149.91803,149.7,0.21803284
23,5378,5,124.61168,122.0,2.611679
24,5378,6,72.95547,70.7,2.2554703
25,5378,7,73.246895,70.7,2.546898
26,5378,8,30.633354,32.0,-1.3666458
27,5378,9,30.853228,32.0,-1.1467724
28,5378,10,30.507727,32.0,-1.4922733
29,5378,11,30.638792,32.0,-1.361208
30,5379,0,123.28419,123.5,-0.21581268
31,5379,1,141.66615,142.8,-1.1338501
32,5379,2,143.85402,144.8,-0.9459839
33,5379,3,125.07277,124.4,0.67276764
34,5379,4,128.96768,127.4,1.5676804
35,5379,5,127.49836,126.9,0.59835815
36,5379,6,36.779022,38.3,-1.520977
37,5379,7,135.87871,140.4,-4.521286
38,5379,8,136.74446,138.6,-1.855545
39,5380,0,137.22612,136.9,0.3261261
40,5380,1,121.63141,121.1,0.5314102
41,5380,2,156.27646,155.7,0.5764618
42,5380,3,149.699,149.9,-0.20098877
43,5380,4,122.668976,123.1,-0.43102264
44,5380,5,143.60838,144.8,-1.1916199
45,5380,6,127.61894,127.4,0.21894073
46,5380,7,130.36499,130.1,0.26498413
47,5380,8,136.42621,136.3,0.12620544
48,5380,9,130.2849,130.1,0.18489075
49,5380,10,128.24138,127.4,0.84137726
50,5380,11,191.31268,191.9,-0.5873108
51,5381,0,151.72676,150.4,1.326767
52,5381,1,122.51888,122.7,-0.1811142
53,5381,2,143.4766,143.9,-0.42340088
54,5381,3,191.14334,193.8,-2.656662
55,5381,4,123.116516,122.7,0.41651917
56,5381,5,135.0893,134.1,0.98928833
57,5381,6,130.79056,131.5,-0.70944214
58,5381,7,129.312,129.0,0.31199646
59,5381,8,138.23299,140.1,-1.8670197
60,5381,9,129.07565,129.0,0.075653076
61,5381,10,130.9868,131.5,-0.51319885
62,5381,11,150.56218,150.4,0.16218567
63,5382,0,128.8941,128.2,0.69410706
64,5382,1,131.97713,132.2,-0.22286987
65,5382,2,130.18678,130.3,-0.113220215
66,5382,3,132.67157,132.2,0.47157288
67,5382,4,129.16457,128.2,0.9645691
68,5382,5,128.36621,129.2,-0.833786
69,5382,6,74.87473,74.0,0.874733
70,5382,7,74.67821,74.0,0.6782074
71,5382,8,54.129555,53.3,0.8295555
72,5382,9,130.40953,130.3,0.10952759
73,5382,10,132.37946,132.2,0.17945862
74,5382,11,129.13837,128.2,0.93836975
75,5382,12,128.30171,129.2,-0.8982849
76,5382,13,128.91956,128.2,0.7195587
77,5382,14,131.92068,132.2,-0.27931213
78,5383,0,76.907074,74.6,2.3070755
79,5383,3,75.668915,74.6,1.0689163
80,5383,4,77.01234,71.9,5.112335
81,5383,5,131.57071,130.5,1.0707092
82,5383,6,131.60645,132.1,-0.4935608
83,5383,7,128.98978,128.4,0.5897827
84,5383,8,128.42506,129.4,-0.9749298
85,5383,9,129.24423,128.4,0.8442383
86,5383,10,132.22256,132.1,0.122558594
87,5384,0,109.425896,109.8,-0.37410736
88,5384,1,141.03647,142.5,-1.4635315
89,5384,2,123.10544,123.7,-0.5945587
90,5384,3,121.05765,120.7,0.35765076
91,5384,4,119.81891,119.5,0.3189087
92,5384,5,126.48141,126.3,0.18140411
93,5384,6,132.09634,130.3,1.796341
94,5384,7,123.4056,125.1,-1.694397
95,5384,8,112.89982,111.7,1.1998215
96,5384,9,132.9566,135.0,-2.043396
97,5384,10,109.33829,107.7,1.6382904
98,5384,11,146.50368,147.8,-1.2963257
99,5384,12,55.600048,56.1,-0.4999504
100,5384,13,30.092922,32.3,-2.207077
101,5384,14,65.51193,65.4,0.11193085
102,5385,0,109.71094,110.3,-0.58906555
103,5385,1,141.0204,143.0,-1.979599
104,5385,2,122.64371,122.4,0.24370575
105,5385,3,121.47045,121.1,0.37045288
106,5385,4,120.32313,120.7,-0.3768692
107,5385,5,126.86092,127.3,-0.43907928
108,5385,6,135.54056,134.3,1.2405548
109,5385,7,124.29952,123.8,0.49951935
110,5385,8,116.72355,117.5,-0.7764511
111,5385,9,122.96885,125.2,-2.2311478
112,5385,10,111.80223,112.6,-0.79776764
113,5385,11,143.97614,144.6,-0.62387085
114,5385,12,95.72404,96.1,-0.3759613
115,5385,13,56.087215,56.6,-0.51278305
116,5385,14,169.00154,168.1,0.90153503
117,5385,15,30.419973,32.4,-1.9800282
118,5328,0,133.301,133.1,0.20098877
119,5328,1,110.36627,113.5,-3.133728
120,5328,2,133.44327,133.1,0.34326172
121,5328,3,122.189224,122.7,-0.5107727
122,5328,4,154.22061,154.2,0.020614624
123,5328,5,122.693,122.7,-0.006996155
124,5328,6,72.9648,72.7,0.26480103
125,5328,7,118.88319,118.4,0.4831848
126,5328,8,142.50934,142.5,0.009338379
127,5328,9,113.66294,114.0,-0.33705902
128,5328,10,24.548601,24.8,-0.2513981
129,5328,11,24.77474,24.8,-0.025259018
130,5329,0,116.78837,115.7,1.0883713
131,5329,1,135.86612,137.1,-1.2338867
132,5329,2,41.035713,41.0,0.035713196
133,5329,3,38.63872,37.4,1.2387199
134,5329,4,20.009386,19.4,0.60938644
135,5329,5,144.22421,144.0,0.22421265
136,5329,6,112.80038,112.5,0.3003769
137,5330,0,21.185595,16.5,4.6855946
138,5330,1,39.536045,38.8,0.73604584
139,5330,2,68.05594,70.0,-1.9440613
140,5330,3,67.24272,70.0,-2.7572784
141,5330,4,37.439102,36.5,0.9391022
142,5330,5,17.873062,18.5,-0.62693787
143,5330,6,14.385825,15.0,-0.61417484
144,5331,0,145.1023,147.4,-2.297699
145,5331,1,45.194817,43.3,1.8948174
146,5331,2,123.717224,131.0,-7.282776
147,5331,3,131.10268,132.0,-0.8973236
148,5331,4,127.86488,127.5,0.36488342
149,5331,5,36.528347,35.5,1.028347
150,5331,6,135.38191,137.4,-2.0180817
151,5331,7,116.64968,115.0,1.6496811
152,5332,0,142.27235,143.4,-1.1276398
153,5332,3,40.981,40.5,0.480999
154,5332,5,119.22577,118.1,1.1257706
155,5332,6,35.92476,34.9,1.0247574
156,5332,7,21.880053,21.2,0.6800518
157,5332,8,21.940592,21.7,0.24059105
158,5332,9,33.398926,32.4,0.99892426
159,5332,10,19.962303,19.7,0.2623024
160,5332,11,19.834385,20.0,-0.16561508
161,5333,0,123.463356,123.2,0.26335907
162,5333,1,132.03682,128.3,3.7368164
163,5333,2,132.03831,128.3,3.7383118
164,5333,3,123.465965,123.2,0.26596832
165,5333,4,135.53778,134.6,0.93777466
166,5333,5,135.5409,134.6,0.94088745
167,5333,6,165.29549,162.7,2.5954895
168,5333,7,165.29771,162.7,2.5977173
169,5333,8,62.964165,64.7,-1.7358322
170,5333,9,75.74404,76.4,-0.6559601
171,5333,10,77.96809,80.0,-2.0319138
172,5334,0,10.972971,10.4,0.57297134
173,5334,1,29.532536,30.6,-1.0674648
174,5334,2,53.309082,52.6,0.70908356
175,5334,3,37.569107,37.3,0.26910782
176,5334,4,28.18148,28.4,-0.21851921
177,5334,5,22.673307,22.9,-0.2266922
178,5334,6,13.935846,14.1,-0.16415405
179,5335,0,35.361465,33.9,1.4614639
180,5335,1,35.359818,37.5,-2.1401825
181,5335,2,148.745,144.4,4.345001
182,5335,3,111.33132,111.2,0.13132477
183,5336,0,36.658806,37.5,-0.84119415
184,5336,1,36.386913,35.4,0.9869118
185,5336,2,170.7812,169.5,1.2812042
186,5336,3,40.641804,43.3,-2.6581955
187,5336,4,44.113274,43.7,0.41327286
188,5336,5,22.51251,22.5,0.0125103
189,5336,6,82.874825,84.5,-1.6251755
190,5336,7,73.0532,72.6,0.4532013
191,5336,8,199.01033,199.3,-0.28967285
192,5337,0,109.58336,115.1,-5.5166397
193,5337,1,141.40494,140.5,0.90493774
194,5337,2,183.63715,188.9,-5.262848
195,5337,3,33.805576,35.4,-1.5944252
196,5337,4,160.7905,158.2,2.5904999
197,5337,5,159.70816,159.5,0.2081604
198,5338,0,187.74559,193.7,-5.9544067
199,5338,1,125.5541,121.9,3.6540985
200,5338,2,164.78265,166.9,-2.11734
201,5338,3,46.180202,44.3,1.8802032
202,5338,4,138.52156,149.4,-10.878433
203,5338,5,33.831776,35.0,-1.1682243
204,5338,6,29.601988,28.9,0.7019882
205,5338,7,29.38484,28.9,0.4848404
206,5338,8,29.447771,28.9,0.54777145
207,5338,9,168.86253,171.8,-2.9374695
208,5339,0,29.798754,27.0,2.7987537
209,5339,1,194.4235,195.5,-1.0765076
210,5339,2,57.127296,58.9,-1.7727051
211,5339,3,36.95818,36.5,0.45817947
212,5340,0,112.85946,109.4,3.4594574
213,5340,1,123.869965,122.0,1.8699646
214,5340,2,122.991196,122.0,0.9911957
215,5340,3,117.2854,109.4,7.885399
216,5340,4,140.98645,132.2,8.786453
217,5340,5,136.39487,132.2,4.19487
218,5340,6,164.06888,168.1,-4.031128
219,5341,0,114.13482,113.7,0.43482208
220,5341,1,132.79498,131.5,1.2949829
221,5341,2,118.27271,119.4,-1.1272888
222,5341,3,132.20859,131.5,0.70858765
223,5341,4,113.84156,113.7,0.14156342
224,5341,5,152.20676,151.0,1.2067566
225,5341,6,166.75691,167.2,-0.44308472
226,5341,7,51.98868,51.6,0.38868332
227,5342,0,131.49944,131.8,-0.30056763
228,5342,1,128.82686,127.9,0.926857
229,5342,2,128.82452,127.9,0.9245224
230,5342,3,131.50348,131.8,-0.29652405
231,5342,4,125.164474,126.2,-1.0355225
232,5342,5,125.15882,126.2,-1.0411758
233,5342,6,87.87305,87.7,0.17304993
234,5342,7,94.948975,93.8,1.1489716
235,5342,8,113.80573,115.8,-1.9942703
236,5342,9,132.95166,133.4,-0.44833374
237,5342,10,114.33224,114.3,0.032234192
238,5342,11,159.1075,160.0,-0.89250183
239,5342,12,113.922554,114.3,-0.37744904
240,5342,13,133.08871,133.4,-0.3112793
241,5342,14,55.211113,55.6,-0.3888855
242,5342,15,87.867775,87.7,0.16777802
243,5342,16,95.0301,93.8,1.2300949
244,5342,17,113.79166,115.8,-2.0083466
245,5342,18,133.436,133.4,0.036010742
246,5342,19,114.14329,114.3,-0.1567154
247,5342,20,159.12096,160.0,-0.8790436
248,5342,21,114.145134,114.3,-0.15486908
249,5342,22,133.02768,133.4,-0.37231445
250,5342,23,55.21158,55.6,-0.3884201
251,5343,0,156.41222,158.6,-2.18779
252,5343,1,111.89196,110.5,1.3919601
253,5343,2,128.65536,127.4,1.2553635
254,5343,3,120.4921,120.7,-0.20789337
255,5343,4,126.20579,128.1,-1.8942184
256,5343,5,133.35004,132.6,0.7500305
257,5343,6,55.320854,55.2,0.120853424
258,5343,7,30.870508,30.3,0.57050896
259,5343,8,9.930791,10.5,-0.5692091
260,5343,9,69.82431,71.9,-2.0756912
261,5344,0,137.42479,138.2,-0.7752075
262,5344,1,127.76379,127.5,0.26378632
263,5344,2,148.31544,148.1,0.21543884
264,5344,3,151.47797,152.5,-1.0220337
265,5344,4,124.00776,123.8,0.20775604
266,5344,5,203.48544,201.9,1.5854492
267,5344,6,76.94317,77.2,-0.2568283
268,5344,7,26.768614,27.5,-0.7313862
269,5344,8,26.92967,27.5,-0.57032967
270,5345,0,115.42829,115.9,-0.4717102
271,5345,1,140.2089,142.0,-1.7911072
272,5345,2,178.43558,176.4,2.0355835
273,5345,3,177.767,180.2,-2.4329987
274,5345,4,147.44276,146.9,0.5427704
275,5345,5,128.90842,134.5,-5.5915833
