,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,153.66826,150.4,3.2682648
1,5382,0,130.13914,128.2,1.939148
2,5382,1,129.8118,132.2,-2.3881989
3,5382,2,144.64299,130.3,14.342987
4,5382,3,130.9937,132.2,-1.2062988
5,5382,4,129.32224,128.2,1.1222382
6,5382,5,127.553696,129.2,-1.6463013
7,5382,6,49.156067,74.0,-24.843933
8,5382,7,48.577087,74.0,-25.422913
9,5382,8,34.990555,53.3,-18.309444
10,5382,9,144.77544,130.3,14.475433
11,5382,10,130.33072,132.2,-1.869278
12,5382,11,129.32753,128.2,1.127533
13,5382,12,127.38916,129.2,-1.8108368
14,5382,13,129.63744,128.2,1.437439
15,5382,14,129.30629,132.2,-2.8937073
16,5383,0,51.764458,74.6,-22.83554
17,5383,3,51.56697,74.6,-23.033028
18,5383,4,45.596992,71.9,-26.303009
19,5383,5,143.54707,130.5,13.047073
20,5383,6,128.1306,132.1,-3.9694061
21,5383,7,128.89322,128.4,0.4932251
22,5383,8,127.741905,129.4,-1.6580887
23,5383,9,129.56252,128.4,1.1625214
24,5383,10,130.02936,132.1,-2.0706482
25,5384,0,111.33772,109.8,1.5377197
26,5384,1,143.51878,142.5,1.0187836
27,5384,2,125.78626,123.7,2.0862656
28,5384,3,121.724785,120.7,1.0247879
29,5384,4,121.35406,119.5,1.8540573
30,5384,5,129.05206,126.3,2.75206
31,5384,6,137.08687,130.3,6.786865
32,5384,7,131.5889,125.1,6.488899
33,5384,8,114.17671,111.7,2.476715
34,5384,9,140.66847,135.0,5.6684723
35,5384,10,115.91877,107.7,8.218773
36,5384,11,145.99187,147.8,-1.808136
37,5384,12,55.642414,56.1,-0.45758438
38,5384,13,31.974403,32.3,-0.32559586
39,5384,14,60.202686,65.4,-5.197315
40,5385,0,111.87342,110.3,1.5734177
41,5385,1,144.55714,143.0,1.5571442
42,5385,2,124.501816,122.4,2.1018143
43,5385,3,122.13152,121.1,1.0315247
44,5385,4,121.95026,120.7,1.2502594
45,5385,5,129.57956,127.3,2.2795563
46,5385,6,136.82097,134.3,2.5209656
47,5385,7,132.00443,123.8,8.204422
48,5385,8,118.952705,117.5,1.4527054
49,5385,9,118.79886,125.2,-6.4011383
50,5385,10,118.38275,112.6,5.782753
51,5385,11,143.65788,144.6,-0.9421234
52,5385,12,94.92817,96.1,-1.1718292
53,5385,13,55.578156,56.6,-1.021843
54,5385,14,169.32796,168.1,1.227951
55,5385,15,31.240267,32.4,-1.1597347
56,5375,5,22.628164,27.0,-4.3718357
57,5375,6,35.17582,34.7,0.47581863
58,5376,0,130.24629,129.5,0.7462921
59,5376,1,130.8766,129.9,0.9766083
60,5376,2,130.85614,129.9,0.95614624
61,5376,3,130.23721,129.5,0.73721313
62,5376,4,128.52272,134.3,-5.7772827
63,5376,5,128.52466,134.3,-5.775345
64,5376,6,130.75002,132.7,-1.9499817
65,5376,7,130.74036,132.7,-1.9596405
66,5376,8,136.33446,134.2,2.1344604
67,5376,9,136.3353,134.2,2.1352997
68,5376,10,180.42839,192.3,-11.871613
69,5376,11,180.42877,192.3,-11.871231
70,5377,3,141.54831,132.5,9.048309
71,5377,4,138.78667,137.1,1.6866608
72,5377,6,66.54853,72.9,-6.351471
73,5377,7,66.56173,72.9,-6.338272
74,5377,8,138.82265,137.1,1.722641
75,5377,13,141.54263,132.5,9.042633
76,5378,0,128.00894,126.9,1.1089401
77,5378,1,131.02127,122.0,9.021271
78,5378,2,150.37856,149.7,0.67855835
79,5378,3,126.982086,120.5,6.482086
80,5378,4,148.6368,149.7,-1.0632019
81,5378,5,130.6774,122.0,8.677399
82,5378,6,70.558556,70.7,-0.14144135
83,5378,7,71.967445,70.7,1.2674484
84,5378,8,25.393326,32.0,-6.606674
85,5378,9,27.574919,32.0,-4.4250813
86,5378,10,25.484512,32.0,-6.5154877
87,5378,11,27.829683,32.0,-4.1703167
88,5379,0,122.875336,123.5,-0.6246643
89,5379,1,137.8192,142.8,-4.9808044
90,5379,2,149.72337,144.8,4.9233704
91,5379,3,124.43343,124.4,0.033432007
92,5379,4,128.32738,127.4,0.9273758
93,5379,5,129.90123,126.9,3.0012283
94,5379,6,42.18003,38.3,3.8800316
95,5379,7,135.3367,140.4,-5.0632935
96,5379,8,135.81105,138.6,-2.7889557
97,5380,0,137.39906,136.9,0.4990692
98,5380,1,122.7775,121.1,1.6774979
99,5380,2,160.3185,155.7,4.6184998
100,5380,3,151.08263,149.9,1.1826324
101,5380,4,121.89692,123.1,-1.2030792
102,5380,5,141.90092,144.8,-2.8990784
103,5380,6,129.38802,127.4,1.9880142
104,5380,7,131.85707,130.1,1.7570648
105,5380,8,139.39528,136.3,3.0952759
106,5380,9,130.80031,130.1,0.7003021
107,5380,10,127.6457,127.4,0.24569702
108,5380,11,190.03304,191.9,-1.8669586
109,5381,0,154.28119,150.4,3.881195
110,5381,1,127.86533,122.7,5.1653366
111,5381,2,151.16661,143.9,7.266617
112,5381,3,189.36243,193.8,-4.4375763
113,5381,4,127.94534,122.7,5.245346
114,5381,5,137.72816,134.1,3.6281586
115,5381,6,129.30247,131.5,-2.197525
116,5381,7,125.51272,129.0,-3.4872818
117,5381,8,146.8946,140.1,6.7946014
118,5381,9,124.951035,129.0,-4.0489655
119,5381,10,133.06847,131.5,1.5684662
120,5369,8,130.83482,131.2,-0.36517334
121,5369,9,131.75914,131.2,0.55914307
122,5369,10,23.514595,23.7,-0.18540573
123,5369,11,39.19765,39.0,0.19765091
124,5369,12,123.23669,111.3,11.936684
125,5370,0,128.06795,129.0,-0.9320526
126,5370,1,126.35697,124.2,2.1569748
127,5370,2,149.05316,148.8,0.25315857
128,5370,3,124.18286,124.2,-0.01713562
129,5370,4,122.29743,129.0,-6.702568
130,5370,5,142.05927,139.9,2.1592712
131,5370,6,147.79509,148.9,-1.1049042
132,5370,7,129.16525,131.6,-2.4347534
133,5370,8,188.07487,192.9,-4.825119
134,5371,0,12.777798,13.1,-0.32220268
135,5371,1,12.490067,7.3,5.1900663
136,5371,2,122.08863,122.6,-0.5113678
137,5371,3,141.1083,131.3,9.808304
138,5371,4,135.00737,135.4,-0.3926239
139,5371,5,151.65211,148.1,3.5521088
140,5371,6,118.100784,111.9,6.200783
141,5371,7,129.37404,129.3,0.074035645
142,5371,8,120.48731,120.1,0.38731384
143,5371,9,128.93584,129.3,-0.36416626
144,5371,10,115.37425,111.9,3.4742508
145,5372,0,12.7762575,13.1,-0.32374287
146,5372,1,12.481571,7.1,5.3815713
147,5372,2,122.8513,122.3,0.55130005
148,5372,3,141.18387,131.6,9.583862
149,5372,4,135.00423,135.1,-0.09577942
150,5372,5,155.63234,153.6,2.0323334
151,5372,6,118.91064,110.9,8.010635
152,5372,7,126.83909,126.2,0.6390915
153,5372,8,146.00528,139.6,6.4052734
154,5372,9,127.05645,126.2,0.85645294
155,5372,10,114.89568,110.9,3.9956818
156,5373,0,11.700572,11.3,0.40057182
157,5373,1,11.612867,12.1,-0.48713303
158,5373,2,129.44618,123.9,5.5461807
159,5373,3,141.7922,136.4,5.392212
160,5373,4,138.23915,135.4,2.839157
161,5373,5,165.87866,166.8,-0.92134094
162,5373,6,38.220116,43.0,-4.7798843
163,5373,7,142.84932,132.4,10.449326
164,5373,8,127.55988,129.1,-1.540123
165,5373,9,128.25618,128.8,-0.54382324
166,5373,10,127.48899,127.5,-0.011009216
167,5373,11,128.25249,128.8,-0.54751587
168,5373,12,127.49334,129.1,-1.6066666
169,5374,0,30.244936,27.5,2.744936
170,5374,1,23.783936,22.3,1.4839363
171,5374,2,23.525698,24.2,-0.67430305
172,5374,3,28.124378,28.6,-0.47562218
173,5374,4,37.485054,39.6,-2.1149445
174,5374,5,39.31719,44.1,-4.78281
175,5374,6,24.66483,30.1,-5.435171
176,5374,7,150.50612,146.7,3.8061218
177,5374,8,28.604439,26.4,2.2044392
178,5374,9,114.575676,104.0,10.575676
179,5375,0,25.682793,30.8,-5.1172066
180,5375,1,48.407883,53.7,-5.292118
181,5375,2,150.3571,160.3,-9.942902
182,5375,3,57.905773,44.2,13.705772
183,5375,4,25.996223,23.3,2.6962242
184,5363,10,47.330315,52.1,-4.769684
185,5364,0,73.65992,73.4,0.2599182
186,5364,1,37.813297,38.3,-0.48670197
187,5364,2,59.325867,66.5,-7.1741333
188,5364,3,27.389227,30.3,-2.9107723
189,5364,4,18.561474,20.6,-2.0385265
190,5364,5,26.962622,26.5,0.4626217
191,5364,6,26.828568,26.0,0.8285675
192,5364,7,21.654701,25.5,-3.8452988
193,5364,8,64.37219,64.0,0.37219238
194,5364,9,55.1603,63.5,-8.339699
195,5364,12,20.934013,17.7,3.2340126
196,5365,0,121.84147,119.0,2.8414688
197,5365,1,146.01344,148.6,-2.586563
198,5365,2,38.20018,34.9,3.3001785
199,5365,3,33.117126,36.9,-3.782875
200,5365,4,25.983044,24.7,1.2830429
201,5365,5,69.74942,70.8,-1.0505829
202,5365,6,27.696512,32.2,-4.5034885
203,5365,7,22.57494,28.2,-5.625061
204,5365,8,20.659546,22.1,-1.4404545
205,5365,9,35.794556,41.9,-6.105446
206,5365,10,27.41102,23.6,3.81102
207,5366,0,124.94882,117.2,7.748825
208,5366,1,148.81343,150.6,-1.7865753
209,5366,2,37.78623,34.8,2.986229
210,5366,3,32.676933,34.6,-1.9230652
211,5366,4,26.512566,24.7,1.8125648
212,5366,5,68.30257,67.9,0.402565
213,5366,6,27.157787,32.2,-5.0422134
214,5366,7,22.449915,27.7,-5.250086
215,5366,8,20.63957,21.9,-1.2604294
216,5366,9,35.15552,41.4,-6.24448
217,5366,10,27.428383,22.7,4.728382
218,5366,11,175.47737,170.7,4.7773743
219,5366,12,17.383144,21.4,-4.0168552
220,5367,0,34.424835,30.4,4.0248356
221,5367,1,28.99357,30.5,-1.5064297
222,5367,2,114.21769,92.7,21.517693
223,5367,3,173.31827,171.8,1.5182648
224,5367,4,119.71855,124.7,-4.9814453
225,5367,5,134.54935,139.5,-4.950653
226,5367,6,35.418945,36.9,-1.4810562
227,5367,7,66.55833,75.6,-9.041672
228,5367,8,167.45149,168.2,-0.74850464
229,5367,9,18.485092,21.4,-2.9149075
230,5368,0,35.150852,30.3,4.850853
231,5368,1,28.688156,25.3,3.388157
232,5368,2,117.36318,92.1,25.263184
233,5368,3,173.8342,171.5,2.334198
234,5368,4,119.15562,124.2,-5.04438
235,5368,5,134.31386,140.2,-5.886139
236,5368,6,34.10979,33.1,1.0097923
237,5368,7,64.17184,74.4,-10.228165
238,5368,8,168.2775,168.0,0.27749634
239,5368,9,18.913008,19.9,-0.9869919
240,5369,0,52.01783,41.1,10.917831
241,5369,1,138.83968,137.3,1.5396729
242,5369,2,135.30061,125.0,10.300613
243,5369,3,142.18797,138.0,4.187973
244,5369,4,131.97472,125.0,6.974716
245,5369,5,138.5451,137.3,1.2451019
246,5369,6,43.081623,39.0,4.081623
247,5369,7,25.956867,23.7,2.2568665
248,5357,5,48.52569,61.6,-13.07431
249,5357,6,31.831352,35.3,-3.468647
250,5357,7,55.07798,62.6,-7.5220184
251,5358,0,24.527363,25.5,-0.9726372
252,5358,1,27.485449,27.6,-0.114551544
253,5358,2,37.605278,45.9,-8.2947235
254,5358,3,30.797209,40.2,-9.402792
255,5358,4,28.857964,33.5,-4.6420364
256,5358,5,50.99253,59.2,-8.20747
257,5358,6,33.3743,35.2,-1.8257027
258,5358,7,53.21354,61.7,-8.486462
259,5359,0,50.71955,46.5,4.219551
260,5359,1,39.01507,44.7,-5.684929
261,5359,2,49.221462,51.0,-1.7785378
262,5359,3,51.391045,44.0,7.3910446
263,5359,4,135.79436,134.9,0.8943634
264,5359,5,133.60046,134.7,-1.0995331
265,5359,6,53.23418,60.4,-7.165821
266,5359,7,30.779152,31.1,-0.32084846
267,5359,8,58.118965,61.5,-3.3810349
268,5359,9,39.38513,52.0,-12.614868
269,5360,0,64.62591,64.9,-0.27409363
270,5360,1,28.893847,26.7,2.1938457
271,5360,2,23.567257,24.3,-0.7327423
272,5360,3,44.20574,46.7,-2.4942589
273,5360,4,206.9958,200.5,6.495804
274,5360,5,152.9703,153.9,-0.9296875
275,5360,6,75.25289,80.2,-4.9471054
276,5360,7,27.18191,28.4,-1.21809
277,5360,8,25.851128,28.4,-2.548872
278,5360,9,27.536808,28.4,-0.8631916
279,5361,0,57.825996,55.1,2.725998
280,5361,2,22.675188,23.8,-1.1248112
281,5361,3,46.385956,46.6,-0.21404266
282,5361,4,62.853043,63.5,-0.6469574
283,5361,5,165.21208,175.9,-10.687912
284,5361,7,36.285717,32.1,4.1857185
285,5361,9,176.7884,178.0,-1.2115936
286,5361,10,38.26036,38.3,-0.03963852
287,5361,11,21.797976,26.7,-4.902025
288,5361,12,23.464722,26.7,-3.235279
289,5361,13,23.19878,26.7,-3.5012207
290,5362,0,57.749435,52.4,5.349434
291,5362,1,67.70127,69.7,-1.9987259
292,5362,2,37.648388,43.3,-5.6516113
293,5362,3,76.84643,71.1,5.7464294
294,5362,4,53.53401,60.9,-7.3659897
295,5362,5,151.84764,147.2,4.647644
296,5362,6,131.2574,128.7,2.5574036
297,5362,7,125.41305,123.7,1.7130508
298,5362,8,151.53671,147.4,4.1367188
299,5362,9,125.98827,123.7,2.2882767
300,5362,10,131.46129,128.7,2.7612915
301,5362,11,60.191322,61.2,-1.0086784
302,5362,12,176.657,173.3,3.3569946
303,5362,13,63.951706,62.7,1.2517052
304,5362,14,13.0809145,14.4,-1.3190851
305,5363,0,113.58416,103.2,10.384163
306,5363,2,65.75657,58.3,7.4565697
307,5363,3,132.7669,127.1,5.6669083
308,5363,4,69.59644,71.2,-1.6035538
309,5363,5,36.415173,36.4,0.015171051
310,5363,6,54.616264,52.4,2.2162628
311,5363,8,17.802172,20.9,-3.097828
312,5350,7,140.91634,136.0,4.916336
313,5350,8,127.90138,129.5,-1.5986176
314,5350,9,129.20328,128.9,0.3032837
315,5350,10,126.716774,127.1,-0.3832245
316,5350,11,129.25623,128.9,0.3562317
317,5350,12,128.5098,129.5,-0.99020386
318,5350,13,56.733032,56.5,0.23303223
319,5351,0,44.535995,42.8,1.7359962
320,5351,1,214.0251,209.2,4.8251038
321,5351,2,35.665443,36.1,-0.43455505
322,5351,3,12.508587,7.7,4.808587
323,5351,4,37.450516,41.7,-4.249485
324,5351,5,17.290018,13.5,3.790018
325,5351,6,206.47769,203.4,3.0776978
326,5352,0,115.44303,116.6,-1.1569672
327,5352,1,152.02292,158.1,-6.0770874
328,5352,2,123.938965,116.3,7.638962
329,5352,3,131.16423,127.9,3.2642288
330,5352,4,121.812004,123.8,-1.987999
331,5352,5,144.7365,145.5,-0.763504
332,5352,6,80.52285,78.3,2.222847
333,5352,7,169.71494,162.2,7.5149384
334,5352,8,16.658585,21.2,-4.541416
335,5352,9,52.105843,41.1,11.005844
336,5352,10,64.30745,71.5,-7.1925507
337,5353,0,125.02211,118.6,6.4221115
338,5353,1,155.97351,145.5,10.473511
