,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.58801,129.5,-0.9119873
1,5376,1,126.55739,129.9,-3.3426056
2,5376,2,126.55951,129.9,-3.3404846
3,5376,3,128.58002,129.5,-0.9199829
4,5376,4,133.29178,134.3,-1.0082245
5,5376,5,133.28389,134.3,-1.0161133
6,5376,6,130.0981,132.7,-2.6018982
7,5376,7,130.09785,132.7,-2.6021423
8,5376,8,131.80481,134.2,-2.3951874
9,5376,9,131.8071,134.2,-2.3928986
10,5376,10,188.73354,192.3,-3.5664673
11,5376,11,188.73419,192.3,-3.5658112
12,5377,3,131.92432,132.5,-0.5756836
13,5377,4,139.17146,137.1,2.071457
14,5377,6,73.750046,72.9,0.85004425
15,5377,7,73.73364,72.9,0.83364105
16,5377,8,139.18245,137.1,2.0824432
17,5377,13,131.92816,132.5,-0.5718384
18,5378,0,126.6837,126.9,-0.21630096
19,5378,1,124.24593,122.0,2.2459335
20,5378,2,149.66039,149.7,-0.039611816
21,5378,3,119.29827,120.5,-1.2017288
22,5378,4,149.25803,149.7,-0.44197083
23,5378,5,123.911606,122.0,1.9116058
24,5378,6,72.25538,70.7,1.5553818
25,5378,7,72.16772,70.7,1.46772
26,5378,8,31.436937,32.0,-0.56306267
27,5378,9,31.3529,32.0,-0.64710045
28,5378,10,31.356628,32.0,-0.6433716
29,5378,11,31.298294,32.0,-0.70170593
30,5379,0,122.15711,123.5,-1.3428879
31,5379,1,140.28075,142.8,-2.5192566
32,5379,2,146.90125,144.8,2.101242
33,5379,3,123.07712,124.4,-1.3228836
34,5379,4,127.73583,127.4,0.3358307
35,5379,5,127.58458,126.9,0.68457794
36,5379,6,37.851353,38.3,-0.44864655
37,5379,7,136.84828,140.4,-3.551712
38,5379,8,136.69281,138.6,-1.907196
39,5380,0,136.63675,136.9,-0.26324463
40,5380,1,121.14298,121.1,0.04298401
41,5380,2,155.24535,155.7,-0.45465088
42,5380,3,148.86456,149.9,-1.0354309
43,5380,4,122.49429,123.1,-0.60570526
44,5380,5,142.4144,144.8,-2.3856049
45,5380,6,126.995346,127.4,-0.40465546
46,5380,7,129.90244,130.1,-0.1975708
47,5380,8,136.24883,136.3,-0.05117798
48,5380,9,129.55153,130.1,-0.5484772
49,5380,10,126.56673,127.4,-0.83327484
50,5380,11,191.7406,191.9,-0.15939331
51,5381,0,150.4287,150.4,0.028701782
52,5381,1,122.73148,122.7,0.03148651
53,5381,2,141.6166,143.9,-2.2834015
54,5381,3,190.07166,193.8,-3.7283478
55,5381,4,123.69345,122.7,0.993454
56,5381,5,134.4094,134.1,0.3093872
57,5381,6,130.21126,131.5,-1.2887421
58,5381,7,128.62996,129.0,-0.3700409
59,5381,8,137.14719,140.1,-2.9528198
60,5381,9,128.23088,129.0,-0.76911926
61,5381,10,130.90323,131.5,-0.59677124
62,5381,11,148.5092,150.4,-1.8907928
63,5382,0,128.52187,128.2,0.3218689
64,5382,1,128.08464,132.2,-4.1153564
65,5382,2,132.86731,130.3,2.5673065
66,5382,3,128.9626,132.2,-3.2373962
67,5382,4,128.50464,128.2,0.30464172
68,5382,5,126.94383,129.2,-2.2561646
69,5382,6,69.80716,74.0,-4.1928406
70,5382,7,69.79935,74.0,-4.200653
71,5382,8,56.046577,53.3,2.7465782
72,5382,9,132.97717,130.3,2.6771698
73,5382,10,128.76678,132.2,-3.4332123
74,5382,11,128.3907,128.2,0.19070435
75,5382,12,126.92958,129.2,-2.2704163
76,5382,13,128.5559,128.2,0.355896
77,5382,14,128.161,132.2,-4.0390015
78,5383,0,63.15945,74.6,-11.440548
79,5383,3,63.331573,74.6,-11.268425
80,5383,4,67.0883,71.9,-4.811699
81,5383,5,133.2557,130.5,2.7557068
82,5383,6,128.57867,132.1,-3.5213318
83,5383,7,128.58118,128.4,0.18118286
84,5383,8,127.00695,129.4,-2.3930435
85,5383,9,128.50734,128.4,0.10734558
86,5383,10,128.95004,132.1,-3.1499634
87,5384,0,108.99855,109.8,-0.80145264
88,5384,1,141.87227,142.5,-0.6277313
89,5384,2,121.72956,123.7,-1.9704361
90,5384,3,120.34767,120.7,-0.35232544
91,5384,4,119.23215,119.5,-0.26785278
92,5384,5,125.6326,126.3,-0.6674042
93,5384,6,131.58417,130.3,1.2841644
94,5384,7,122.620186,125.1,-2.4798126
95,5384,8,114.654434,111.7,2.9544373
96,5384,9,132.88676,135.0,-2.1132355
97,5384,10,109.063995,107.7,1.3639984
98,5384,11,148.21341,147.8,0.41340637
99,5384,12,55.716003,56.1,-0.38399506
100,5384,13,30.691425,32.3,-1.6085739
101,5384,14,65.00158,65.4,-0.39842224
102,5385,0,109.27374,110.3,-1.0262604
103,5385,1,141.66849,143.0,-1.3315125
104,5385,2,121.78185,122.4,-0.6181488
105,5385,3,120.69639,121.1,-0.40361023
106,5385,4,119.8448,120.7,-0.8551941
107,5385,5,126.006035,127.3,-1.2939682
108,5385,6,134.87405,134.3,0.5740509
109,5385,7,122.64436,123.8,-1.1556396
110,5385,8,117.626625,117.5,0.12662506
111,5385,9,123.05383,125.2,-2.146164
112,5385,10,112.6529,112.6,0.05290222
