,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,143.9469,150.4,-6.4530945
1,5382,0,123.99053,128.2,-4.209465
2,5382,1,125.516785,132.2,-6.6832123
3,5382,2,134.33499,130.3,4.0349884
4,5382,3,124.9218,132.2,-7.2781982
5,5382,4,129.07506,128.2,0.87506104
6,5382,5,126.64967,129.2,-2.5503235
7,5382,6,58.65636,74.0,-15.343639
8,5382,7,63.49938,74.0,-10.500622
9,5382,8,36.882748,53.3,-16.417252
10,5382,9,134.02475,130.3,3.7247467
11,5382,10,125.63692,132.2,-6.56308
12,5382,11,128.92032,128.2,0.72032166
13,5382,12,127.67639,129.2,-1.5236053
14,5382,13,126.07271,128.2,-2.1272888
15,5382,14,126.50742,132.2,-5.6925735
16,5383,0,73.487495,74.6,-1.112503
17,5383,3,57.474705,74.6,-17.125294
18,5383,4,52.97173,71.9,-18.928272
19,5383,5,136.40257,130.5,5.9025726
20,5383,6,126.27624,132.1,-5.8237686
21,5383,7,126.306946,128.4,-2.093048
22,5383,8,127.668175,129.4,-1.7318192
23,5383,9,128.20493,128.4,-0.19506836
24,5383,10,126.92004,132.1,-5.17997
25,5384,0,113.392586,109.8,3.5925827
26,5384,1,136.0411,142.5,-6.458893
27,5384,2,124.596375,123.7,0.89637756
28,5384,3,119.36798,120.7,-1.332016
29,5384,4,123.49487,119.5,3.994873
30,5384,5,127.88719,126.3,1.5871887
31,5384,6,127.55881,130.3,-2.7411957
32,5384,7,128.8265,125.1,3.726509
33,5384,8,122.703156,111.7,11.003159
34,5384,9,135.46178,135.0,0.46177673
35,5384,10,112.874954,107.7,5.1749573
36,5384,11,146.86227,147.8,-0.9377289
37,5384,12,56.79887,56.1,0.6988716
38,5384,13,30.633774,32.3,-1.6662254
39,5384,14,57.753128,65.4,-7.6468735
40,5385,0,112.78026,110.3,2.4802551
41,5385,1,135.23412,143.0,-7.7658844
42,5385,2,123.64986,122.4,1.249855
43,5385,3,120.55607,121.1,-0.54393005
44,5385,4,123.7164,120.7,3.0164032
45,5385,5,129.03252,127.3,1.7325134
46,5385,6,121.31109,134.3,-12.9889145
47,5385,7,124.61023,123.8,0.81022644
48,5385,8,119.46018,117.5,1.9601822
49,5385,9,123.8297,125.2,-1.3703003
50,5385,10,112.987076,112.6,0.38707733
51,5385,11,142.87134,144.6,-1.7286682
52,5385,12,99.10074,96.1,3.00074
53,5385,13,56.182766,56.6,-0.4172325
54,5385,14,169.09409,168.1,0.9940796
55,5385,15,24.338688,32.4,-8.061314
56,5375,5,28.866186,27.0,1.8661861
57,5375,6,37.371662,34.7,2.6716614
58,5376,0,128.17209,129.5,-1.3279114
59,5376,1,126.075806,129.9,-3.8241882
60,5376,2,126.43526,129.9,-3.464737
61,5376,3,129.48367,129.5,-0.016326904
62,5376,4,129.2533,134.3,-5.046707
63,5376,5,130.40884,134.3,-3.891159
64,5376,6,140.24423,132.7,7.544235
65,5376,7,142.37271,132.7,9.672714
66,5376,8,124.50537,134.2,-9.694626
67,5376,9,126.0743,134.2,-8.125694
68,5376,10,198.26859,192.3,5.968582
69,5376,11,194.73325,192.3,2.4332428
70,5377,3,127.79712,132.5,-4.702881
71,5377,4,136.00476,137.1,-1.0952454
72,5377,6,77.890564,72.9,4.9905624
73,5377,7,76.33094,72.9,3.4309387
74,5377,8,141.359,137.1,4.2589874
75,5377,13,129.41862,132.5,-3.0813751
76,5378,0,123.34694,126.9,-3.5530624
77,5378,1,127.50011,122.0,5.500107
78,5378,2,138.20343,149.7,-11.496567
79,5378,3,126.28735,120.5,5.7873535
80,5378,4,143.84024,149.7,-5.8597565
81,5378,5,128.2986,122.0,6.2985992
82,5378,6,81.99945,70.7,11.299454
83,5378,7,76.300674,70.7,5.6006775
84,5378,8,29.900604,32.0,-2.0993958
85,5378,9,29.11251,32.0,-2.8874893
86,5378,10,28.572224,32.0,-3.4277763
87,5378,11,30.067484,32.0,-1.9325161
88,5379,0,124.38646,123.5,0.88645935
89,5379,1,136.02798,142.8,-6.7720184
90,5379,2,138.43968,144.8,-6.360321
91,5379,3,129.90027,124.4,5.500267
92,5379,4,126.73001,127.4,-0.66999054
93,5379,5,126.7941,126.9,-0.105903625
94,5379,6,29.246357,38.3,-9.053642
95,5379,7,130.77145,140.4,-9.62854
96,5379,8,118.855576,138.6,-19.74443
97,5380,0,134.1306,136.9,-2.769394
98,5380,1,125.738235,121.1,4.638237
99,5380,2,151.19589,155.7,-4.5041046
100,5380,3,142.74857,149.9,-7.151428
101,5380,4,122.11017,123.1,-0.98983
102,5380,5,137.22554,144.8,-7.574463
103,5380,6,129.91408,127.4,2.5140762
104,5380,7,129.89496,130.1,-0.2050476
105,5380,8,142.47098,136.3,6.1709747
106,5380,9,131.2071,130.1,1.1071014
107,5380,10,128.90729,127.4,1.5072861
108,5380,11,192.48424,191.9,0.5842438
109,5381,0,144.86272,150.4,-5.537277
110,5381,1,131.26715,122.7,8.567154
111,5381,2,136.7741,143.9,-7.1259003
112,5381,3,192.04645,193.8,-1.7535553
113,5381,4,125.35416,122.7,2.6541595
114,5381,5,141.77798,134.1,7.6779785
115,5381,6,127.91814,131.5,-3.5818634
116,5381,7,124.26026,129.0,-4.7397385
117,5381,8,127.568825,140.1,-12.531181
118,5381,9,122.574585,129.0,-6.425415
119,5381,10,136.4123,131.5,4.9122925
120,5369,8,128.4406,131.2,-2.7593994
121,5369,9,132.85266,131.2,1.6526642
122,5369,10,29.328537,23.7,5.628536
123,5369,11,31.77929,39.0,-7.2207108
124,5369,12,109.23944,111.3,-2.0605621
125,5370,0,144.72751,129.0,15.727509
126,5370,1,127.942184,124.2,3.7421875
127,5370,2,143.40813,148.8,-5.391876
128,5370,3,122.14865,124.2,-2.0513458
129,5370,4,135.51236,129.0,6.5123596
130,5370,5,134.6306,139.9,-5.269394
131,5370,6,141.26678,148.9,-7.633209
132,5370,7,130.01874,131.6,-1.5812683
133,5370,8,169.1648,192.9,-23.735199
134,5371,0,13.793595,13.1,0.69359493
135,5371,1,11.9007225,7.3,4.6007223
136,5371,2,135.13074,122.6,12.530739
137,5371,3,152.5163,131.3,21.216293
138,5371,4,137.52258,135.4,2.122589
139,5371,5,142.62845,148.1,-5.4715576
140,5371,6,117.91524,111.9,6.015236
141,5371,7,130.19327,129.3,0.8932648
142,5371,8,126.354355,120.1,6.2543564
143,5371,9,129.24104,129.3,-0.05895996
144,5371,10,120.81961,111.9,8.919609
145,5372,0,12.185636,13.1,-0.9143648
146,5372,1,9.7079315,7.1,2.6079316
147,5372,2,127.35837,122.3,5.058365
148,5372,3,136.53516,131.6,4.93515
149,5372,4,138.99527,135.1,3.8952637
150,5372,5,144.92126,153.6,-8.678741
151,5372,6,116.9115,110.9,6.0114975
152,5372,7,128.08607,126.2,1.8860779
153,5372,8,138.60178,139.6,-0.99823
154,5372,9,123.15188,126.2,-3.0481186
155,5372,10,115.140144,110.9,4.240143
156,5373,0,14.290268,11.3,2.9902678
157,5373,1,13.645662,12.1,1.5456619
158,5373,2,140.755,123.9,16.855003
159,5373,3,153.28769,136.4,16.887695
160,5373,4,151.81049,135.4,16.410492
161,5373,5,163.19196,166.8,-3.6080475
162,5373,6,40.312828,43.0,-2.687172
163,5373,7,142.35725,132.4,9.95726
164,5373,8,128.02257,129.1,-1.0774384
165,5373,9,129.61195,128.8,0.8119507
166,5373,10,127.55983,127.5,0.059829712
167,5373,11,129.19568,128.8,0.39567566
168,5373,12,127.39474,129.1,-1.7052689
169,5374,0,27.804577,27.5,0.30457687
170,5374,1,24.971512,22.3,2.6715126
171,5374,2,24.42895,24.2,0.2289486
172,5374,3,28.487225,28.6,-0.1127758
173,5374,4,39.84566,39.6,0.24566269
174,5374,5,51.460896,44.1,7.360897
175,5374,6,34.673843,30.1,4.573843
176,5374,7,159.04701,146.7,12.347015
177,5374,8,33.19766,26.4,6.797659
178,5374,9,110.404236,104.0,6.404236
179,5375,0,30.83818,30.8,0.038181305
180,5375,1,57.974297,53.7,4.274296
181,5375,2,169.49359,160.3,9.193588
182,5375,3,61.205482,44.2,17.005482
183,5375,4,36.60385,23.3,13.303852
184,5363,10,54.08032,52.1,1.98032
185,5364,0,71.37585,73.4,-2.0241547
186,5364,1,40.444496,38.3,2.144497
187,5364,2,61.849842,66.5,-4.650158
188,5364,3,27.27623,30.3,-3.0237694
189,5364,4,20.793385,20.6,0.19338417
190,5364,5,25.655323,26.5,-0.844677
191,5364,6,28.61006,26.0,2.6100597
192,5364,7,28.701378,25.5,3.2013779
193,5364,8,61.34225,64.0,-2.6577492
194,5364,9,57.105904,63.5,-6.3940964
195,5364,12,19.794456,17.7,2.0944557
196,5365,0,132.24774,119.0,13.247742
197,5365,1,146.5708,148.6,-2.0292053
198,5365,2,49.737118,34.9,14.837116
199,5365,3,31.01657,36.9,-5.8834324
200,5365,4,30.261812,24.7,5.5618114
