,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,148.97957,150.4,-1.4204254
1,5382,0,128.0281,128.2,-0.17189026
2,5382,1,128.67972,132.2,-3.520279
3,5382,2,132.60403,130.3,2.3040314
4,5382,3,129.45195,132.2,-2.7480469
5,5382,4,128.12979,128.2,-0.07020569
6,5382,5,127.77436,129.2,-1.4256363
7,5382,6,71.91567,74.0,-2.0843277
8,5382,7,75.55877,74.0,1.5587692
9,5382,8,38.746826,53.3,-14.553173
10,5382,9,132.03494,130.3,1.7349396
11,5382,10,127.773544,132.2,-4.4264526
12,5382,11,127.25207,128.2,-0.9479294
13,5382,12,125.83355,129.2,-3.3664474
14,5382,13,127.36677,128.2,-0.83322906
15,5382,14,127.5407,132.2,-4.659294
16,5383,0,72.16461,74.6,-2.4353867
17,5383,3,71.34669,74.6,-3.2533112
18,5383,4,74.27651,71.9,2.3765106
19,5383,5,135.3955,130.5,4.8954926
20,5383,6,128.00919,132.1,-4.0908203
21,5383,7,126.50194,128.4,-1.898056
22,5383,8,128.85326,129.4,-0.5467377
23,5383,9,127.691956,128.4,-0.70803833
24,5383,10,128.79292,132.1,-3.3070831
25,5384,0,110.425415,109.8,0.625412
26,5384,1,138.17332,142.5,-4.3266754
27,5384,2,127.71658,123.7,4.0165863
28,5384,3,121.37838,120.7,0.6783829
29,5384,4,121.94538,119.5,2.4453812
30,5384,5,128.01509,126.3,1.7150879
31,5384,6,130.66495,130.3,0.36494446
32,5384,7,134.50862,125.1,9.408623
33,5384,8,119.98416,111.7,8.284164
34,5384,9,134.13307,135.0,-0.8669281
35,5384,10,110.34425,107.7,2.6442566
36,5384,11,151.19151,147.8,3.39151
37,5384,12,55.42307,56.1,-0.6769295
38,5384,13,29.432138,32.3,-2.8678608
39,5384,14,60.093754,65.4,-5.3062477
40,5385,0,110.597786,110.3,0.2977829
41,5385,1,137.98781,143.0,-5.012192
42,5385,2,125.09141,122.4,2.6914062
43,5385,3,117.444046,121.1,-3.6559525
44,5385,4,120.64059,120.7,-0.059410095
45,5385,5,127.95318,127.3,0.65317535
46,5385,6,126.84457,134.3,-7.4554367
47,5385,7,130.28336,123.8,6.4833527
48,5385,8,119.49377,117.5,1.9937668
49,5385,9,124.11906,125.2,-1.0809402
50,5385,10,111.54696,112.6,-1.0530396
51,5385,11,143.23912,144.6,-1.3608856
52,5385,12,95.30361,96.1,-0.7963867
53,5385,13,57.626797,56.6,1.0267982
54,5385,14,169.60558,168.1,1.5055695
55,5385,15,27.168455,32.4,-5.2315464
56,5375,5,23.485447,27.0,-3.514553
57,5375,6,35.25159,34.7,0.55158997
58,5376,0,131.75163,129.5,2.2516327
59,5376,1,126.8668,129.9,-3.0331955
60,5376,2,127.25111,129.9,-2.6488876
61,5376,3,131.39429,129.5,1.8942871
62,5376,4,134.92393,134.3,0.6239319
63,5376,5,134.81076,134.3,0.51075745
64,5376,6,136.23601,132.7,3.5360107
65,5376,7,135.66737,132.7,2.9673767
66,5376,8,129.70714,134.2,-4.492859
67,5376,9,129.06169,134.2,-5.1383057
68,5376,10,196.95303,192.3,4.6530304
69,5376,11,197.55591,192.3,5.255905
70,5377,3,128.99263,132.5,-3.50737
71,5377,4,132.53078,137.1,-4.569229
72,5377,6,74.88331,72.9,1.9833069
73,5377,7,74.15368,72.9,1.2536774
74,5377,8,136.39809,137.1,-0.70191956
75,5377,13,129.76343,132.5,-2.7365723
76,5378,0,125.08793,126.9,-1.8120728
77,5378,1,125.299866,122.0,3.2998657
78,5378,2,134.98311,149.7,-14.716888
79,5378,3,120.74035,120.5,0.24034882
80,5378,4,143.07997,149.7,-6.6200256
81,5378,5,127.06734,122.0,5.067337
82,5378,6,73.13505,70.7,2.435051
83,5378,7,72.53039,70.7,1.8303909
84,5378,8,28.166994,32.0,-3.833006
85,5378,9,30.352179,32.0,-1.6478214
86,5378,10,28.871733,32.0,-3.1282673
87,5378,11,30.139742,32.0,-1.8602581
88,5379,0,124.11434,123.5,0.61434174
89,5379,1,137.68108,142.8,-5.118927
90,5379,2,146.21684,144.8,1.4168396
91,5379,3,125.88963,124.4,1.4896317
92,5379,4,125.86178,127.4,-1.5382233
93,5379,5,126.13724,126.9,-0.762764
94,5379,6,29.965006,38.3,-8.334993
95,5379,7,136.95094,140.4,-3.449051
96,5379,8,124.76397,138.6,-13.836037
97,5380,0,135.28131,136.9,-1.6186829
98,5380,1,122.93971,121.1,1.839714
99,5380,2,149.7994,155.7,-5.9006042
100,5380,3,146.20018,149.9,-3.6998138
101,5380,4,121.17675,123.1,-1.9232483
102,5380,5,134.79352,144.8,-10.006485
103,5380,6,128.95189,127.4,1.5518875
104,5380,7,131.76437,130.1,1.6643677
105,5380,8,139.10432,136.3,2.8043213
106,5380,9,130.11888,130.1,0.018875122
107,5380,10,130.23563,127.4,2.8356247
108,5380,11,189.95265,191.9,-1.9473419
109,5381,0,149.6665,150.4,-0.73349
110,5381,1,127.33683,122.7,4.636833
111,5381,2,134.18407,143.9,-9.715927
112,5381,3,186.4821,193.8,-7.3179016
113,5381,4,124.74299,122.7,2.0429916
114,5381,5,135.71838,134.1,1.6183777
115,5381,6,130.81291,131.5,-0.687088
116,5381,7,127.22942,129.0,-1.7705765
117,5381,8,132.37325,140.1,-7.726761
118,5381,9,125.6638,129.0,-3.336197
119,5381,10,135.1179,131.5,3.6179047
120,5369,8,127.958694,131.2,-3.2413025
121,5369,9,128.4998,131.2,-2.7001953
122,5369,10,25.017023,23.7,1.3170223
123,5369,11,35.17597,39.0,-3.8240318
124,5369,12,123.91452,111.3,12.614517
125,5370,0,128.52338,129.0,-0.47662354
