,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.1873,150.4,-0.21269226
1,5382,0,128.66972,128.2,0.46972656
2,5382,1,128.84468,132.2,-3.3553162
3,5382,2,130.93074,130.3,0.6307373
4,5382,3,129.34283,132.2,-2.8571625
5,5382,4,128.85483,128.2,0.65483093
6,5382,5,127.83219,129.2,-1.3678055
7,5382,6,72.63803,74.0,-1.361969
8,5382,7,72.712555,74.0,-1.2874451
9,5382,8,58.414665,53.3,5.114666
10,5382,9,131.01866,130.3,0.71865845
11,5382,10,129.18541,132.2,-3.0145874
12,5382,11,128.78282,128.2,0.5828247
13,5382,12,127.8031,129.2,-1.3968964
14,5382,13,128.64673,128.2,0.44673157
15,5382,14,128.75528,132.2,-3.4447174
16,5383,0,73.64562,74.6,-0.9543762
17,5383,3,72.36239,74.6,-2.2376099
18,5383,4,73.72943,71.9,1.8294296
19,5383,5,132.00264,130.5,1.5026398
20,5383,6,128.10738,132.1,-3.99263
21,5383,7,128.61655,128.4,0.21655273
22,5383,8,127.79739,129.4,-1.6026001
23,5383,9,128.78381,128.4,0.38381958
24,5383,10,128.95781,132.1,-3.1421967
25,5384,0,109.21346,109.8,-0.5865402
26,5384,1,141.10423,142.5,-1.3957672
27,5384,2,123.345955,123.7,-0.35404205
28,5384,3,120.73864,120.7,0.038642883
29,5384,4,119.73616,119.5,0.23616028
30,5384,5,125.77109,126.3,-0.5289154
31,5384,6,130.65817,130.3,0.35816956
32,5384,7,124.130806,125.1,-0.9691925
33,5384,8,115.906586,111.7,4.2065887
34,5384,9,131.49178,135.0,-3.5082245
35,5384,10,111.07165,107.7,3.3716507
36,5384,11,145.67041,147.8,-2.129593
37,5384,12,56.12062,56.1,0.020622253
38,5384,13,29.765968,32.3,-2.534031
39,5384,14,64.54056,65.4,-0.85944366
40,5385,0,109.46521,110.3,-0.8347931
41,5385,1,141.22633,143.0,-1.7736664
42,5385,2,123.16689,122.4,0.7668915
43,5385,3,120.92319,121.1,-0.17681122
44,5385,4,120.124245,120.7,-0.57575226
45,5385,5,126.20994,127.3,-1.090065
46,5385,6,132.97751,134.3,-1.3224945
47,5385,7,123.17628,123.8,-0.6237259
48,5385,8,118.904854,117.5,1.4048538
49,5385,9,121.4875,125.2,-3.712494
50,5385,10,112.89921,112.6,0.2992096
51,5385,11,144.29587,144.6,-0.30413818
52,5385,12,95.08336,96.1,-1.0166397
53,5385,13,56.540752,56.6,-0.059246063
54,5385,14,168.87682,168.1,0.7768097
55,5385,15,29.678118,32.4,-2.7218838
56,5375,5,29.80967,27.0,2.8096695
57,5375,6,40.395565,34.7,5.6955643
58,5376,0,128.94878,129.5,-0.55122375
59,5376,1,126.36695,129.9,-3.533043
60,5376,2,126.36149,129.9,-3.5385056
61,5376,3,128.94257,129.5,-0.5574341
62,5376,4,133.33804,134.3,-0.96195984
63,5376,5,133.33725,134.3,-0.9627533
64,5376,6,132.47865,132.7,-0.221344
65,5376,7,132.47916,132.7,-0.22084045
66,5376,8,134.37094,134.2,0.17094421
67,5376,9,134.36456,134.2,0.16456604
68,5376,10,187.29773,192.3,-5.0022736
69,5376,11,187.29843,192.3,-5.0015717
70,5377,3,131.80557,132.5,-0.6944275
71,5377,4,137.53934,137.1,0.43933105
72,5377,6,75.01096,72.9,2.110962
73,5377,7,75.01546,72.9,2.1154556
74,5377,8,137.56561,137.1,0.4656067
75,5377,13,131.81735,132.5,-0.6826477
76,5378,0,127.75451,126.9,0.85450745
77,5378,1,124.12113,122.0,2.121132
78,5378,2,150.08014,149.7,0.3801422
79,5378,3,123.87263,120.5,3.3726273
80,5378,4,148.77333,149.7,-0.92666626
81,5378,5,124.19524,122.0,2.1952362
82,5378,6,71.90513,70.7,1.2051315
83,5378,7,71.53182,70.7,0.83182526
84,5378,8,29.93667,32.0,-2.0633297
85,5378,9,29.780035,32.0,-2.219965
86,5378,10,30.123096,32.0,-1.8769035
87,5378,11,29.821136,32.0,-2.1788635
88,5379,0,122.02828,123.5,-1.4717178
89,5379,1,143.10187,142.8,0.30186462
90,5379,2,144.48676,144.8,-0.31324768
91,5379,3,124.76707,124.4,0.36706543
92,5379,4,127.29929,127.4,-0.10070801
93,5379,5,126.676155,126.9,-0.22384644
94,5379,6,38.11728,38.3,-0.18272018
95,5379,7,129.80742,140.4,-10.592575
96,5379,8,138.93085,138.6,0.33084106
97,5380,0,136.84262,136.9,-0.057373047
98,5380,1,120.67929,121.1,-0.4207077
99,5380,2,156.63042,155.7,0.9304199
100,5380,3,150.17361,149.9,0.2736206
101,5380,4,122.11072,123.1,-0.9892807
102,5380,5,142.48105,144.8,-2.3189545
103,5380,6,126.935356,127.4,-0.4646454
104,5380,7,130.128,130.1,0.027999878
105,5380,8,136.3429,136.3,0.042892456
106,5380,9,129.52007,130.1,-0.5799408
107,5380,10,127.40359,127.4,0.0035858154
108,5380,11,190.8302,191.9,-1.0697937
109,5381,0,151.85,150.4,1.4500122
110,5381,1,122.04658,122.7,-0.6534195
111,5381,2,141.05005,143.9,-2.849945
112,5381,3,191.32773,193.8,-2.4722748
113,5381,4,121.822655,122.7,-0.8773422
114,5381,5,135.63019,134.1,1.5301819
115,5381,6,129.73697,131.5,-1.763031
116,5381,7,129.06654,129.0,0.06654358
117,5381,8,139.13846,140.1,-0.96154785
118,5381,9,128.42055,129.0,-0.5794525
119,5381,10,129.59177,131.5,-1.9082336
120,5369,8,128.48334,131.2,-2.7166595
121,5369,9,128.58418,131.2,-2.6158142
122,5369,10,23.51547,23.7,-0.18453026
123,5369,11,40.042633,39.0,1.042633
124,5369,12,112.76228,111.3,1.4622803
125,5370,0,128.85448,129.0,-0.14552307
