,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.7251,129.5,-0.77490234
1,5376,1,126.98311,129.9,-2.9168854
2,5376,2,127.09977,129.9,-2.8002243
3,5376,3,128.69379,129.5,-0.8062134
4,5376,4,133.6859,134.3,-0.6141052
5,5376,5,133.63458,134.3,-0.66542053
6,5376,6,133.88924,132.7,1.1892395
7,5376,7,133.79033,132.7,1.090332
8,5376,8,129.03781,134.2,-5.1621857
9,5376,9,130.06557,134.2,-4.13443
10,5376,10,190.65666,192.3,-1.6433411
11,5376,11,190.40395,192.3,-1.8960571
12,5377,3,133.28915,132.5,0.78915405
13,5377,4,137.98878,137.1,0.8887787
14,5377,6,75.137276,72.9,2.2372742
15,5377,7,74.57487,72.9,1.6748657
16,5377,8,137.71275,137.1,0.6127472
17,5377,13,133.22804,132.5,0.7280426
18,5378,0,127.172806,126.9,0.27280426
19,5378,1,122.75134,122.0,0.7513428
20,5378,2,149.49527,149.7,-0.20472717
21,5378,3,121.37302,120.5,0.87301636
22,5378,4,149.79926,149.7,0.09925842
23,5378,5,122.75772,122.0,0.75772095
24,5378,6,70.62644,70.7,-0.07355499
25,5378,7,70.928246,70.7,0.2282486
26,5378,8,31.36171,32.0,-0.6382904
27,5378,9,31.568432,32.0,-0.43156815
28,5378,10,31.506296,32.0,-0.49370384
29,5378,11,31.568737,32.0,-0.43126297
30,5379,0,119.82645,123.5,-3.6735535
31,5379,1,145.62862,142.8,2.8286133
32,5379,2,143.21356,144.8,-1.586441
33,5379,3,125.06478,124.4,0.66477966
34,5379,4,125.50639,127.4,-1.8936081
35,5379,5,127.4443,126.9,0.54429626
36,5379,6,34.91,38.3,-3.3899994
37,5379,7,133.36658,140.4,-7.0334167
38,5379,8,135.08871,138.6,-3.5112915
39,5380,0,135.43103,136.9,-1.4689636
40,5380,1,122.281044,121.1,1.1810455
41,5380,2,154.55095,155.7,-1.1490479
42,5380,3,149.17152,149.9,-0.72846985
43,5380,4,122.79883,123.1,-0.30117035
44,5380,5,141.46199,144.8,-3.3380127
45,5380,6,128.15106,127.4,0.7510605
46,5380,7,129.89124,130.1,-0.20877075
47,5380,8,135.66812,136.3,-0.6318817
48,5380,9,130.43771,130.1,0.33770752
49,5380,10,127.95815,127.4,0.55815125
50,5380,11,191.23625,191.9,-0.66374207
51,5381,0,150.32599,150.4,-0.07400513
52,5381,1,122.44451,122.7,-0.25548553
53,5381,2,141.2893,143.9,-2.6106873
54,5381,3,196.43326,193.8,2.633255
55,5381,4,122.90644,122.7,0.20644379
56,5381,5,136.56412,134.1,2.4641113
57,5381,6,130.15018,131.5,-1.349823
58,5381,7,128.90161,129.0,-0.09838867
59,5381,8,137.93195,140.1,-2.1680603
60,5381,9,129.15941,129.0,0.15940857
61,5381,10,130.16805,131.5,-1.331955
62,5381,11,150.16173,150.4,-0.23826599
63,5382,0,128.65565,128.2,0.45565796
64,5382,1,131.71704,132.2,-0.48295593
65,5382,2,130.36093,130.3,0.060928345
66,5382,3,131.69157,132.2,-0.50842285
67,5382,4,128.66629,128.2,0.46629333
68,5382,5,128.18594,129.2,-1.0140533
69,5382,6,71.819725,74.0,-2.180275
70,5382,7,71.01512,74.0,-2.9848785
71,5382,8,54.632687,53.3,1.3326874
72,5382,9,130.79723,130.3,0.4972229
73,5382,10,131.81888,132.2,-0.38111877
74,5382,11,128.75491,128.2,0.5549164
75,5382,12,128.65869,129.2,-0.54130554
76,5382,13,128.72116,128.2,0.52116394
77,5382,14,131.9656,132.2,-0.23439026
78,5383,0,65.40417,74.6,-9.195831
79,5383,3,65.448586,74.6,-9.151413
80,5383,4,72.83719,71.9,0.9371872
81,5383,5,130.95154,130.5,0.4515381
82,5383,6,131.5082,132.1,-0.59181213
83,5383,7,128.62198,128.4,0.22198486
84,5383,8,128.03671,129.4,-1.3632812
85,5383,9,128.60321,128.4,0.20321655
86,5383,10,131.45844,132.1,-0.64157104
87,5384,0,109.466415,109.8,-0.33358765
88,5384,1,140.42163,142.5,-2.0783691
89,5384,2,122.32776,123.7,-1.3722382
90,5384,3,120.430115,120.7,-0.2698822
91,5384,4,118.865234,119.5,-0.6347656
92,5384,5,125.364586,126.3,-0.9354172
93,5384,6,131.1717,130.3,0.8717041
94,5384,7,123.394585,125.1,-1.7054138
95,5384,8,113.486984,111.7,1.7869873
96,5384,9,134.27533,135.0,-0.7246704
97,5384,10,109.01539,107.7,1.3153915
98,5384,11,145.59053,147.8,-2.2094727
99,5384,12,55.777363,56.1,-0.32263565
100,5384,13,29.334118,32.3,-2.9658813
101,5384,14,64.43871,65.4,-0.96128845
102,5385,0,109.66989,110.3,-0.6301117
103,5385,1,140.30267,143.0,-2.6973267
104,5385,2,123.07785,122.4,0.6778488
105,5385,3,120.06486,121.1,-1.035141
106,5385,4,119.47663,120.7,-1.2233658
107,5385,5,126.80653,127.3,-0.49346924
108,5385,6,133.52075,134.3,-0.7792511
109,5385,7,122.38704,123.8,-1.4129639
110,5385,8,118.7825,117.5,1.2825012
111,5385,9,122.72643,125.2,-2.4735641
112,5385,10,112.3604,112.6,-0.23960114
113,5385,11,144.11404,144.6,-0.4859619
114,5385,12,96.10547,96.1,0.005470276
115,5385,13,55.844337,56.6,-0.755661
116,5385,14,169.77264,168.1,1.6726379
117,5385,15,30.39773,32.4,-2.0022717
118,5312,0,114.89674,113.8,1.0967407
119,5312,1,135.15115,136.1,-0.94885254
120,5312,2,131.16234,133.0,-1.8376617
121,5312,3,127.16397,126.8,0.3639679
122,5312,4,112.05902,112.2,-0.14097595
123,5312,5,158.40678,157.7,0.7067871
124,5312,6,29.18159,30.5,-1.3184109
125,5312,7,41.320934,41.9,-0.57906723
126,5312,8,50.708035,51.2,-0.49196625
127,5312,9,55.12586,55.1,0.025859833
128,5312,10,22.321281,22.8,-0.4787178
129,5313,0,14.129161,12.9,1.2291613
130,5313,1,25.708324,26.1,-0.39167595
131,5313,2,143.928,145.6,-1.6720123
132,5313,3,128.6972,127.7,0.99720764
133,5313,4,143.0956,146.3,-3.2044067
134,5313,5,120.600845,118.8,1.8008423
135,5313,6,166.3075,166.9,-0.5924988
136,5313,7,64.727844,64.9,-0.17215729
137,5313,8,132.14638,132.5,-0.35362244
138,5313,9,117.414764,118.0,-0.5852356
139,5314,0,40.055935,39.7,0.35593414
140,5314,1,207.9842,209.9,-1.9157867
141,5314,2,40.063793,39.7,0.36379242
142,5314,3,26.579447,28.5,-1.9205532
143,5314,4,40.911854,40.7,0.21185303
144,5314,5,25.811176,28.5,-2.6888237
145,5314,6,174.802,174.0,0.80200195
146,5314,7,60.921764,60.6,0.3217659
147,5314,8,14.520643,14.2,0.32064342
148,5315,0,22.20051,22.8,-0.5994892
149,5315,1,24.89884,22.1,2.7988396
150,5315,2,112.98288,117.4,-4.417122
151,5315,3,156.84225,156.1,0.74224854
152,5315,4,27.346897,29.8,-2.453102
153,5315,5,22.711924,29.2,-6.488077
154,5315,6,165.2646,166.0,-0.73539734
155,5315,7,51.299847,50.4,0.8998451
156,5315,8,167.78012,168.7,-0.9198761
157,5315,9,21.010302,21.3,-0.28969765
158,5316,0,128.09575,128.5,-0.4042511
159,5316,1,128.70186,128.1,0.6018524
160,5316,2,132.03987,132.8,-0.76013184
161,5316,3,128.77567,128.1,0.6756592
162,5316,4,128.36215,128.5,-0.1378479
163,5316,5,137.2152,138.6,-1.3848114
164,5316,6,189.03835,190.0,-0.96165466
165,5316,7,109.6101,113.5,-3.8899002
166,5316,8,160.51854,163.6,-3.0814667
167,5316,9,19.358982,18.9,0.45898247
168,5316,10,167.59744,168.0,-0.40255737
169,5316,11,20.67929,21.4,-0.72070885
170,5317,0,154.18912,155.8,-1.6108856
171,5317,1,57.894073,61.6,-3.705925
172,5317,2,39.92123,39.9,0.02122879
173,5317,3,192.50067,191.9,0.6006775
174,5317,4,99.939354,101.9,-1.9606476
175,5317,5,55.192375,57.5,-2.3076248
176,5317,6,32.985706,33.5,-0.5142937
177,5317,7,70.53907,70.8,-0.26093292
178,5317,8,67.6931,65.1,2.5931015
179,5317,9,30.986427,30.4,0.5864277
180,5317,10,69.223206,69.8,-0.5767975
181,5317,11,27.088823,27.8,-0.7111759
182,5317,12,20.179972,23.0,-2.8200283
183,5317,13,19.89394,20.3,-0.40605927
184,5317,14,23.061357,24.5,-1.4386425
185,5318,0,60.873425,63.5,-2.6265755
186,5318,1,67.45859,71.5,-4.0414124
187,5318,2,34.46693,36.2,-1.7330704
188,5318,3,30.904608,33.5,-2.5953922
189,5318,4,30.094862,32.3,-2.2051373
190,5318,5,23.137804,20.3,2.8378048
191,5318,6,29.423246,30.9,-1.4767532
192,5318,7,53.23389,51.7,1.5338898
193,5318,8,18.04788,18.8,-0.75211906
194,5318,9,32.916023,33.9,-0.9839783
195,5318,10,26.245802,25.3,0.9458027
196,5318,11,27.678297,28.9,-1.2217026
197,5318,12,132.49907,130.6,1.8990631
198,5318,13,130.09705,134.6,-4.50296
199,5318,14,62.939537,68.9,-5.9604645
200,5318,15,24.234709,23.4,0.83470917
201,5319,0,117.64715,116.8,0.8471451
202,5319,1,159.83781,159.6,0.23780823
203,5319,2,118.897964,119.2,-0.30203247
204,5319,3,129.94107,130.3,-0.3589325
205,5319,4,123.7903,124.2,-0.4096985
206,5319,5,112.714714,113.1,-0.38528442
207,5319,6,118.086914,118.7,-0.6130829
208,5319,7,55.25504,55.1,0.15504074
209,5320,0,132.88367,133.3,-0.41633606
210,5320,1,127.354324,130.8,-3.4456787
211,5320,2,157.69797,157.7,-0.002029419
212,5320,3,128.90286,130.4,-1.4971313
213,5320,4,114.17526,115.6,-1.424736
214,5320,5,111.22092,112.7,-1.4790802
215,5320,6,117.33598,115.8,1.5359802
216,5320,7,116.01844,115.6,0.41844177
