,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.4823,129.5,-1.0177002
1,5376,1,127.896706,129.9,-2.0032883
2,5376,2,127.8944,129.9,-2.0055923
3,5376,3,128.4714,129.5,-1.028595
4,5376,4,133.5487,134.3,-0.751297
5,5376,5,133.54826,134.3,-0.7517395
6,5376,6,132.61903,132.7,-0.080963135
7,5376,7,132.6157,132.7,-0.08428955
8,5376,8,130.63411,134.2,-3.5658875
9,5376,9,130.63426,134.2,-3.5657349
10,5376,10,188.35352,192.3,-3.9464874
11,5376,11,188.3608,192.3,-3.939209
12,5377,3,131.11873,132.5,-1.3812714
13,5377,4,139.95102,137.1,2.8510132
14,5377,6,74.94794,72.9,2.0479355
15,5377,7,74.92666,72.9,2.026657
16,5377,8,139.9611,137.1,2.8610992
17,5377,13,131.11057,132.5,-1.3894348
18,5378,0,129.76964,126.9,2.8696365
19,5378,1,126.307976,122.0,4.307976
20,5378,2,148.44127,149.7,-1.258728
21,5378,3,121.4877,120.5,0.9877014
22,5378,4,148.07129,149.7,-1.6287079
23,5378,5,126.094406,122.0,4.094406
24,5378,6,72.74652,70.7,2.046524
25,5378,7,72.90494,70.7,2.2049408
26,5378,8,30.43893,32.0,-1.5610695
27,5378,9,29.8205,32.0,-2.1795006
28,5378,10,30.145487,32.0,-1.8545132
29,5378,11,29.610537,32.0,-2.3894634
30,5379,0,123.23134,123.5,-0.2686615
31,5379,1,141.75214,142.8,-1.0478668
32,5379,2,140.84766,144.8,-3.9523468
33,5379,3,125.49515,124.4,1.0951462
34,5379,4,127.749985,127.4,0.34998322
35,5379,5,128.03291,126.9,1.1329117
36,5379,6,36.3173,38.3,-1.9827003
37,5379,7,134.48439,140.4,-5.9156036
38,5379,8,138.72884,138.6,0.12882996
39,5380,0,137.4969,136.9,0.59690857
40,5380,1,119.780014,121.1,-1.3199844
41,5380,2,156.69072,155.7,0.99072266
42,5380,3,149.21422,149.9,-0.68577576
43,5380,4,121.34459,123.1,-1.7554092
44,5380,5,140.0246,144.8,-4.775406
45,5380,6,128.3443,127.4,0.9442978
46,5380,7,131.09442,130.1,0.9944153
47,5380,8,137.08981,136.3,0.7898102
48,5380,9,130.78168,130.1,0.68167114
49,5380,10,126.76933,127.4,-0.63066864
50,5380,11,192.36818,191.9,0.46818542
51,5381,0,151.5436,150.4,1.1436005
52,5381,1,122.12229,122.7,-0.5777054
53,5381,2,139.2347,143.9,-4.6652985
54,5381,3,188.7101,193.8,-5.089905
55,5381,4,124.29102,122.7,1.5910263
56,5381,5,132.32222,134.1,-1.7777863
57,5381,6,130.15025,131.5,-1.3497467
58,5381,7,129.54832,129.0,0.5483246
59,5381,8,138.0812,140.1,-2.0187988
60,5381,9,128.40413,129.0,-0.595871
61,5381,10,130.625,131.5,-0.875
62,5381,11,149.23605,150.4,-1.1639404
63,5382,0,128.50652,128.2,0.30651855
64,5382,1,129.2905,132.2,-2.9095001
65,5382,2,130.26735,130.3,-0.03265381
66,5382,3,131.0534,132.2,-1.1465912
67,5382,4,128.4964,128.2,0.29640198
68,5382,5,127.454895,129.2,-1.7451019
69,5382,6,76.76899,74.0,2.7689896
70,5382,7,76.50966,74.0,2.5096588
71,5382,8,57.14552,53.3,3.84552
72,5382,9,130.485,130.3,0.18499756
73,5382,10,130.943,132.2,-1.2570038
74,5382,11,128.45438,128.2,0.25437927
75,5382,12,127.49044,129.2,-1.7095566
76,5382,13,128.45815,128.2,0.2581482
77,5382,14,129.29901,132.2,-2.9009857
78,5383,0,67.39522,74.6,-7.2047806
79,5383,3,66.27899,74.6,-8.321007
80,5383,4,73.1938,71.9,1.2938004
81,5383,5,129.68236,130.5,-0.8176422
82,5383,6,129.2154,132.1,-2.884613
83,5383,7,128.736,128.4,0.33599854
84,5383,8,127.920845,129.4,-1.4791489
85,5383,9,128.94853,128.4,0.5485382
86,5383,10,130.79472,132.1,-1.3052826
