,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.23262,129.5,-0.26737976
1,5376,1,127.76085,129.9,-2.139145
2,5376,2,127.76191,129.9,-2.1380844
3,5376,3,129.23012,129.5,-0.2698822
4,5376,4,134.68176,134.3,0.38175964
5,5376,5,134.678,134.3,0.37799072
6,5376,6,130.39766,132.7,-2.3023376
7,5376,7,130.3989,132.7,-2.3011017
8,5376,8,132.77681,134.2,-1.4231873
9,5376,9,132.77742,134.2,-1.4225769
10,5376,10,192.26921,192.3,-0.030792236
11,5376,11,192.26674,192.3,-0.03326416
12,5377,3,133.58804,132.5,1.0880432
13,5377,4,139.09724,137.1,1.9972382
14,5377,6,75.448654,72.9,2.5486526
15,5377,7,75.4359,72.9,2.5358963
16,5377,8,139.08557,137.1,1.9855652
17,5377,13,133.59897,132.5,1.0989685
18,5378,0,127.85088,126.9,0.95088196
19,5378,1,124.33134,122.0,2.331337
20,5378,2,149.72551,149.7,0.025512695
21,5378,3,121.610176,120.5,1.1101761
22,5378,4,149.50856,149.7,-0.19143677
23,5378,5,123.880516,122.0,1.880516
24,5378,6,73.0023,70.7,2.3022995
25,5378,7,73.20205,70.7,2.5020523
26,5378,8,30.561623,32.0,-1.4383774
27,5378,9,30.766796,32.0,-1.2332039
28,5378,10,30.834229,32.0,-1.1657715
29,5378,11,30.4558,32.0,-1.5442009
30,5379,0,123.01267,123.5,-0.48732758
31,5379,1,142.57072,142.8,-0.22927856
32,5379,2,145.03668,144.8,0.23667908
33,5379,3,124.53888,124.4,0.13887787
34,5379,4,128.09842,127.4,0.69841766
35,5379,5,127.48389,126.9,0.5838852
36,5379,6,36.85946,38.3,-1.4405403
37,5379,7,135.4346,140.4,-4.965393
38,5379,8,139.89415,138.6,1.2941437
39,5380,0,136.24725,136.9,-0.6527405
40,5380,1,121.422386,121.1,0.3223877
41,5380,2,155.1725,155.7,-0.52749634
42,5380,3,149.3716,149.9,-0.5283966
43,5380,4,122.9388,123.1,-0.16120148
44,5380,5,144.68806,144.8,-0.11193848
45,5380,6,128.33395,127.4,0.93395233
46,5380,7,129.77295,130.1,-0.32705688
47,5380,8,136.67996,136.3,0.3799591
48,5380,9,129.52806,130.1,-0.5719452
49,5380,10,127.85956,127.4,0.45955658
50,5380,11,192.49736,191.9,0.59736633
51,5381,0,150.36586,150.4,-0.03413391
52,5381,1,122.39742,122.7,-0.30257416
53,5381,2,143.98813,143.9,0.088134766
54,5381,3,193.90532,193.8,0.10531616
55,5381,4,123.09511,122.7,0.39511108
56,5381,5,136.35028,134.1,2.2502747
57,5381,6,131.31535,131.5,-0.1846466
58,5381,7,129.24695,129.0,0.24694824
59,5381,8,138.54675,140.1,-1.5532532
60,5381,9,128.8965,129.0,-0.103500366
61,5381,10,131.20892,131.5,-0.29107666
62,5381,11,149.65317,150.4,-0.7468262
63,5382,0,128.64574,128.2,0.44573975
64,5382,1,130.79623,132.2,-1.4037628
65,5382,2,130.71288,130.3,0.4128723
66,5382,3,131.83818,132.2,-0.3618164
67,5382,4,129.0563,128.2,0.856308
68,5382,5,127.955956,129.2,-1.2440414
69,5382,6,73.10429,74.0,-0.8957138
70,5382,7,73.119385,74.0,-0.88061523
71,5382,8,58.297993,53.3,4.9979935
72,5382,9,130.75052,130.3,0.45051575
73,5382,10,131.66142,132.2,-0.5385742
74,5382,11,129.02104,128.2,0.8210449
75,5382,12,127.893486,129.2,-1.3065109
76,5382,13,128.67575,128.2,0.47575378
77,5382,14,130.79292,132.2,-1.407074
78,5383,0,77.41078,74.6,2.8107834
79,5383,3,75.30666,74.6,0.70666504
80,5383,4,75.32007,71.9,3.4200668
81,5383,5,131.51329,130.5,1.0132904
82,5383,6,130.77664,132.1,-1.3233643
83,5383,7,128.89255,128.4,0.4925537
84,5383,8,128.07347,129.4,-1.3265228
85,5383,9,129.17645,128.4,0.77645874
86,5383,10,131.66345,132.1,-0.43655396
87,5384,0,109.41877,109.8,-0.38123322
88,5384,1,142.73035,142.5,0.23034668
89,5384,2,123.43562,123.7,-0.26437378
90,5384,3,120.737366,120.7,0.037368774
91,5384,4,119.93155,119.5,0.43154907
92,5384,5,126.718895,126.3,0.4188919
93,5384,6,131.03934,130.3,0.7393341
94,5384,7,124.46341,125.1,-0.63658905
95,5384,8,113.21787,111.7,1.5178757
96,5384,9,135.9087,135.0,0.90870667
97,5384,10,109.161095,107.7,1.4610977
98,5384,11,148.16927,147.8,0.3692627
99,5384,12,55.723045,56.1,-0.37695312
100,5384,13,30.634686,32.3,-1.6653137
101,5384,14,65.30576,65.4,-0.09423828
102,5385,0,109.79997,110.3,-0.5000305
103,5385,1,142.25162,143.0,-0.74838257
104,5385,2,123.19842,122.4,0.79841614
105,5385,3,121.24003,121.1,0.1400299
106,5385,4,120.62706,120.7,-0.07293701
107,5385,5,127.19948,127.3,-0.1005249
108,5385,6,134.46642,134.3,0.16641235
109,5385,7,124.26452,123.8,0.4645157
110,5385,8,118.12539,117.5,0.6253891
111,5385,9,124.41919,125.2,-0.7808075
112,5385,10,112.894485,112.6,0.294487
113,5385,11,145.66632,144.6,1.0663147
114,5385,12,94.777695,96.1,-1.3223038
115,5385,13,55.826305,56.6,-0.7736931
116,5385,14,169.15474,168.1,1.0547333
117,5385,15,30.923962,32.4,-1.4760399
118,5328,0,134.39728,133.1,1.2972717
119,5328,1,111.3542,113.5,-2.1457977
120,5328,2,133.65623,133.1,0.55622864
121,5328,3,122.76309,122.7,0.06309509
122,5328,4,154.57132,154.2,0.37132263
123,5328,5,122.53445,122.7,-0.16555023
124,5328,6,71.9373,72.7,-0.7626953
125,5328,7,118.73141,118.4,0.33140564
126,5328,8,142.59221,142.5,0.09220886
127,5328,9,113.764854,114.0,-0.23514557
128,5328,10,24.987282,24.8,0.18728256
129,5328,11,24.63958,24.8,-0.16041946
130,5329,0,115.69677,115.7,-0.003227234
131,5329,1,136.07875,137.1,-1.0212555
132,5329,2,40.52985,41.0,-0.47015
133,5329,3,38.75678,37.4,1.3567772
134,5329,4,19.654118,19.4,0.25411797
135,5329,5,144.44238,144.0,0.4423828
136,5329,6,112.24543,112.5,-0.25457
137,5330,0,19.236835,16.5,2.7368355
138,5330,1,39.08895,38.8,0.28895187
139,5330,2,68.404884,70.0,-1.5951157
140,5330,3,67.616005,70.0,-2.383995
141,5330,4,37.995316,36.5,1.4953156
142,5330,5,18.325384,18.5,-0.17461586
143,5330,6,14.781283,15.0,-0.21871662
144,5331,0,143.5274,147.4,-3.872589
145,5331,1,40.687664,43.3,-2.6123352
146,5331,2,126.948494,131.0,-4.051506
147,5331,3,131.95341,132.0,-0.046585083
148,5331,4,128.6306,127.5,1.1306
149,5331,5,38.35619,35.5,2.8561897
150,5331,6,135.70142,137.4,-1.6985779
151,5331,7,116.093834,115.0,1.0938339
152,5332,0,144.07622,143.4,0.67622375
153,5332,3,41.005383,40.5,0.50538254
154,5332,5,118.8743,118.1,0.7742996
155,5332,6,34.703938,34.9,-0.196064
156,5332,7,21.280762,21.2,0.080760956
157,5332,8,21.24797,21.7,-0.45203018
158,5332,9,31.782158,32.4,-0.6178436
159,5332,10,19.997082,19.7,0.297081
160,5332,11,19.742252,20.0,-0.25774765
161,5333,0,123.177376,123.2,-0.022621155
162,5333,1,132.25134,128.3,3.9513397
163,5333,2,132.25293,128.3,3.9529266
164,5333,3,123.17989,123.2,-0.020103455
165,5333,4,135.06036,134.6,0.46035767
166,5333,5,135.0607,134.6,0.46069336
167,5333,6,166.33878,162.7,3.6387787
168,5333,7,166.32008,162.7,3.6200867
169,5333,8,62.629906,64.7,-2.0700912
170,5333,9,75.628426,76.4,-0.7715759
171,5333,10,76.963554,80.0,-3.0364456
172,5334,0,11.029941,10.4,0.629941
173,5334,1,30.649635,30.6,0.049634933
174,5334,2,53.83977,52.6,1.2397728
175,5334,3,37.873173,37.3,0.5731735
176,5334,4,28.006283,28.4,-0.3937168
177,5334,5,22.512688,22.9,-0.38731194
178,5334,6,14.1648245,14.1,0.064824104
179,5335,0,36.25838,33.9,2.3583794
180,5335,1,36.13796,37.5,-1.3620415
181,5335,2,143.83623,144.4,-0.5637665
182,5335,3,112.193535,111.2,0.9935379
183,5336,0,37.049442,37.5,-0.4505577
184,5336,1,37.16149,35.4,1.7614899
185,5336,2,168.48372,169.5,-1.0162811
186,5336,3,40.7227,43.3,-2.577301
187,5336,4,43.03948,43.7,-0.66052246
188,5336,5,23.075699,22.5,0.57569885
189,5336,6,83.47612,84.5,-1.02388
190,5336,7,72.57534,72.6,-0.024658203
191,5336,8,201.009,199.3,1.7089996
192,5337,0,120.39065,115.1,5.2906494
193,5337,1,140.16635,140.5,-0.33364868
194,5337,2,182.66293,188.9,-6.2370605
195,5337,3,32.539215,35.4,-2.8607864
196,5337,4,159.39136,158.2,1.1913605
197,5337,5,160.42523,159.5,0.92523193
198,5338,0,193.28323,193.7,-0.4167633
199,5338,1,128.18506,121.9,6.285057
200,5338,2,164.77655,166.9,-2.1234436
201,5338,3,47.843555,44.3,3.5435562
202,5338,4,144.39197,149.4,-5.008026
203,5338,5,34.026257,35.0,-0.97374344
204,5338,6,28.753399,28.9,-0.14660072
205,5338,7,29.070038,28.9,0.17003822
206,5338,8,29.084202,28.9,0.1842022
207,5338,9,170.42754,171.8,-1.372467
208,5339,0,30.485943,27.0,3.4859428
209,5339,1,196.25107,195.5,0.7510681
210,5339,2,55.363815,58.9,-3.5361862
211,5339,3,38.02668,36.5,1.52668
212,5340,0,112.485054,109.4,3.0850525
213,5340,1,123.63201,122.0,1.6320114
214,5340,2,122.99848,122.0,0.99848175
215,5340,3,116.89469,109.4,7.49469
216,5340,4,138.83472,132.2,6.63472
217,5340,5,135.03714,132.2,2.837143
218,5340,6,168.4155,168.1,0.31549072
219,5341,0,113.45469,113.7,-0.24530792
220,5341,1,132.11372,131.5,0.61372375
221,5341,2,118.57725,119.4,-0.8227539
222,5341,3,132.15804,131.5,0.6580353
223,5341,4,113.43345,113.7,-0.26654816
224,5341,5,153.7073,151.0,2.707306
225,5341,6,166.36281,167.2,-0.8371887
226,5341,7,51.296078,51.6,-0.30392075
227,5342,0,132.42201,131.8,0.6220093
228,5342,1,128.26913,127.9,0.369133
229,5342,2,128.26744,127.9,0.36743927
230,5342,3,132.42438,131.8,0.6243744
231,5342,4,125.457344,126.2,-0.7426529
232,5342,5,125.45472,126.2,-0.7452774
233,5342,6,90.76885,87.7,3.0688553
234,5342,7,92.12789,93.8,-1.6721115
235,5342,8,115.43253,115.8,-0.3674698
236,5342,9,132.89378,133.4,-0.5062103
237,5342,10,113.999146,114.3,-0.30085754
238,5342,11,159.67752,160.0,-0.32247925
239,5342,12,113.726204,114.3,-0.57379913
240,5342,13,133.21341,133.4,-0.18658447
241,5342,14,55.169533,55.6,-0.4304657
242,5342,15,90.76835,87.7,3.0683517
243,5342,16,92.20065,93.8,-1.59935
244,5342,17,115.37917,115.8,-0.42082977
245,5342,18,133.32295,133.4,-0.077041626
246,5342,19,113.69634,114.3,-0.6036606
247,5342,20,159.66977,160.0,-0.3302307
248,5342,21,113.92332,114.3,-0.3766861
249,5342,22,132.86475,133.4,-0.5352478
