,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.10706,129.5,-0.39294434
1,5376,1,128.49965,129.9,-1.4003448
2,5376,2,128.4951,129.9,-1.404892
3,5376,3,129.10742,129.5,-0.39257812
4,5376,4,134.4245,134.3,0.12449646
5,5376,5,134.43208,134.3,0.13208008
6,5376,6,132.65372,132.7,-0.046279907
7,5376,7,132.65614,132.7,-0.04385376
8,5376,8,130.26283,134.2,-3.9371643
9,5376,9,130.26566,134.2,-3.9343414
10,5376,10,183.12271,192.3,-9.177292
11,5376,11,183.1182,192.3,-9.181808
12,5377,3,128.53812,132.5,-3.9618835
13,5377,4,137.68904,137.1,0.58903503
14,5377,6,76.041916,72.9,3.1419144
15,5377,7,76.05408,72.9,3.1540756
16,5377,8,137.67607,137.1,0.57606506
17,5377,13,128.54932,132.5,-3.9506836
18,5378,0,128.07028,126.9,1.1702805
19,5378,1,124.980965,122.0,2.9809647
20,5378,2,146.58125,149.7,-3.118744
21,5378,3,118.14601,120.5,-2.3539886
22,5378,4,145.81154,149.7,-3.8884583
23,5378,5,124.29671,122.0,2.2967072
24,5378,6,74.52593,70.7,3.8259354
25,5378,7,75.53654,70.7,4.83654
26,5378,8,29.219257,32.0,-2.7807426
27,5378,9,29.978752,32.0,-2.0212479
28,5378,10,29.34268,32.0,-2.65732
29,5378,11,30.49113,32.0,-1.5088692
30,5379,0,123.776474,123.5,0.276474
31,5379,1,143.9362,142.8,1.1362
32,5379,2,142.98058,144.8,-1.8194275
33,5379,3,127.13619,124.4,2.7361908
34,5379,4,128.01698,127.4,0.6169815
35,5379,5,128.00418,126.9,1.1041794
36,5379,6,38.73711,38.3,0.4371109
37,5379,7,134.89703,140.4,-5.50296
38,5379,8,137.8336,138.6,-0.7664032
39,5380,0,136.63774,136.9,-0.2622528
40,5380,1,121.02964,121.1,-0.07035828
41,5380,2,156.07022,155.7,0.370224
42,5380,3,149.97919,149.9,0.079193115
43,5380,4,121.932365,123.1,-1.167633
44,5380,5,141.43109,144.8,-3.3689117
45,5380,6,128.57501,127.4,1.1750107
46,5380,7,129.41122,130.1,-0.68878174
47,5380,8,138.39075,136.3,2.090744
48,5380,9,129.95966,130.1,-0.14035034
49,5380,10,126.60082,127.4,-0.7991791
50,5380,11,188.83492,191.9,-3.0650787
51,5381,0,153.67691,150.4,3.2769165
52,5381,1,123.122375,122.7,0.42237854
53,5381,2,140.45038,143.9,-3.4496155
54,5381,3,182.39085,193.8,-11.409149
55,5381,4,123.66452,122.7,0.9645233
56,5381,5,133.91937,134.1,-0.18063354
57,5381,6,129.1923,131.5,-2.3076935
58,5381,7,129.39673,129.0,0.39672852
59,5381,8,137.87775,140.1,-2.2222595
60,5381,9,127.80849,129.0,-1.1915131
61,5381,10,130.17715,131.5,-1.3228455
62,5381,11,148.8069,150.4,-1.5930939
63,5382,0,126.60577,128.2,-1.5942307
64,5382,1,128.95384,132.2,-3.2461548
65,5382,2,134.71886,130.3,4.4188538
66,5382,3,131.30191,132.2,-0.89808655
67,5382,4,127.092224,128.2,-1.1077728
68,5382,5,126.9394,129.2,-2.2605972
69,5382,6,53.198986,74.0,-20.801014
70,5382,7,53.18896,74.0,-20.811039
71,5382,8,39.08679,53.3,-14.213211
72,5382,9,134.88115,130.3,4.5811462
73,5382,10,131.18564,132.2,-1.0143585
74,5382,11,127.130394,128.2,-1.069603
75,5382,12,126.94184,129.2,-2.2581558
76,5382,13,126.487495,128.2,-1.7125015
77,5382,14,129.07637,132.2,-3.1236267
78,5383,0,63.087696,74.6,-11.512302
79,5383,3,62.70917,74.6,-11.890827
80,5383,4,54.89318,71.9,-17.00682
81,5383,5,136.02847,130.5,5.528473
82,5383,6,129.31836,132.1,-2.7816467
83,5383,7,126.730934,128.4,-1.6690598
84,5383,8,127.30174,129.4,-2.0982513
85,5383,9,127.507065,128.4,-0.8929291
86,5383,10,131.61559,132.1,-0.48442078
87,5384,0,110.5608,109.8,0.7607956
88,5384,1,141.98448,142.5,-0.5155182
89,5384,2,122.0847,123.7,-1.6152954
90,5384,3,121.019295,120.7,0.3192978
91,5384,4,120.06385,119.5,0.5638504
92,5384,5,126.181465,126.3,-0.1185379
93,5384,6,134.20654,130.3,3.90654
94,5384,7,123.37636,125.1,-1.7236404
95,5384,8,112.8085,111.7,1.1085052
96,5384,9,128.62268,135.0,-6.3773193
97,5384,10,111.80092,107.7,4.1009216
98,5384,11,143.91791,147.8,-3.8820953
99,5384,12,55.87211,56.1,-0.22789001
100,5384,13,30.558073,32.3,-1.7419262
101,5384,14,62.4891,65.4,-2.9109
102,5385,0,110.72779,110.3,0.42778778
103,5385,1,142.02728,143.0,-0.9727173
104,5385,2,122.313965,122.4,-0.08603668
105,5385,3,121.06179,121.1,-0.038208008
106,5385,4,120.34566,120.7,-0.3543396
107,5385,5,126.55435,127.3,-0.74565125
108,5385,6,137.10274,134.3,2.8027344
109,5385,7,124.29192,123.8,0.49192047
110,5385,8,115.44427,117.5,-2.0557327
111,5385,9,124.32525,125.2,-0.87474823
112,5385,10,112.003456,112.6,-0.59654236
113,5385,11,141.11427,144.6,-3.485733
114,5385,12,98.16932,96.1,2.0693207
115,5385,13,57.011024,56.6,0.411026
116,5385,14,164.6582,168.1,-3.441803
117,5385,15,30.101215,32.4,-2.2987862
118,5328,0,131.18655,133.1,-1.9134521
119,5328,1,108.51139,113.5,-4.9886093
120,5328,2,130.50766,133.1,-2.5923462
121,5328,3,128.79807,122.7,6.098068
122,5328,4,153.54472,154.2,-0.65527344
123,5328,5,124.60925,122.7,1.909256
124,5328,6,53.633068,72.7,-19.066929
125,5328,7,117.782265,118.4,-0.6177368
126,5328,8,138.90857,142.5,-3.5914307
127,5328,9,114.6659,114.0,0.6659012
128,5328,10,28.362822,24.8,3.5628223
129,5328,11,27.988743,24.8,3.1887436
130,5329,0,115.62349,115.7,-0.07650757
131,5329,1,136.22739,137.1,-0.8726196
132,5329,2,40.553177,41.0,-0.44682312
133,5329,3,37.367573,37.4,-0.03242874
134,5329,4,20.483082,19.4,1.0830822
135,5329,5,139.71368,144.0,-4.286316
136,5329,6,114.55215,112.5,2.052147
137,5330,0,23.010323,16.5,6.5103226
138,5330,1,38.18639,38.8,-0.6136093
139,5330,2,68.1548,70.0,-1.8451996
140,5330,3,66.85957,70.0,-3.1404266
141,5330,4,38.110607,36.5,1.6106071
142,5330,5,19.97982,18.5,1.4798203
143,5330,6,15.348925,15.0,0.34892464
144,5331,0,146.36707,147.4,-1.0329285
145,5331,1,58.323067,43.3,15.023067
146,5331,2,134.11227,131.0,3.1122742
147,5331,3,134.44266,132.0,2.4426575
148,5331,4,136.32759,127.5,8.827591
149,5331,5,38.577778,35.5,3.0777779
150,5331,6,134.61346,137.4,-2.7865295
151,5331,7,117.07383,115.0,2.0738297
152,5332,0,143.6926,143.4,0.29260254
153,5332,3,40.94794,40.5,0.44794083
154,5332,5,122.34356,118.1,4.243561
155,5332,6,33.067894,34.9,-1.8321075
156,5332,7,20.750004,21.2,-0.44999695
157,5332,8,20.773693,21.7,-0.9263077
158,5332,9,33.105526,32.4,0.70552444
159,5332,10,20.759813,19.7,1.0598125
160,5332,11,20.508633,20.0,0.50863266
161,5333,0,127.39005,123.2,4.190056
162,5333,1,138.75407,128.3,10.454071
163,5333,2,138.76678,128.3,10.466782
164,5333,3,127.389465,123.2,4.1894684
165,5333,4,133.2389,134.6,-1.3610992
166,5333,5,133.23758,134.6,-1.3624268
167,5333,6,158.92534,162.7,-3.7746582
168,5333,7,158.91246,162.7,-3.7875366
169,5333,8,57.969555,64.7,-6.730442
170,5333,9,72.61964,76.4,-3.780365
171,5333,10,77.2388,80.0,-2.7612
172,5334,0,10.639615,10.4,0.23961544
173,5334,1,30.794502,30.6,0.19450188
174,5334,2,53.117626,52.6,0.5176277
175,5334,3,35.352837,37.3,-1.9471626
176,5334,4,27.534897,28.4,-0.86510277
177,5334,5,23.116753,22.9,0.216753
178,5334,6,14.141636,14.1,0.041635513
179,5335,0,33.834496,33.9,-0.06550598
180,5335,1,38.143803,37.5,0.64380264
181,5335,2,150.10413,144.4,5.704132
182,5335,3,115.80767,111.2,4.6076736
183,5336,0,34.77299,37.5,-2.7270088
184,5336,1,39.366707,35.4,3.9667053
185,5336,2,171.64139,169.5,2.141388
186,5336,3,44.07453,43.3,0.7745323
187,5336,4,45.805943,43.7,2.1059418
188,5336,5,28.003284,22.5,5.5032845
189,5336,6,81.370384,84.5,-3.1296158
190,5336,7,73.51852,72.6,0.91851807
191,5336,8,209.3223,199.3,10.022293
192,5337,0,107.96541,115.1,-7.13459
193,5337,1,138.2254,140.5,-2.2745972
194,5337,2,178.07826,188.9,-10.821732
195,5337,3,31.387455,35.4,-4.0125465
196,5337,4,163.4302,158.2,5.2302094
197,5337,5,166.92406,159.5,7.424057
198,5338,0,183.66833,193.7,-10.031662
199,5338,1,120.373024,121.9,-1.5269775
200,5338,2,163.97385,166.9,-2.9261475
201,5338,3,49.111988,44.3,4.811989
202,5338,4,142.58246,149.4,-6.8175354
203,5338,5,31.850016,35.0,-3.1499844
204,5338,6,27.43409,28.9,-1.46591
205,5338,7,29.588772,28.9,0.6887722
206,5338,8,29.626719,28.9,0.7267189
207,5338,9,168.0911,171.8,-3.708908
208,5339,0,20.768429,27.0,-6.231571
209,5339,1,183.19171,195.5,-12.308289
210,5339,2,51.18074,58.9,-7.719261
211,5339,3,35.70493,36.5,-0.79507065
212,5340,0,115.05247,109.4,5.652466
213,5340,1,124.49035,122.0,2.4903488
214,5340,2,124.35712,122.0,2.3571167
215,5340,3,117.76928,109.4,8.369278
216,5340,4,142.02393,132.2,9.823929
217,5340,5,134.51994,132.2,2.3199463
218,5340,6,140.60385,168.1,-27.496155
219,5341,0,116.85508,113.7,3.1550827
220,5341,1,131.52356,131.5,0.02355957
221,5341,2,119.94756,119.4,0.54756165
222,5341,3,128.84717,131.5,-2.652832
223,5341,4,115.61023,113.7,1.9102325
224,5341,5,150.88626,151.0,-0.11373901
225,5341,6,165.01746,167.2,-2.182541
226,5341,7,52.979767,51.6,1.3797684
227,5342,0,128.23576,131.8,-3.5642395
228,5342,1,127.58318,127.9,-0.31681824
