,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.63004,150.4,0.2300415
1,5382,0,127.797035,128.2,-0.40296173
2,5382,1,128.7209,132.2,-3.4790955
3,5382,2,132.16364,130.3,1.8636322
4,5382,3,129.8442,132.2,-2.3558044
5,5382,4,128.38034,128.2,0.18034363
6,5382,5,126.99609,129.2,-2.2039032
7,5382,6,65.73742,74.0,-8.262581
8,5382,7,65.444305,74.0,-8.555695
9,5382,8,44.287647,53.3,-9.012352
10,5382,9,132.60594,130.3,2.3059387
11,5382,10,129.89615,132.2,-2.3038483
12,5382,11,128.25934,128.2,0.05934143
13,5382,12,127.01728,129.2,-2.1827164
14,5382,13,127.764114,128.2,-0.43588257
15,5382,14,128.47635,132.2,-3.723648
16,5383,0,66.4114,74.6,-8.188599
17,5383,3,65.434784,74.6,-9.165215
18,5383,4,61.402344,71.9,-10.497658
19,5383,5,132.33492,130.5,1.8349152
20,5383,6,128.20929,132.1,-3.8907166
21,5383,7,127.82797,128.4,-0.5720215
22,5383,8,127.265976,129.4,-2.134018
23,5383,9,128.54393,128.4,0.14393616
24,5383,10,129.30063,132.1,-2.7993774
25,5384,0,111.28343,109.8,1.483429
26,5384,1,139.79582,142.5,-2.7041779
27,5384,2,123.01773,123.7,-0.68226624
28,5384,3,120.92574,120.7,0.22574615
29,5384,4,120.50568,119.5,1.0056763
30,5384,5,126.40372,126.3,0.10371399
31,5384,6,128.94614,130.3,-1.3538666
32,5384,7,125.717285,125.1,0.6172867
33,5384,8,117.63147,111.7,5.931473
34,5384,9,131.08795,135.0,-3.9120483
35,5384,10,111.42194,107.7,3.7219467
36,5384,11,147.39247,147.8,-0.40753174
37,5384,12,56.193787,56.1,0.09378815
38,5384,13,31.904913,32.3,-0.3950863
39,5384,14,63.300987,65.4,-2.0990143
40,5385,0,111.507,110.3,1.2070007
41,5385,1,139.72815,143.0,-3.2718506
42,5385,2,122.90162,122.4,0.50161743
43,5385,3,121.35283,121.1,0.2528305
44,5385,4,120.82234,120.7,0.12234497
45,5385,5,126.79755,127.3,-0.50245667
46,5385,6,132.93127,134.3,-1.3687286
