,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,136.45998,150.4,-13.940018
1,5382,0,128.86281,128.2,0.6628113
2,5382,1,126.749016,132.2,-5.450981
3,5382,2,130.71645,130.3,0.41644287
4,5382,3,126.653175,132.2,-5.5468216
5,5382,4,128.5861,128.2,0.3861084
6,5382,5,127.51731,129.2,-1.6826859
7,5382,6,52.844013,74.0,-21.155987
8,5382,7,57.64013,74.0,-16.35987
9,5382,8,29.976616,53.3,-23.323383
10,5382,9,131.41173,130.3,1.1117249
11,5382,10,126.767296,132.2,-5.432701
12,5382,11,128.32361,128.2,0.12361145
13,5382,12,127.50734,129.2,-1.6926575
14,5382,13,128.89178,128.2,0.6917877
15,5382,14,127.20237,132.2,-4.9976273
16,5383,0,52.57951,74.6,-22.020489
17,5383,3,52.549892,74.6,-22.050106
18,5383,4,53.205704,71.9,-18.694298
19,5383,5,131.83629,130.5,1.3362885
20,5383,6,127.54931,132.1,-4.5506973
21,5383,7,128.19173,128.4,-0.20826721
22,5383,8,127.79538,129.4,-1.6046143
23,5383,9,128.87013,128.4,0.47013855
24,5383,10,127.02394,132.1,-5.076065
25,5384,0,119.01295,109.8,9.212944
26,5384,1,140.34114,142.5,-2.1588593
27,5384,2,124.27441,123.7,0.5744095
28,5384,3,121.380516,120.7,0.6805191
29,5384,4,124.690285,119.5,5.1902847
30,5384,5,129.1198,126.3,2.8197937
31,5384,6,133.97328,130.3,3.6732788
32,5384,7,132.40291,125.1,7.30291
33,5384,8,120.95469,111.7,9.254692
34,5384,9,132.77995,135.0,-2.220047
35,5384,10,110.83455,107.7,3.134552
36,5384,11,152.58006,147.8,4.78006
37,5384,12,56.71805,56.1,0.6180496
38,5384,13,28.782244,32.3,-3.5177555
39,5384,14,56.634197,65.4,-8.765804
40,5385,0,118.72809,110.3,8.428085
41,5385,1,144.32004,143.0,1.3200378
42,5385,2,124.42759,122.4,2.027588
43,5385,3,121.06835,121.1,-0.03164673
44,5385,4,126.82473,120.7,6.124733
45,5385,5,128.40944,127.3,1.109436
46,5385,6,131.20534,134.3,-3.0946655
47,5385,7,127.765816,123.8,3.9658127
48,5385,8,119.72847,117.5,2.2284698
49,5385,9,127.260765,125.2,2.0607681
50,5385,10,114.61983,112.6,2.0198288
51,5385,11,147.76793,144.6,3.167923
52,5385,12,62.023144,96.1,-34.076855
53,5385,13,60.714108,56.6,4.114109
54,5385,14,167.78003,168.1,-0.3199768
55,5385,15,30.45919,32.4,-1.9408112
56,5375,5,29.453766,27.0,2.4537659
57,5375,6,43.742565,34.7,9.042564
