,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.89473,150.4,0.49473572
1,5382,0,128.56953,128.2,0.36953735
2,5382,1,126.026405,132.2,-6.1735916
3,5382,2,129.07675,130.3,-1.2232513
4,5382,3,129.56886,132.2,-2.631134
5,5382,4,128.32222,128.2,0.1222229
6,5382,5,126.07681,129.2,-3.1231842
7,5382,6,59.75795,74.0,-14.24205
8,5382,7,59.121338,74.0,-14.878662
9,5382,8,52.078194,53.3,-1.2218056
10,5382,9,129.48914,130.3,-0.8108673
11,5382,10,129.34221,132.2,-2.857788
12,5382,11,128.4484,128.2,0.24839783
13,5382,12,126.01679,129.2,-3.1832047
14,5382,13,128.28998,128.2,0.08998108
15,5382,14,125.60226,132.2,-6.59774
16,5383,0,60.05635,74.6,-14.543648
17,5383,3,58.844246,74.6,-15.755753
18,5383,4,57.434914,71.9,-14.465088
19,5383,5,130.18562,130.5,-0.31437683
20,5383,6,125.2918,132.1,-6.8082047
21,5383,7,127.795395,128.4,-0.604599
22,5383,8,126.462204,129.4,-2.93779
23,5383,9,128.5854,128.4,0.18540955
24,5383,10,129.05357,132.1,-3.0464325
25,5384,0,109.95086,109.8,0.15085602
26,5384,1,137.36377,142.5,-5.1362305
27,5384,2,121.50008,123.7,-2.1999207
28,5384,3,122.29424,120.7,1.5942459
29,5384,4,120.69937,119.5,1.1993713
30,5384,5,126.84731,126.3,0.5473099
31,5384,6,129.50412,130.3,-0.7958832
32,5384,7,125.01498,125.1,-0.08502197
33,5384,8,115.20887,111.7,3.508873
34,5384,9,132.34178,135.0,-2.6582184
35,5384,10,108.125305,107.7,0.42530823
36,5384,11,141.56685,147.8,-6.2331543
37,5384,12,54.98095,56.1,-1.1190491
38,5384,13,39.544518,32.3,7.2445183
39,5384,14,60.025345,65.4,-5.3746567
40,5385,0,110.36602,110.3,0.06601715
41,5385,1,137.75667,143.0,-5.243332
42,5385,2,120.7691,122.4,-1.6309052
43,5385,3,122.35599,121.1,1.2559891
44,5385,4,121.15191,120.7,0.45191193
45,5385,5,127.25665,127.3,-0.04335022
46,5385,6,130.32182,134.3,-3.97818
47,5385,7,122.6587,123.8,-1.141304
48,5385,8,119.987755,117.5,2.4877548
49,5385,9,116.61634,125.2,-8.583656
50,5385,10,111.541595,112.6,-1.058403
51,5385,11,137.56621,144.6,-7.033798
52,5385,12,97.95279,96.1,1.8527908
53,5385,13,57.68724,56.6,1.0872421
54,5385,14,167.55386,168.1,-0.5461426
55,5385,15,39.43701,32.4,7.03701
56,5375,5,28.52106,27.0,1.521061
57,5375,6,51.427357,34.7,16.727356
58,5376,0,128.4244,129.5,-1.0756073
59,5376,1,128.70143,129.9,-1.1985626
60,5376,2,128.68623,129.9,-1.2137604
61,5376,3,128.41377,129.5,-1.0862274
62,5376,4,130.51015,134.3,-3.789856
63,5376,5,130.51648,134.3,-3.7835236
64,5376,6,134.72757,132.7,2.0275726
65,5376,7,134.73016,132.7,2.0301666
66,5376,8,132.51173,134.2,-1.6882629
67,5376,9,132.51764,134.2,-1.6823578
68,5376,10,189.09756,192.3,-3.2024384
69,5376,11,189.0988,192.3,-3.2012024
70,5377,3,133.84935,132.5,1.34935
71,5377,4,136.17334,137.1,-0.92666626
72,5377,6,73.95249,72.9,1.0524902
