,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.26472,150.4,-1.1352692
1,5382,0,128.68863,128.2,0.4886322
2,5382,1,128.63962,132.2,-3.560379
3,5382,2,130.03465,130.3,-0.26535034
4,5382,3,129.45244,132.2,-2.7475586
5,5382,4,128.88777,128.2,0.68777466
6,5382,5,127.68883,129.2,-1.5111694
7,5382,6,72.49713,74.0,-1.5028687
8,5382,7,72.60007,74.0,-1.3999329
9,5382,8,57.178963,53.3,3.8789635
10,5382,9,130.066,130.3,-0.23400879
11,5382,10,129.64243,132.2,-2.5575714
12,5382,11,128.8089,128.2,0.608902
13,5382,12,127.646576,129.2,-1.553421
14,5382,13,128.57617,128.2,0.37617493
15,5382,14,128.61444,132.2,-3.585556
16,5383,0,75.48357,74.6,0.8835678
17,5383,3,74.22974,74.6,-0.37026215
18,5383,4,70.77016,71.9,-1.1298447
19,5383,5,130.83293,130.5,0.33293152
20,5383,6,128.22728,132.1,-3.8727264
21,5383,7,128.56247,128.4,0.16247559
22,5383,8,127.640884,129.4,-1.7591095
23,5383,9,128.71074,128.4,0.31074524
24,5383,10,129.09491,132.1,-3.0050964
25,5384,0,109.94862,109.8,0.1486206
26,5384,1,139.60881,142.5,-2.8911896
27,5384,2,123.27378,123.7,-0.42621613
28,5384,3,121.00424,120.7,0.304245
29,5384,4,120.42859,119.5,0.92858887
30,5384,5,126.48113,126.3,0.18112946
31,5384,6,130.9991,130.3,0.6990967
32,5384,7,124.31221,125.1,-0.7877884
33,5384,8,115.385414,111.7,3.6854172
34,5384,9,130.90547,135.0,-4.094528
35,5384,10,111.45268,107.7,3.7526855
36,5384,11,147.30544,147.8,-0.49456787
37,5384,12,55.67632,56.1,-0.42367935
38,5384,13,29.940685,32.3,-2.359314
39,5384,14,64.722145,65.4,-0.67785645
40,5385,0,110.08563,110.3,-0.21437073
41,5385,1,139.9219,143.0,-3.0780945
42,5385,2,123.10809,122.4,0.70809174
43,5385,3,121.16707,121.1,0.06707001
44,5385,4,120.75719,120.7,0.05718994
45,5385,5,126.82814,127.3,-0.4718628
46,5385,6,133.09537,134.3,-1.2046356
47,5385,7,121.14487,123.8,-2.655136
48,5385,8,118.1594,117.5,0.65940094
49,5385,9,122.938446,125.2,-2.261551
50,5385,10,113.60919,112.6,1.0091934
51,5385,11,144.85489,144.6,0.2548828
52,5385,12,94.460434,96.1,-1.6395645
53,5385,13,56.891884,56.6,0.29188538
54,5385,14,168.43929,168.1,0.33927917
55,5385,15,29.922073,32.4,-2.4779282
56,5375,5,28.145721,27.0,1.1457214
57,5375,6,35.68531,34.7,0.9853096
58,5376,0,129.27608,129.5,-0.22392273
59,5376,1,127.344475,129.9,-2.555519
60,5376,2,127.33806,129.9,-2.5619354
61,5376,3,129.26997,129.5,-0.23002625
62,5376,4,132.90431,134.3,-1.3956909
63,5376,5,132.90414,134.3,-1.3958588
64,5376,6,132.4811,132.7,-0.21890259
