,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.93877,150.4,-0.46122742
1,5382,0,128.74539,128.2,0.5453949
2,5382,1,128.40236,132.2,-3.797638
3,5382,2,130.42769,130.3,0.12768555
4,5382,3,128.6861,132.2,-3.5139008
5,5382,4,128.54752,128.2,0.34751892
6,5382,5,127.53285,129.2,-1.6671448
7,5382,6,71.68913,74.0,-2.3108673
8,5382,7,71.90506,74.0,-2.0949402
9,5382,8,57.445744,53.3,4.1457443
10,5382,9,130.71713,130.3,0.41712952
11,5382,10,128.61859,132.2,-3.5814056
12,5382,11,128.5148,128.2,0.31480408
13,5382,12,127.51811,129.2,-1.6818848
14,5382,13,128.64273,128.2,0.44273376
15,5382,14,128.44046,132.2,-3.7595367
16,5383,0,69.18497,74.6,-5.4150314
17,5383,3,69.02081,74.6,-5.5791855
18,5383,4,70.49686,71.9,-1.4031448
19,5383,5,131.77873,130.5,1.2787323
20,5383,6,128.33177,132.1,-3.7682343
21,5383,7,128.54538,128.4,0.14538574
22,5383,8,127.55646,129.4,-1.8435364
23,5383,9,128.52168,128.4,0.12168884
24,5383,10,128.27748,132.1,-3.822525
25,5384,0,109.90494,109.8,0.10493469
26,5384,1,139.61676,142.5,-2.8832397
27,5384,2,122.99046,123.7,-0.7095337
28,5384,3,120.72752,120.7,0.027526855
29,5384,4,120.62456,119.5,1.1245575
30,5384,5,125.95691,126.3,-0.34309387
31,5384,6,129.59012,130.3,-0.70988464
32,5384,7,124.09642,125.1,-1.0035782
33,5384,8,115.040955,111.7,3.3409576
34,5384,9,132.45879,135.0,-2.541214
35,5384,10,112.080795,107.7,4.3807983
36,5384,11,146.8246,147.8,-0.97540283
37,5384,12,56.387897,56.1,0.28789902
38,5384,13,29.307816,32.3,-2.9921837
39,5384,14,64.90799,65.4,-0.49201202
40,5385,0,110.0842,110.3,-0.21580505
41,5385,1,139.42833,143.0,-3.5716705
42,5385,2,122.828995,122.4,0.42899323
43,5385,3,120.825455,121.1,-0.27454376
44,5385,4,121.03546,120.7,0.33546448
45,5385,5,126.34238,127.3,-0.95762634
46,5385,6,132.15753,134.3,-2.1424713
47,5385,7,123.04532,123.8,-0.75468445
48,5385,8,119.05885,117.5,1.5588531
49,5385,9,123.16774,125.2,-2.032257
50,5385,10,113.530685,112.6,0.93068695
51,5385,11,146.56502,144.6,1.9650116
52,5385,12,96.2372,96.1,0.1371994
53,5385,13,57.117863,56.6,0.5178642
54,5385,14,169.19606,168.1,1.0960541
55,5385,15,29.338287,32.4,-3.0617142
56,5375,5,27.4136,27.0,0.41360092
57,5375,6,39.773678,34.7,5.073677
58,5376,0,128.4267,129.5,-1.0733032
59,5376,1,126.62245,129.9,-3.277542
60,5376,2,126.615005,129.9,-3.2849884
61,5376,3,128.42197,129.5,-1.0780334
62,5376,4,132.83957,134.3,-1.460434
63,5376,5,132.84079,134.3,-1.4592133
64,5376,6,132.66672,132.7,-0.03327942
65,5376,7,132.67245,132.7,-0.027542114
66,5376,8,134.38171,134.2,0.18171692
67,5376,9,134.38026,134.2,0.18026733
68,5376,10,188.05498,192.3,-4.2450256
69,5376,11,188.0556,192.3,-4.2444
70,5377,3,133.22081,132.5,0.72080994
71,5377,4,140.81287,137.1,3.71286
72,5377,6,74.33737,72.9,1.4373703
73,5377,7,74.31796,72.9,1.4179611
74,5377,8,140.83237,137.1,3.7323608
75,5377,13,133.22287,132.5,0.7228699
76,5378,0,128.13374,126.9,1.2337418
77,5378,1,124.49193,122.0,2.491928
78,5378,2,150.87097,149.7,1.1709747
79,5378,3,124.61417,120.5,4.1141663
80,5378,4,149.05748,149.7,-0.6425171
81,5378,5,124.908585,122.0,2.9085846
82,5378,6,72.86963,70.7,2.169632
83,5378,7,72.517654,70.7,1.8176575
84,5378,8,31.445024,32.0,-0.5549755
85,5378,9,30.587177,32.0,-1.4128227
86,5378,10,31.414465,32.0,-0.58553505
87,5378,11,30.853706,32.0,-1.1462936
88,5379,0,122.16029,123.5,-1.3397064
89,5379,1,142.33072,142.8,-0.46928406
90,5379,2,142.1985,144.8,-2.6015015
91,5379,3,124.42711,124.4,0.027107239
92,5379,4,127.60568,127.4,0.20568085
93,5379,5,127.49588,126.9,0.5958786
94,5379,6,38.855183,38.3,0.5551834
95,5379,7,132.79613,140.4,-7.6038666
96,5379,8,133.70512,138.6,-4.894882
97,5380,0,135.77168,136.9,-1.1283112
98,5380,1,120.76338,121.1,-0.33661652
99,5380,2,157.06529,155.7,1.3652954
100,5380,3,150.02571,149.9,0.12571716
101,5380,4,122.07715,123.1,-1.02285
102,5380,5,141.07741,144.8,-3.7225952
103,5380,6,127.41817,127.4,0.018165588
104,5380,7,129.27129,130.1,-0.8287201
105,5380,8,136.80287,136.3,0.50286865
106,5380,9,129.2147,130.1,-0.8852997
107,5380,10,127.82527,127.4,0.42527008
108,5380,11,192.11765,191.9,0.21765137
109,5381,0,151.92415,150.4,1.5241547
110,5381,1,120.67705,122.7,-2.0229492
111,5381,2,141.0201,143.9,-2.879898
112,5381,3,189.59352,193.8,-4.206482
113,5381,4,122.062805,122.7,-0.6371918
114,5381,5,136.39333,134.1,2.2933197
115,5381,6,129.52711,131.5,-1.9728851
116,5381,7,129.16792,129.0,0.16792297
117,5381,8,138.45683,140.1,-1.6431732
118,5381,9,128.153,129.0,-0.8470001
119,5381,10,129.48717,131.5,-2.0128326
120,5369,8,129.97018,131.2,-1.2298126
121,5369,9,130.30008,131.2,-0.8999176
122,5369,10,23.22649,23.7,-0.47351074
123,5369,11,36.5886,39.0,-2.4113998
124,5369,12,117.31055,111.3,6.010544
125,5370,0,129.47841,129.0,0.4784088
126,5370,1,123.91968,124.2,-0.2803192
127,5370,2,146.55966,148.8,-2.2403412
128,5370,3,123.05835,124.2,-1.1416473
129,5370,4,128.44373,129.0,-0.5562744
130,5370,5,140.4583,139.9,0.55830383
131,5370,6,144.54536,148.9,-4.3546295
132,5370,7,130.27292,131.6,-1.3270874
133,5370,8,193.38295,192.9,0.48295593
134,5371,0,11.81769,13.1,-1.2823105
135,5371,1,9.892304,7.3,2.5923042
136,5371,2,124.84436,122.6,2.2443619
137,5371,3,129.8524,131.3,-1.4476013
138,5371,4,133.61609,135.4,-1.783905
139,5371,5,142.61082,148.1,-5.4891815
140,5371,6,118.85886,111.9,6.9588547
141,5371,7,129.11678,129.3,-0.18322754
142,5371,8,122.66757,120.1,2.5675735
143,5371,9,128.86609,129.3,-0.43391418
144,5371,10,113.89719,111.9,1.9971848
145,5372,0,11.8176775,13.1,-1.2823229
146,5372,1,9.882954,7.1,2.7829537
147,5372,2,125.120026,122.3,2.8200226
