,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.952484,129.5,-1.5475159
1,5376,1,129.3594,129.9,-0.5405884
2,5376,2,127.95108,129.9,-1.9489136
3,5376,3,126.95939,129.5,-2.5406113
4,5376,4,133.708,134.3,-0.5920105
5,5376,5,135.86227,134.3,1.5622711
6,5376,6,137.98872,132.7,5.288727
7,5376,7,144.45349,132.7,11.753494
8,5376,8,123.85596,134.2,-10.34404
9,5376,9,125.020226,134.2,-9.179771
10,5376,10,187.06616,192.3,-5.233841
11,5376,11,174.71236,192.3,-17.587646
12,5377,3,133.40384,132.5,0.9038391
13,5377,4,139.38055,137.1,2.280548
14,5377,6,71.54502,72.9,-1.3549805
15,5377,7,72.53305,72.9,-0.366951
16,5377,8,139.54333,137.1,2.4433289
17,5377,13,130.79724,132.5,-1.7027588
18,5378,0,126.42452,126.9,-0.47547913
19,5378,1,126.978004,122.0,4.9780045
20,5378,2,139.37494,149.7,-10.325058
21,5378,3,126.10707,120.5,5.607071
22,5378,4,146.20674,149.7,-3.4932556
23,5378,5,123.546455,122.0,1.5464554
24,5378,6,72.28496,70.7,1.5849609
25,5378,7,71.2674,70.7,0.5674057
26,5378,8,29.541224,32.0,-2.4587765
27,5378,9,30.63527,32.0,-1.3647308
28,5378,10,29.219057,32.0,-2.780943
29,5378,11,30.528608,32.0,-1.4713917
30,5379,0,122.20112,123.5,-1.2988815
31,5379,1,143.54942,142.8,0.74942017
32,5379,2,144.23128,144.8,-0.5687256
33,5379,3,126.82803,124.4,2.428032
34,5379,4,127.223785,127.4,-0.17621613
35,5379,5,128.7116,126.9,1.8115921
36,5379,6,28.173208,38.3,-10.126791
37,5379,7,138.45058,140.4,-1.9494171
38,5379,8,128.8061,138.6,-9.7939
39,5380,0,132.42552,136.9,-4.474472
40,5380,1,127.1441,121.1,6.044098
41,5380,2,152.32826,155.7,-3.3717346
42,5380,3,140.12907,149.9,-9.77092
43,5380,4,125.47953,123.1,2.3795319
44,5380,5,134.13031,144.8,-10.669693
45,5380,6,129.30728,127.4,1.90728
46,5380,7,128.05489,130.1,-2.0451202
47,5380,8,136.1753,136.3,-0.12471008
48,5380,9,125.44983,130.1,-4.650177
49,5380,10,128.67094,127.4,1.2709427
50,5380,11,183.26744,191.9,-8.632553
51,5381,0,144.04407,150.4,-6.3559265
52,5381,1,122.35685,122.7,-0.34314728
53,5381,2,138.37129,143.9,-5.528702
54,5381,3,187.7012,193.8,-6.0988007
55,5381,4,125.77853,122.7,3.0785294
56,5381,5,132.94029,134.1,-1.1597137
57,5381,6,131.02867,131.5,-0.47132874
58,5381,7,128.11813,129.0,-0.88186646
59,5381,8,135.66989,140.1,-4.4301147
60,5381,9,126.870316,129.0,-2.1296844
61,5381,10,132.89201,131.5,1.3920135
62,5381,11,139.60878,150.4,-10.791214
63,5382,0,124.88073,128.2,-3.3192673
64,5382,1,123.59365,132.2,-8.606346
65,5382,2,136.17052,130.3,5.870514
66,5382,3,125.11956,132.2,-7.0804367
67,5382,4,125.56027,128.2,-2.6397247
68,5382,5,123.97662,129.2,-5.2233734
69,5382,6,62.865143,74.0,-11.134857
70,5382,7,63.8827,74.0,-10.117298
71,5382,8,49.0299,53.3,-4.2700996
72,5382,9,135.2358,130.3,4.935791
73,5382,10,128.19048,132.2,-4.0095215
74,5382,11,127.64707,128.2,-0.5529251
75,5382,12,129.03159,129.2,-0.16841125
76,5382,13,128.65147,128.2,0.45147705
77,5382,14,125.222946,132.2,-6.977051
78,5383,0,65.21759,74.6,-9.382408
79,5383,3,63.959816,74.6,-10.6401825
80,5383,4,62.544746,71.9,-9.355255
81,5383,5,137.8048,130.5,7.3047943
82,5383,6,125.90189,132.1,-6.1981125
83,5383,7,127.54764,128.4,-0.85235596
84,5383,8,128.14313,129.4,-1.2568665
85,5383,9,127.582756,128.4,-0.81723785
86,5383,10,127.78383,132.1,-4.3161774
87,5384,0,110.61367,109.8,0.8136673
88,5384,1,139.84349,142.5,-2.6565094
89,5384,2,123.98045,123.7,0.28045654
90,5384,3,117.344574,120.7,-3.355423
91,5384,4,120.62352,119.5,1.1235199
92,5384,5,126.10981,126.3,-0.19019318
93,5384,6,126.79253,130.3,-3.5074768
94,5384,7,129.43492,125.1,4.334923
95,5384,8,114.827934,111.7,3.1279373
96,5384,9,134.20811,135.0,-0.7918854
97,5384,10,111.29345,107.7,3.5934525
98,5384,11,149.78249,147.8,1.9824829
99,5384,12,58.6845,56.1,2.5845032
100,5384,13,33.039898,32.3,0.7398987
101,5384,14,61.703083,65.4,-3.6969185
102,5385,0,108.66239,110.3,-1.6376114
103,5385,1,140.47556,143.0,-2.5244446
104,5385,2,121.09481,122.4,-1.305191
105,5385,3,117.4802,121.1,-3.6197968
106,5385,4,120.22892,120.7,-0.47107697
107,5385,5,126.259766,127.3,-1.0402374
108,5385,6,127.96707,134.3,-6.3329315
109,5385,7,121.163086,123.8,-2.636917
110,5385,8,119.85504,117.5,2.3550415
111,5385,9,128.07794,125.2,2.877945
112,5385,10,111.50312,112.6,-1.096878
113,5385,11,144.07147,144.6,-0.52853394
114,5385,12,81.15613,96.1,-14.943871
