,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,138.20647,150.4,-12.193527
1,5382,0,126.05024,128.2,-2.1497574
2,5382,1,126.77886,132.2,-5.421135
3,5382,2,131.35077,130.3,1.050766
4,5382,3,125.938545,132.2,-6.2614517
5,5382,4,124.832794,128.2,-3.3672028
6,5382,5,125.17707,129.2,-4.0229263
7,5382,6,77.17565,74.0,3.1756516
8,5382,7,85.31905,74.0,11.319054
9,5382,8,86.54996,53.3,33.249958
10,5382,9,132.14676,130.3,1.846756
11,5382,10,123.07385,132.2,-9.126144
12,5382,11,123.30072,128.2,-4.8992767
13,5382,12,125.09545,129.2,-4.1045456
14,5382,13,124.50176,128.2,-3.6982346
15,5382,14,125.39787,132.2,-6.802124
16,5383,0,57.06828,74.6,-17.53172
17,5383,3,68.849785,74.6,-5.7502136
18,5383,4,59.61953,71.9,-12.280472
19,5383,5,129.64058,130.5,-0.8594208
20,5383,6,127.83223,132.1,-4.2677765
21,5383,7,127.66791,128.4,-0.7320862
22,5383,8,130.8578,129.4,1.4578094
23,5383,9,127.953255,128.4,-0.4467392
24,5383,10,125.94182,132.1,-6.158188
25,5384,0,114.95862,109.8,5.158615
26,5384,1,134.1929,142.5,-8.307098
27,5384,2,121.841866,123.7,-1.8581314
28,5384,3,114.902466,120.7,-5.797531
29,5384,4,121.00415,119.5,1.5041504
30,5384,5,124.283356,126.3,-2.0166473
31,5384,6,133.83965,130.3,3.5396423
32,5384,7,130.9287,125.1,5.828697
33,5384,8,117.02969,111.7,5.3296967
34,5384,9,131.75554,135.0,-3.244461
35,5384,10,120.69873,107.7,12.9987335
36,5384,11,137.88219,147.8,-9.917816
37,5384,12,56.33456,56.1,0.23456192
38,5384,13,27.335611,32.3,-4.964388
39,5384,14,41.08545,65.4,-24.314552
40,5385,0,114.199615,110.3,3.8996124
41,5385,1,129.89803,143.0,-13.1019745
42,5385,2,125.39599,122.4,2.995987
43,5385,3,120.61749,121.1,-0.4825058
44,5385,4,121.726105,120.7,1.0261078
45,5385,5,123.62546,127.3,-3.6745453
46,5385,6,119.79204,134.3,-14.507965
47,5385,7,126.92319,123.8,3.1231842
48,5385,8,119.6017,117.5,2.1016998
49,5385,9,122.10322,125.2,-3.0967789
50,5385,10,121.67602,112.6,9.076019
51,5385,11,130.28069,144.6,-14.319321
52,5385,12,105.58627,96.1,9.486275
53,5385,13,74.32047,56.6,17.720474
54,5385,14,162.75633,168.1,-5.3436737
55,5385,15,25.4208,32.4,-6.9792023
56,5375,5,28.887068,27.0,1.8870678
57,5375,6,36.03352,34.7,1.333519
58,5376,0,118.515274,129.5,-10.984726
59,5376,1,122.63311,129.9,-7.266884
60,5376,2,123.14307,129.9,-6.7569275
61,5376,3,121.4604,129.5,-8.039597
62,5376,4,124.99286,134.3,-9.307144
63,5376,5,124.003654,134.3,-10.296349
64,5376,6,132.842,132.7,0.14199829
65,5376,7,131.22435,132.7,-1.475647
66,5376,8,117.419815,134.2,-16.780182
67,5376,9,118.92781,134.2,-15.272186
68,5376,10,52.348495,192.3,-139.9515
69,5376,11,60.36061,192.3,-131.93939
70,5377,3,119.27337,132.5,-13.226631
71,5377,4,131.51382,137.1,-5.5861816
72,5377,6,81.01178,72.9,8.111778
73,5377,7,78.73298,72.9,5.8329773
74,5377,8,127.343445,137.1,-9.756561
75,5377,13,116.04459,132.5,-16.455406
76,5378,0,121.60817,126.9,-5.291832
77,5378,1,124.58795,122.0,2.5879517
78,5378,2,131.86931,149.7,-17.830688
79,5378,3,119.71037,120.5,-0.7896271
80,5378,4,143.26155,149.7,-6.438446
81,5378,5,125.73652,122.0,3.7365189
82,5378,6,72.53514,70.7,1.835144
83,5378,7,72.31705,70.7,1.6170502
84,5378,8,27.185617,32.0,-4.8143826
85,5378,9,24.83592,32.0,-7.1640797
86,5378,10,25.397478,32.0,-6.602522
87,5378,11,32.746384,32.0,0.74638367
88,5379,0,123.216156,123.5,-0.283844
89,5379,1,139.83101,142.8,-2.9689941
90,5379,2,142.01662,144.8,-2.7833862
91,5379,3,127.346275,124.4,2.9462738
92,5379,4,127.45385,127.4,0.053848267
93,5379,5,124.48121,126.9,-2.4187927
94,5379,6,29.26996,38.3,-9.030039
95,5379,7,132.26855,140.4,-8.131439
96,5379,8,112.532455,138.6,-26.06755
97,5380,0,131.44003,136.9,-5.459961
98,5380,1,125.26326,121.1,4.1632614
99,5380,2,148.35143,155.7,-7.348572
100,5380,3,139.81898,149.9,-10.081009
101,5380,4,120.81553,123.1,-2.2844696
102,5380,5,129.59563,144.8,-15.204376
103,5380,6,122.88468,127.4,-4.51532
104,5380,7,126.389,130.1,-3.7110062
105,5380,8,136.4558,136.3,0.15579224
106,5380,9,128.44664,130.1,-1.6533661
107,5380,10,126.97562,127.4,-0.42438507
108,5380,11,168.3745,191.9,-23.525497
109,5381,0,144.18414,150.4,-6.215851
110,5381,1,128.98955,122.7,6.289551
111,5381,2,126.43707,143.9,-17.462921
112,5381,3,188.30194,193.8,-5.498062
113,5381,4,125.0222,122.7,2.3222046
114,5381,5,135.80067,134.1,1.7006683
115,5381,6,126.35977,131.5,-5.1402283
116,5381,7,126.37638,129.0,-2.623619
117,5381,8,129.38066,140.1,-10.719345
118,5381,9,124.33531,129.0,-4.664688
119,5381,10,144.84938,131.5,13.3493805
120,5369,8,131.58195,131.2,0.381958
121,5369,9,130.17381,131.2,-1.0261841
122,5369,10,28.060366,23.7,4.360365
