,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.42825,150.4,0.028259277
1,5382,0,129.32019,128.2,1.1201935
2,5382,1,128.16006,132.2,-4.0399323
3,5382,2,131.38943,130.3,1.0894318
4,5382,3,129.07707,132.2,-3.1229248
5,5382,4,129.18648,128.2,0.9864807
6,5382,5,128.40363,129.2,-0.79637146
7,5382,6,63.02954,74.0,-10.970459
8,5382,7,64.12984,74.0,-9.870163
9,5382,8,47.505024,53.3,-5.7949753
10,5382,9,134.03134,130.3,3.7313385
11,5382,10,128.65251,132.2,-3.5474854
12,5382,11,128.66747,128.2,0.46746826
13,5382,12,126.39155,129.2,-2.8084488
14,5382,13,127.61425,128.2,-0.58574677
15,5382,14,127.10877,132.2,-5.0912247
16,5383,0,59.554897,74.6,-15.045101
17,5383,3,63.096073,74.6,-11.503925
18,5383,4,59.82793,71.9,-12.072071
19,5383,5,132.29178,130.5,1.7917786
20,5383,6,127.30453,132.1,-4.795479
21,5383,7,129.0163,128.4,0.6163025
22,5383,8,127.6886,129.4,-1.7113953
23,5383,9,128.77017,128.4,0.37017822
24,5383,10,128.4718,132.1,-3.6282043
25,5384,0,110.77793,109.8,0.97792816
26,5384,1,134.37842,142.5,-8.121582
27,5384,2,127.49623,123.7,3.7962341
28,5384,3,120.63566,120.7,-0.064338684
29,5384,4,122.28591,119.5,2.7859116
30,5384,5,128.11786,126.3,1.8178558
31,5384,6,131.60541,130.3,1.3054047
32,5384,7,138.17502,125.1,13.07502
33,5384,8,114.12476,111.7,2.4247665
34,5384,9,132.81277,135.0,-2.1872253
35,5384,10,108.92529,107.7,1.225296
36,5384,11,147.9686,147.8,0.16859436
37,5384,12,55.54853,56.1,-0.5514679
38,5384,13,29.47872,32.3,-2.8212795
39,5384,14,62.481724,65.4,-2.9182777
40,5385,0,110.77311,110.3,0.47310638
41,5385,1,135.63596,143.0,-7.364044
42,5385,2,122.16462,122.4,-0.23538208
43,5385,3,119.610344,121.1,-1.4896545
44,5385,4,124.776665,120.7,4.076668
45,5385,5,128.38156,127.3,1.0815582
46,5385,6,129.94127,134.3,-4.358734
47,5385,7,124.01571,123.8,0.21570587
48,5385,8,115.60848,117.5,-1.8915176
49,5385,9,125.57319,125.2,0.37319183
50,5385,10,114.164375,112.6,1.5643768
51,5385,11,145.52515,144.6,0.9251404
52,5385,12,83.33515,96.1,-12.764847
53,5385,13,61.692776,56.6,5.0927773
54,5385,14,173.58652,168.1,5.486511
55,5385,15,29.568027,32.4,-2.831974
56,5375,5,28.339127,27.0,1.3391266
57,5375,6,44.350727,34.7,9.650726
58,5376,0,129.36296,129.5,-0.13703918
59,5376,1,123.36852,129.9,-6.5314713
60,5376,2,123.58888,129.9,-6.3111115
61,5376,3,129.79117,129.5,0.2911682
62,5376,4,131.25519,134.3,-3.044815
63,5376,5,131.48434,134.3,-2.8156586
64,5376,6,131.4347,132.7,-1.2653046
65,5376,7,131.2854,132.7,-1.4145966
66,5376,8,128.6446,134.2,-5.5553894
67,5376,9,129.9136,134.2,-4.286392
68,5376,10,196.24031,192.3,3.9403076
69,5376,11,196.10342,192.3,3.803421
70,5377,3,128.21109,132.5,-4.28891
71,5377,4,132.4267,137.1,-4.6733093
72,5377,6,76.35336,72.9,3.4533615
73,5377,7,74.31539,72.9,1.41539
74,5377,8,136.58058,137.1,-0.51942444
75,5377,13,130.1112,132.5,-2.388794
76,5378,0,122.705666,126.9,-4.194336
77,5378,1,122.904305,122.0,0.9043045
78,5378,2,139.13007,149.7,-10.569931
79,5378,3,125.698494,120.5,5.198494
80,5378,4,140.24478,149.7,-9.455215
81,5378,5,123.38699,122.0,1.3869934
82,5378,6,71.601875,70.7,0.90187836
83,5378,7,70.78393,70.7,0.08393097
84,5378,8,32.113117,32.0,0.11311722
85,5378,9,32.084457,32.0,0.0844574
86,5378,10,31.879309,32.0,-0.1206913
87,5378,11,32.082855,32.0,0.082855225
88,5379,0,125.27497,123.5,1.774971
89,5379,1,132.13824,142.8,-10.661758
90,5379,2,139.32903,144.8,-5.470978
91,5379,3,126.76636,124.4,2.366356
92,5379,4,129.52321,127.4,2.123207
93,5379,5,127.9835,126.9,1.0834961
94,5379,6,35.326862,38.3,-2.973137
95,5379,7,131.95155,140.4,-8.448441
96,5379,8,124.25597,138.6,-14.34404
97,5380,0,132.33081,136.9,-4.5691833
98,5380,1,125.65662,121.1,4.5566177
99,5380,2,154.68835,155.7,-1.0116425
100,5380,3,149.50711,149.9,-0.3928833
101,5380,4,118.44651,123.1,-4.653488
102,5380,5,140.5116,144.8,-4.2884064
103,5380,6,129.65536,127.4,2.2553635
104,5380,7,132.23273,130.1,2.132721
105,5380,8,134.99512,136.3,-1.3048859
106,5380,9,131.40442,130.1,1.3044128
107,5380,10,128.76741,127.4,1.3674088
108,5380,11,194.29077,191.9,2.3907776
109,5381,0,150.87067,150.4,0.4706726
110,5381,1,126.538536,122.7,3.8385391
111,5381,2,136.98508,143.9,-6.914917
112,5381,3,192.52292,193.8,-1.2770844
113,5381,4,126.65665,122.7,3.9566498
114,5381,5,139.54684,134.1,5.4468384
115,5381,6,130.26358,131.5,-1.2364197
116,5381,7,128.07845,129.0,-0.92155457
117,5381,8,132.80194,140.1,-7.298065
118,5381,9,129.54459,129.0,0.5445862
119,5381,10,129.26303,131.5,-2.236969
120,5369,8,127.838264,131.2,-3.3617325
121,5369,9,128.00595,131.2,-3.194046
122,5369,10,31.037592,23.7,7.337591
123,5369,11,38.660793,39.0,-0.3392067
124,5369,12,118.24686,111.3,6.9468536
125,5370,0,127.73846,129.0,-1.2615433
126,5370,1,124.648384,124.2,0.44838715
127,5370,2,150.27792,148.8,1.4779205
128,5370,3,123.94659,124.2,-0.25341034
129,5370,4,128.76593,129.0,-0.23406982
130,5370,5,138.23096,139.9,-1.6690369
131,5370,6,151.19882,148.9,2.2988281
132,5370,7,128.86848,131.6,-2.7315216
133,5370,8,200.39865,192.9,7.498657
134,5371,0,15.830333,13.1,2.7303324
135,5371,1,11.487117,7.3,4.1871166
136,5371,2,121.2884,122.6,-1.3115997
137,5371,3,128.34772,131.3,-2.9522858
138,5371,4,134.4938,135.4,-0.90618896
139,5371,5,146.9239,148.1,-1.1761017
140,5371,6,115.30406,111.9,3.4040604
141,5371,7,129.02643,129.3,-0.27357483
142,5371,8,125.18731,120.1,5.087311
143,5371,9,129.03065,129.3,-0.26934814
144,5371,10,118.77245,111.9,6.872452
145,5372,0,15.789019,13.1,2.6890182
146,5372,1,11.484032,7.1,4.384032
147,5372,2,122.75292,122.3,0.452919
148,5372,3,131.11409,131.6,-0.48591614
149,5372,4,132.68823,135.1,-2.4117737
150,5372,5,143.71701,153.6,-9.882996
151,5372,6,111.69567,110.9,0.79566956
152,5372,7,126.56851,126.2,0.368515
153,5372,8,145.26779,139.6,5.6677856
154,5372,9,125.150215,126.2,-1.0497818
155,5372,10,107.07452,110.9,-3.8254852
156,5373,0,15.490854,11.3,4.190854
157,5373,1,13.033319,12.1,0.9333191
158,5373,2,127.14506,123.9,3.2450562
159,5373,3,132.8931,136.4,-3.506897
160,5373,4,138.4802,135.4,3.0802002
161,5373,5,161.68883,166.8,-5.1111755
162,5373,6,41.339474,43.0,-1.6605263
163,5373,7,133.68011,132.4,1.2801208
164,5373,8,128.78912,129.1,-0.31088257
165,5373,9,128.99216,128.8,0.19215393
166,5373,10,127.235405,127.5,-0.26459503
167,5373,11,129.00792,128.8,0.20791626
168,5373,12,128.92929,129.1,-0.17071533
169,5374,0,32.09844,27.5,4.5984383
170,5374,1,28.561527,22.3,6.261528
171,5374,2,26.431498,24.2,2.2314968
172,5374,3,28.699007,28.6,0.09900665
173,5374,4,39.023685,39.6,-0.576313
174,5374,5,48.985836,44.1,4.8858376
175,5374,6,37.22205,30.1,7.1220493
176,5374,7,156.42117,146.7,9.721176
177,5374,8,32.67791,26.4,6.27791
178,5374,9,106.96707,104.0,2.9670715
179,5375,0,31.029613,30.8,0.22961426
180,5375,1,50.03327,53.7,-3.666729
181,5375,2,169.11536,160.3,8.815353
182,5375,3,63.099804,44.2,18.899803
183,5375,4,31.677912,23.3,8.3779125
184,5363,10,51.681515,52.1,-0.41848373
185,5364,0,78.685646,73.4,5.2856445
186,5364,1,39.95844,38.3,1.6584396
187,5364,2,57.66096,66.5,-8.839039
188,5364,3,36.1624,30.3,5.8624
189,5364,4,21.007853,20.6,0.40785217
190,5364,5,29.785652,26.5,3.2856522
191,5364,6,30.983446,26.0,4.983446
192,5364,7,32.339897,25.5,6.839897
193,5364,8,67.185295,64.0,3.185295
194,5364,9,67.14915,63.5,3.649147
195,5364,12,21.509985,17.7,3.8099842
196,5365,0,124.98614,119.0,5.9861374
197,5365,1,153.6491,148.6,5.0490875
198,5365,2,41.7254,34.9,6.8253975
199,5365,3,33.57385,36.9,-3.3261528
200,5365,4,27.30155,24.7,2.6015491
201,5365,5,66.74097,70.8,-4.0590363
202,5365,6,36.04262,32.2,3.8426208
203,5365,7,24.343906,28.2,-3.8560944
204,5365,8,22.228897,22.1,0.12889671
205,5365,9,35.77392,41.9,-6.1260834
206,5365,10,28.262732,23.6,4.662731
207,5366,0,123.89243,117.2,6.692436
208,5366,1,151.04285,150.6,0.44284058
209,5366,2,39.03284,34.8,4.2328415
210,5366,3,31.64188,34.6,-2.9581184
211,5366,4,30.794062,24.7,6.094061
212,5366,5,65.517525,67.9,-2.3824768
213,5366,6,40.344982,32.2,8.144981
214,5366,7,25.634275,27.7,-2.0657253
215,5366,8,23.214443,21.9,1.3144436
216,5366,9,34.56448,41.4,-6.8355217
217,5366,10,27.997114,22.7,5.2971134
218,5366,11,175.0715,170.7,4.3715057
219,5366,12,23.045834,21.4,1.645834
220,5367,0,31.453161,30.4,1.0531616
221,5367,1,29.606352,30.5,-0.89364815
222,5367,2,108.80452,92.7,16.104523
223,5367,3,174.07771,171.8,2.27771
224,5367,4,123.356224,124.7,-1.3437729
225,5367,5,142.85492,139.5,3.3549194
226,5367,6,34.034668,36.9,-2.8653336
227,5367,7,79.8563,75.6,4.256302
228,5367,8,168.39955,168.2,0.19955444
229,5367,9,20.870266,21.4,-0.52973366
230,5368,0,33.020706,30.3,2.720707
231,5368,1,33.19224,25.3,7.8922424
232,5368,2,109.34383,92.1,17.243828
233,5368,3,174.31526,171.5,2.8152618
234,5368,4,120.08972,124.2,-4.1102753
235,5368,5,138.1687,140.2,-2.0312958
236,5368,6,34.95334,33.1,1.8533401
237,5368,7,79.653824,74.4,5.2538223
238,5368,8,169.36765,168.0,1.3676453
