,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.46371,150.4,-0.9362793
1,5382,0,128.328,128.2,0.12800598
2,5382,1,128.03296,132.2,-4.167038
3,5382,2,133.89537,130.3,3.5953674
4,5382,3,128.85513,132.2,-3.344864
5,5382,4,128.76567,128.2,0.5656738
6,5382,5,127.45413,129.2,-1.7458649
7,5382,6,59.29862,74.0,-14.701382
8,5382,7,59.467007,74.0,-14.532993
9,5382,8,39.98044,53.3,-13.319561
10,5382,9,134.13208,130.3,3.832077
11,5382,10,128.89622,132.2,-3.303772
12,5382,11,128.70244,128.2,0.5024414
13,5382,12,127.41519,129.2,-1.7848053
14,5382,13,128.28339,128.2,0.08338928
15,5382,14,128.02298,132.2,-4.177017
16,5383,0,65.46597,74.6,-9.134026
17,5383,3,66.006546,74.6,-8.593452
18,5383,4,53.67236,71.9,-18.227642
19,5383,5,134.9065,130.5,4.406494
20,5383,6,127.36704,132.1,-4.7329636
21,5383,7,128.30498,128.4,-0.09501648
22,5383,8,127.43779,129.4,-1.962204
23,5383,9,128.69566,128.4,0.29566956
24,5383,10,128.47443,132.1,-3.6255798
25,5384,0,110.15372,109.8,0.353714
26,5384,1,140.45618,142.5,-2.0438232
27,5384,2,123.99438,123.7,0.2943802
28,5384,3,120.17415,120.7,-0.5258484
29,5384,4,120.198166,119.5,0.6981659
30,5384,5,126.05817,126.3,-0.24183655
31,5384,6,130.32823,130.3,0.02822876
32,5384,7,123.71129,125.1,-1.38871
33,5384,8,114.51537,111.7,2.8153763
34,5384,9,130.55812,135.0,-4.4418793
35,5384,10,111.31585,107.7,3.6158524
36,5384,11,146.88028,147.8,-0.9197235
37,5384,12,55.9665,56.1,-0.13349915
38,5384,13,29.961615,32.3,-2.3383846
39,5384,14,64.4248,65.4,-0.97520447
40,5385,0,110.35153,110.3,0.05152893
41,5385,1,140.37457,143.0,-2.6254272
42,5385,2,123.855835,122.4,1.4558334
43,5385,3,120.273026,121.1,-0.82697296
44,5385,4,120.69153,120.7,-0.008468628
45,5385,5,126.43432,127.3,-0.8656845
46,5385,6,132.75589,134.3,-1.5441132
47,5385,7,122.92961,123.8,-0.87039185
48,5385,8,118.07454,117.5,0.5745392
49,5385,9,122.204895,125.2,-2.995102
50,5385,10,112.54755,112.6,-0.052452087
51,5385,11,145.0729,144.6,0.4729004
52,5385,12,96.165276,96.1,0.0652771
53,5385,13,56.926678,56.6,0.32667923
54,5385,14,168.59406,168.1,0.49404907
55,5385,15,29.917618,32.4,-2.4823837
56,5375,5,28.517277,27.0,1.5172768
57,5375,6,29.625132,34.7,-5.074869
58,5376,0,128.77867,129.5,-0.72132874
59,5376,1,126.79976,129.9,-3.100235
60,5376,2,126.79308,129.9,-3.1069107
61,5376,3,128.77391,129.5,-0.7260895
62,5376,4,132.40009,134.3,-1.8999176
63,5376,5,132.39905,134.3,-1.9009552
64,5376,6,133.35071,132.7,0.65071106
65,5376,7,133.35654,132.7,0.6565399
66,5376,8,132.92714,134.2,-1.2728577
67,5376,9,132.92505,134.2,-1.2749481
68,5376,10,187.4628,192.3,-4.837204
69,5376,11,187.46246,192.3,-4.8375397
70,5377,3,132.79318,132.5,0.29318237
71,5377,4,139.63669,137.1,2.5366821
72,5377,6,73.52165,72.9,0.6216507
73,5377,7,73.504585,72.9,0.60458374
74,5377,8,139.67041,137.1,2.570404
75,5377,13,132.79276,132.5,0.29275513
76,5378,0,127.56189,126.9,0.6618881
77,5378,1,125.1468,122.0,3.1467972
78,5378,2,150.85892,149.7,1.1589203
79,5378,3,123.03092,120.5,2.530922
80,5378,4,149.53455,149.7,-0.16545105
81,5378,5,124.871284,122.0,2.8712845
82,5378,6,72.33107,70.7,1.631073
83,5378,7,73.05533,70.7,2.3553314
84,5378,8,30.622425,32.0,-1.3775749
85,5378,9,30.277102,32.0,-1.7228985
86,5378,10,30.655296,32.0,-1.3447037
87,5378,11,30.550472,32.0,-1.4495277
88,5379,0,123.51525,123.5,0.01525116
89,5379,1,140.38647,142.8,-2.4135284
90,5379,2,142.3038,144.8,-2.4962006
91,5379,3,124.74309,124.4,0.34308624
92,5379,4,127.376625,127.4,-0.023376465
93,5379,5,127.40427,126.9,0.50426483
94,5379,6,37.049816,38.3,-1.2501831
95,5379,7,136.39117,140.4,-4.0088196
96,5379,8,135.90863,138.6,-2.6913757
97,5380,0,135.98497,136.9,-0.9150238
98,5380,1,121.56851,121.1,0.4685135
99,5380,2,156.24646,155.7,0.546463
100,5380,3,149.40814,149.9,-0.4918518
101,5380,4,121.71297,123.1,-1.3870316
102,5380,5,140.94077,144.8,-3.8592377
103,5380,6,127.98274,127.4,0.5827408
104,5380,7,129.85333,130.1,-0.24667358
105,5380,8,137.23952,136.3,0.93951416
106,5380,9,128.94601,130.1,-1.1539917
107,5380,10,127.39055,127.4,-0.00945282
108,5380,11,191.76663,191.9,-0.13336182
109,5381,0,151.49574,150.4,1.0957489
110,5381,1,121.97012,122.7,-0.72987366
111,5381,2,140.09808,143.9,-3.8019104
112,5381,3,189.67685,193.8,-4.1231537
113,5381,4,122.07815,122.7,-0.62184906
114,5381,5,135.53514,134.1,1.4351349
115,5381,6,129.4859,131.5,-2.0140991
116,5381,7,128.90625,129.0,-0.09375
117,5381,8,137.99069,140.1,-2.109314
118,5381,9,127.86788,129.0,-1.1321182
119,5381,10,130.12115,131.5,-1.3788452
120,5369,8,130.3964,131.2,-0.8036041
121,5369,9,130.4942,131.2,-0.7057953
122,5369,10,23.923996,23.7,0.22399521
123,5369,11,38.086605,39.0,-0.9133949
124,5369,12,115.74957,111.3,4.4495697
125,5370,0,128.71667,129.0,-0.2833252
126,5370,1,123.87306,124.2,-0.3269348
127,5370,2,146.61346,148.8,-2.1865387
128,5370,3,123.18234,124.2,-1.0176544
129,5370,4,127.63835,129.0,-1.3616486
130,5370,5,138.77322,139.9,-1.12677
131,5370,6,144.28719,148.9,-4.612808
132,5370,7,131.35884,131.6,-0.24116516
133,5370,8,191.69095,192.9,-1.2090454
134,5371,0,11.289343,13.1,-1.8106575
135,5371,1,9.742979,7.3,2.4429789
136,5371,2,120.932594,122.6,-1.6674042
137,5371,3,127.153206,131.3,-4.146797
138,5371,4,131.23006,135.4,-4.169937
139,5371,5,143.11597,148.1,-4.9840393
140,5371,6,117.68593,111.9,5.785927
141,5371,7,129.50586,129.3,0.20585632
142,5371,8,122.5286,120.1,2.4286041
143,5371,9,128.87456,129.3,-0.42544556
144,5371,10,114.0012,111.9,2.1011963
145,5372,0,11.289761,13.1,-1.8102398
146,5372,1,9.729505,7.1,2.6295047
147,5372,2,121.20243,122.3,-1.0975723
148,5372,3,127.244835,131.6,-4.355171
149,5372,4,130.06355,135.1,-5.0364532
150,5372,5,147.92004,153.6,-5.679962
151,5372,6,115.451355,110.9,4.5513535
152,5372,7,125.34957,126.2,-0.8504257
153,5372,8,142.61197,139.6,3.011963
154,5372,9,124.79952,126.2,-1.4004745
155,5372,10,112.959724,110.9,2.059723
156,5373,0,11.360228,11.3,0.060227394
157,5373,1,10.040733,12.1,-2.059267
158,5373,2,130.1449,123.9,6.244896
159,5373,3,133.42175,136.4,-2.978241
160,5373,4,135.03429,135.4,-0.3657074
161,5373,5,169.31485,166.8,2.5148468
162,5373,6,42.939873,43.0,-0.06012726
163,5373,7,132.10063,132.4,-0.29936218
164,5373,8,128.29509,129.1,-0.8049164
165,5373,9,128.31319,128.8,-0.4868164
166,5373,10,127.054474,127.5,-0.44552612
167,5373,11,128.28456,128.8,-0.5154419
168,5373,12,128.2711,129.1,-0.8289032
169,5374,0,32.130913,27.5,4.630913
170,5374,1,26.176338,22.3,3.876339
171,5374,2,24.913895,24.2,0.7138939
172,5374,3,29.47674,28.6,0.8767395
173,5374,4,41.15411,39.6,1.5541115
174,5374,5,47.38482,44.1,3.2848206
175,5374,6,33.882484,30.1,3.782484
176,5374,7,158.83588,146.7,12.1358795
177,5374,8,29.878384,26.4,3.478384
178,5374,9,101.98395,104.0,-2.0160522
179,5375,0,28.361273,30.8,-2.4387264
180,5375,1,48.10773,53.7,-5.59227
181,5375,2,150.59918,160.3,-9.700821
182,5375,3,35.906254,44.2,-8.293747
183,5375,4,26.376759,23.3,3.0767593
184,5363,10,52.682156,52.1,0.58215714
185,5364,0,75.10232,73.4,1.7023163
186,5364,1,39.515224,38.3,1.2152252
187,5364,2,63.550613,66.5,-2.9493866
188,5364,3,31.941212,30.3,1.6412125
189,5364,4,21.56751,20.6,0.9675102
190,5364,5,29.55083,26.5,3.0508308
191,5364,6,30.89101,26.0,4.8910103
192,5364,7,27.758778,25.5,2.2587776
193,5364,8,70.50258,64.0,6.5025787
194,5364,9,57.478664,63.5,-6.0213356
195,5364,12,17.830488,17.7,0.13048744
196,5365,0,124.56804,119.0,5.568039
197,5365,1,147.5417,148.6,-1.0583038
198,5365,2,37.130165,34.9,2.2301636
199,5365,3,34.79183,36.9,-2.1081734
200,5365,4,26.898125,24.7,2.198124
201,5365,5,70.43176,70.8,-0.36824036
202,5365,6,33.352715,32.2,1.1527138
203,5365,7,26.454056,28.2,-1.745945
204,5365,8,22.213541,22.1,0.11354065
205,5365,9,41.011173,41.9,-0.8888283
206,5365,10,25.942818,23.6,2.3428173
207,5366,0,123.55101,117.2,6.351013
208,5366,1,153.71863,150.6,3.1186218
209,5366,2,37.64219,34.8,2.8421898
210,5366,3,33.396404,34.6,-1.2035942
211,5366,4,27.04063,24.7,2.3406296
212,5366,5,66.82527,67.9,-1.0747299
213,5366,6,33.185215,32.2,0.98521423
214,5366,7,26.379816,27.7,-1.3201847
215,5366,8,22.198841,21.9,0.29884148
216,5366,9,40.798477,41.4,-0.60152435
217,5366,10,26.047577,22.7,3.3475761
218,5366,11,170.67068,170.7,-0.029312134
219,5366,12,21.01609,21.4,-0.38390923
220,5367,0,28.282423,30.4,-2.1175766
221,5367,1,32.81357,30.5,2.313568
222,5367,2,94.775955,92.7,2.0759583
223,5367,3,171.13391,171.8,-0.6660919
224,5367,4,124.58345,124.7,-0.11654663
225,5367,5,138.8313,139.5,-0.6687012
226,5367,6,32.704365,36.9,-4.1956367
227,5367,7,70.31979,75.6,-5.280205
228,5367,8,166.77321,168.2,-1.4267883
229,5367,9,21.367052,21.4,-0.03294754
230,5368,0,28.523191,30.3,-1.7768078
231,5368,1,32.316902,25.3,7.016903
232,5368,2,94.44585,92.1,2.345848
233,5368,3,171.6484,171.5,0.14840698
234,5368,4,124.45114,124.2,0.2511444
235,5368,5,138.58942,140.2,-1.6105804
236,5368,6,31.018604,33.1,-2.0813942
237,5368,7,68.813385,74.4,-5.5866165
238,5368,8,167.23923,168.0,-0.7607727
239,5368,9,21.399673,19.9,1.4996738
240,5369,0,38.077744,41.1,-3.022255
241,5369,1,142.85678,137.3,5.556778
242,5369,2,125.586624,125.0,0.58662415
243,5369,3,132.41322,138.0,-5.5867767
244,5369,4,125.25137,125.0,0.2513733
245,5369,5,139.97992,137.3,2.6799164
246,5369,6,37.917774,39.0,-1.0822258
247,5369,7,24.605356,23.7,0.90535545
248,5357,5,54.72427,61.6,-6.8757286
249,5357,6,34.19024,35.3,-1.1097603
250,5357,7,58.440334,62.6,-4.159664
251,5358,0,23.502285,25.5,-1.997715
252,5358,1,30.608698,27.6,3.0086975
253,5358,2,43.0546,45.9,-2.8454018
254,5358,3,35.988773,40.2,-4.2112274
255,5358,4,30.978725,33.5,-2.5212746
256,5358,5,51.34515,59.2,-7.854851
257,5358,6,33.48094,35.2,-1.719059
258,5358,7,54.074505,61.7,-7.625496
259,5359,0,46.61301,46.5,0.11301041
260,5359,1,40.61414,44.7,-4.085861
261,5359,2,47.729683,51.0,-3.270317
262,5359,3,47.86762,44.0,3.8676186
263,5359,4,139.69933,134.9,4.7993317
264,5359,5,137.19833,134.7,2.4983368
265,5359,6,57.15306,60.4,-3.2469406
266,5359,7,35.36221,31.1,4.262209
267,5359,8,56.93561,61.5,-4.5643883
268,5359,9,47.91921,52.0,-4.0807915
269,5360,0,63.623608,64.9,-1.2763939
270,5360,1,29.728355,26.7,3.0283546
271,5360,2,24.452618,24.3,0.15261841
272,5360,3,46.41083,46.7,-0.2891693
273,5360,4,200.89998,200.5,0.39997864
274,5360,5,155.29025,153.9,1.3902588
275,5360,6,80.21956,80.2,0.019561768
276,5360,7,28.361656,28.4,-0.03834343
277,5360,8,28.347935,28.4,-0.052064896
278,5360,9,28.504547,28.4,0.1045475
279,5361,0,59.379055,55.1,4.2790565
280,5361,2,24.54085,23.8,0.74085045
281,5361,3,47.582172,46.6,0.9821739
282,5361,4,63.597103,63.5,0.09710312
283,5361,5,174.32974,175.9,-1.5702515
