,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,145.83682,150.4,-4.5631714
1,5382,0,129.02477,128.2,0.82476807
2,5382,1,127.50898,132.2,-4.691017
3,5382,2,134.66751,130.3,4.367508
4,5382,3,128.628,132.2,-3.571991
5,5382,4,129.04512,128.2,0.8451233
6,5382,5,127.96828,129.2,-1.23172
7,5382,6,57.916,74.0,-16.084
8,5382,7,64.56231,74.0,-9.437691
9,5382,8,48.220848,53.3,-5.079151
10,5382,9,135.62413,130.3,5.324127
11,5382,10,127.89442,132.2,-4.30558
12,5382,11,128.87074,128.2,0.67074585
13,5382,12,126.816376,129.2,-2.3836212
14,5382,13,128.54988,128.2,0.34988403
15,5382,14,126.86251,132.2,-5.3374863
16,5383,0,104.37203,74.6,29.772034
17,5383,3,65.40678,74.6,-9.193222
18,5383,4,57.843723,71.9,-14.056278
19,5383,5,137.38966,130.5,6.8896637
20,5383,6,127.424675,132.1,-4.675331
21,5383,7,128.71828,128.4,0.31828308
22,5383,8,127.243095,129.4,-2.1568985
23,5383,9,128.62666,128.4,0.22666931
24,5383,10,128.19336,132.1,-3.9066467
25,5384,0,113.64396,109.8,3.843956
26,5384,1,133.99861,142.5,-8.501389
27,5384,2,133.26622,123.7,9.566223
28,5384,3,121.91917,120.7,1.2191696
29,5384,4,124.894325,119.5,5.3943253
30,5384,5,127.7266,126.3,1.4265976
31,5384,6,130.5509,130.3,0.25090027
32,5384,7,137.40695,125.1,12.306953
33,5384,8,118.99079,111.7,7.2907944
34,5384,9,134.24426,135.0,-0.7557373
35,5384,10,107.81042,107.7,0.11042023
36,5384,11,145.90697,147.8,-1.8930359
37,5384,12,55.640465,56.1,-0.4595337
38,5384,13,25.741385,32.3,-6.5586147
39,5384,14,61.59303,65.4,-3.8069725
40,5385,0,113.96878,110.3,3.6687775
41,5385,1,134.07054,143.0,-8.929459
42,5385,2,127.63,122.4,5.2299957
43,5385,3,121.76032,121.1,0.6603241
44,5385,4,125.5457,120.7,4.845703
45,5385,5,127.14608,127.3,-0.15392303
46,5385,6,130.58937,134.3,-3.7106323
47,5385,7,128.82483,123.8,5.024826
48,5385,8,119.97521,117.5,2.475212
49,5385,9,128.96791,125.2,3.7679138
50,5385,10,113.68128,112.6,1.0812836
51,5385,11,143.39186,144.6,-1.2081451
