,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,131.26839,129.5,1.7683868
1,5376,1,129.1999,129.9,-0.7000885
2,5376,2,129.20064,129.9,-0.6993561
3,5376,3,131.26546,129.5,1.7654572
4,5376,4,135.78778,134.3,1.4877777
5,5376,5,135.78775,134.3,1.4877472
6,5376,6,132.97046,132.7,0.27046204
7,5376,7,132.9742,132.7,0.27420044
8,5376,8,136.76514,134.2,2.5651398
9,5376,9,136.76428,134.2,2.5642853
10,5376,10,187.24727,192.3,-5.0527344
11,5376,11,187.24924,192.3,-5.050766
12,5377,3,138.14395,132.5,5.6439514
13,5377,4,136.84225,137.1,-0.25775146
14,5377,6,70.14128,72.9,-2.7587204
15,5377,7,70.166824,72.9,-2.7331772
16,5377,8,136.83977,137.1,-0.26023865
17,5377,13,138.13377,132.5,5.633774
18,5378,0,127.4011,126.9,0.50109863
19,5378,1,126.55946,122.0,4.5594635
20,5378,2,144.54749,149.7,-5.1525116
21,5378,3,120.506996,120.5,0.006996155
22,5378,4,143.492,149.7,-6.2079926
23,5378,5,126.13079,122.0,4.1307907
24,5378,6,69.03102,70.7,-1.6689758
25,5378,7,71.23052,70.7,0.5305252
26,5378,8,28.215977,32.0,-3.7840233
27,5378,9,29.114128,32.0,-2.885872
28,5378,10,29.675325,32.0,-2.3246746
29,5378,11,29.026342,32.0,-2.9736576
30,5379,0,126.4347,123.5,2.9347
31,5379,1,139.20749,142.8,-3.592514
32,5379,2,149.37932,144.8,4.579315
33,5379,3,122.32372,124.4,-2.0762787
34,5379,4,128.01874,127.4,0.61873627
35,5379,5,126.98645,126.9,0.08644867
36,5379,6,41.51956,38.3,3.2195625
37,5379,7,134.3613,140.4,-6.0386963
38,5379,8,139.36206,138.6,0.76205444
39,5380,0,134.26381,136.9,-2.6361847
40,5380,1,123.30912,121.1,2.2091217
41,5380,2,151.71239,155.7,-3.9876099
42,5380,3,147.21391,149.9,-2.686081
43,5380,4,124.486595,123.1,1.3865967
44,5380,5,137.26457,144.8,-7.535431
45,5380,6,127.31106,127.4,-0.08894348
46,5380,7,130.63058,130.1,0.5305786
47,5380,8,139.09969,136.3,2.7996826
48,5380,9,130.19102,130.1,0.09101868
49,5380,10,127.35397,127.4,-0.046028137
50,5380,11,191.69211,191.9,-0.20788574
51,5381,0,149.99823,150.4,-0.40176392
52,5381,1,127.28901,122.7,4.589012
53,5381,2,141.52673,143.9,-2.3732605
54,5381,3,188.75772,193.8,-5.042282
55,5381,4,127.80339,122.7,5.1033936
