,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,151.97237,150.4,1.5723724
1,5382,0,127.727036,128.2,-0.47296143
2,5382,1,126.965775,132.2,-5.2342224
3,5382,2,128.10211,130.3,-2.1978912
4,5382,3,131.08629,132.2,-1.1137085
5,5382,4,129.50526,128.2,1.3052673
6,5382,5,127.11574,129.2,-2.084259
7,5382,6,56.40564,74.0,-17.59436
8,5382,7,56.051113,74.0,-17.948887
9,5382,8,43.112244,53.3,-10.187756
10,5382,9,128.3825,130.3,-1.9174957
11,5382,10,130.87498,132.2,-1.3250122
12,5382,11,129.24261,128.2,1.0426178
13,5382,12,126.964745,129.2,-2.2352524
14,5382,13,127.65264,128.2,-0.54735565
15,5382,14,126.64732,132.2,-5.5526733
16,5383,0,65.29283,74.6,-9.307167
17,5383,3,63.533283,74.6,-11.066715
18,5383,4,53.752903,71.9,-18.147099
19,5383,5,128.95554,130.5,-1.5444641
20,5383,6,127.397026,132.1,-4.70298
21,5383,7,127.32707,128.4,-1.0729218
22,5383,8,127.09706,129.4,-2.3029327
23,5383,9,129.13246,128.4,0.73246765
24,5383,10,130.39893,132.1,-1.7010803
25,5384,0,111.14253,109.8,1.3425293
26,5384,1,140.91083,142.5,-1.5891724
27,5384,2,126.10108,123.7,2.401085
28,5384,3,122.56462,120.7,1.864624
29,5384,4,121.32794,119.5,1.8279419
30,5384,5,126.87488,126.3,0.5748749
31,5384,6,130.32617,130.3,0.026168823
32,5384,7,128.12704,125.1,3.0270462
33,5384,8,115.28387,111.7,3.58387
34,5384,9,132.64761,135.0,-2.3523865
35,5384,10,109.26137,107.7,1.5613708
36,5384,11,145.39719,147.8,-2.4028168
37,5384,12,55.50595,56.1,-0.59404755
38,5384,13,34.40184,32.3,2.101841
39,5384,14,64.21354,65.4,-1.1864624
40,5385,0,111.45041,110.3,1.1504059
41,5385,1,140.94046,143.0,-2.0595398
42,5385,2,125.521736,122.4,3.1217346
43,5385,3,123.0121,121.1,1.9121017
44,5385,4,121.76662,120.7,1.0666199
45,5385,5,127.31437,127.3,0.01436615
46,5385,6,132.84546,134.3,-1.4545441
47,5385,7,127.985565,123.8,4.185562
48,5385,8,119.755325,117.5,2.2553253
49,5385,9,117.18039,125.2,-8.019608
50,5385,10,114.36217,112.6,1.7621689
51,5385,11,143.65771,144.6,-0.94229126
52,5385,12,90.49535,96.1,-5.604645
53,5385,13,54.493362,56.6,-2.106636
54,5385,14,170.94034,168.1,2.840332
55,5385,15,33.562046,32.4,1.1620445
56,5375,5,27.86062,27.0,0.8606205
57,5375,6,40.71863,34.7,6.018631
58,5376,0,131.0615,129.5,1.5614929
59,5376,1,129.3819,129.9,-0.5180969
60,5376,2,129.35991,129.9,-0.54008484
61,5376,3,131.05042,129.5,1.550415
62,5376,4,131.6679,134.3,-2.6321106
63,5376,5,131.67397,134.3,-2.6260376
64,5376,6,128.23163,132.7,-4.4683685
65,5376,7,128.2256,132.7,-4.4743958
66,5376,8,128.32886,134.2,-5.8711395
67,5376,9,128.3274,134.2,-5.8726044
68,5376,10,186.04396,192.3,-6.2560425
69,5376,11,186.04501,192.3,-6.2549896
70,5377,3,134.77808,132.5,2.2780762
71,5377,4,140.13385,137.1,3.033844
72,5377,6,73.053894,72.9,0.15389252
73,5377,7,73.10531,72.9,0.205307
74,5377,8,140.16118,137.1,3.0611725
75,5377,13,134.78183,132.5,2.2818298
76,5378,0,126.69655,126.9,-0.20345306
77,5378,1,127.810684,122.0,5.810684
78,5378,2,146.10178,149.7,-3.5982208
79,5378,3,123.51732,120.5,3.0173187
80,5378,4,144.4961,149.7,-5.203903
81,5378,5,127.06139,122.0,5.0613937
82,5378,6,71.79825,70.7,1.0982513
83,5378,7,71.56634,70.7,0.86634064
84,5378,8,27.62132,32.0,-4.3786793
85,5378,9,28.980574,32.0,-3.0194263
86,5378,10,27.55873,32.0,-4.441271
87,5378,11,29.265936,32.0,-2.734064
88,5379,0,126.75929,123.5,3.2592926
89,5379,1,140.519,142.8,-2.2810059
90,5379,2,140.67633,144.8,-4.1236725
91,5379,3,122.3315,124.4,-2.0685043
92,5379,4,127.11438,127.4,-0.28562164
93,5379,5,128.61475,126.9,1.7147446
94,5379,6,38.809776,38.3,0.50977707
95,5379,7,134.13918,140.4,-6.2608185
96,5379,8,136.2986,138.6,-2.3014069
97,5380,0,135.92664,136.9,-0.97335815
98,5380,1,122.25589,121.1,1.1558914
99,5380,2,157.4579,155.7,1.757904
100,5380,3,150.6146,149.9,0.7145996
101,5380,4,121.627686,123.1,-1.4723129
102,5380,5,141.7818,144.8,-3.0182037
